G_ID,TF_ID,W_pred,class
151,2,0.006655442882484943,0.0
152,2,0.004750837520594529,0.0
153,2,0.012592266244904088,0.0
154,2,0.008587759236715302,0.0
155,2,0.04277830210408458,1.0
156,2,0.004970833560028482,0.0
157,2,0.007301400059487099,0.0
158,2,0.0029651669854742105,0.0
159,2,0.005774555146469277,0.0
160,2,0.15302675654205,1.0
161,2,0.0032511173147668506,0.0
162,2,0.005032966868356708,0.0
163,2,0.0039736008205226775,0.0
164,2,0.002184257108461716,0.0
165,2,0.003799726416720839,0.0
166,2,0.005540225542308447,0.0
167,2,0.0032223497196536464,0.0
168,2,0.004114966621761937,0.0
169,2,0.01646200262882457,0.0
170,2,0.0028554858952327226,0.0
171,2,0.005158281467886166,0.0
172,2,0.009714796100470519,0.0
173,2,0.0027556390473863946,0.0
174,2,0.005018007301912612,0.0
175,2,0.0028698063188891546,0.0
176,2,0.004711028366534956,0.0
177,2,0.005096713261843099,0.0
178,2,0.015290716706709308,0.0
179,2,0.007183183381083556,0.0
180,2,0.006011938161918908,0.0
181,2,0.005129608528396129,0.0
182,2,0.08228806842550497,1.0
183,2,0.0021290488518243057,0.0
184,2,0.0025044747279577015,0.0
185,2,0.003924748085923545,0.0
186,2,0.003304404453324316,0.0
187,2,0.0030230204921320295,0.0
188,2,0.008987320531098441,0.0
189,2,0.007499941018626686,0.0
190,2,0.18708348369888142,1.0
191,2,0.009289380503572874,0.0
192,2,0.005731499851044712,0.0
193,2,0.00516764026276706,0.0
194,2,0.004303591337063682,0.0
195,2,0.004642325024636146,0.0
196,2,0.029084438944254876,0.0
197,2,0.0041922978795805935,0.0
198,2,0.012327919904525773,0.0
199,2,0.003390843986397801,0.0
100,3,0.003379343012860308,0.0
101,3,0.004510996756033417,0.0
102,3,0.008237190834859586,0.0
103,3,0.009004985943539523,0.0
104,3,0.005817894663237975,0.0
105,3,0.011123549002322285,0.0
106,3,0.003460807978194609,0.0
107,3,0.0015122627432285307,0.0
108,3,0.0037721024603582474,0.0
109,3,0.0026569719158054377,0.0
110,3,0.0029225052982374006,0.0
111,3,0.002913336186597282,1.0
112,3,0.002782298696902926,0.0
113,3,0.004340338600220017,0.0
114,3,0.012252826599699902,0.0
115,3,0.018552818052164077,0.0
116,3,0.009223176555852464,0.0
117,3,0.005798552978415308,0.0
118,3,0.009543068100791616,0.0
119,3,0.009473648915468208,0.0
120,3,0.004210784747303917,0.0
121,3,0.005087281612922922,0.0
122,3,0.004481816783716021,0.0
123,3,0.00910098538757573,0.0
124,3,0.0066339663154436,0.0
125,3,0.0028113740031343935,0.0
126,3,0.003485857215323396,0.0
127,3,0.0032687297438176617,0.0
128,3,0.00858454616419658,0.0
129,3,0.002602170457370058,0.0
130,3,0.004637308745691167,0.0
131,3,0.004292013255125372,0.0
132,3,0.0024029527750857034,0.0
133,3,0.0033376966769596604,0.0
134,3,0.003787097409309939,0.0
135,3,0.007449628688755607,0.0
136,3,0.008232329299460115,0.0
137,3,0.0043840505198185905,0.0
138,3,0.00551906270332957,0.0
139,3,0.0031817629989773955,0.0
140,3,0.004615396038851352,0.0
141,3,0.03378891899103443,0.0
142,3,0.009802759002391302,0.0
143,3,0.0035272906073017278,0.0
144,3,0.0028737805712202745,0.0
145,3,0.007435223610581139,0.0
146,3,0.003655114859524891,0.0
147,3,0.008444525625137337,0.0
148,3,0.004418225689857177,0.0
149,3,0.00766117235522969,0.0
150,3,0.004029218791001212,0.0
151,3,0.0044115981734254295,0.0
152,3,0.006939702535746788,0.0
153,3,0.003943627916976382,0.0
154,3,0.008777727435492367,0.0
155,3,0.010808596030082801,0.0
156,3,0.006501236845382577,0.0
157,3,0.005667540610486272,0.0
158,3,0.0019451160903850363,0.0
159,3,0.0034993016566642696,0.0
160,3,0.041134791676476545,0.0
161,3,0.007212527016842519,0.0
162,3,0.005397344489988441,0.0
163,3,0.009330183219794003,0.0
164,3,0.002061719113175432,0.0
165,3,0.007514190864533794,0.0
166,3,0.009731197357634598,0.0
167,3,0.0033125927369261356,0.0
168,3,0.00796124518189051,0.0
169,3,0.00302700478419952,0.0
170,3,0.002041184752113703,0.0
171,3,0.004295498436897709,0.0
172,3,0.016123325039342294,1.0
173,3,0.007236735047776063,0.0
174,3,0.026124668009232122,0.0
175,3,0.004318708693673829,0.0
176,3,0.006849693573489564,0.0
177,3,0.0034875075945981523,0.0
178,3,0.00687116907996894,0.0
179,3,0.009598538708407644,0.0
180,3,0.0025335457618337414,0.0
181,3,0.005283903846186661,0.0
182,3,0.004762592806870663,0.0
183,3,0.0075678099778884005,0.0
184,3,0.008983991372476702,0.0
185,3,0.004628120456063675,0.0
186,3,0.014945245012277682,0.0
187,3,0.005207759204634872,0.0
188,3,0.006045137097490185,0.0
189,3,0.030304185356325924,1.0
190,3,0.010002213739426929,0.0
191,3,0.003614812409775872,0.0
192,3,0.003908068589890573,0.0
193,3,0.003031226305630109,0.0
194,3,0.0012335217640658776,0.0
195,3,0.0038838985769953783,0.0
196,3,0.008134653420548973,0.0
197,3,0.005435871798502856,0.0
198,3,0.0055537583197388645,0.0
199,3,0.0018363110402427178,0.0
100,4,0.008421711279232918,0.0
101,4,0.006747541504736736,0.0
102,4,0.006353973539685515,0.0
103,4,0.006776572368896627,0.0
104,4,0.004096577361948851,0.0
105,4,0.02384927437005622,0.0
106,4,0.00358418534029517,0.0
107,4,0.0033261394446989436,0.0
108,4,0.009622350301657447,0.0
109,4,0.003015111955499593,0.0
110,4,0.2860879517142831,1.0
111,4,0.003015954547035138,0.0
112,4,0.0035953487594882682,0.0
113,4,0.010805317879400613,0.0
114,4,0.0024518873686787883,0.0
115,4,0.0040086988600157554,0.0
116,4,0.010756663216233944,0.0
117,4,0.02375655931951378,0.0
118,4,0.005992942817112012,0.0
119,4,0.004547813975116758,0.0
120,4,0.005382583400931552,0.0
121,4,0.003648874253923521,0.0
122,4,0.015685902031861345,0.0
123,4,0.0035557910368868547,0.0
124,4,0.02666753831838786,1.0
125,4,0.002286243138604646,0.0
126,4,0.00195464521370191,0.0
127,4,0.004208966415480702,0.0
128,4,0.004066447135254736,0.0
129,4,0.010032948690984414,0.0
130,4,0.0053972479576409075,0.0
131,4,0.010032127420053874,0.0
132,4,0.006228977334019382,0.0
133,4,0.004804747711233098,0.0
134,4,0.002936354307579004,0.0
135,4,0.0746572504181963,1.0
136,4,0.004624689483761117,0.0
137,4,0.006215499591810083,0.0
138,4,0.07623790107521936,1.0
139,4,0.0034693801194006567,0.0
140,4,0.002089125277325817,0.0
141,4,0.0027946870495592596,0.0
142,4,0.004761507696899665,0.0
143,4,0.003674257652573482,0.0
144,4,0.004662543082741337,0.0
145,4,0.0035714417260585057,0.0
146,4,0.024415560624249266,0.0
147,4,0.004806718705661404,0.0
148,4,0.007461312625424843,0.0
149,4,0.015165265666565859,0.0
150,4,0.32468833872977537,1.0
151,4,0.00904179846828437,0.0
152,4,0.0440842742667017,0.0
153,4,0.002598867159161234,0.0
154,4,0.021388431048212586,0.0
155,4,0.003161074479810668,0.0
156,4,0.00466779323957393,0.0
157,4,0.006041495552679601,0.0
158,4,0.007145957308632112,0.0
159,4,0.006557328119067007,0.0
160,4,0.0031109843417450574,0.0
161,4,0.005555028037682054,0.0
162,4,0.002222862309088833,0.0
163,4,0.006103449030718381,0.0
164,4,0.004971673817990814,0.0
165,4,0.10621424098380931,1.0
166,4,0.003207615541547264,0.0
167,4,0.006850691123589727,0.0
168,4,0.002854473905261717,0.0
169,4,0.007200820130335611,0.0
170,4,0.003129538198632521,0.0
171,4,0.0063616176286217995,0.0
172,4,0.009161166875290722,0.0
173,4,0.006642445640689118,0.0
174,4,0.0028446912602351497,0.0
175,4,0.0032263383128774575,0.0
176,4,0.004518974182981061,0.0
177,4,0.003159590553947985,0.0
178,4,0.005902103554158129,0.0
179,4,0.005378339564838942,0.0
180,4,0.004503677475554951,0.0
181,4,0.008509238294929158,0.0
182,4,0.023477697247507295,0.0
183,4,0.005675825391310834,0.0
184,4,0.025758822646419193,1.0
185,4,0.017349087241635114,0.0
186,4,0.012890102330571173,0.0
187,4,0.008319485139710042,0.0
188,4,0.005826638310863995,0.0
189,4,0.00630739139279632,0.0
190,4,0.14636105393812984,1.0
191,4,0.0036594694381142036,0.0
192,4,0.004645523957070252,0.0
193,4,0.01183609667717866,0.0
194,4,0.0030028225356280255,0.0
195,4,0.006213652029557227,0.0
196,4,0.0021979943652375264,0.0
197,4,0.0024487423394160737,0.0
198,4,0.008028395802196513,0.0
199,4,0.011266319830507741,0.0
100,5,0.003933792131322376,0.0
101,5,0.008066184017295515,0.0
102,5,0.0034843680078185313,0.0
103,5,0.006518894801360818,0.0
104,5,0.004063716577072071,0.0
105,5,0.0054994033003478065,0.0
106,5,0.0018278025099009096,0.0
107,5,0.003603446365652714,0.0
108,5,0.004390934071580586,0.0
109,5,0.004875184937938893,0.0
110,5,0.003673654735320776,0.0
111,5,0.004344399841571145,0.0
112,5,0.05872791926455517,1.0
113,5,0.0036853327873471184,0.0
114,5,0.006395883922804345,0.0
115,5,0.005360501635342631,0.0
116,5,0.02030824684243655,0.0
117,5,0.042557377073853854,1.0
118,5,0.004200479374537612,1.0
119,5,0.00759814481573791,0.0
120,5,0.0049214133008101185,0.0
121,5,0.005192007810830675,0.0
122,5,0.008830423006918433,0.0
123,5,0.008893459627166226,0.0
124,5,0.017537041336516943,0.0
125,5,0.002215323419288326,0.0
126,5,0.005760610917136108,0.0
127,5,0.0020028334866940374,0.0
128,5,0.0054168034853427655,0.0
129,5,0.005126559460622877,0.0
130,5,0.004467583321147405,0.0
131,5,0.0024818416967262395,0.0
132,5,0.002244994912127169,0.0
133,5,0.003816947430554013,0.0
134,5,0.002390047538688637,1.0
135,5,0.010751029259036982,0.0
136,5,0.025368371575831928,0.0
137,5,0.006235491724800546,0.0
138,5,0.00735095730787132,1.0
139,5,0.003350272962023384,0.0
140,5,0.002709800521274984,0.0
141,5,0.012244659971387857,0.0
142,5,0.009559638329902956,0.0
143,5,0.004817554093093986,0.0
144,5,0.03092496990686104,0.0
145,5,0.0032568699917060054,0.0
146,5,0.016850710816811446,0.0
147,5,0.003850658237250654,0.0
148,5,0.003239119787335868,0.0
149,5,0.0026223623900859393,0.0
150,5,0.0034989264896886935,0.0
151,5,0.003839720525777049,0.0
152,5,0.002636743972889844,0.0
153,5,0.0026582053668259813,0.0
154,5,0.001993071322524971,0.0
155,5,0.008686448058731136,0.0
156,5,0.006654897123880833,0.0
157,5,0.002074183331309035,0.0
158,5,0.00560100783886077,0.0
159,5,0.005143542815597738,0.0
160,5,0.008845910700438933,0.0
161,5,0.0033332951740054416,0.0
162,5,0.0046106767887762,0.0
163,5,0.01753449189572583,0.0
164,5,0.007606389607992618,0.0
165,5,0.003687713252632417,0.0
166,5,0.0023610346793586255,0.0
167,5,0.009546725744969413,0.0
168,5,0.003304681828890229,0.0
169,5,0.002991268106040873,0.0
170,5,0.005882140681453035,0.0
171,5,0.003296136276264037,0.0
172,5,0.0035152287578463373,0.0
173,5,0.008643180030431118,0.0
174,5,0.0022940221281222556,0.0
175,5,0.01141884387138786,0.0
176,5,0.003458313875338155,0.0
177,5,0.0013083913704905374,0.0
178,5,0.005672846214207842,0.0
179,5,0.01708568987208272,0.0
180,5,0.006835550175570376,0.0
181,5,0.0020176552172843907,0.0
182,5,0.007667315592549545,0.0
183,5,0.005391407606607967,0.0
184,5,0.004453336762444155,0.0
185,5,0.007286831768480542,0.0
186,5,0.004228377281253042,0.0
187,5,0.004267692052759321,0.0
188,5,0.004374164732105824,0.0
189,5,0.01749317636489106,0.0
190,5,0.0036929705585959953,0.0
191,5,0.006168487839713621,0.0
192,5,0.0027223566801377356,0.0
193,5,0.009068179663558619,0.0
194,5,0.001915580455034333,0.0
195,5,0.003382625857321697,0.0
196,5,0.01557168151895653,0.0
197,5,0.004893235543659263,0.0
198,5,0.009504836823593134,0.0
199,5,0.005936014416757144,0.0
100,6,0.005684946117435181,0.0
101,6,0.003521200533635454,0.0
102,6,0.009965922935878009,0.0
103,6,0.00938199327246408,0.0
104,6,0.002514703492231875,0.0
105,6,0.005373229405022271,0.0
106,6,0.010217313705003008,0.0
107,6,0.017010767350756545,0.0
108,6,0.005367869952844329,0.0
109,6,0.006389703669392061,0.0
110,6,0.011225217138184944,0.0
111,6,0.00821543543321301,0.0
112,6,0.009969539279578108,0.0
113,6,0.004118542675333672,0.0
114,6,0.00472941082663723,0.0
115,6,0.004273546673156297,0.0
116,6,0.011005195122871732,0.0
117,6,0.007100548874698798,0.0
118,6,0.002099180728598805,0.0
119,6,0.004405020965699905,0.0
120,6,0.008332584470258033,0.0
121,6,0.002256163431615206,0.0
122,6,0.002786323711917289,0.0
123,6,0.008502548445432414,0.0
124,6,0.00839563043623789,0.0
125,6,0.002557761938061869,0.0
126,6,0.0068721544655680955,0.0
127,6,0.004525547259303275,0.0
128,6,0.0729402267980416,1.0
129,6,0.006636293323287698,0.0
130,6,0.004643282457181632,0.0
131,6,0.004911078884141638,0.0
132,6,0.0033836987146208313,0.0
133,6,0.004681210316501149,0.0
134,6,0.00429754220122202,0.0
135,6,0.007282552176213508,0.0
136,6,0.0072306824069138746,0.0
137,6,0.0029262917659173405,0.0
138,6,0.0037026647461382007,0.0
139,6,0.006745083605953885,1.0
140,6,0.0178904281495316,1.0
141,6,0.006556151444093891,0.0
142,6,0.011385817333949796,0.0
143,6,0.004516591452678973,0.0
144,6,0.005604592818767769,0.0
145,6,0.003291101211795651,0.0
146,6,0.003981131441100439,0.0
147,6,0.0073081289594620225,0.0
148,6,0.007182057103440464,0.0
149,6,0.009550504474703693,0.0
150,6,0.005481818666937769,0.0
151,6,0.008810304842876215,0.0
152,6,0.0032861885113055654,0.0
153,6,0.01748915065361748,0.0
154,6,0.007834405148232585,0.0
155,6,0.006307989717771389,0.0
156,6,0.0065202803093526674,0.0
157,6,0.004484090516367989,0.0
158,6,0.004029240721605206,0.0
159,6,0.00887182353031444,0.0
160,6,0.005437721645495982,0.0
161,6,0.0070257633662948685,0.0
162,6,0.0020480412815891283,0.0
163,6,0.005469321384093658,0.0
164,6,0.0029037502274253924,0.0
165,6,0.00465376845064553,0.0
166,6,0.004420415793716863,0.0
167,6,0.0064278641460307874,0.0
168,6,0.001371439533644239,0.0
169,6,0.0044729244958765435,0.0
170,6,0.0038802873265879377,0.0
171,6,0.023945552134044732,1.0
172,6,0.004440248595785811,0.0
173,6,0.004148254355177188,0.0
174,6,0.002742399010081458,0.0
175,6,0.0037268813924912587,0.0
176,6,0.002524020249718172,0.0
177,6,0.006083851037230003,0.0
178,6,0.012341829682174375,0.0
179,6,0.007072049134333749,0.0
180,6,0.003864128976722437,0.0
181,6,0.0038116184107505383,0.0
182,6,0.005159147301624651,0.0
183,6,0.006372387033241219,0.0
184,6,0.003322193587079515,0.0
185,6,0.005536877262750968,0.0
186,6,0.22754368802437622,1.0
187,6,0.01220587358802025,0.0
188,6,0.013605049126870616,0.0
189,6,0.0030491876560450456,0.0
190,6,0.0020140013816450863,0.0
191,6,0.003748652114491479,0.0
192,6,0.004637054863946687,0.0
193,6,0.005987031803753648,0.0
194,6,0.004984038476694835,0.0
195,6,0.013261921974583542,0.0
196,6,0.0021825585864882974,0.0
197,6,0.002584267593205541,0.0
198,6,0.012313572880279611,0.0
199,6,0.004416684844896401,0.0
100,7,0.0047255799631531915,0.0
101,7,0.0024233006930796026,0.0
102,7,0.0033556204665518116,0.0
103,7,0.008023014923499917,0.0
104,7,0.004789113720653276,0.0
105,7,0.002304143503254612,0.0
106,7,0.0027361988877681095,0.0
107,7,0.002626406959553625,0.0
108,7,0.00425408163784953,0.0
109,7,0.0026455707172303054,0.0
110,7,0.0025298293068313367,0.0
111,7,0.14252322268220505,1.0
112,7,0.004628246846902737,0.0
113,7,0.0031397113394484857,0.0
114,7,0.007661818745711761,0.0
115,7,0.004315720223819081,0.0
116,7,0.0035430052153817173,0.0
117,7,0.015459944066529499,1.0
118,7,0.011208104365391205,0.0
119,7,0.004988963186659747,0.0
120,7,0.003014800653368652,0.0
121,7,0.007565336549674818,0.0
122,7,0.05954320651702277,0.0
123,7,0.0039321934615235594,0.0
124,7,0.0043771067574168146,0.0
125,7,0.002530630462952212,0.0
126,7,0.015488547730346297,0.0
127,7,0.0016817463293207283,0.0
128,7,0.007715924946038803,0.0
129,7,0.009558563206035132,0.0
130,7,0.0077338795069206365,0.0
131,7,0.006302821788602959,0.0
132,7,0.015438566865088436,0.0
133,7,0.22013270116192382,1.0
134,7,0.005007691153547593,0.0
135,7,0.002730707143240515,0.0
136,7,0.003632423700677214,0.0
137,7,0.0035313679941959934,0.0
138,7,0.10527244150104619,1.0
139,7,0.004777927405337521,0.0
140,7,0.005630340592409069,0.0
141,7,0.0028534750468995084,0.0
142,7,0.00335439545730152,0.0
143,7,0.00226715796324362,0.0
144,7,0.005009678412537907,0.0
145,7,0.004779981165690303,0.0
146,7,0.009440574031493927,0.0
147,7,0.004135885810100273,0.0
148,7,0.002800097218975337,0.0
149,7,0.006983526551225404,0.0
150,7,0.00598417059032591,0.0
151,7,0.0033428089334642157,0.0
152,7,0.0026488998349484794,0.0
153,7,0.008566842311165012,0.0
154,7,0.015615336565548834,0.0
155,7,0.028214059799868626,0.0
156,7,0.008825538381521328,0.0
157,7,0.002329632811244376,0.0
158,7,0.06745349588277809,0.0
159,7,0.002653932812224042,0.0
160,7,0.0033304588502123095,0.0
161,7,0.1784648197559037,1.0
162,7,0.004695956610170564,0.0
163,7,0.0033761643404127783,0.0
164,7,0.009943256233911802,0.0
165,7,0.004025963683422058,0.0
166,7,0.002157857895168907,0.0
167,7,0.01637870936460417,0.0
168,7,0.0026293859062329447,0.0
169,7,0.08387159097116968,1.0
170,7,0.0057866969890646705,0.0
171,7,0.015535982230009711,0.0
172,7,0.003183993779064473,0.0
173,7,0.005729059048929082,0.0
174,7,0.005122052140645597,0.0
175,7,0.0825391050040154,1.0
176,7,0.002785198261573509,0.0
177,7,0.0018729803176117548,0.0
178,7,0.009341856751513986,0.0
179,7,0.013605811457807322,0.0
180,7,0.002690736223288766,0.0
181,7,0.004641670295615807,0.0
182,7,0.004690802523027571,0.0
183,7,0.0036399641808415725,0.0
184,7,0.0023114705735695178,0.0
185,7,0.0018382980975159076,0.0
186,7,0.00210159517913769,0.0
187,7,0.002270724846869501,0.0
188,7,0.002444689885219914,0.0
189,7,0.006298323063683588,0.0
190,7,0.0027311431458351388,0.0
191,7,0.0038413104267100147,0.0
192,7,0.005679514576210692,0.0
193,7,0.07036593078302596,1.0
194,7,0.0029932980140200977,0.0
195,7,0.002497741064666154,0.0
196,7,0.0021103631616073027,0.0
197,7,0.0030163850656217835,0.0
198,7,0.010549758039475464,0.0
199,7,0.008390184111266429,0.0
100,8,0.002032208971445904,0.0
101,8,0.0038982069153798635,0.0
102,8,0.003811026893823881,0.0
103,8,0.00502061486294103,0.0
104,8,0.003392437322181098,0.0
105,8,0.0045183294532634855,0.0
106,8,0.3158895194334979,1.0
107,8,0.005941324306626963,0.0
108,8,0.0026083384483401193,0.0
