G_ID,TF_ID,W_pred,class
159,0,0.005689427993926799,0.0
160,0,0.009066649964760986,0.0
161,0,0.004940680761475179,0.0
162,0,0.004987895862069506,0.0
163,0,0.0068915812941936615,0.0
164,0,0.007203907242552197,0.0
165,0,0.004743107836158534,0.0
166,0,0.004731993016389666,0.0
167,0,0.0048655415442209506,0.0
168,0,0.013195298994322953,0.0
169,0,0.008903646251083596,0.0
170,0,0.00597300738407497,0.0
171,0,0.006767922572928321,0.0
172,0,0.024597296109976897,0.0
173,0,0.008175764756766558,0.0
174,0,0.00817286947320838,0.0
175,0,0.01260273319077181,0.0
176,0,0.011205339955699334,0.0
177,0,0.008531293537111555,0.0
178,0,0.02523617235944824,0.0
179,0,0.05615397832961399,1.0
180,0,0.004422515380827518,0.0
181,0,0.005399682438255362,0.0
182,0,0.007065807435618446,0.0
183,0,0.005168465898286889,0.0
184,0,0.005774721152962115,0.0
185,0,0.007306211644051137,0.0
186,0,0.00449807682104535,0.0
187,0,0.006189575028322112,0.0
188,0,0.007316465197996228,0.0
189,0,0.008336530240423655,0.0
190,0,0.0053055881443129106,0.0
191,0,0.004847694727408531,0.0
192,0,0.011844123684706526,0.0
193,0,0.007954928375667601,0.0
194,0,0.010276025042364368,0.0
195,0,0.00679533370983136,0.0
196,0,0.0100515372252369,0.0
197,0,0.005890125415275991,0.0
198,0,0.01674987047900319,0.0
199,0,0.008371097253308195,0.0
100,1,0.00689779004370574,0.0
101,1,0.009975665415579104,0.0
102,1,0.006424771617928661,0.0
103,1,0.006818267418181033,0.0
104,1,0.007306713292489029,0.0
105,1,0.014638395978004396,0.0
106,1,0.006414882252508326,0.0
107,1,0.007666102566531574,0.0
108,1,0.018324322431091555,0.0
109,1,0.009874088790656347,0.0
110,1,0.005330340767044322,0.0
111,1,0.0044890134466749115,0.0
112,1,0.005595480412327249,0.0
113,1,0.007916995123319096,0.0
114,1,0.027754727714701843,0.0
115,1,0.008989932468733957,0.0
116,1,0.06852770555949116,1.0
117,1,0.0042489204729318,0.0
118,1,0.00959517679641933,0.0
119,1,0.008533766646095614,0.0
120,1,0.00789667806982612,0.0
121,1,0.00478886267435766,0.0
122,1,0.006851143225407833,0.0
123,1,0.005224332836157606,0.0
124,1,0.01185224735768676,0.0
125,1,0.011831178921344391,0.0
126,1,0.005456009311104777,0.0
127,1,0.004967124724673947,0.0
128,1,0.011619858466709326,0.0
129,1,0.005174279833400928,0.0
130,1,0.007522289911866318,0.0
131,1,0.00533023178843713,0.0
132,1,0.008453259955903144,0.0
133,1,0.008558414414082383,0.0
134,1,0.0073264920474069165,1.0
135,1,0.009986847367872038,0.0
136,1,0.031213000002013293,0.0
137,1,0.01642086711503863,1.0
138,1,0.007853464949581964,0.0
139,1,0.01544978352447657,0.0
140,1,0.013763828003637502,0.0
141,1,0.006537090988949051,0.0
142,1,0.014799670379189991,0.0
143,1,0.007164217416038157,0.0
144,1,0.012265012039080639,0.0
145,1,0.006428109567689774,0.0
146,1,0.004877290058834446,0.0
147,1,0.008980210347939782,0.0
148,1,0.008793535272305867,0.0
149,1,0.007140327703320889,0.0
150,1,0.009604603936046844,0.0
151,1,0.011433274410395773,0.0
152,1,0.010405664810874666,0.0
153,1,0.0066908837665845605,0.0
154,1,0.007859756014878217,0.0
155,1,0.007797208145494393,0.0
156,1,0.00868003965678524,0.0
157,1,0.008715840664451205,0.0
158,1,0.019413499719419396,0.0
159,1,0.0048135628463162414,0.0
160,1,0.006822351518231271,0.0
161,1,0.017953250507743924,0.0
162,1,0.022263232213967997,0.0
163,1,0.005059882496501414,0.0
164,1,0.09005214724665934,1.0
165,1,0.006510140800820651,0.0
166,1,0.00926486010602005,0.0
167,1,0.03378879605572607,1.0
168,1,0.008522913652676845,0.0
169,1,0.008306289106461959,0.0
170,1,0.005827294830614392,0.0
171,1,0.009583900057658665,0.0
172,1,0.010348488456098802,0.0
173,1,0.006020593978466657,0.0
174,1,0.009972488262713861,0.0
175,1,0.006346555613379808,0.0
176,1,0.007820397825425079,0.0
177,1,0.004848709915520472,0.0
178,1,0.009298338653557048,0.0
179,1,0.006475881770090347,0.0
180,1,0.007992268382391416,0.0
181,1,0.0068852835181436815,0.0
182,1,0.009255955423670444,0.0
183,1,0.02326542147951706,1.0
184,1,0.004611832185469285,0.0
185,1,0.014010041064758326,0.0
186,1,0.006906427842707944,0.0
187,1,0.010216258405182992,0.0
188,1,0.01948595159179986,0.0
189,1,0.009810719622013226,0.0
190,1,0.007109286693006721,0.0
191,1,0.004494510821161464,0.0
192,1,0.0063941367939663075,0.0
193,1,0.014467772580679364,0.0
194,1,0.01478616002508873,0.0
195,1,0.017504099761336604,0.0
196,1,0.008522663990109789,0.0
197,1,0.004856936771751614,0.0
198,1,0.0055032676957451005,0.0
199,1,0.027640240453582602,0.0
100,2,0.005708880185063156,0.0
101,2,0.021157239897908704,0.0
102,2,0.008345524813213706,0.0
103,2,0.006643844309451608,0.0
104,2,0.005789453386580014,0.0
105,2,0.005534875375079205,0.0
106,2,0.013508738962180166,0.0
107,2,0.007770204288507607,0.0
108,2,0.0070795890825387665,0.0
109,2,0.007489456993531174,0.0
110,2,0.010712388978667334,0.0
111,2,0.007082709024694324,0.0
112,2,0.006501260802267259,0.0
113,2,0.0059393354146714365,0.0
114,2,0.004414169460602949,0.0
115,2,0.004381191256798888,0.0
116,2,0.007270669004038771,0.0
117,2,0.00740144173251746,0.0
118,2,0.004352512230913129,0.0
119,2,0.012724196538805741,0.0
120,2,0.07051001389287433,1.0
121,2,0.009439175053137983,0.0
122,2,0.006001847198523144,0.0
123,2,0.006193318856030111,0.0
124,2,0.004417759190901062,0.0
125,2,0.005812260903865867,0.0
126,2,0.003580700585835158,0.0
127,2,0.003610581214582677,0.0
128,2,0.01070308850588017,0.0
129,2,0.00551197935389798,0.0
130,2,0.003633531807543854,0.0
131,2,0.010243308264131496,0.0
132,2,0.006259972773251423,0.0
133,2,0.007598787783107007,0.0
134,2,0.0106844292555355,0.0
135,2,0.011516300899257143,0.0
136,2,0.008531947142340852,0.0
137,2,0.009991788744298735,0.0
138,2,0.00673088423083464,0.0
139,2,0.006556041097120645,0.0
140,2,0.006782250801370218,0.0
141,2,0.007494226464060383,0.0
142,2,0.009477810882228965,0.0
143,2,0.0104991466541704,0.0
144,2,0.011400028958424778,0.0
145,2,0.004420660942672747,0.0
146,2,0.010372858858562251,0.0
147,2,0.0052962128775678454,0.0
148,2,0.005168881504891619,0.0
149,2,0.006694231470190385,0.0
150,2,0.006339492667557188,0.0
151,2,0.008343296191428264,0.0
152,2,0.006615756692829476,0.0
153,2,0.011959859051712325,0.0
154,2,0.008050265974057192,0.0
155,2,0.025764249846534255,1.0
156,2,0.008437126052075132,0.0
157,2,0.008157024747837366,0.0
158,2,0.005027117778259316,0.0
159,2,0.011788434557321724,0.0
160,2,0.059726842829104856,1.0
161,2,0.004785885785855387,0.0
162,2,0.005895281930332583,0.0
163,2,0.007176040874348483,0.0
164,2,0.003958890151116647,0.0
165,2,0.0033950836831490947,0.0
166,2,0.007882997828162425,0.0
167,2,0.005385964221575167,0.0
168,2,0.004393884310302308,0.0
169,2,0.0168730289859443,0.0
170,2,0.006419935962840015,0.0
171,2,0.006169999448060092,0.0
172,2,0.011602673684920186,0.0
173,2,0.005672980122021027,0.0
174,2,0.006142855859409155,0.0
175,2,0.0047614471494141185,0.0
176,2,0.009713142896644699,0.0
177,2,0.006229733763426067,0.0
178,2,0.015206525553483261,0.0
179,2,0.006087690874345061,0.0
180,2,0.023403032481537144,0.0
181,2,0.010675037111370222,0.0
182,2,0.03278600349099138,1.0
183,2,0.005242130918766112,0.0
184,2,0.00461558485193476,0.0
185,2,0.0050615447131512085,0.0
186,2,0.009950827151222802,0.0
187,2,0.0046593550497991435,0.0
188,2,0.01657745080311923,0.0
189,2,0.010622689197312683,0.0
190,2,0.0713824302962981,1.0
191,2,0.012235119551721484,0.0
192,2,0.010734932229995588,0.0
193,2,0.00627033637674087,0.0
194,2,0.0075834509101123425,0.0
195,2,0.0066237257659662605,0.0
196,2,0.016407316264758547,0.0
197,2,0.008328658902864397,0.0
198,2,0.006205356728687252,0.0
199,2,0.0053564940747550215,0.0
100,3,0.006215819491314014,0.0
101,3,0.0059829696383275534,0.0
102,3,0.012252642461362222,0.0
103,3,0.008372050913509468,0.0
104,3,0.006369033216258108,0.0
105,3,0.011294692265727374,0.0
106,3,0.0061778111915891465,0.0
107,3,0.005156065006485845,0.0
108,3,0.005514359918239156,0.0
109,3,0.007988447415646329,0.0
110,3,0.005206077941742217,0.0
111,3,0.00409425915504968,1.0
112,3,0.004142493980569737,0.0
113,3,0.007241835449910131,0.0
114,3,0.012056886917818067,0.0
115,3,0.014108255362786301,0.0
116,3,0.012123510471278057,0.0
117,3,0.00933663412525033,0.0
118,3,0.012605316674523043,0.0
119,3,0.013389607409250015,0.0
120,3,0.007955891367155054,0.0
121,3,0.006351939119640085,0.0
122,3,0.0085137752219409,0.0
123,3,0.006278803482817759,0.0
124,3,0.013569186465222345,0.0
125,3,0.007721329808117802,0.0
126,3,0.005326546651973306,0.0
127,3,0.004728306000491678,0.0
128,3,0.011681815151677996,0.0
129,3,0.005961627491285895,0.0
130,3,0.008353916487468277,0.0
131,3,0.007721022169105834,0.0
132,3,0.005071403584992327,0.0
133,3,0.004258212330381031,0.0
134,3,0.00552667390170711,0.0
135,3,0.0133837479766259,0.0
136,3,0.014197362532079816,0.0
137,3,0.012593052925450151,0.0
138,3,0.006790908368288486,0.0
139,3,0.005127120848733424,0.0
140,3,0.005897882722083161,0.0
141,3,0.021381915583663865,0.0
142,3,0.008469751211667861,0.0
143,3,0.005023688286590783,0.0
144,3,0.005185439328133508,0.0
145,3,0.012662437017950813,0.0
146,3,0.007353092702682029,0.0
147,3,0.009477624836633784,0.0
148,3,0.005990177733608342,0.0
149,3,0.009070807571136525,0.0
150,3,0.005147905672801038,0.0
151,3,0.005831343791451624,0.0
152,3,0.010090873879188915,0.0
153,3,0.007413454721534013,0.0
154,3,0.010219271315544115,0.0
155,3,0.010599121711669268,0.0
156,3,0.013206879804462047,0.0
157,3,0.008912589804872088,0.0
158,3,0.0042088192779650094,0.0
159,3,0.006143295413775438,0.0
160,3,0.020193479720275503,0.0
161,3,0.008632630498742673,0.0
162,3,0.007507533715685364,0.0
163,3,0.015025369926384861,0.0
164,3,0.004728851663233271,0.0
165,3,0.013650005473748313,0.0
166,3,0.009895290105372177,0.0
167,3,0.005635043704495313,0.0
168,3,0.012016516599977675,0.0
169,3,0.0050379138723802,0.0
170,3,0.0062086399033506965,0.0
171,3,0.007474135070167736,0.0
172,3,0.01439271607687926,1.0
173,3,0.010338758063060682,0.0
174,3,0.020869171364406466,0.0
175,3,0.008183266546955227,0.0
176,3,0.008221217857422771,0.0
177,3,0.007093429028391907,0.0
178,3,0.009583567952819987,0.0
179,3,0.008725088150539871,0.0
180,3,0.005714591389363292,0.0
181,3,0.005896896111131148,0.0
182,3,0.006465699941005271,0.0
183,3,0.008262860507818857,0.0
184,3,0.01114713939206133,0.0
185,3,0.010494691086185792,0.0
186,3,0.025068462311900182,0.0
187,3,0.010461788719423399,0.0
188,3,0.01094112590960903,0.0
189,3,0.021224088970544227,1.0
190,3,0.011780576575718408,0.0
191,3,0.007203679674216152,0.0
192,3,0.005004718827662368,0.0
193,3,0.0055173008952086895,0.0
194,3,0.004993857079737599,0.0
195,3,0.007210923864407868,0.0
196,3,0.009069234024488884,0.0
197,3,0.008197119819352838,0.0
198,3,0.008481747264119193,0.0
199,3,0.005414643615465583,0.0
100,4,0.011834254945061034,0.0
101,4,0.009294505415533252,0.0
102,4,0.007658157371924384,0.0
103,4,0.009313813018419133,0.0
104,4,0.006347214366055853,0.0
105,4,0.01391313672946285,0.0
106,4,0.008565911597975517,0.0
107,4,0.007851730343767323,0.0
108,4,0.009798649503066015,0.0
109,4,0.005619741329884665,0.0
110,4,0.08048259962056989,1.0
111,4,0.006393969914508569,0.0
112,4,0.004840188546032306,0.0
113,4,0.009522738092859747,0.0
114,4,0.004582957052686351,0.0
115,4,0.00643227996621574,0.0
116,4,0.011546049256768548,0.0
117,4,0.01851631343566355,0.0
118,4,0.009819916896000848,0.0
119,4,0.00625638917218483,0.0
120,4,0.00877386023240853,0.0
121,4,0.008441670903858837,0.0
122,4,0.01780799900495413,0.0
123,4,0.007611379475558988,0.0
124,4,0.017527198673072602,1.0
125,4,0.005344780898232913,0.0
126,4,0.003649205584119507,0.0
127,4,0.0051179788814067866,0.0
128,4,0.0049164313284170025,0.0
129,4,0.009794376911382985,0.0
130,4,0.007568886014325222,0.0
131,4,0.017372511809298555,0.0
132,4,0.008304499104263202,0.0
133,4,0.00693389594429808,0.0
134,4,0.004462822167873668,0.0
135,4,0.036994096177707506,1.0
136,4,0.004348902422151665,0.0
137,4,0.007247848442003178,0.0
138,4,0.033077705646567146,1.0
139,4,0.008150819613005877,0.0
140,4,0.005135361676929735,0.0
141,4,0.00681918834047438,0.0
142,4,0.0061284880579010065,0.0
143,4,0.006023051696190111,0.0
144,4,0.006565416602991006,0.0
145,4,0.0069035950534373485,0.0
146,4,0.017781884464632264,0.0
147,4,0.008377001736998447,0.0
148,4,0.012338296391254434,0.0
149,4,0.013296228497028568,0.0
150,4,0.10060273264350363,1.0
151,4,0.008902212925187388,0.0
152,4,0.02530280037985097,0.0
153,4,0.005798423987446259,0.0
154,4,0.015831406677916354,0.0
155,4,0.005604882941105667,0.0
156,4,0.009698843811150914,0.0
157,4,0.007051824960358241,0.0
158,4,0.012574288578572934,0.0
159,4,0.006819210889288233,0.0
160,4,0.00429849720675085,0.0
161,4,0.006945313779714711,0.0
162,4,0.0044774096811652465,0.0
163,4,0.010385241019576514,0.0
164,4,0.006826212523818415,0.0
165,4,0.05449425317206833,1.0
166,4,0.005408923724430081,0.0
167,4,0.01366321657406153,0.0
168,4,0.012272585559527106,0.0
169,4,0.008364347323531774,0.0
170,4,0.006039113422376895,0.0
171,4,0.00830816733145235,0.0
172,4,0.014504783197751073,0.0
173,4,0.00871628985847789,0.0
174,4,0.003872187847971893,0.0
175,4,0.005657848176919005,0.0
176,4,0.008753503195814983,0.0
177,4,0.008426102003653043,0.0
178,4,0.01228528669988077,0.0
179,4,0.008153032471625245,0.0
180,4,0.007323747280376524,0.0
181,4,0.007585232730069346,0.0
182,4,0.018393399371101272,0.0
183,4,0.007855892637117867,0.0
184,4,0.01783065896018995,1.0
185,4,0.013860438854181237,0.0
186,4,0.012317008259283679,0.0
187,4,0.014566980379273021,0.0
188,4,0.005991589853901321,0.0
189,4,0.008152693035372822,0.0
190,4,0.058294965224007456,1.0
191,4,0.005904108766789719,0.0
192,4,0.0069162587292239345,0.0
193,4,0.010181970571596904,0.0
194,4,0.0072003648200154365,0.0
195,4,0.007071207425983256,0.0
196,4,0.006162808979540225,0.0
197,4,0.004740543550074687,0.0
198,4,0.008892383279197785,0.0
199,4,0.010489330541930334,0.0
100,5,0.00617463058549131,0.0
101,5,0.010922794913036729,0.0
102,5,0.009935695834927542,0.0
103,5,0.010990656674435006,0.0
104,5,0.004572644369738137,0.0
105,5,0.009269363802734458,0.0
106,5,0.005854573598600849,0.0
107,5,0.008686278430593686,0.0
108,5,0.0072645218989089485,0.0
109,5,0.00860073267416246,0.0
110,5,0.008045725033283319,0.0
111,5,0.007344176043990313,0.0
112,5,0.03446768488394694,1.0
113,5,0.006587400579212045,0.0
114,5,0.015505575350912765,0.0
115,5,0.007111972772432678,0.0
116,5,0.026824053946635656,0.0
117,5,0.030445168602360944,1.0
118,5,0.00882833791032366,1.0
119,5,0.006384043377216527,0.0
120,5,0.010248396275495873,0.0
121,5,0.008538531078865092,0.0
122,5,0.011772379867530118,0.0
123,5,0.008339560871009712,0.0
124,5,0.016168894400260165,0.0
125,5,0.005337874944730596,0.0
126,5,0.010377147910770762,0.0
127,5,0.011981673611886082,0.0
128,5,0.009160420060658014,0.0
129,5,0.006800116451251224,0.0
130,5,0.006278417803586427,0.0
131,5,0.005713426224898745,0.0
132,5,0.00800151514666737,0.0
133,5,0.013627623595145109,0.0
134,5,0.004870253599508367,1.0
135,5,0.013321148171548496,0.0
136,5,0.028033630069997182,0.0
137,5,0.010255204651990152,0.0
138,5,0.009880960978386335,1.0
139,5,0.005465595095903527,0.0
140,5,0.007012961688596509,0.0
141,5,0.014735092819743154,0.0
142,5,0.012164652569348764,0.0
143,5,0.009347597873090457,0.0
144,5,0.029935169223567176,0.0
145,5,0.0048645730625039635,0.0
146,5,0.020090206943697612,0.0
147,5,0.005839585811696632,0.0
148,5,0.008845737155860997,0.0
149,5,0.007813187100717262,0.0
150,5,0.005747584276481683,0.0
151,5,0.007037339583858802,0.0
152,5,0.0059806945303366435,0.0
153,5,0.004486957284702651,0.0
154,5,0.005179865653648408,0.0
155,5,0.013250326482310537,0.0
156,5,0.01382658246200352,0.0
157,5,0.005151843180555451,0.0
158,5,0.005507981662781286,0.0
159,5,0.007551356358713185,0.0
160,5,0.012581739003613474,0.0
161,5,0.0054653810803018945,0.0
162,5,0.00631025406723108,0.0
163,5,0.020671058130305463,0.0
164,5,0.010407302372388362,0.0
165,5,0.007780593708272229,0.0
166,5,0.005136302571287565,0.0
167,5,0.00972575368204057,0.0
168,5,0.0075160883377390466,0.0
169,5,0.003980514746493766,0.0
170,5,0.005571293324465576,0.0
171,5,0.005613852686411951,0.0
172,5,0.005392268651596423,0.0
173,5,0.015226948362973487,0.0
174,5,0.005423063428689382,0.0
175,5,0.015524354040185023,0.0
176,5,0.007427469400130529,0.0
177,5,0.004089485774921192,0.0
178,5,0.006591250863396331,0.0
179,5,0.012919201467554865,0.0
180,5,0.010329681559988908,0.0
181,5,0.006471307667112059,0.0
182,5,0.010099611130151613,0.0
183,5,0.01722229078313138,0.0
184,5,0.01022944942008919,0.0
185,5,0.008699585944351456,0.0
186,5,0.006618654542779307,0.0
187,5,0.006899249760857174,0.0
188,5,0.010033907219878185,0.0
189,5,0.02302201996703816,0.0
190,5,0.006241906532141778,0.0
191,5,0.007648136793853416,0.0
192,5,0.004194735584564025,0.0
193,5,0.01146785037381095,0.0
194,5,0.004794388621460528,0.0
195,5,0.005725914759336507,0.0
196,5,0.02589514849809243,0.0
197,5,0.00773283220809321,0.0
198,5,0.007427570369524993,0.0
199,5,0.009328552429068795,0.0
100,6,0.00862060899025108,0.0
101,6,0.006347786761309311,0.0
102,6,0.007364976470207921,0.0
103,6,0.010867806401119433,0.0
104,6,0.005634828228494571,0.0
105,6,0.007486144667175937,0.0
106,6,0.010270557477745117,0.0
107,6,0.015689750913147883,0.0
108,6,0.008308440374266708,0.0
109,6,0.012739144066805583,0.0
110,6,0.012595400373736238,0.0
111,6,0.009899409380809215,0.0
112,6,0.012972308215948945,0.0
113,6,0.008209058452359837,0.0
114,6,0.006109073064255361,0.0
115,6,0.008959668909089356,0.0
116,6,0.012440793962611463,0.0
117,6,0.010059336858528176,0.0
118,6,0.0028727049474418648,0.0
119,6,0.007662662485849412,0.0
120,6,0.016531031124119994,0.0
121,6,0.006377251785934631,0.0
122,6,0.006914237642918367,0.0
123,6,0.01176298015133186,0.0
124,6,0.011239212712664854,0.0
125,6,0.007794014859541779,0.0
126,6,0.005404911447521437,0.0
127,6,0.004556180495750557,0.0
128,6,0.042309262720973725,1.0
129,6,0.006824583491229284,0.0
130,6,0.005094255757339467,0.0
131,6,0.008188105654470878,0.0
132,6,0.006947088033998189,0.0
133,6,0.0046872915573029535,0.0
134,6,0.01309146972201108,0.0
135,6,0.008022076539982017,0.0
136,6,0.009314550432407524,0.0
137,6,0.006992424055038422,0.0
138,6,0.006387706167695144,0.0
139,6,0.009062222379138493,1.0
140,6,0.015250817003244098,1.0
141,6,0.005677219281496262,0.0
142,6,0.013934748896973909,0.0
143,6,0.008032640399117462,0.0
144,6,0.007377206374924314,0.0
145,6,0.005313222555982794,0.0
146,6,0.005872052593388636,0.0
147,6,0.012803013987123286,0.0
148,6,0.007596372663023381,0.0
149,6,0.009479372955682977,0.0
150,6,0.0077708565667495766,0.0
151,6,0.012275613606298223,0.0
152,6,0.004542416688854899,0.0
153,6,0.015260454718399399,0.0
154,6,0.008737353008421453,0.0
155,6,0.006423116721070539,0.0
156,6,0.006796378981322128,0.0
157,6,0.008359156085558131,0.0
158,6,0.005828615720559052,0.0
159,6,0.009726743965454787,0.0
160,6,0.004818551520485628,0.0
161,6,0.008511224651730093,0.0
162,6,0.0036967337089247585,0.0
163,6,0.007545601996832339,0.0
164,6,0.005070883975782004,0.0
165,6,0.007967171626165006,0.0
166,6,0.005258280154792355,0.0
167,6,0.0076238564748825925,0.0
168,6,0.004769421007884212,0.0
169,6,0.0047905123440049515,0.0
170,6,0.007251949418424475,0.0
171,6,0.011938367319682782,1.0
172,6,0.004333386025829774,0.0
173,6,0.006222033108445626,0.0
174,6,0.005252526320300554,0.0
175,6,0.006677624414079662,0.0
176,6,0.004866542834056774,0.0
177,6,0.0058623327924537325,0.0
178,6,0.010227821601968803,0.0
179,6,0.010577590893380543,0.0
180,6,0.011577443465359119,0.0
181,6,0.005861951214391493,0.0
182,6,0.008524686738946689,0.0
183,6,0.007843046130987921,0.0
184,6,0.009073220901556947,0.0
185,6,0.008479058432141811,0.0
186,6,0.06850126571610231,1.0
187,6,0.016091429887084514,0.0
188,6,0.015513648650384477,0.0
189,6,0.005358052773710341,0.0
190,6,0.00516507899158086,0.0
191,6,0.0073955345281191305,0.0
192,6,0.007901354515284007,0.0
193,6,0.0065827488401624746,0.0
194,6,0.015269875006717505,0.0
195,6,0.013041830094989647,0.0
196,6,0.005039842750578443,0.0
197,6,0.0039977781489895425,0.0
198,6,0.007547751050566292,0.0
199,6,0.008739437767898659,0.0
100,7,0.007692250110471396,0.0
101,7,0.0045557763355005354,0.0
102,7,0.006762320262937452,0.0
103,7,0.00812745709934453,0.0
104,7,0.0060362386613508935,0.0
105,7,0.004816358214305099,0.0
106,7,0.008235498414194173,0.0
107,7,0.008447338722344324,0.0
108,7,0.009304918587726377,0.0
109,7,0.007450867191319941,0.0
110,7,0.0046032004028847195,0.0
111,7,0.06182255695588863,1.0
112,7,0.008122432500580819,0.0
113,7,0.009261040380512908,0.0
114,7,0.011426299759903355,0.0
115,7,0.0062654528027918195,0.0
116,7,0.005668584655604847,0.0
117,7,0.021290438434691614,1.0
118,7,0.010013772108241248,0.0
119,7,0.007953696738561793,0.0
120,7,0.005579028980414683,0.0
121,7,0.009975140523959838,0.0
122,7,0.032717998033345456,0.0
123,7,0.00671440541415611,0.0
124,7,0.005015152430099424,0.0
125,7,0.005633234989133507,0.0
126,7,0.014944210754239661,0.0
127,7,0.005860289270755586,0.0
128,7,0.011024481064136567,0.0
129,7,0.009919833017334907,0.0
130,7,0.006361281674707429,0.0
131,7,0.010672696920796355,0.0
132,7,0.015689078182168015,0.0
133,7,0.07524353371872383,1.0
134,7,0.005451231708812232,0.0
135,7,0.004742426562214721,0.0
136,7,0.007285397481441073,0.0
137,7,0.004561305582334264,0.0
138,7,0.051188889167707426,1.0
139,7,0.0071229203783812044,0.0
140,7,0.0055580684158426895,0.0
141,7,0.005536954421651774,0.0
142,7,0.008386353129983315,0.0
143,7,0.005418030024874368,0.0
144,7,0.006657936421385779,0.0
145,7,0.010178139719591472,0.0
146,7,0.011734918383746457,0.0
147,7,0.004763664520478803,0.0
148,7,0.005606360880395283,0.0
149,7,0.009072045407545805,0.0
150,7,0.010190849067567485,0.0
151,7,0.005929695385703346,0.0
152,7,0.004335761866677132,0.0
153,7,0.014383605320756478,0.0
154,7,0.01338374559371127,0.0
155,7,0.02304097073185001,0.0
156,7,0.01008712174539284,0.0
157,7,0.006165341102739139,0.0
158,7,0.04763480233107224,0.0
159,7,0.005640733035865073,0.0
160,7,0.004346778785051913,0.0
161,7,0.07542061140788921,1.0
162,7,0.007785185855200405,0.0
163,7,0.005699125685945089,0.0
164,7,0.010075742495941542,0.0
165,7,0.008670297873360705,0.0
166,7,0.004020739536789437,0.0
167,7,0.01414775641567743,0.0
168,7,0.005696747160051759,0.0
169,7,0.043224164267200424,1.0
170,7,0.008801738245882037,0.0
171,7,0.01815645987511128,0.0
172,7,0.007753016423270351,0.0
173,7,0.009220423407161005,0.0
174,7,0.006943775111943884,0.0
175,7,0.04206781538077304,1.0
176,7,0.004597146693658992,0.0
177,7,0.004023614550928243,0.0
178,7,0.007665295767081299,0.0
179,7,0.017183252446564757,0.0
180,7,0.004972625379331026,0.0
181,7,0.006172104896275611,0.0
182,7,0.006170256644662143,0.0
183,7,0.006447230916575263,0.0
184,7,0.005018133277118274,0.0
185,7,0.003490459430028644,0.0
186,7,0.005036496675166047,0.0
187,7,0.004384600205963217,0.0
188,7,0.006513489352804937,0.0
189,7,0.008731422776297295,0.0
190,7,0.004471221326860748,0.0
191,7,0.010656921063724822,0.0
192,7,0.018145813411590498,0.0
193,7,0.03524270275499111,1.0
194,7,0.010050370781532604,0.0
195,7,0.006242722524826344,0.0
196,7,0.00449216907965329,0.0
197,7,0.004558636639941096,0.0
198,7,0.01309610722237128,0.0
199,7,0.011881872709863132,0.0
100,8,0.0036827542506741627,0.0
101,8,0.007217292345562636,0.0
102,8,0.007343616705189182,0.0
103,8,0.0068230480794988215,0.0
104,8,0.006224864022564476,0.0
105,8,0.008769896378773425,0.0
106,8,0.09479917194369218,1.0
107,8,0.009637012773669596,0.0
108,8,0.0047191794499103915,0.0
109,8,0.006237510310431504,0.0
110,8,0.013941932578874272,0.0
111,8,0.0038879850553384956,0.0
112,8,0.013192837379251456,0.0
113,8,0.00661198542516724,0.0
114,8,0.006931309662906575,0.0
115,8,0.006442252780553633,0.0
116,8,0.00576139070559685,0.0
