G_ID,TF_ID,W_pred,class
197,0,0.004413536832909012,0.0
198,0,0.013300489493515772,0.0
199,0,0.00390377316366153,0.0
100,1,0.0036729791798314313,0.0
101,1,0.006488973778399847,0.0
102,1,0.0042639450549400975,0.0
103,1,0.0034548452340152514,0.0
104,1,0.006100313273676232,0.0
105,1,0.010323512611769024,0.0
106,1,0.0029507839914769767,0.0
107,1,0.009278216208066244,0.0
108,1,0.020952388154099368,0.0
109,1,0.0024608125148864084,0.0
110,1,0.0028392320713435575,0.0
111,1,0.0025115894401785063,0.0
112,1,0.0030252560700534583,0.0
113,1,0.004321387230048615,0.0
114,1,0.034042484787095956,0.0
115,1,0.0057706941442973786,0.0
116,1,0.16112299731354926,1.0
117,1,0.003227500602823602,0.0
118,1,0.004982608829570466,0.0
119,1,0.0034001320211819704,0.0
120,1,0.003638007006955602,0.0
121,1,0.0033352612856129386,0.0
122,1,0.0041683431086237625,0.0
123,1,0.005607513802453723,0.0
124,1,0.011287185840365062,0.0
125,1,0.007507698021061028,0.0
126,1,0.00286392998466132,0.0
127,1,0.0026393746643027555,0.0
128,1,0.009298481500868065,0.0
129,1,0.0042202504913271465,0.0
130,1,0.0035743219620028577,0.0
131,1,0.002681739117225962,0.0
132,1,0.0021567850630914744,0.0
133,1,0.006680372957086264,0.0
134,1,0.0057921218234325,1.0
135,1,0.004835212958004907,0.0
136,1,0.045219470604257975,0.0
137,1,0.016816635852812734,1.0
138,1,0.00549321261807165,0.0
139,1,0.0215000191368269,0.0
140,1,0.010724677136150901,0.0
141,1,0.0031673281531300404,0.0
142,1,0.013056817150650659,0.0
143,1,0.0052174874597809935,0.0
144,1,0.011728385130113882,0.0
145,1,0.004286220297608999,0.0
146,1,0.0027989840900255417,0.0
147,1,0.008961722583585305,0.0
148,1,0.005455111782546543,0.0
149,1,0.003495442140225465,0.0
150,1,0.011288952150238476,0.0
151,1,0.010102689726847207,0.0
152,1,0.006535076512801537,0.0
153,1,0.005915245448729529,0.0
154,1,0.003999684604318983,0.0
155,1,0.0048845253707959085,0.0
156,1,0.0103953270381504,0.0
157,1,0.006532857622769412,0.0
158,1,0.017141203388686268,0.0
159,1,0.0017369943973997897,0.0
160,1,0.002689677887933809,0.0
161,1,0.018568347365351356,0.0
162,1,0.023306925460237576,0.0
163,1,0.0035611091617024702,0.0
164,1,0.21512104532281606,1.0
165,1,0.0018974890399510852,0.0
166,1,0.0075433919891403885,0.0
167,1,0.05759043853861511,1.0
168,1,0.0021569515302312043,0.0
169,1,0.00889258286770083,0.0
170,1,0.0034866389707272354,0.0
171,1,0.008322253158391918,0.0
172,1,0.006190238962800006,0.0
173,1,0.002593797364741329,0.0
174,1,0.003302705000317322,0.0
175,1,0.0053177526935542195,0.0
176,1,0.004657893685836949,0.0
177,1,0.0010025687218547033,0.0
178,1,0.0016652687547939226,0.0
179,1,0.0019252893476591514,0.0
180,1,0.003231114647678891,0.0
181,1,0.0031032702943994818,0.0
182,1,0.008938119424066459,0.0
183,1,0.029213365112237745,1.0
184,1,0.0011366278876390932,0.0
185,1,0.00965139467540018,0.0
186,1,0.0025280873698962534,0.0
187,1,0.0015263872786620625,0.0
188,1,0.018003703078315295,0.0
189,1,0.003981703634525136,0.0
190,1,0.007499303201156172,0.0
191,1,0.001979790486751621,0.0
192,1,0.0035371828630372778,0.0
193,1,0.005529453340044532,0.0
194,1,0.003335649149090148,0.0
195,1,0.02785620832504108,0.0
196,1,0.005197946233496097,0.0
197,1,0.004212068786797504,0.0
198,1,0.0021671729302277145,0.0
199,1,0.016355289447065234,0.0
100,2,0.0035720681258664655,0.0
101,2,0.005761098518446073,0.0
102,2,0.00387276598825344,0.0
103,2,0.003994438458366426,0.0
104,2,0.00337707829475409,0.0
105,2,0.004179863845814154,0.0
106,2,0.008140701710908325,0.0
107,2,0.004448231646280258,0.0
108,2,0.006344106416777762,0.0
109,2,0.006862972133370744,0.0
110,2,0.005761531449071737,0.0
111,2,0.006642923764812852,0.0
112,2,0.004288503820082793,0.0
113,2,0.0022146294894345993,0.0
114,2,0.001634023663370649,0.0
115,2,0.0038449133706827086,0.0
116,2,0.005393155972333175,0.0
117,2,0.008066399640079778,0.0
118,2,0.002529753660387819,0.0
119,2,0.011014068454007837,0.0
120,2,0.18819665184925313,1.0
121,2,0.004529268891047797,0.0
122,2,0.005940135851019259,0.0
123,2,0.004322682690146238,0.0
124,2,0.003938591419154665,0.0
125,2,0.009214044607605216,0.0
126,2,0.003626701396733854,0.0
127,2,0.002151573307001859,0.0
128,2,0.007275316129985966,0.0
129,2,0.005401037369900725,0.0
130,2,0.002527338354337529,0.0
131,2,0.005065878058061261,0.0
132,2,0.0045427967388099455,0.0
133,2,0.007769119207129368,0.0
134,2,0.010721870920856523,0.0
135,2,0.007134719006942566,0.0
136,2,0.020589126053352197,0.0
137,2,0.007829526339171711,0.0
138,2,0.0036849135185980006,0.0
139,2,0.0038254421292333164,0.0
140,2,0.004576227846609966,0.0
141,2,0.005013010554121357,0.0
142,2,0.005020363473694198,0.0
143,2,0.004808776795262104,0.0
144,2,0.00993980201245057,0.0
145,2,0.002439869320918039,0.0
146,2,0.0182625471599883,0.0
147,2,0.0042911870839712945,0.0
148,2,0.003412126889378789,0.0
149,2,0.006732970585241749,0.0
150,2,0.003139060391871369,0.0
151,2,0.007150077958737246,0.0
152,2,0.005701790254977578,0.0
153,2,0.011841530252774847,0.0
154,2,0.007759107654178304,0.0
155,2,0.039302770117265004,1.0
156,2,0.003978098800488249,0.0
157,2,0.007584080053395023,0.0
158,2,0.002712626104521109,0.0
159,2,0.0051838411944577535,0.0
160,2,0.15349796016102116,1.0
161,2,0.002863809092977192,0.0
162,2,0.00511665536774846,0.0
163,2,0.003822435557115083,0.0
164,2,0.0025207608521457597,0.0
165,2,0.004500538161444473,0.0
166,2,0.0045010007107906345,0.0
167,2,0.003038866704705775,0.0
168,2,0.0032914980372556048,0.0
169,2,0.016374144053896107,0.0
170,2,0.002091269938720786,0.0
171,2,0.005458438351301381,0.0
172,2,0.00843326195765249,0.0
173,2,0.0024006506227596406,0.0
174,2,0.004993209002540604,0.0
175,2,0.0028303165906274,0.0
176,2,0.00343958785496782,0.0
177,2,0.0033455035433867333,0.0
178,2,0.0151930614584416,0.0
179,2,0.008398620421565976,0.0
180,2,0.007507580132684273,0.0
181,2,0.00607114934788451,0.0
182,2,0.08425609241143053,1.0
183,2,0.0021872160609784554,0.0
184,2,0.0020261644589801685,0.0
185,2,0.003934829799696996,0.0
186,2,0.003525473326181731,0.0
187,2,0.003309724141338678,0.0
188,2,0.009742639458078382,0.0
189,2,0.007422228100136074,0.0
190,2,0.18872535722523856,1.0
191,2,0.008305636986329638,0.0
192,2,0.006208432574905696,0.0
193,2,0.00565375015373761,0.0
194,2,0.003630299109047512,0.0
195,2,0.0046162332569892345,0.0
196,2,0.026611050397546892,0.0
197,2,0.003437088865554622,0.0
198,2,0.011486161222831906,0.0
199,2,0.003692122262008374,0.0
100,3,0.003841909480437731,0.0
101,3,0.003902687986691806,0.0
102,3,0.010648957551339351,0.0
103,3,0.008204016001987639,0.0
104,3,0.007228413882051977,0.0
105,3,0.01125236289670593,0.0
106,3,0.0037162562153470772,0.0
107,3,0.001466487107154101,0.0
108,3,0.003831838054109562,0.0
109,3,0.0029190913701084603,0.0
110,3,0.00319222402481632,0.0
111,3,0.002865876622527199,1.0
112,3,0.002929900254185067,0.0
113,3,0.0052574173398366114,0.0
114,3,0.01284029023543494,0.0
115,3,0.018435270758121552,0.0
116,3,0.008612600983107361,0.0
117,3,0.005841562122754003,0.0
118,3,0.011204629014095139,0.0
119,3,0.011423693091201967,0.0
120,3,0.003914252278128609,0.0
121,3,0.004064098934075933,0.0
122,3,0.0032042192434786607,0.0
123,3,0.009662597726880651,0.0
124,3,0.006152569277339338,0.0
125,3,0.0024601556587743705,0.0
126,3,0.003973902808873407,0.0
127,3,0.0036887765153539548,0.0
128,3,0.008035490314356228,0.0
129,3,0.0020900958180906574,0.0
130,3,0.00616919107890393,0.0
131,3,0.004305615917971465,0.0
132,3,0.0027067499116259102,0.0
133,3,0.0034890198118945654,0.0
134,3,0.0036566640672134414,0.0
135,3,0.008539200691558026,0.0
136,3,0.00877248139800357,0.0
137,3,0.004732005036725613,0.0
138,3,0.006515200965659409,0.0
139,3,0.003347538828076558,0.0
140,3,0.004952385211261795,0.0
141,3,0.03680572562381286,0.0
142,3,0.00982636519329228,0.0
143,3,0.0039853105407536855,0.0
144,3,0.003028735036077199,0.0
145,3,0.0055239547254626545,0.0
146,3,0.0036937456952098905,0.0
147,3,0.00892511602373154,0.0
148,3,0.004345985848602501,0.0
149,3,0.007451491841846071,0.0
150,3,0.0049298858830185074,0.0
151,3,0.004146674152976788,0.0
152,3,0.006837153978526138,0.0
153,3,0.0039202017860732775,0.0
154,3,0.00900769942455487,0.0
155,3,0.011564498841186176,0.0
156,3,0.006914995059732901,0.0
157,3,0.00531376479524658,0.0
158,3,0.0023655357537066537,0.0
159,3,0.003691165114869492,0.0
160,3,0.04255775931754179,0.0
161,3,0.005779527074549099,0.0
162,3,0.005667791732867148,0.0
163,3,0.008866377708116867,0.0
164,3,0.00234177901944752,0.0
165,3,0.008560112212453067,0.0
166,3,0.010691445688731526,0.0
167,3,0.0034613164735074657,0.0
168,3,0.009226030361451395,0.0
169,3,0.00270635337535071,0.0
170,3,0.00202571498641302,0.0
171,3,0.003980557171597623,0.0
172,3,0.015628262868402205,1.0
173,3,0.007640260285534773,0.0
174,3,0.026509046627460398,0.0
175,3,0.0034390539092965097,0.0
176,3,0.006552727513200753,0.0
177,3,0.004522381787008601,0.0
178,3,0.006397487157997321,0.0
179,3,0.010879823464151369,0.0
180,3,0.002433988322321036,0.0
181,3,0.0046772277345493414,0.0
182,3,0.005229348294071732,0.0
183,3,0.008138109041318488,0.0
184,3,0.010257486741110797,0.0
185,3,0.003545769864120967,0.0
186,3,0.01491066670637647,0.0
187,3,0.005470470449636825,0.0
188,3,0.005251405391630211,0.0
189,3,0.026976999435186194,1.0
190,3,0.006291037674400582,0.0
191,3,0.0036821876353365164,0.0
192,3,0.003442873883196996,0.0
193,3,0.0029261798262693213,0.0
194,3,0.0015069257991686756,0.0
195,3,0.0032621244081293714,0.0
196,3,0.008806210585423815,0.0
197,3,0.005013135613362763,0.0
198,3,0.006278808045616725,0.0
199,3,0.0018352349152261924,0.0
100,4,0.007927334555498036,0.0
101,4,0.00623454917853726,0.0
102,4,0.007984382618910381,0.0
103,4,0.007191811960733635,0.0
104,4,0.004364334030271002,0.0
105,4,0.023277112233886586,0.0
106,4,0.004171951846390935,0.0
107,4,0.0034516116518199585,0.0
108,4,0.009877564712001461,0.0
109,4,0.0029637421999850243,0.0
110,4,0.2858561397916102,1.0
111,4,0.003402077804718125,0.0
112,4,0.0033485197260715743,0.0
113,4,0.00922137538072293,0.0
114,4,0.002538120786461553,0.0
115,4,0.005246015768084952,0.0
116,4,0.011376327971172225,0.0
117,4,0.02502476219624636,0.0
118,4,0.005829699712310946,0.0
119,4,0.0040515515059137445,0.0
120,4,0.006027560394882032,0.0
121,4,0.003794697599230939,0.0
122,4,0.01693455695502858,0.0
123,4,0.0035080568639112224,0.0
124,4,0.02986258429188904,1.0
125,4,0.0020905092474727653,0.0
126,4,0.0019745927038482677,0.0
127,4,0.003977102828554648,0.0
128,4,0.0038950983003755786,0.0
129,4,0.009980600006318422,0.0
130,4,0.0052750589358738055,0.0
131,4,0.009514533686475403,0.0
132,4,0.005652894743723157,0.0
133,4,0.00538619097172623,0.0
134,4,0.0033163551388203203,0.0
135,4,0.07739486130530507,1.0
136,4,0.003531685456506279,0.0
137,4,0.0063069828549148135,0.0
138,4,0.07906882133043538,1.0
139,4,0.0035018845145064884,0.0
140,4,0.0021330440123306592,0.0
141,4,0.002703162160389041,0.0
142,4,0.005384284291565488,0.0
143,4,0.004293655848649283,0.0
144,4,0.004966997301953365,0.0
145,4,0.00332852191122896,0.0
146,4,0.025197627771450237,0.0
147,4,0.004996570195474412,0.0
148,4,0.007743533289853994,0.0
149,4,0.008080611373001053,0.0
150,4,0.3242559375143196,1.0
151,4,0.008771852949270905,0.0
152,4,0.03753955240948639,0.0
153,4,0.002723386436859042,0.0
154,4,0.021360260145581053,0.0
155,4,0.0029055838438399183,0.0
156,4,0.0049401439803686015,0.0
157,4,0.006848535405647275,0.0
158,4,0.007345316331540544,0.0
159,4,0.004852141854909757,0.0
160,4,0.00348068177319565,0.0
161,4,0.006212025287593432,0.0
162,4,0.002493003238802644,0.0
163,4,0.005237772526750134,0.0
164,4,0.004979419968725524,0.0
165,4,0.09990839645082181,1.0
166,4,0.003217150151392834,0.0
167,4,0.008090408342220553,0.0
168,4,0.0026363111501225885,0.0
169,4,0.0071159722509296554,0.0
170,4,0.0033482751376158297,0.0
171,4,0.006835166642483965,0.0
172,4,0.00797923628586018,0.0
173,4,0.00802393477643726,0.0
174,4,0.0033161094971609515,0.0
175,4,0.0036133409393703454,0.0
176,4,0.005056336602978173,0.0
177,4,0.002661742751249489,0.0
178,4,0.006177506664039377,0.0
179,4,0.005042041020964538,0.0
180,4,0.004565421928385074,0.0
181,4,0.009093711709425214,0.0
182,4,0.022142353113359624,0.0
183,4,0.006753453419679249,0.0
184,4,0.027334935559792682,1.0
185,4,0.01693919381809829,0.0
186,4,0.01242701236266626,0.0
187,4,0.010475222595572542,0.0
188,4,0.006086854851436927,0.0
189,4,0.005823683955632781,0.0
190,4,0.14976763557675343,1.0
191,4,0.003430140172800667,0.0
192,4,0.00494656512847489,0.0
193,4,0.01120887873273404,0.0
194,4,0.0032167883633540304,0.0
195,4,0.006740508734747625,0.0
196,4,0.0023933331962295674,0.0
197,4,0.0024599641612847076,0.0
198,4,0.010081400434097065,0.0
199,4,0.01254903023716839,0.0
100,5,0.0038584285238036507,0.0
101,5,0.006732341586204655,0.0
102,5,0.0027764102899313784,0.0
103,5,0.00668936185175643,0.0
104,5,0.0039161071729920645,0.0
105,5,0.0063864450545757625,0.0
106,5,0.0021275805727512817,0.0
107,5,0.005010309929887122,0.0
108,5,0.004389889797580657,0.0
109,5,0.004249308908568407,0.0
110,5,0.00310658623398031,0.0
111,5,0.004571842111797207,0.0
112,5,0.06135208939463068,1.0
113,5,0.003254437727627406,0.0
114,5,0.00612213445629553,0.0
115,5,0.004754761858614262,0.0
116,5,0.02304734146013609,0.0
117,5,0.04161181024101966,1.0
118,5,0.0034787378974512908,1.0
119,5,0.006996715370185194,0.0
120,5,0.006272618173962408,0.0
121,5,0.004472117546279128,0.0
122,5,0.008943131746693079,0.0
123,5,0.008140651429406337,0.0
124,5,0.017410588898403356,0.0
125,5,0.0017738251196503954,0.0
126,5,0.005615880325090937,0.0
127,5,0.002001176930409792,0.0
128,5,0.005712465906674736,0.0
129,5,0.004147337364997856,0.0
130,5,0.0034363105590609674,0.0
131,5,0.0030277821546862353,0.0
132,5,0.002095038030847802,0.0
133,5,0.004730078326963837,0.0
134,5,0.0024392514782467607,1.0
135,5,0.009119600471890092,0.0
136,5,0.022617866357785402,0.0
137,5,0.006250085362307646,0.0
138,5,0.008201945298701838,1.0
139,5,0.004282099521096091,0.0
140,5,0.0027197441204525876,0.0
141,5,0.012054003346322076,0.0
142,5,0.008058783923072984,0.0
143,5,0.004954757786819514,0.0
144,5,0.031822536061059746,0.0
145,5,0.0028054376045583427,0.0
146,5,0.017545428325673074,0.0
147,5,0.0038223859498464417,0.0
148,5,0.002841746612540163,0.0
149,5,0.0022183308228942975,0.0
150,5,0.003207514835251763,0.0
151,5,0.004302551150923588,0.0
152,5,0.002978881383587153,0.0
153,5,0.0026503778744672384,0.0
154,5,0.001857011008462013,0.0
155,5,0.007916846906153812,0.0
156,5,0.006769632404098777,0.0
157,5,0.0018322287111447013,0.0
158,5,0.0054988595852398445,0.0
159,5,0.00542776374643988,0.0
160,5,0.0096287390281819,0.0
161,5,0.0036342658927065773,0.0
162,5,0.004648850429665072,0.0
163,5,0.01784555474745403,0.0
164,5,0.007065117007055761,0.0
165,5,0.003393464943745237,0.0
166,5,0.0023263408974312887,0.0
167,5,0.00926208498580217,0.0
168,5,0.003261909993273081,0.0
169,5,0.0028921103551250243,0.0
170,5,0.0051361241454881065,0.0
171,5,0.003618085746375978,0.0
172,5,0.003309623788916336,0.0
173,5,0.00899291128086535,0.0
174,5,0.0020131141922013853,0.0
175,5,0.010971510244447433,0.0
176,5,0.0034764129627049114,0.0
177,5,0.0012515688682407905,0.0
178,5,0.005976415215466455,0.0
179,5,0.015876557156484217,0.0
180,5,0.0070064113128525994,0.0
181,5,0.0019170256905665392,0.0
182,5,0.0075700562846026205,0.0
183,5,0.004417780742528645,0.0
184,5,0.0028555198033980997,0.0
185,5,0.006528168916534275,0.0
186,5,0.0030896919637698164,0.0
187,5,0.00470218631890631,0.0
188,5,0.005323718376460879,0.0
189,5,0.01710266282815928,0.0
190,5,0.0037760363179428777,0.0
191,5,0.005953971588428624,0.0
192,5,0.002927711373438769,0.0
193,5,0.007808599858166885,0.0
194,5,0.0018328328235388586,0.0
195,5,0.0033373945256010592,0.0
196,5,0.01596777082070023,0.0
197,5,0.0048035664840635536,0.0
198,5,0.008662541132232582,0.0
199,5,0.006139734881604916,0.0
100,6,0.005405506375131293,0.0
101,6,0.0037285937545739134,0.0
102,6,0.010680296156387131,0.0
103,6,0.010641716829720173,0.0
104,6,0.0037662465101178716,0.0
105,6,0.0054984683145613755,0.0
106,6,0.009165705095540549,0.0
107,6,0.01683611137518003,0.0
108,6,0.00538202065062853,0.0
109,6,0.007438994719939069,0.0
110,6,0.011241203786047099,0.0
111,6,0.009515998495306146,0.0
112,6,0.013917319208567593,0.0
113,6,0.00323654411031954,0.0
114,6,0.004249750251032198,0.0
115,6,0.004057672214876063,0.0
116,6,0.00971043404017794,0.0
117,6,0.007500508454756678,0.0
118,6,0.0019356047973892797,0.0
119,6,0.005096520969505992,0.0
120,6,0.009493456980747609,0.0
121,6,0.0020732295054934724,0.0
122,6,0.0034768762775230755,0.0
123,6,0.008545301987395903,0.0
124,6,0.00979795793600899,0.0
125,6,0.002924175796044666,0.0
126,6,0.0067208937632928355,0.0
127,6,0.0037320489819608164,0.0
128,6,0.07330306185924901,1.0
129,6,0.006989906544611963,0.0
130,6,0.004846281195406824,0.0
131,6,0.003496985637165994,0.0
132,6,0.0032437644269682282,0.0
133,6,0.0043913450207520134,0.0
134,6,0.0046849979034523205,0.0
135,6,0.008344759335462797,0.0
136,6,0.005273859363627175,0.0
137,6,0.0026063914704362147,0.0
138,6,0.003733219031355807,0.0
139,6,0.006464102295979734,1.0
140,6,0.015939217129057826,1.0
141,6,0.00568711265629964,0.0
142,6,0.010283766224039025,0.0
143,6,0.0034261334111147686,0.0
144,6,0.0066288021288644465,0.0
145,6,0.0041018673222091425,0.0
146,6,0.0049425812232270815,0.0
147,6,0.0074717535186719225,0.0
148,6,0.006782136588682032,0.0
149,6,0.010560390728336005,0.0
150,6,0.005053705912285763,0.0
151,6,0.008724415919700976,0.0
152,6,0.003687340089861897,0.0
153,6,0.01666047218287063,0.0
154,6,0.007478245251526124,0.0
155,6,0.0062477630374262235,0.0
156,6,0.006185351038472826,0.0
157,6,0.003804598881098901,0.0
158,6,0.0036595125785772635,0.0
159,6,0.007630544214377773,0.0
160,6,0.00544618355815215,0.0
161,6,0.006812747692264003,0.0
162,6,0.002169243793070461,0.0
163,6,0.00475927855429493,0.0
164,6,0.003118437682181312,0.0
165,6,0.004368503150212611,0.0
166,6,0.0036835550114566597,0.0
167,6,0.007778191890359353,0.0
168,6,0.001247914269036631,0.0
169,6,0.003416949149114188,0.0
170,6,0.003902111968948526,0.0
171,6,0.02236433319717212,1.0
172,6,0.004404837753074933,0.0
173,6,0.004156967417164266,0.0
174,6,0.002433974208184559,0.0
175,6,0.0038591312358153313,0.0
176,6,0.002642253632200701,0.0
177,6,0.005799089134632911,0.0
178,6,0.012444439034541257,0.0
179,6,0.007183618071287713,0.0
180,6,0.004400231584565178,0.0
181,6,0.004272041330200721,0.0
182,6,0.006007619106848481,0.0
183,6,0.006460538332493043,0.0
184,6,0.0030223979703855376,0.0
185,6,0.005721793044444156,0.0
186,6,0.23310257749569965,1.0
187,6,0.014084127095743932,0.0
188,6,0.015483686039457652,0.0
189,6,0.003181444886909244,0.0
190,6,0.0017745391287297284,0.0
191,6,0.00372399438912912,0.0
192,6,0.0042275347701172215,0.0
193,6,0.006117949345670237,0.0
194,6,0.004107067790884688,0.0
195,6,0.0132666100156055,0.0
196,6,0.0025571478515466,0.0
197,6,0.0020215553478740633,0.0
198,6,0.01153265692744906,0.0
199,6,0.003969523642816902,0.0
100,7,0.00460723293286836,0.0
101,7,0.0024362627090088428,0.0
102,7,0.0033665983050933904,0.0
103,7,0.006986330462054121,0.0
104,7,0.004007611247587056,0.0
105,7,0.002510282243154812,0.0
106,7,0.0024128842657526834,0.0
107,7,0.003065068806506423,0.0
108,7,0.004814354029605424,0.0
109,7,0.0025175627719863313,0.0
110,7,0.002642620261217794,0.0
111,7,0.14528599234865575,1.0
112,7,0.00665197271640289,0.0
113,7,0.003426788613652599,0.0
114,7,0.007626416115165983,0.0
115,7,0.003885098402802238,0.0
116,7,0.0035618629565850757,0.0
117,7,0.01738600554633698,1.0
118,7,0.01105868597013968,0.0
119,7,0.006091948292503099,0.0
120,7,0.0027842224669329743,0.0
121,7,0.00831347632914706,0.0
122,7,0.05520902161562762,0.0
123,7,0.004447110099489378,0.0
124,7,0.0048140769039519355,0.0
125,7,0.0019912158843789825,0.0
126,7,0.017489005413659497,0.0
127,7,0.0018995311317051232,0.0
128,7,0.006766709645655539,0.0
129,7,0.007740197929064104,0.0
130,7,0.007988214256101609,0.0
131,7,0.0078001276602317985,0.0
132,7,0.017678875128264743,0.0
133,7,0.22309218707851078,1.0
134,7,0.003237798421122919,0.0
135,7,0.002437213853306486,0.0
136,7,0.003572645906057945,0.0
137,7,0.003221004062809983,0.0
138,7,0.1047866293978173,1.0
139,7,0.004736242681886195,0.0
140,7,0.005356357663272924,0.0
141,7,0.002857979142020481,0.0
142,7,0.0038023627952576,0.0
143,7,0.001900778354193752,0.0
144,7,0.0062276953797890415,0.0
145,7,0.0043659941607813455,0.0
146,7,0.011535737572125131,0.0
147,7,0.004887228149314605,0.0
148,7,0.0031876388800613133,0.0
149,7,0.005700910815933506,0.0
150,7,0.006507149804388535,0.0
151,7,0.0038920955326456385,0.0
152,7,0.0027545690906149354,0.0
153,7,0.009475027486146497,0.0
154,7,0.01720830643572365,0.0
155,7,0.029563478581045247,0.0
156,7,0.007963724376088714,0.0
157,7,0.002222570245709366,0.0
158,7,0.07195607765516898,0.0
159,7,0.00258519855822946,0.0
160,7,0.003547025912094876,0.0
161,7,0.17483677431084482,1.0
162,7,0.004492881421375064,0.0
163,7,0.003909643231033227,0.0
164,7,0.011236396895507407,0.0
165,7,0.0038305933507000807,0.0
166,7,0.0021129865358952196,0.0
167,7,0.014997698708856078,0.0
168,7,0.0026592972234693703,0.0
169,7,0.08031598330305442,1.0
170,7,0.0035915669258264633,0.0
171,7,0.01862369959928521,0.0
172,7,0.0027554765593883384,0.0
173,7,0.005470814199133365,0.0
174,7,0.004785219563645821,0.0
175,7,0.08043529365809891,1.0
176,7,0.0028764738172596368,0.0
177,7,0.0023566035581241017,0.0
178,7,0.009294528811709583,0.0
179,7,0.014079991975215651,0.0
180,7,0.0032461699161040903,0.0
181,7,0.004690648836757833,0.0
182,7,0.0035494190829933924,0.0
183,7,0.003520601087700274,0.0
184,7,0.0020481213534091812,0.0
185,7,0.001536030070813842,0.0
186,7,0.0022839112764037957,0.0
187,7,0.00243968780337119,0.0
188,7,0.002440785840038702,0.0
189,7,0.005422691205593373,0.0
190,7,0.003386025061839031,0.0
191,7,0.004123318062889845,0.0
192,7,0.005897744089758113,0.0
193,7,0.07620343118246568,1.0
194,7,0.002975364258795012,0.0
195,7,0.002454222760765347,0.0
196,7,0.0021206255262386686,0.0
197,7,0.0029980139513769936,0.0
198,7,0.008649911683418438,0.0
199,7,0.008931397993704071,0.0
100,8,0.002334076325419151,0.0
101,8,0.002815213354672066,0.0
102,8,0.0045392602669527835,0.0
103,8,0.0040709970076022945,0.0
104,8,0.002524862275789832,0.0
105,8,0.003822199359718791,0.0
106,8,0.3119084031908459,1.0
107,8,0.00678579404369498,0.0
