G_ID,TF_ID,W_pred,class
108,3,0.004775509081246284,0.0
109,3,0.007407312860610221,0.0
110,3,0.0048125302562563015,0.0
111,3,0.004647629710622205,1.0
112,3,0.003953594500831308,0.0
113,3,0.006871741372110326,0.0
114,3,0.010491492549719924,0.0
115,3,0.011166810557571027,0.0
116,3,0.013717201844297054,0.0
117,3,0.008825732693956303,0.0
118,3,0.012692903226156384,0.0
119,3,0.013111038846916763,0.0
120,3,0.007600545838876024,0.0
121,3,0.00630932160046772,0.0
122,3,0.00793484200648232,0.0
123,3,0.005957293468066224,0.0
124,3,0.015298459396821975,0.0
125,3,0.0066966129354694755,0.0
126,3,0.0046653397828458065,0.0
127,3,0.005437313026879763,0.0
128,3,0.011138137565757435,0.0
129,3,0.006166239334597569,0.0
130,3,0.007390855167651477,0.0
131,3,0.008332294097098727,0.0
132,3,0.005628813941885606,0.0
133,3,0.004366362586722177,0.0
134,3,0.005417044363246044,0.0
135,3,0.015232880127416342,0.0
136,3,0.01508513572765401,0.0
137,3,0.012846573321614083,0.0
138,3,0.006377305656474926,0.0
139,3,0.005674188336684174,0.0
140,3,0.0063766544917824965,0.0
141,3,0.021868330457457705,0.0
142,3,0.009128500740269151,0.0
143,3,0.0063866401545907125,0.0
144,3,0.005009496387099385,0.0
145,3,0.011557877654000076,0.0
146,3,0.008329054027951746,0.0
147,3,0.008699521243286032,0.0
148,3,0.004399971516970143,0.0
149,3,0.009494329786652492,0.0
150,3,0.004285518380242938,0.0
151,3,0.005599027317195212,0.0
152,3,0.009399877346979252,0.0
153,3,0.00701898185362487,0.0
154,3,0.011465108006635668,0.0
155,3,0.010221601604830065,0.0
156,3,0.012654024677584268,0.0
157,3,0.009793496709049911,0.0
158,3,0.0038702942730131046,0.0
159,3,0.005811956127202915,0.0
160,3,0.02099884839201479,0.0
161,3,0.009557187153947554,0.0
162,3,0.007496704428415944,0.0
163,3,0.014123674324508319,0.0
164,3,0.0040314235837858245,0.0
165,3,0.013801642208038265,0.0
166,3,0.010190090093535295,0.0
167,3,0.0067054364636994586,0.0
168,3,0.009948958280240379,0.0
169,3,0.005048411537618913,0.0
170,3,0.006332684524582538,0.0
171,3,0.0072803099371940485,0.0
172,3,0.013899508337743699,1.0
173,3,0.008834829663444158,0.0
174,3,0.017122184483511455,0.0
175,3,0.007769227174959175,0.0
176,3,0.009022262352653824,0.0
177,3,0.006697205873678202,0.0
178,3,0.009645067095347676,0.0
179,3,0.008932337774734758,0.0
180,3,0.0059759680065572755,0.0
181,3,0.005925177754470048,0.0
182,3,0.006202329680491442,0.0
183,3,0.007568001503586118,0.0
184,3,0.011898828487749352,0.0
185,3,0.010829490799978164,0.0
186,3,0.024245754312808097,0.0
187,3,0.01026250032608246,0.0
188,3,0.010767532060143506,0.0
189,3,0.021395872822102972,1.0
190,3,0.010954618343920515,0.0
191,3,0.007764081678244727,0.0
192,3,0.005254313401292695,0.0
193,3,0.0054340777209736435,0.0
194,3,0.004872402642186624,0.0
195,3,0.006429622379430761,0.0
196,3,0.007164037956079051,0.0
197,3,0.007389830296592522,0.0
198,3,0.007977788046389302,0.0
199,3,0.004777463514826516,0.0
100,4,0.011224542382693747,0.0
101,4,0.009006681084775888,0.0
102,4,0.00726452941607063,0.0
103,4,0.009432623059196876,0.0
104,4,0.006837846389229325,0.0
105,4,0.013212515504977583,0.0
106,4,0.007901293949776128,0.0
107,4,0.008922742512084256,0.0
108,4,0.00850093232458964,0.0
109,4,0.005192771231005219,0.0
110,4,0.08009510936523602,1.0
111,4,0.0072286751915995925,0.0
112,4,0.005258660500411011,0.0
113,4,0.00861986111902654,0.0
114,4,0.00506467918065391,0.0
115,4,0.005916442502093458,0.0
116,4,0.011700683074352923,0.0
117,4,0.018877983892139308,0.0
118,4,0.01175326461681138,0.0
119,4,0.004418664368962799,0.0
120,4,0.0075659112376166016,0.0
121,4,0.006806415201372601,0.0
122,4,0.018104414333597666,0.0
123,4,0.007199007743404587,0.0
124,4,0.016284828676159647,1.0
125,4,0.006040604745952666,0.0
126,4,0.0026473419752407116,0.0
127,4,0.004961040653847872,0.0
128,4,0.004878694141066442,0.0
129,4,0.011138134178196653,0.0
130,4,0.007558046764560221,0.0
131,4,0.01535777706474343,0.0
132,4,0.0072690826189259865,0.0
133,4,0.006064872010460032,0.0
134,4,0.005329188154337554,0.0
135,4,0.03375153114228791,1.0
136,4,0.0050315923787874915,0.0
137,4,0.006829553372067561,0.0
138,4,0.03804759653338599,1.0
139,4,0.007644610689057758,0.0
140,4,0.004993789258139425,0.0
141,4,0.005784537168418998,0.0
142,4,0.006732748070593981,0.0
143,4,0.005857522903896699,0.0
144,4,0.007574564679412288,0.0
145,4,0.006856388991338077,0.0
146,4,0.018316281180859272,0.0
147,4,0.00635842016575419,0.0
148,4,0.015451435920005288,0.0
149,4,0.015628007184155673,0.0
150,4,0.1008713845390523,1.0
151,4,0.007047751756189715,0.0
152,4,0.02468001275055881,0.0
153,4,0.006929980023176232,0.0
154,4,0.01878361889603039,0.0
155,4,0.006866807822705804,0.0
156,4,0.009986650999837842,0.0
157,4,0.007897874751420647,0.0
158,4,0.010719148572241564,0.0
159,4,0.007139330150700015,0.0
160,4,0.0044220299876829355,0.0
161,4,0.005862415751678091,0.0
162,4,0.006305821503111651,0.0
163,4,0.009877438016074982,0.0
164,4,0.007303527036691771,0.0
165,4,0.05376124107302162,1.0
166,4,0.005471124745734678,0.0
167,4,0.014251531036537706,0.0
168,4,0.01598292168025509,0.0
169,4,0.008064977565658365,0.0
170,4,0.005862881253392601,0.0
171,4,0.009426362046132074,0.0
172,4,0.012717262503801566,0.0
173,4,0.009818445480031942,0.0
174,4,0.0036635039856262237,0.0
175,4,0.006219291895179223,0.0
176,4,0.007589224483847808,0.0
177,4,0.007407659494369969,0.0
178,4,0.011796010576592497,0.0
179,4,0.008924894728918968,0.0
180,4,0.006525580056317683,0.0
181,4,0.008000355866841856,0.0
182,4,0.01782444852690473,0.0
183,4,0.008817445901459454,0.0
184,4,0.01804145698632076,1.0
185,4,0.01486979064800675,0.0
186,4,0.0134283761218858,0.0
187,4,0.018383441700974067,0.0
188,4,0.0057991827367920344,0.0
189,4,0.007837968206907284,0.0
190,4,0.05524489919072329,1.0
191,4,0.006180600141167619,0.0
192,4,0.008807089895908468,0.0
193,4,0.01060858444447912,0.0
194,4,0.007729589941827993,0.0
195,4,0.005784521420128399,0.0
196,4,0.006333577367368466,0.0
197,4,0.005479779210451723,0.0
198,4,0.00864785455155199,0.0
199,4,0.010871322903400192,0.0
100,5,0.005311444314490372,0.0
101,5,0.011451026551400617,0.0
102,5,0.011821649976987762,0.0
103,5,0.01191451103837825,0.0
104,5,0.003094789810061916,0.0
105,5,0.009662587355824325,0.0
106,5,0.005499896972909969,0.0
107,5,0.007749086939503688,0.0
108,5,0.006448927859481556,0.0
109,5,0.009442091510303409,0.0
110,5,0.009165202773811748,0.0
111,5,0.006166258516081322,0.0
112,5,0.036795456229564885,1.0
113,5,0.005939566675147151,0.0
114,5,0.013728022931082487,0.0
115,5,0.007549283648391703,0.0
116,5,0.023714648885074248,0.0
117,5,0.024519776448354836,1.0
118,5,0.008346792576271083,1.0
119,5,0.005727639816589103,0.0
120,5,0.010223798650051304,0.0
121,5,0.006689386142822621,0.0
122,5,0.009813194624421527,0.0
123,5,0.007727358137758949,0.0
124,5,0.018412977809832507,0.0
125,5,0.0048481469824585245,0.0
126,5,0.00712956482251686,0.0
127,5,0.011824200339425293,0.0
128,5,0.009472402978488306,0.0
129,5,0.006916593070601172,0.0
130,5,0.00534745161104469,0.0
131,5,0.0051520428895409165,0.0
132,5,0.006161237089068848,0.0
133,5,0.013213491660788591,0.0
134,5,0.004449887354749054,1.0
135,5,0.01390454944884902,0.0
136,5,0.027072022218775006,0.0
137,5,0.008856823086920077,0.0
138,5,0.009615272642806844,1.0
139,5,0.005298935206594302,0.0
140,5,0.005024248400471267,0.0
141,5,0.013385857363400134,0.0
142,5,0.01450090613722072,0.0
143,5,0.009328965421615891,0.0
144,5,0.030772733356511168,0.0
145,5,0.004854754124985842,0.0
146,5,0.02011708034589308,0.0
147,5,0.004918287777450155,0.0
148,5,0.009724055313602407,0.0
149,5,0.007300611670405156,0.0
150,5,0.0060051164513172635,0.0
151,5,0.0067663769031424655,0.0
152,5,0.005793438968036824,0.0
153,5,0.0041679950971742616,0.0
154,5,0.004722010610908669,0.0
155,5,0.011932815293664838,0.0
156,5,0.01224874417462032,0.0
157,5,0.00555224427643434,0.0
158,5,0.005024595942341057,0.0
159,5,0.007291100963804764,0.0
160,5,0.011261999007366132,0.0
161,5,0.0053632121104552,0.0
162,5,0.004812324682116644,0.0
163,5,0.021318575268797418,0.0
164,5,0.009076285760727923,0.0
165,5,0.009325178891459696,0.0
166,5,0.005615616390167005,0.0
167,5,0.010099151034067218,0.0
168,5,0.007487222104117764,0.0
169,5,0.003885402873580537,0.0
170,5,0.006129748265006989,0.0
171,5,0.006469030000867963,0.0
172,5,0.00531651776193488,0.0
173,5,0.014445797455824312,0.0
174,5,0.006210448883611704,0.0
175,5,0.01364010766137581,0.0
176,5,0.006931871853713158,0.0
177,5,0.004588643470045234,0.0
178,5,0.006433812099258574,0.0
179,5,0.013100458313270624,0.0
180,5,0.009875127784563273,0.0
181,5,0.006625324534077704,0.0
182,5,0.007358339913322076,0.0
183,5,0.016707997331632658,0.0
184,5,0.009549434258286844,0.0
185,5,0.008191339343059125,0.0
186,5,0.00655140086301429,0.0
187,5,0.0064775365720583,0.0
188,5,0.010844585127680958,0.0
189,5,0.022080207189290775,0.0
190,5,0.006842924941059518,0.0
191,5,0.00712787798220736,0.0
192,5,0.004434908254842397,0.0
193,5,0.011138058515519548,0.0
194,5,0.0032538939533277344,0.0
195,5,0.005269870082360629,0.0
196,5,0.025936267225080824,0.0
197,5,0.00963760156556978,0.0
198,5,0.008238970724792558,0.0
199,5,0.009280468870877601,0.0
100,6,0.008977621930682725,0.0
101,6,0.007005976527459193,0.0
102,6,0.007315895533865578,0.0
103,6,0.00898592146453812,0.0
104,6,0.004866941539690083,0.0
105,6,0.00645406852759249,0.0
106,6,0.010127268201900679,0.0
107,6,0.018866844651394026,0.0
108,6,0.007968047807149816,0.0
109,6,0.012675432660963722,0.0
110,6,0.011432227235662042,0.0
111,6,0.007355861439322493,0.0
112,6,0.011267554954063404,0.0
113,6,0.008968560009199631,0.0
114,6,0.005303404012444562,0.0
115,6,0.008363902162348783,0.0
116,6,0.011714493756663249,0.0
117,6,0.0102410840284205,0.0
118,6,0.0023292829714439893,0.0
119,6,0.00790634690951906,0.0
120,6,0.017610445368113042,0.0
121,6,0.006038012917368888,0.0
122,6,0.0069173021990255375,0.0
123,6,0.011248096968494804,0.0
124,6,0.011216371182287466,0.0
125,6,0.0076493657820776,0.0
126,6,0.005096935783409881,0.0
127,6,0.0045415107165749135,0.0
128,6,0.043142688541607396,1.0
129,6,0.005845776957923154,0.0
130,6,0.005910525819028519,0.0
131,6,0.00961566298626031,0.0
132,6,0.0069514359814278875,0.0
133,6,0.0037307102452697844,0.0
134,6,0.013135011027584353,0.0
135,6,0.007074804010030228,0.0
136,6,0.007329953107294949,0.0
137,6,0.0059881849350427625,0.0
138,6,0.007991072615181945,0.0
139,6,0.009527842565154383,1.0
140,6,0.017404732738502935,1.0
141,6,0.005448491019856602,0.0
142,6,0.009713198174017477,0.0
143,6,0.007512654640576905,0.0
144,6,0.007867224565772915,0.0
145,6,0.004008293854634778,0.0
146,6,0.006421893325321241,0.0
147,6,0.013493673739423036,0.0
148,6,0.006133651598288788,0.0
149,6,0.008894275936254163,0.0
150,6,0.008319248842282507,0.0
151,6,0.012363855218900984,0.0
152,6,0.0057991479361446914,0.0
153,6,0.01477545782813055,0.0
154,6,0.00819565180011636,0.0
155,6,0.0062718442666708195,0.0
156,6,0.007132196408728864,0.0
157,6,0.007889534120704199,0.0
158,6,0.005682280283273542,0.0
159,6,0.011928039851080442,0.0
160,6,0.004422665626538783,0.0
161,6,0.009531295100656798,0.0
162,6,0.0031547687409762127,0.0
163,6,0.008301816603912585,0.0
164,6,0.004255137634920162,0.0
165,6,0.00693082569041646,0.0
166,6,0.006836559523831465,0.0
167,6,0.007669418030434374,0.0
168,6,0.004476634870283265,0.0
169,6,0.004839051452758161,0.0
170,6,0.005009856097935022,0.0
171,6,0.010574009088748785,1.0
172,6,0.005050714137823097,0.0
173,6,0.007624807793886016,0.0
174,6,0.004555633882651799,0.0
175,6,0.007266355875979585,0.0
176,6,0.005111207464877468,0.0
177,6,0.006062628859297565,0.0
178,6,0.010410206458458044,0.0
179,6,0.009330296469482802,0.0
180,6,0.009710610539340412,0.0
181,6,0.006796820491468902,0.0
182,6,0.0061798650683719146,0.0
183,6,0.008994918307287263,0.0
184,6,0.009959013422626556,0.0
185,6,0.00863197627194477,0.0
186,6,0.07128455603130109,1.0
187,6,0.014347404065767597,0.0
188,6,0.01481334569868404,0.0
189,6,0.005316275841314635,0.0
190,6,0.005828219899269309,0.0
191,6,0.00866602979561718,0.0
192,6,0.0063854290579930355,0.0
193,6,0.0070638503286150345,0.0
194,6,0.017206875422378136,0.0
195,6,0.014038479163257534,0.0
196,6,0.004332102526124108,0.0
197,6,0.004540047708564399,0.0
198,6,0.006968499405719415,0.0
199,6,0.008764566914631074,0.0
100,7,0.007489696255973388,0.0
101,7,0.004563904691257336,0.0
102,7,0.008320096945065894,0.0
103,7,0.007186283077032149,0.0
104,7,0.0066439911264064835,0.0
105,7,0.006030095642344842,0.0
106,7,0.006527561880404689,0.0
107,7,0.0072928210191513625,0.0
108,7,0.011759275316084528,0.0
109,7,0.007720044755163001,0.0
110,7,0.005278059802124674,0.0
111,7,0.06011728806080896,1.0
112,7,0.005814535492171854,0.0
113,7,0.011408367047962447,0.0
114,7,0.01290447013540672,0.0
115,7,0.005541966146686711,0.0
116,7,0.0055349246973579996,0.0
117,7,0.02153842820536157,1.0
118,7,0.01237644584105634,0.0
119,7,0.008101007209224432,0.0
120,7,0.006430226620244407,0.0
121,7,0.008834520648255054,0.0
122,7,0.03141901124638777,0.0
123,7,0.006833716549214599,0.0
124,7,0.004597131784373759,0.0
125,7,0.005803092737464167,0.0
126,7,0.013711719350143986,0.0
127,7,0.007430899504437665,0.0
128,7,0.009229213170954818,0.0
129,7,0.011444617764430808,0.0
130,7,0.006288360077502888,0.0
131,7,0.010885460849272558,0.0
132,7,0.017925588380610365,0.0
133,7,0.07859948604784686,1.0
134,7,0.005034850861441539,0.0
135,7,0.005676587706358393,0.0
136,7,0.009134773692402648,0.0
137,7,0.005133324318612783,0.0
138,7,0.05232829422263718,1.0
139,7,0.007342316488074818,0.0
140,7,0.005315759559919338,0.0
141,7,0.004870498066765444,0.0
142,7,0.00819722397001579,0.0
143,7,0.005370513363938201,0.0
144,7,0.0071929636855601374,0.0
145,7,0.01194607120631761,0.0
146,7,0.012119339003239353,0.0
147,7,0.005394803706162757,0.0
148,7,0.007256384316433005,0.0
149,7,0.011209399600873443,0.0
150,7,0.009446108697765509,0.0
151,7,0.005228331780380888,0.0
152,7,0.003433231497671148,0.0
153,7,0.014081267699741086,0.0
154,7,0.01278783035333278,0.0
155,7,0.02101969085324673,0.0
156,7,0.009422329754435051,0.0
157,7,0.007000711588472996,0.0
158,7,0.04624980238133827,0.0
159,7,0.006183793479426072,0.0
160,7,0.004492054686742024,0.0
161,7,0.08213402277263669,1.0
162,7,0.00763594929743018,0.0
163,7,0.006580492231165323,0.0
164,7,0.010568696554949762,0.0
165,7,0.009290738715366204,0.0
166,7,0.003727081925434105,0.0
167,7,0.013969083770494495,0.0
168,7,0.0060694459629776236,0.0
169,7,0.04572175746025311,1.0
170,7,0.00874549846301717,0.0
171,7,0.020195199403588635,0.0
172,7,0.007768963611159319,0.0
173,7,0.008507627425882456,0.0
174,7,0.008469359499827255,0.0
175,7,0.03877300443510292,1.0
176,7,0.0050350867750466165,0.0
177,7,0.004252795715837222,0.0
178,7,0.007281567697810933,0.0
179,7,0.016257973464429944,0.0
180,7,0.006079990180322947,0.0
181,7,0.0065949136128705095,0.0
182,7,0.005618624167267662,0.0
183,7,0.005084972426898722,0.0
184,7,0.0042834863346473675,0.0
185,7,0.003959821723915983,0.0
186,7,0.0037662248317557106,0.0
187,7,0.0035584318831794306,0.0
188,7,0.0065671901411660134,0.0
189,7,0.007464127970481232,0.0
190,7,0.0038465321006098474,0.0
191,7,0.01032494610288011,0.0
192,7,0.022941729717641326,0.0
193,7,0.03731049795094176,1.0
194,7,0.010009503569525834,0.0
195,7,0.0056608575707056035,0.0
196,7,0.004943297492341306,0.0
197,7,0.005933542875486874,0.0
198,7,0.012726200490133916,0.0
199,7,0.011581281411996519,0.0
100,8,0.0037337352229864684,0.0
101,8,0.006197234513408436,0.0
102,8,0.00795754365939052,0.0
103,8,0.006339504561701775,0.0
104,8,0.006545537971556082,0.0
105,8,0.009621059455822513,0.0
106,8,0.10044429545916254,1.0
107,8,0.009874815992321005,0.0
108,8,0.004755302533658831,0.0
109,8,0.007028639536992703,0.0
110,8,0.014199846699276607,0.0
111,8,0.00425478798852902,0.0
112,8,0.016073496465290615,0.0
113,8,0.006362523882474833,0.0
114,8,0.006225199774078551,0.0
115,8,0.008343863855528209,0.0
