G_ID,TF_ID,W_pred,class
144,1,0.008762491339759588,0.0
145,1,0.004219655909395811,0.0
146,1,0.0026770791791442044,0.0
147,1,0.0070115759242531965,0.0
148,1,0.005862024929187902,0.0
149,1,0.0027363286427027735,0.0
150,1,0.008983350598071557,0.0
151,1,0.008682839525160342,0.0
152,1,0.00756715550565965,0.0
153,1,0.0056334562248113364,0.0
154,1,0.0035306855786455932,0.0
155,1,0.005809335676202961,0.0
156,1,0.009807546690756036,0.0
157,1,0.005583936551405235,0.0
158,1,0.016049692653533447,0.0
159,1,0.002150711418742218,0.0
160,1,0.002575596595986838,0.0
161,1,0.018950288701018104,0.0
162,1,0.02372607575977255,0.0
163,1,0.0029687151231976737,0.0
164,1,0.21700684529243375,1.0
165,1,0.002340184908944722,0.0
166,1,0.007386183842841,0.0
167,1,0.06004079038909207,1.0
168,1,0.0017158284967434979,0.0
169,1,0.0072783616443375405,0.0
170,1,0.002645439163544794,0.0
171,1,0.006169415557714029,0.0
172,1,0.006470359262484374,0.0
173,1,0.0024405926827389354,0.0
174,1,0.006676537612706774,0.0
175,1,0.005795866756185128,0.0
176,1,0.004209981773813567,0.0
177,1,0.00185818206013671,0.0
178,1,0.0025452747296376933,0.0
179,1,0.0030405385033770186,0.0
180,1,0.004833464393580682,0.0
181,1,0.0036871741894875633,0.0
182,1,0.0071257522401282835,0.0
183,1,0.027069830874000757,1.0
184,1,0.0014609666179634805,0.0
185,1,0.00983831965803671,0.0
186,1,0.003293509942057491,0.0
187,1,0.002942614099801656,0.0
188,1,0.018023139465547493,0.0
189,1,0.004778621795874602,0.0
190,1,0.006116321107025943,0.0
191,1,0.0023817247197435993,0.0
192,1,0.003653981982680676,0.0
193,1,0.007616097533736895,0.0
194,1,0.0037943446942040084,0.0
195,1,0.02706748037994389,0.0
196,1,0.004336397278846932,0.0
197,1,0.0045909335631428815,0.0
198,1,0.002475774885758041,0.0
199,1,0.015463814620384143,0.0
100,2,0.0038417596777471142,0.0
101,2,0.006468737638273256,0.0
102,2,0.005515938943015559,0.0
103,2,0.0033967294375333804,0.0
104,2,0.003664397624043599,0.0
105,2,0.0028557811349500524,0.0
106,2,0.006969838790870295,0.0
107,2,0.004539679078570373,0.0
108,2,0.0064072526977759035,0.0
109,2,0.005219576569588791,0.0
110,2,0.0046009398010478375,0.0
111,2,0.00632592796365309,0.0
112,2,0.0048855284959371725,0.0
113,2,0.002242693182776141,0.0
114,2,0.0016656459906451077,0.0
115,2,0.003031236610451697,0.0
116,2,0.0048291368587828655,0.0
117,2,0.006691543623739063,0.0
118,2,0.003927096365929319,0.0
119,2,0.012962898435145476,0.0
120,2,0.18783411144801335,1.0
121,2,0.0051172981315631555,0.0
122,2,0.005905590182692513,0.0
123,2,0.004174138965737542,0.0
124,2,0.003788967374480971,0.0
125,2,0.008470365275666714,0.0
126,2,0.0031408503032582785,0.0
127,2,0.0019862330714470913,0.0
128,2,0.006035486122875344,0.0
129,2,0.004492896551564499,0.0
130,2,0.002781113357922931,0.0
131,2,0.004807996739996757,0.0
132,2,0.0035987928114242698,0.0
133,2,0.006808826119581172,0.0
134,2,0.009330767070062385,0.0
135,2,0.010191197135218523,0.0
136,2,0.01915029230051101,0.0
137,2,0.006843799785283546,0.0
138,2,0.0037343798835014794,0.0
139,2,0.003922386523912122,0.0
140,2,0.0033642270642574327,0.0
141,2,0.005120315732686907,0.0
142,2,0.004607884253041975,0.0
143,2,0.005283514417882533,0.0
144,2,0.009273714677814203,0.0
145,2,0.0022416092038476383,0.0
146,2,0.01699472103617963,0.0
147,2,0.004851763134715251,0.0
148,2,0.003424370938304155,0.0
149,2,0.00842883589776596,0.0
150,2,0.0036990532471520123,0.0
151,2,0.005375590942047563,0.0
152,2,0.004713974978166853,0.0
153,2,0.013181830884020309,0.0
154,2,0.00856801098007738,0.0
155,2,0.043896288434970454,1.0
156,2,0.0052968290621365054,0.0
157,2,0.006824244699022256,0.0
158,2,0.003315645324393493,0.0
159,2,0.006686100650595311,0.0
160,2,0.15154972993432497,1.0
161,2,0.003822188877980278,0.0
162,2,0.00503684655416152,0.0
163,2,0.0036172719003462416,0.0
164,2,0.002045194305311843,0.0
165,2,0.003540954306148454,0.0
166,2,0.006010706845753981,0.0
167,2,0.0035271144031919443,0.0
168,2,0.004130481815370855,0.0
169,2,0.016800570121864984,0.0
170,2,0.003019865345073323,0.0
171,2,0.005588298953865372,0.0
172,2,0.009969198066682094,0.0
173,2,0.0033438794159386387,0.0
174,2,0.005112232856335081,0.0
175,2,0.0028108688407844835,0.0
176,2,0.004198207555628603,0.0
177,2,0.00425909427334031,0.0
178,2,0.015974425097621307,0.0
179,2,0.006498987256903024,0.0
180,2,0.005912104054865206,0.0
181,2,0.004867218331828963,0.0
182,2,0.08350991077209265,1.0
183,2,0.0024037004408566445,0.0
184,2,0.002401006315054048,0.0
185,2,0.003954583857411632,0.0
186,2,0.003221529388619379,0.0
187,2,0.002902505255374216,0.0
188,2,0.010538094246863527,0.0
189,2,0.007987940449016224,0.0
190,2,0.1885879362416924,1.0
191,2,0.010168978263633046,0.0
192,2,0.005922917578909451,0.0
193,2,0.004568119443135499,0.0
194,2,0.005182037438526602,0.0
195,2,0.004312675352784014,0.0
196,2,0.02652057683737918,0.0
197,2,0.004503255897322171,0.0
198,2,0.011815677665314262,0.0
199,2,0.0038549321879197437,0.0
100,3,0.0034887533662771443,0.0
101,3,0.0039475021714404,0.0
102,3,0.008025622708406979,0.0
103,3,0.007672883627156908,0.0
104,3,0.00582947690322194,0.0
105,3,0.010393973658842722,0.0
106,3,0.003582766135927677,0.0
107,3,0.001439838616723324,0.0
108,3,0.004138060750813291,0.0
109,3,0.002833478815247937,0.0
110,3,0.002739125438332699,0.0
111,3,0.0027804973627065794,1.0
112,3,0.002275480299208032,0.0
113,3,0.0036343148699496575,0.0
114,3,0.009508810371440421,0.0
115,3,0.018661015142805385,0.0
116,3,0.00822107348363752,0.0
117,3,0.004866625251909859,0.0
118,3,0.009977927105374524,0.0
119,3,0.00794215792726555,0.0
120,3,0.004385915231157318,0.0
121,3,0.005102567074721006,0.0
122,3,0.00528469464181959,0.0
123,3,0.008982369185495402,0.0
124,3,0.0074344844482181205,0.0
125,3,0.002978811345708443,0.0
126,3,0.0033341202692333746,0.0
127,3,0.0028548590816783845,0.0
128,3,0.009314251810758465,0.0
129,3,0.0026268401799771205,0.0
130,3,0.004345096696075393,0.0
131,3,0.004319315682178363,0.0
132,3,0.0030122355920805736,0.0
133,3,0.0035010031567765717,0.0
134,3,0.003513228623460793,0.0
135,3,0.0076597252941387264,0.0
136,3,0.006917911975893275,0.0
137,3,0.004768849519955607,0.0
138,3,0.004762310503088584,0.0
139,3,0.0028566489522784217,0.0
140,3,0.004211891789667136,0.0
141,3,0.034911012824777446,0.0
142,3,0.009234199680380657,0.0
143,3,0.0034611966394661902,0.0
144,3,0.002989404799775124,0.0
145,3,0.00791215168855523,0.0
146,3,0.003963270486040733,0.0
147,3,0.007550784860438063,0.0
148,3,0.004075598352502154,0.0
149,3,0.0075138040095121626,0.0
150,3,0.003735974483387909,0.0
151,3,0.004480973375589376,0.0
152,3,0.007693710824087116,0.0
153,3,0.0034001423042573004,0.0
154,3,0.008323481293305887,0.0
155,3,0.010042382395788215,0.0
156,3,0.006903871203319563,0.0
157,3,0.005352747035273354,0.0
158,3,0.0021533123701253172,0.0
159,3,0.003697303565536365,0.0
160,3,0.040151828894972375,0.0
161,3,0.006606970408072546,0.0
162,3,0.004868216329517112,0.0
163,3,0.010493167830530786,0.0
164,3,0.002017614654506871,0.0
165,3,0.007352585102345524,0.0
166,3,0.009574597707375804,0.0
167,3,0.003381151684990293,0.0
168,3,0.0065465387542961795,0.0
169,3,0.00313796204555358,0.0
170,3,0.001838695763128608,0.0
171,3,0.004006945977191382,0.0
172,3,0.01712507275620793,1.0
173,3,0.006843210301924414,0.0
174,3,0.02442697426263247,0.0
175,3,0.003989519199343482,0.0
176,3,0.007789513794436701,0.0
177,3,0.0037400008681404097,0.0
178,3,0.007130222378886919,0.0
179,3,0.010085808199012851,0.0
180,3,0.002630699331907259,0.0
181,3,0.005022123656620778,0.0
182,3,0.004857460862467249,0.0
183,3,0.0076330849417531686,0.0
184,3,0.008942620627906146,0.0
185,3,0.0050388451742886,0.0
186,3,0.015229235515158366,0.0
187,3,0.006497795927912087,0.0
188,3,0.006602855314086465,0.0
189,3,0.03054613085417326,1.0
190,3,0.009256229859043605,0.0
191,3,0.0039344943658126946,0.0
192,3,0.0038053891860459093,0.0
193,3,0.003198972290682599,0.0
194,3,0.0015492586818224602,0.0
195,3,0.0042250644857121196,0.0
196,3,0.007335019345401783,0.0
197,3,0.005912015083311669,0.0
198,3,0.005884508188125407,0.0
199,3,0.001997342099482265,0.0
100,4,0.008430669574437541,0.0
101,4,0.007448855465006122,0.0
102,4,0.005753618706047151,0.0
103,4,0.006780287901927011,0.0
104,4,0.004206439711554268,0.0
105,4,0.021996785344019276,0.0
106,4,0.003320420265705944,0.0
107,4,0.003808448613535412,0.0
108,4,0.010690140810168641,0.0
109,4,0.002829839251105504,0.0
110,4,0.29106695420571527,1.0
111,4,0.0027592526363560115,0.0
112,4,0.00324036635589417,0.0
113,4,0.00863803241083208,0.0
114,4,0.002427364307559803,0.0
115,4,0.0035500364090756027,0.0
116,4,0.009019435213129298,0.0
117,4,0.021617494019837525,0.0
118,4,0.0060538507908832724,0.0
119,4,0.004177480934268884,0.0
120,4,0.004650324799446295,0.0
121,4,0.0044967389617355785,0.0
122,4,0.014928276527096654,0.0
123,4,0.00397023173141074,0.0
124,4,0.0270735665463991,1.0
125,4,0.0018285169086105517,0.0
126,4,0.0020155847445793703,0.0
127,4,0.003933007166609983,0.0
128,4,0.004232160828982249,0.0
129,4,0.008771911340026407,0.0
130,4,0.005871931159131201,0.0
131,4,0.00993120592924271,0.0
132,4,0.006694028740035797,0.0
133,4,0.004073041371872982,0.0
134,4,0.0026588246142154217,0.0
135,4,0.07212737356366754,1.0
136,4,0.004779192316499289,0.0
137,4,0.005800994255923096,0.0
138,4,0.07578009058734239,1.0
139,4,0.0035635068562431824,0.0
140,4,0.0024168313564251753,0.0
141,4,0.0033139752655154094,0.0
142,4,0.005200603331028518,0.0
143,4,0.003543876447451593,0.0
144,4,0.0040087935595656725,0.0
145,4,0.0039104738127097366,0.0
146,4,0.023981120482582524,0.0
147,4,0.004394477019987736,0.0
148,4,0.0075167492875408935,0.0
149,4,0.015057906131134655,0.0
150,4,0.3214131983568058,1.0
151,4,0.00896651648532042,0.0
152,4,0.042672044941348915,0.0
153,4,0.002411252539276749,0.0
154,4,0.022900639003138632,0.0
155,4,0.0035118743377296176,0.0
156,4,0.004880897929310455,0.0
157,4,0.00612803148022463,0.0
158,4,0.007791732562792895,0.0
159,4,0.006459295570860293,0.0
160,4,0.0029713659045982814,0.0
161,4,0.006099182050322929,0.0
162,4,0.0019472045950599424,0.0
163,4,0.006429411139153135,0.0
164,4,0.005728047432969561,0.0
165,4,0.10337617049704852,1.0
166,4,0.003424936693945969,0.0
167,4,0.006570227601456394,0.0
168,4,0.003309563880085039,0.0
169,4,0.006803223891735741,0.0
170,4,0.0035778597672028413,0.0
171,4,0.006300193628617877,0.0
172,4,0.00779193683619115,0.0
173,4,0.006601236713516478,0.0
174,4,0.002529939154544637,0.0
175,4,0.0037499388408194635,0.0
176,4,0.005371433116689478,0.0
177,4,0.0026502932574711583,0.0
178,4,0.004805528788057642,0.0
179,4,0.005362662118921861,0.0
180,4,0.003956303379625751,0.0
181,4,0.008458842700784352,0.0
182,4,0.021686328067594,0.0
183,4,0.005021869431982071,0.0
184,4,0.026123449363380652,1.0
185,4,0.018504207108057988,0.0
186,4,0.012942596107944175,0.0
187,4,0.00814730355445818,0.0
188,4,0.0059880536732448125,0.0
189,4,0.006938306144083218,0.0
190,4,0.1458760407999694,1.0
191,4,0.0038704623781389553,0.0
192,4,0.004841831908467434,0.0
193,4,0.011539892117674077,0.0
194,4,0.002540661115768685,0.0
195,4,0.005579916326420103,0.0
196,4,0.002952909659042528,0.0
197,4,0.0026331743854089893,0.0
198,4,0.007631279347806334,0.0
199,4,0.011622629464887357,0.0
100,5,0.0041304373218060755,0.0
101,5,0.007652880569403855,0.0
102,5,0.004223961075982926,0.0
103,5,0.0067221563698500846,0.0
104,5,0.0034543780216416504,0.0
105,5,0.0058373751900322075,0.0
106,5,0.001992045188735312,0.0
107,5,0.0035014194535616374,0.0
108,5,0.004292002531358529,0.0
109,5,0.0040560017921039224,0.0
110,5,0.004444934344539051,0.0
111,5,0.004429710186513217,0.0
112,5,0.05771424741728972,1.0
113,5,0.003307149128131376,0.0
114,5,0.006277832181931842,0.0
115,5,0.005437877624216454,0.0
116,5,0.02461227303567393,0.0
117,5,0.04400311120873725,1.0
118,5,0.003977027965146861,1.0
119,5,0.007564692837859296,0.0
120,5,0.00465748239404711,0.0
121,5,0.006211030027485669,0.0
122,5,0.008929071396251993,0.0
123,5,0.008031561505689466,0.0
124,5,0.01895618512126855,0.0
125,5,0.0023384786977600214,0.0
126,5,0.0058707606394453075,0.0
127,5,0.0022140612635236294,0.0
128,5,0.005435304930572723,0.0
129,5,0.005070981619625504,0.0
130,5,0.005775755449532957,0.0
131,5,0.002646573301317901,0.0
132,5,0.0025423696393881974,0.0
133,5,0.0035397963162325727,0.0
134,5,0.002280123736244695,1.0
135,5,0.011365819517039704,0.0
136,5,0.028389639078209516,0.0
137,5,0.00811266597976772,0.0
138,5,0.006946894416273925,1.0
139,5,0.0035433246052405756,0.0
140,5,0.002573539645462801,0.0
141,5,0.011752652661029898,0.0
142,5,0.008899271204808566,0.0
143,5,0.004672999629245099,0.0
144,5,0.036030055593784194,0.0
145,5,0.003944166723534992,0.0
146,5,0.018283967228071588,0.0
147,5,0.003275705216657978,0.0
148,5,0.003235097044291024,0.0
149,5,0.003058555805803315,0.0
150,5,0.0033926247751205284,0.0
151,5,0.003996406887357722,0.0
152,5,0.002907121715743746,0.0
153,5,0.0029393653949760785,0.0
154,5,0.0024238994073747856,0.0
155,5,0.00907437062001915,0.0
156,5,0.006289764334366679,0.0
157,5,0.0020240733035409063,0.0
158,5,0.0046925631157740295,0.0
159,5,0.005497405874088199,0.0
160,5,0.008265546673632817,0.0
161,5,0.003293865471610924,0.0
162,5,0.004729978347119778,0.0
163,5,0.018086964677275014,0.0
164,5,0.006914843952995322,0.0
165,5,0.0036939072195982495,0.0
166,5,0.002226667835605476,0.0
167,5,0.00947151637921556,0.0
168,5,0.002918697665220024,0.0
169,5,0.003751095882546476,0.0
170,5,0.005040941366961983,0.0
171,5,0.00348654828007429,0.0
172,5,0.003804337523672792,0.0
173,5,0.00771471108697527,0.0
174,5,0.0020517876531112294,0.0
175,5,0.011505533218204831,0.0
176,5,0.00391108746907518,0.0
177,5,0.001499543595352611,0.0
178,5,0.004791193365956225,0.0
179,5,0.01688590007833462,0.0
180,5,0.006566693521127974,0.0
181,5,0.002136576565033129,0.0
182,5,0.007358929990405611,0.0
183,5,0.006868727740903548,0.0
184,5,0.003992378955466377,0.0
185,5,0.006698898205638231,0.0
186,5,0.004416173653338096,0.0
187,5,0.004875008716253735,0.0
188,5,0.004332733727881771,0.0
189,5,0.018906679887733376,0.0
190,5,0.0037322689726479357,0.0
191,5,0.005990185296270194,0.0
192,5,0.0027813314063372748,0.0
193,5,0.009369592706910748,0.0
194,5,0.0022773785738493305,0.0
195,5,0.003256745073333991,0.0
196,5,0.015334693955112689,0.0
197,5,0.005569363336027288,0.0
198,5,0.008913295550120326,0.0
199,5,0.005559326343229357,0.0
100,6,0.005962590994767076,0.0
101,6,0.0030419227726610734,0.0
102,6,0.011094358365178983,0.0
103,6,0.009920424662324727,0.0
104,6,0.0026670556742695115,0.0
105,6,0.006890354700297659,0.0
106,6,0.008907163712151108,0.0
107,6,0.01606704150478975,0.0
108,6,0.0050096664765909085,0.0
109,6,0.007557686627494255,0.0
110,6,0.0111229141325618,0.0
111,6,0.008680629538293015,0.0
112,6,0.010243430398942023,0.0
113,6,0.0037595928793382432,0.0
114,6,0.004585255225318121,0.0
115,6,0.0049044874963820664,0.0
116,6,0.010142079804536899,0.0
117,6,0.006801799010334804,0.0
118,6,0.0021092178463153685,0.0
119,6,0.005420710035967663,0.0
120,6,0.0067646631020984865,0.0
121,6,0.002469379800163916,0.0
122,6,0.003635080214920639,0.0
123,6,0.008114277518238067,0.0
124,6,0.007209059738741539,0.0
125,6,0.002564969717816835,0.0
126,6,0.005919246939439471,0.0
127,6,0.0048078663803392445,0.0
128,6,0.07358207470451508,1.0
129,6,0.006126445285528749,0.0
130,6,0.003682396602023369,0.0
131,6,0.006158248140465742,0.0
132,6,0.0031740762547342464,0.0
133,6,0.004405954097597527,0.0
134,6,0.004487928876970534,0.0
135,6,0.007001729790220847,0.0
136,6,0.00660200168508123,0.0
137,6,0.003125868016578198,0.0
138,6,0.0034840338137838134,0.0
139,6,0.006639595822340391,1.0
140,6,0.016741755355711475,1.0
141,6,0.006279006684553147,0.0
142,6,0.009415866890936386,0.0
143,6,0.004366246611124903,0.0
144,6,0.004387924072996581,0.0
145,6,0.0033227627318861736,0.0
146,6,0.004433581539471967,0.0
147,6,0.007600992767529586,0.0
148,6,0.00557007789735818,0.0
149,6,0.009227265467670534,0.0
150,6,0.005926881716310473,0.0
151,6,0.00961579191031533,0.0
152,6,0.003091338007057428,0.0
153,6,0.0148144396491975,0.0
154,6,0.007833905382113577,0.0
155,6,0.006861254563700445,0.0
156,6,0.006880693048674628,0.0
157,6,0.005273076166295177,0.0
158,6,0.004253195113022918,0.0
159,6,0.008894986307507688,0.0
160,6,0.005211996176549463,0.0
161,6,0.00739683811680105,0.0
162,6,0.0019407910731184409,0.0
163,6,0.005299517413026484,0.0
164,6,0.0028042210236920036,0.0
165,6,0.0042124655343802175,0.0
166,6,0.004485250804741852,0.0
167,6,0.005339656787397847,0.0
168,6,0.0017816392510683055,0.0
169,6,0.004711081394816862,0.0
170,6,0.0035817709639990895,0.0
171,6,0.02248177426921234,1.0
172,6,0.004562035186821274,0.0
173,6,0.00420535914608047,0.0
174,6,0.0030004598742015905,0.0
175,6,0.003596280040434343,0.0
176,6,0.0022619220407373384,0.0
177,6,0.005305113287745487,0.0
178,6,0.011907774627888959,0.0
179,6,0.007833308225921484,0.0
180,6,0.004341980952009361,0.0
181,6,0.003913729339351203,0.0
182,6,0.005206114504094041,0.0
183,6,0.00653785008023643,0.0
184,6,0.002923065304223215,0.0
185,6,0.005190239405815312,0.0
186,6,0.22570069153380212,1.0
187,6,0.013887987074400658,0.0
188,6,0.014511849173416653,0.0
189,6,0.004139311979509121,0.0
190,6,0.002374524137223284,0.0
191,6,0.0037562590559520213,0.0
192,6,0.004491659646517265,0.0
193,6,0.005357325341484727,0.0
194,6,0.005847488025304024,0.0
195,6,0.011970377752873903,0.0
196,6,0.002243363476337303,0.0
197,6,0.00262628155747333,0.0
198,6,0.011819744762694017,0.0
199,6,0.004409153312337316,0.0
100,7,0.005031679559258413,0.0
101,7,0.002590866470886319,0.0
102,7,0.004235930467241381,0.0
103,7,0.00942154810844796,0.0
104,7,0.004289977793084996,0.0
105,7,0.002113860263312191,0.0
106,7,0.0031001985484198,0.0
107,7,0.002631432461609298,0.0
108,7,0.0038873148925331205,0.0
109,7,0.002575146523589825,0.0
110,7,0.0026474759137353238,0.0
111,7,0.14539576136498536,1.0
112,7,0.0042396420975047856,0.0
113,7,0.0029317479684600974,0.0
114,7,0.008035521126683624,0.0
115,7,0.0056933447029125245,0.0
116,7,0.0036936997090914027,0.0
117,7,0.016092511527482232,1.0
118,7,0.010406954754801231,0.0
119,7,0.0051782160652436805,0.0
120,7,0.0028743414423769687,0.0
121,7,0.007528174886609136,0.0
122,7,0.057505785130882114,0.0
123,7,0.0035570049355848317,0.0
124,7,0.003940511706597939,0.0
125,7,0.0030056626956460344,0.0
126,7,0.015215595293487634,0.0
127,7,0.0015485229524263345,0.0
128,7,0.007433049344321279,0.0
129,7,0.009764618216374896,0.0
130,7,0.007485875490081649,0.0
131,7,0.008640879538384853,0.0
132,7,0.017339496330739956,0.0
133,7,0.22448946379240978,1.0
134,7,0.005210683799043506,0.0
135,7,0.003925838770023844,0.0
136,7,0.003783005663724737,0.0
137,7,0.0037555545350783305,0.0
138,7,0.10579518913146516,1.0
139,7,0.00501484636163461,0.0
140,7,0.004828944769408425,0.0
141,7,0.0027951516280763414,0.0
142,7,0.0032273328885529654,0.0
143,7,0.0023824601212545466,0.0
144,7,0.005231723424662479,0.0
145,7,0.004884454510872012,0.0
146,7,0.010927055667370154,0.0
147,7,0.003796339783009751,0.0
148,7,0.0022482271130338663,0.0
149,7,0.007132056444684208,0.0
150,7,0.006417118284002572,0.0
151,7,0.0038016117157850357,0.0
152,7,0.0032138418356279313,0.0
153,7,0.008852898531055108,0.0
154,7,0.013970516435174718,0.0
155,7,0.028755113148511254,0.0
156,7,0.0067192715259138044,0.0
157,7,0.0022305800308274294,0.0
158,7,0.07272387983615894,0.0
159,7,0.002468667874490933,0.0
160,7,0.003412150188034195,0.0
161,7,0.18223272660695686,1.0
162,7,0.004307773798898647,0.0
163,7,0.00318765631380834,0.0
164,7,0.00881018870987621,0.0
165,7,0.003764427167158016,0.0
166,7,0.0023760920335490305,0.0
167,7,0.015453024246150507,0.0
168,7,0.0026524907323812372,0.0
169,7,0.08628842537636432,1.0
170,7,0.0054258012597258294,0.0
171,7,0.015447680075823346,0.0
172,7,0.0032067753912369216,0.0
173,7,0.00557575797287059,0.0
174,7,0.004856658041414296,0.0
175,7,0.08344564197888263,1.0
176,7,0.0023305133952241635,0.0
177,7,0.0020228993453475196,0.0
178,7,0.010145437854231991,0.0
179,7,0.013855111539064583,0.0
180,7,0.002538361276298912,0.0
181,7,0.005788826525587195,0.0
182,7,0.004067174276341313,0.0
183,7,0.003276807949461987,0.0
184,7,0.0026366070020780947,0.0
185,7,0.001832104096866447,0.0
186,7,0.002193804303853921,0.0
187,7,0.0023500503411985458,0.0
188,7,0.0024616253214856066,0.0
189,7,0.006341928533051676,0.0
190,7,0.002180332397976737,0.0
191,7,0.004665133726807109,0.0
192,7,0.005952413570505194,0.0
193,7,0.06556603463044426,1.0
194,7,0.003183970586035828,0.0
195,7,0.003289648099909451,0.0
196,7,0.0021639716496405963,0.0
197,7,0.0032381793155468524,0.0
198,7,0.010473700748253725,0.0
199,7,0.00782733992258423,0.0
100,8,0.002805621128444451,0.0
101,8,0.002911954269555424,0.0
102,8,0.0036775082233249986,0.0
103,8,0.004519022477383768,0.0
104,8,0.0028175871384620286,0.0
105,8,0.00526265939776941,0.0
106,8,0.3064705060194571,1.0
107,8,0.006360442296519922,0.0
108,8,0.002949747970771491,0.0
109,8,0.0026355410679872195,0.0
