G_ID,TF_ID,W_pred,class
142,4,0.006787357161556852,0.0
143,4,0.006110724065968794,0.0
144,4,0.007926023785160899,0.0
145,4,0.0060309437265164845,0.0
146,4,0.018781444506935602,0.0
147,4,0.008412531157212666,0.0
148,4,0.0120796572787309,0.0
149,4,0.012380403578555226,0.0
150,4,0.0946845857604248,1.0
151,4,0.008939813879257217,0.0
152,4,0.023907525170604932,0.0
153,4,0.005226265369437259,0.0
154,4,0.016012176132983693,0.0
155,4,0.005999729331753149,0.0
156,4,0.008383100192493123,0.0
157,4,0.007660690467273728,0.0
158,4,0.012131192860051418,0.0
159,4,0.006163654517906184,0.0
160,4,0.004311239450912209,0.0
161,4,0.005917188544302639,0.0
162,4,0.004250488686272149,0.0
163,4,0.009527227428197105,0.0
164,4,0.006242616050466802,0.0
165,4,0.05056995282428896,1.0
166,4,0.005235241278068861,0.0
167,4,0.012373791854561979,0.0
168,4,0.010840946033188357,0.0
169,4,0.008281832021469131,0.0
170,4,0.006251408769734179,0.0
171,4,0.00854865789322802,0.0
172,4,0.014899072751119888,0.0
173,4,0.008537092602182493,0.0
174,4,0.0037178921294567626,0.0
175,4,0.00586059834512004,0.0
176,4,0.0076361294751190545,0.0
177,4,0.007593579520442903,0.0
178,4,0.011149211072854822,0.0
179,4,0.006772592850297466,0.0
180,4,0.007655211271161545,0.0
181,4,0.007715756434525845,0.0
182,4,0.018059132143807267,0.0
183,4,0.008550197310668596,0.0
184,4,0.017244035411826952,1.0
185,4,0.01408968163643979,0.0
186,4,0.012702424313245976,0.0
187,4,0.011511740997758365,0.0
188,4,0.005646107666587909,0.0
189,4,0.008684965858023596,0.0
190,4,0.05621269257163668,1.0
191,4,0.006027363230138684,0.0
192,4,0.006362658011056422,0.0
193,4,0.01053536961353611,0.0
194,4,0.007027600338264173,0.0
195,4,0.007343037969702054,0.0
196,4,0.006050642566559409,0.0
197,4,0.004796480736616331,0.0
198,4,0.0094511932695811,0.0
199,4,0.010018911287729094,0.0
100,5,0.005794229559488592,0.0
101,5,0.010927218205924693,0.0
102,5,0.009147870729061584,0.0
103,5,0.010417153834006999,0.0
104,5,0.005097786709152847,0.0
105,5,0.009362387182976684,0.0
106,5,0.005628363434942724,0.0
107,5,0.007855416798182158,0.0
108,5,0.006813940630472901,0.0
109,5,0.008872788210600663,0.0
110,5,0.008181889541169655,0.0
111,5,0.006939884932367208,0.0
112,5,0.03365563662899698,1.0
113,5,0.0073537554641404735,0.0
114,5,0.01374553316521777,0.0
115,5,0.007538638668333058,0.0
116,5,0.023451466108936617,0.0
117,5,0.02990114396803278,1.0
118,5,0.008459044038706601,1.0
119,5,0.006895160685014073,0.0
120,5,0.00932493662594822,0.0
121,5,0.008784978652914064,0.0
122,5,0.011583892013812498,0.0
123,5,0.007826882048037673,0.0
124,5,0.0161488837628805,0.0
125,5,0.004878411895204256,0.0
126,5,0.009624804800838207,0.0
127,5,0.011073465075630524,0.0
128,5,0.008016675959791265,0.0
129,5,0.007825430597132981,0.0
130,5,0.0066906649093564615,0.0
131,5,0.005727391810909613,0.0
132,5,0.00829012811987076,0.0
133,5,0.011746690963995492,0.0
134,5,0.0044353427800567415,1.0
135,5,0.012896761026906112,0.0
136,5,0.025480985877558853,0.0
137,5,0.010189377423230431,0.0
138,5,0.009272358018688568,1.0
139,5,0.005725579832420024,0.0
140,5,0.007040312198944116,0.0
141,5,0.01419012969043204,0.0
142,5,0.011032893902243395,0.0
143,5,0.009080858947732527,0.0
144,5,0.028258650756486363,0.0
145,5,0.0043704304838166,0.0
146,5,0.018571326618208803,0.0
147,5,0.0055146376179788775,0.0
148,5,0.008578236626453715,0.0
149,5,0.006867259174950201,0.0
150,5,0.005083563269720144,0.0
151,5,0.005819780401802813,0.0
152,5,0.005227323676574255,0.0
153,5,0.004856015529999816,0.0
154,5,0.005572032916420102,0.0
155,5,0.01156906134522193,0.0
156,5,0.012153401741475386,0.0
157,5,0.005256190341713827,0.0
158,5,0.005475907578018494,0.0
159,5,0.0070125399523847465,0.0
160,5,0.012998735934393976,0.0
161,5,0.005853890843205499,0.0
162,5,0.006484649010219265,0.0
163,5,0.019419235847975322,0.0
164,5,0.009794844495810681,0.0
165,5,0.007613599391200929,0.0
166,5,0.004971452999163154,0.0
167,5,0.010223322212789982,0.0
168,5,0.008049157757821376,0.0
169,5,0.004350059317269698,0.0
170,5,0.005522672106864687,0.0
171,5,0.005074786595170063,0.0
172,5,0.0057951557761493026,0.0
173,5,0.01411650139630981,0.0
174,5,0.00495021053405354,0.0
175,5,0.014771991338060661,0.0
176,5,0.0075532676169115095,0.0
177,5,0.00477850307873198,0.0
178,5,0.00643922615694235,0.0
179,5,0.012768658495672092,0.0
180,5,0.010141481752242307,0.0
181,5,0.005203300755368926,0.0
182,5,0.009633546652114373,0.0
183,5,0.016469492076406515,0.0
184,5,0.008785416601248023,0.0
185,5,0.007852866894615028,0.0
186,5,0.006596976346224436,0.0
187,5,0.006831814692833581,0.0
188,5,0.00903101862560133,0.0
189,5,0.020953852192682202,0.0
190,5,0.005607507838014976,0.0
191,5,0.007722700413307861,0.0
192,5,0.0042504028777955475,0.0
193,5,0.011331529311825775,0.0
194,5,0.00466282712546995,0.0
195,5,0.005579014511463107,0.0
196,5,0.024628166753732503,0.0
197,5,0.007933481968584564,0.0
198,5,0.007257300644625352,0.0
199,5,0.008379231514971146,0.0
100,6,0.00930471065000165,0.0
101,6,0.006199480417534284,0.0
102,6,0.0077482646696052605,0.0
103,6,0.010957799453500991,0.0
104,6,0.005325669180293878,0.0
105,6,0.007369804759063006,0.0
106,6,0.009592359159455265,0.0
107,6,0.01723932665688072,0.0
108,6,0.008732547688376693,0.0
109,6,0.015031863750268677,0.0
110,6,0.013686529336559542,0.0
111,6,0.010264136307733407,0.0
112,6,0.012192991403141958,0.0
113,6,0.010085624186789051,0.0
114,6,0.006530274291702069,0.0
115,6,0.009146545489507696,0.0
116,6,0.012902937095676229,0.0
117,6,0.009340431856584785,0.0
118,6,0.003890628379472883,0.0
119,6,0.00765001662195212,0.0
120,6,0.014455895276762963,0.0
121,6,0.006699320139382938,0.0
122,6,0.00718013535277473,0.0
123,6,0.010277404817308725,0.0
124,6,0.010332892683105353,0.0
125,6,0.008848799355902368,0.0
126,6,0.006763343266131128,0.0
127,6,0.004816883117011247,0.0
128,6,0.04264912127615979,1.0
129,6,0.00679895271529318,0.0
130,6,0.005853455175003309,0.0
131,6,0.008958106292226712,0.0
132,6,0.008449266931838603,0.0
133,6,0.005385267312672374,0.0
134,6,0.012760791585139436,0.0
135,6,0.007799123310823568,0.0
136,6,0.011986178615039767,0.0
137,6,0.008080553946175571,0.0
138,6,0.006796488534672152,0.0
139,6,0.008245023417544557,1.0
140,6,0.013550627124003997,1.0
141,6,0.0068416874225078516,0.0
142,6,0.014778042968116602,0.0
143,6,0.007570312971693015,0.0
144,6,0.00875906092171844,0.0
145,6,0.006253779124296732,0.0
146,6,0.006043543178725433,0.0
147,6,0.014388274183966649,0.0
148,6,0.00828737222864205,0.0
149,6,0.009915111647629232,0.0
150,6,0.008071953510993497,0.0
151,6,0.011724455066991614,0.0
152,6,0.00489719903218051,0.0
153,6,0.01769947584142573,0.0
154,6,0.008138720833909121,0.0
155,6,0.006196389601272733,0.0
156,6,0.007204180714495205,0.0
157,6,0.008585072490296634,0.0
158,6,0.0055991595537997815,0.0
159,6,0.009187423848348886,0.0
160,6,0.005721626116814008,0.0
161,6,0.009074808709692395,0.0
162,6,0.004571334220029786,0.0
163,6,0.0072986071680821085,0.0
164,6,0.005696579126865949,0.0
165,6,0.00729327821947228,0.0
166,6,0.005840217752349304,0.0
167,6,0.008556591792606646,0.0
168,6,0.005790895298618949,0.0
169,6,0.005489521796495455,0.0
170,6,0.00806572677824013,0.0
171,6,0.012189453620536625,1.0
172,6,0.004235944735517722,0.0
173,6,0.006896874113976879,0.0
174,6,0.005304420854665303,0.0
175,6,0.0068463151427881905,0.0
176,6,0.00458789286330531,0.0
177,6,0.0061839227719821845,0.0
178,6,0.010531477943688007,0.0
179,6,0.009037611263173586,0.0
180,6,0.01100194107241993,0.0
181,6,0.006130047217791462,0.0
182,6,0.008213249905609456,0.0
183,6,0.008816889585114824,0.0
184,6,0.008073103184338683,0.0
185,6,0.008424207681323034,0.0
186,6,0.07147657913693964,1.0
187,6,0.016459047373317656,0.0
188,6,0.016158474529348175,0.0
189,6,0.006072257074973722,0.0
190,6,0.005352615940697352,0.0
191,6,0.007790417412720596,0.0
192,6,0.007773410456118487,0.0
193,6,0.006973092920124872,0.0
194,6,0.015243158782137247,0.0
195,6,0.012609021456779173,0.0
196,6,0.004835096337637985,0.0
197,6,0.004280929790962683,0.0
198,6,0.009541503903487927,0.0
199,6,0.008035414645079278,0.0
100,7,0.00793026972873489,0.0
101,7,0.004883981460767693,0.0
102,7,0.007943308690080215,0.0
103,7,0.010126064654196892,0.0
104,7,0.006855937169351207,0.0
105,7,0.004771330093033344,0.0
106,7,0.008199754304767508,0.0
107,7,0.0076632398078977666,0.0
108,7,0.008470461641963236,0.0
109,7,0.006436188689333986,0.0
110,7,0.004334752170200242,0.0
111,7,0.060334475792073766,1.0
112,7,0.007756466322629485,0.0
113,7,0.009752149191597581,0.0
114,7,0.011746663839047397,0.0
115,7,0.0071732702776347215,0.0
116,7,0.005371596290790308,0.0
117,7,0.019374096674165227,1.0
118,7,0.009947169857143187,0.0
119,7,0.007786345075313916,0.0
120,7,0.005681154198915435,0.0
121,7,0.00844013549767241,0.0
122,7,0.030682854543897888,0.0
123,7,0.007332752079522712,0.0
124,7,0.005016456887702018,0.0
125,7,0.005351983678881961,0.0
126,7,0.013262876788035614,0.0
127,7,0.0052369616035434765,0.0
128,7,0.011805641966949021,0.0
129,7,0.010226558217631954,0.0
130,7,0.0068323684732940395,0.0
131,7,0.009742502906162912,0.0
132,7,0.01434753771230604,0.0
133,7,0.07399176529947069,1.0
134,7,0.00539583194126982,0.0
135,7,0.004557712400210409,0.0
136,7,0.006413448549258482,0.0
137,7,0.005149476141210192,0.0
138,7,0.04704428135407104,1.0
139,7,0.007512453231704188,0.0
140,7,0.005817185893146424,0.0
141,7,0.005898443297292122,0.0
142,7,0.008228621726988185,0.0
143,7,0.004942991522994624,0.0
144,7,0.0073497680682632184,0.0
145,7,0.008716819725704575,0.0
146,7,0.010417757451893864,0.0
147,7,0.005029133213748764,0.0
148,7,0.005620362300770563,0.0
149,7,0.009005306838958617,0.0
150,7,0.00948208727550404,0.0
151,7,0.005579109265144495,0.0
152,7,0.004798454508895956,0.0
153,7,0.012484638856752054,0.0
154,7,0.014434028504437287,0.0
155,7,0.01991886987952823,0.0
156,7,0.009954069378423566,0.0
157,7,0.005863407199646576,0.0
158,7,0.04764809676762155,0.0
159,7,0.006176887131409324,0.0
160,7,0.004353664087031596,0.0
161,7,0.07131104847207263,1.0
162,7,0.00737861855028579,0.0
163,7,0.006014885768077226,0.0
164,7,0.010376930043986222,0.0
165,7,0.00828854884993118,0.0
166,7,0.003993669276891889,0.0
167,7,0.014604551197149918,0.0
168,7,0.005459519477700877,0.0
169,7,0.041451639523247874,1.0
170,7,0.008742870458671241,0.0
171,7,0.01720403901996103,0.0
172,7,0.009058209402814037,0.0
173,7,0.009095816293365708,0.0
174,7,0.007949386874138752,0.0
175,7,0.037917791548015826,1.0
176,7,0.004269150864993024,0.0
177,7,0.004655606598992616,0.0
178,7,0.008289507543254186,0.0
179,7,0.016688474445549203,0.0
180,7,0.005041826260448725,0.0
181,7,0.007019297471001914,0.0
182,7,0.007050352936514886,0.0
183,7,0.006364512338659298,0.0
184,7,0.005312375268896253,0.0
185,7,0.003494330614155423,0.0
186,7,0.0048805045087308985,0.0
187,7,0.004547257473218825,0.0
188,7,0.006874959273681289,0.0
189,7,0.008539343516775533,0.0
190,7,0.004566624362561835,0.0
191,7,0.012187844883475615,0.0
192,7,0.014427242165072105,0.0
193,7,0.031875078639978606,1.0
194,7,0.009529035565796198,0.0
195,7,0.00580779746689862,0.0
196,7,0.0047212744178507385,0.0
197,7,0.004585214056105726,0.0
198,7,0.013240537093979984,0.0
199,7,0.009812112065184776,0.0
100,8,0.004735856991290518,0.0
101,8,0.007096394119331142,0.0
102,8,0.008000679475915743,0.0
103,8,0.006018341389009749,0.0
104,8,0.005404607883621298,0.0
105,8,0.008196041946537964,0.0
106,8,0.0939106217911507,1.0
107,8,0.00835972440932606,0.0
108,8,0.004683429786407866,0.0
109,8,0.00691721956160973,0.0
110,8,0.01640574775924564,0.0
111,8,0.004631185665469088,0.0
112,8,0.013099135293521923,0.0
113,8,0.005984203364011047,0.0
114,8,0.007296335763761843,0.0
115,8,0.006128793954968409,0.0
116,8,0.0062396611026300924,0.0
