G_ID,TF_ID,W_pred,class
161,2,0.0012232875713763744,0.0
162,2,0.0022912276260538657,0.0
163,2,0.01832535180085991,0.0
164,2,0.002667849024351947,0.0
165,2,0.0023068382392162578,0.0
166,2,0.0036073642803903265,0.0
167,2,0.010271017069665414,0.0
168,2,0.0032047159336159982,0.0
169,2,0.005924354470586905,0.0
170,2,0.0017386090463499685,0.0
171,2,0.004180776050624263,0.0
172,2,0.0018784891146444525,0.0
173,2,0.002900402208132588,0.0
174,2,0.001633148336208261,0.0
175,2,0.0063339440661284475,0.0
176,2,0.0048178930520634405,0.0
177,2,0.015457281838217046,0.0
178,2,0.004610991280979279,1.0
179,2,0.0020852818147500587,0.0
180,2,0.006807470531265168,0.0
181,2,0.004333138514068737,0.0
182,2,0.012403627109777144,0.0
183,2,0.008480258420051899,0.0
184,2,0.006104200678871007,0.0
185,2,0.006431440510614766,0.0
186,2,0.001839950414250114,0.0
187,2,0.034719304364067116,0.0
188,2,0.016431040551605942,0.0
189,2,0.005473366065174394,0.0
190,2,0.008120688847458975,0.0
191,2,0.0032482143117974626,0.0
192,2,0.00400945787227026,0.0
193,2,0.06670724223820522,0.0
194,2,0.00954523646566267,0.0
195,2,0.003417926103861843,0.0
196,2,0.03299636345296149,0.0
197,2,0.0018696759796987096,0.0
198,2,0.0014831099393240205,0.0
199,2,0.0028733874069166165,0.0
100,3,0.002938946231170239,0.0
101,3,0.003474316567414871,0.0
102,3,0.003348738128742087,0.0
103,3,0.04713031353388786,1.0
104,3,0.01491126623512948,0.0
105,3,0.0020599811572532705,0.0
106,3,0.0057330293450457495,0.0
107,3,0.009485667091156927,0.0
108,3,0.02866506822991016,0.0
109,3,0.07484185791652412,1.0
110,3,0.007455428431096801,0.0
111,3,0.009697116797695905,0.0
112,3,0.006744282771471655,0.0
113,3,0.004531926789641059,0.0
114,3,0.010194441278189505,0.0
115,3,0.0012742566589987276,0.0
116,3,0.02065170188177861,0.0
117,3,0.02537220088363422,0.0
118,3,0.0032897599313198465,0.0
119,3,0.011412854458897642,0.0
120,3,0.0036866825628724315,0.0
121,3,0.0023795031900964796,1.0
122,3,0.006070103765793783,0.0
123,3,0.005311974450083985,0.0
124,3,0.0035003580808031388,0.0
125,3,0.04314394742108615,0.0
126,3,0.007553756098163489,0.0
127,3,0.004052121522561357,0.0
128,3,0.0069849540478883745,0.0
129,3,0.0056505043176775975,0.0
130,3,0.008146713252316163,0.0
131,3,0.010182325536904163,0.0
132,3,0.004537173108990407,0.0
133,3,0.024509854454586442,0.0
134,3,0.0028248678545499204,0.0
135,3,0.012523588737456725,0.0
136,3,0.0012769053428492363,0.0
137,3,0.003626068156190781,0.0
138,3,0.0054944682028078475,0.0
139,3,0.007843392939795437,0.0
140,3,0.003204762055067907,0.0
141,3,0.016106969908908617,1.0
142,3,0.03293095205542291,0.0
143,3,0.007194605677514333,0.0
144,3,0.0014794194383354145,0.0
145,3,0.0023035948570018627,0.0
146,3,0.0033275057293262,0.0
147,3,0.006234661945461728,0.0
148,3,0.0020683885134199645,0.0
149,3,0.0026190164466138336,0.0
150,3,0.005112713743323879,0.0
151,3,0.009588090471980896,0.0
152,3,0.005627031634850173,0.0
153,3,0.001899945855428357,0.0
154,3,0.009857393133493883,0.0
155,3,0.0027986943546029768,0.0
156,3,0.003795673262199178,0.0
157,3,0.05055150806637631,0.0
158,3,0.0020489647954198874,0.0
159,3,0.00359026568847679,0.0
160,3,0.004947669681708634,0.0
161,3,0.001492669977117958,0.0
162,3,0.009513117577977393,0.0
163,3,0.014537124584853801,0.0
164,3,0.004310931114740792,0.0
165,3,0.0008242481388011436,0.0
166,3,0.00920939602196201,0.0
167,3,0.0051168180383814,0.0
168,3,0.006714862418808668,0.0
169,3,0.0039188825552119635,0.0
170,3,0.041257272253756895,0.0
171,3,0.008624967137204603,0.0
172,3,0.05028862735109046,0.0
173,3,0.0022293476423404647,0.0
174,3,0.005536980451377704,0.0
175,3,0.008240831836903979,0.0
176,3,0.003106647472229522,0.0
177,3,0.003671378668539308,0.0
178,3,0.008380035867542924,0.0
179,3,0.03993274111788696,0.0
180,3,0.002765049649672453,0.0
181,3,0.002751691673855495,0.0
182,3,0.00409586782715101,0.0
183,3,0.003547213915565656,0.0
184,3,0.009269224608681478,0.0
185,3,0.0033636892356701006,0.0
186,3,0.00306547283815287,0.0
187,3,0.0026616089794227163,0.0
188,3,0.002556714649421572,0.0
189,3,0.059134103470880155,0.0
190,3,0.0032899496357857564,0.0
191,3,0.0028468315589667914,0.0
192,3,0.015316785568419186,0.0
193,3,0.002000470191603838,0.0
194,3,0.0031799606014966415,0.0
195,3,0.0041987422689958205,0.0
196,3,0.0024450065862240437,0.0
197,3,0.009760223449537695,0.0
198,3,0.0031177545905750324,0.0
199,3,0.008883655591924076,0.0
100,4,0.0024802664692274504,0.0
101,4,0.0027327782133902937,0.0
102,4,0.02061897240278452,0.0
103,4,0.0029541490036072335,0.0
104,4,0.005382126016380218,0.0
105,4,0.002094282752506707,0.0
106,4,0.0019983959229622128,0.0
107,4,0.0031265618209129673,0.0
108,4,0.0030445162966844983,1.0
109,4,0.041316536210066195,0.0
110,4,0.020043308839362457,0.0
111,4,0.001900788231030515,0.0
112,4,0.0013701960829806002,0.0
113,4,0.0024891893303231913,0.0
114,4,0.0015867269196483665,0.0
115,4,0.00839784372978045,0.0
116,4,0.0043712963109464684,0.0
117,4,0.008235335246596434,1.0
118,4,0.005649498120351915,0.0
119,4,0.00359834272326246,0.0
120,4,0.0025798861673756095,0.0
121,4,0.003089363199349821,0.0
122,4,0.013199562759936417,1.0
123,4,0.012526069616018456,0.0
124,4,0.0065794468955466,0.0
125,4,0.0021805798262362662,0.0
126,4,0.0026239052625508796,0.0
127,4,0.0025841445461176546,0.0
128,4,0.001781029488584039,0.0
129,4,0.0023536767499738043,0.0
130,4,0.0033813583977183267,0.0
131,4,0.0051381837380332085,0.0
132,4,0.0017576333738436526,0.0
133,4,0.008950561752026092,0.0
134,4,0.003955423618064926,1.0
135,4,0.043789557776681594,0.0
136,4,0.0035828780915102146,0.0
137,4,0.015424047577396387,0.0
138,4,0.002534846898767081,0.0
139,4,0.0018659149378344405,0.0
140,4,0.0020940525472438565,0.0
141,4,0.0039320181022019715,0.0
142,4,0.06385941706191103,0.0
143,4,0.004668985598898522,0.0
144,4,0.002062531148207678,0.0
145,4,0.0046498038895164,0.0
146,4,0.004672889822449942,0.0
147,4,0.0039359441821966434,0.0
148,4,0.001700406141018061,0.0
149,4,0.0032719917682782268,0.0
150,4,0.003946798940582397,0.0
151,4,0.002223233727016358,0.0
152,4,0.011667694087178718,0.0
153,4,0.003178654363103529,0.0
154,4,0.005182677151958631,0.0
155,4,0.0030160878795516977,0.0
156,4,0.0026517332719251632,0.0
157,4,0.01135332622154971,0.0
158,4,0.011430703281154059,0.0
159,4,0.001773211940733389,0.0
160,4,0.0018362334902760644,0.0
161,4,0.0011379997256900133,0.0
162,4,0.001993848927046264,0.0
163,4,0.027587525468808383,0.0
164,4,0.003982490623613672,0.0
165,4,0.0024106595599706414,0.0
166,4,0.011072667132901772,0.0
167,4,0.002425017247399241,0.0
168,4,0.006652176952798062,0.0
169,4,0.0070919339003080815,0.0
170,4,0.004013441287408822,0.0
171,4,0.008396761403954955,0.0
172,4,0.0035420559543197527,0.0
173,4,0.00405947198084259,0.0
174,4,0.0016066810020508658,0.0
175,4,0.009281552183366688,0.0
176,4,0.006792258663116912,0.0
177,4,0.0015217704011635685,0.0
178,4,0.0038735533415131915,0.0
179,4,0.008883872877138732,0.0
180,4,0.005982955852168622,0.0
181,4,0.002313078198207045,0.0
182,4,0.009467847291257417,0.0
183,4,0.005718808477665677,0.0
184,4,0.0032742007629143494,0.0
185,4,0.00255085553104755,0.0
186,4,0.002217753315788755,0.0
187,4,0.004043241987617439,0.0
188,4,0.00867444826070091,0.0
189,4,0.07432662026072163,1.0
190,4,0.005432907155266382,0.0
191,4,0.0034567594460593112,0.0
192,4,0.005407348090357896,0.0
193,4,0.002605932748141274,0.0
194,4,0.0036549481953475705,0.0
195,4,0.005297716577866119,0.0
196,4,0.003128601536238715,0.0
197,4,0.0030151280189347563,0.0
198,4,0.0017878704350917215,0.0
199,4,0.00872877325792679,0.0
100,5,0.003261331551918995,0.0
101,5,0.0022536323846504063,0.0
102,5,0.02159488993655106,0.0
103,5,0.0018731930263058286,0.0
104,5,0.00619842201909825,0.0
105,5,0.0017097137693510053,0.0
106,5,0.0021326069061063284,0.0
107,5,0.009506418234213863,0.0
108,5,0.00251064919861003,0.0
109,5,0.0022470954230581195,0.0
110,5,0.005101504894885408,0.0
111,5,0.002387097037477732,0.0
112,5,0.0029925552073682598,0.0
113,5,0.004322285865630382,0.0
114,5,0.001969416027779641,0.0
115,5,0.009720154325961938,0.0
116,5,0.0024199221698842544,0.0
117,5,0.0025596822910145295,0.0
118,5,0.003669384055181016,0.0
119,5,0.002285241741525538,0.0
120,5,0.004581990471926331,0.0
121,5,0.004251896201675599,0.0
122,5,0.05718304611259155,0.0
123,5,0.011868064339108602,0.0
124,5,0.012263650378961625,0.0
125,5,0.0022822877871674445,0.0
126,5,0.0020790479221165854,0.0
127,5,0.004347194377515957,0.0
128,5,0.0035258635541217487,0.0
129,5,0.003138894090319814,0.0
130,5,0.003986334395725763,0.0
131,5,0.0033051931169771507,0.0
132,5,0.0023802956303018105,0.0
133,5,0.012179255081212613,1.0
134,5,0.0027892212971945855,0.0
135,5,0.004433973852591124,0.0
136,5,0.007215187740334824,0.0
137,5,0.033085072543150115,1.0
138,5,0.004044876108586333,0.0
139,5,0.0020454929730652203,0.0
140,5,0.006746071079045518,0.0
141,5,0.004602251777537213,0.0
142,5,0.03553159057572541,0.0
143,5,0.0035510059512102563,0.0
144,5,0.004534785391874617,0.0
145,5,0.01553204026441766,0.0
146,5,0.008376759645301005,0.0
147,5,0.0055276092375981,0.0
148,5,0.0017470886634729113,0.0
149,5,0.008472204548560854,0.0
150,5,0.004993914171496955,0.0
151,5,0.0036970190676803532,0.0
152,5,0.004285297184280945,0.0
153,5,0.0014244800154916402,0.0
154,5,0.03849356742847132,0.0
155,5,0.005926636170631635,0.0
156,5,0.0018941117500769307,0.0
157,5,0.0018020107899712125,0.0
158,5,0.003258360836074535,0.0
159,5,0.0032482528306620228,0.0
160,5,0.004110320572920649,0.0
161,5,0.0017340176506890237,0.0
162,5,0.002553275503963046,0.0
163,5,0.007626813284757339,0.0
164,5,0.00772395109963625,0.0
165,5,0.0025610922341544047,0.0
166,5,0.00953168886619922,0.0
167,5,0.0026716623956209756,0.0
168,5,0.0037088327207612584,0.0
169,5,0.03060161214903933,0.0
170,5,0.003110936841050607,0.0
171,5,0.0052685103048886565,0.0
172,5,0.002752153631512002,0.0
173,5,0.014509252539862691,0.0
174,5,0.0025431563180167054,0.0
175,5,0.005849045753175771,0.0
176,5,0.010692631331247556,0.0
177,5,0.0028151219490990084,0.0
178,5,0.0065496467756023585,0.0
179,5,0.0036964483957245818,0.0
180,5,0.002269269216774258,0.0
181,5,0.004515236263783393,0.0
182,5,0.004798117500837363,0.0
183,5,0.00403531824820617,0.0
184,5,0.004405710615388004,1.0
185,5,0.00457488617885945,0.0
186,5,0.00269377050472998,0.0
187,5,0.0075863263688374805,0.0
188,5,0.08544769026081345,0.0
189,5,0.007527228767545152,0.0
190,5,0.016684252189081292,0.0
191,5,0.005902356055611707,0.0
192,5,0.0026619748188033087,0.0
193,5,0.021137553470476012,0.0
194,5,0.04424851412399223,0.0
195,5,0.010681513539984443,0.0
196,5,0.024737118956774436,0.0
197,5,0.0029269419821886405,0.0
198,5,0.0025916175589045867,0.0
199,5,0.0019536313752301034,0.0
100,6,0.004778903570549936,0.0
101,6,0.0015758601005327047,0.0
102,6,0.005469709764391123,0.0
103,6,0.013220317012594315,0.0
104,6,0.02262920279372466,0.0
105,6,0.005028063706208987,0.0
106,6,0.007007158454795806,0.0
107,6,0.0440888836059387,1.0
108,6,0.016004838670326055,0.0
109,6,0.00302009554972779,0.0
110,6,0.0029037426778087353,0.0
111,6,0.006591217355934827,0.0
112,6,0.060208491102614295,0.0
113,6,0.004806235509965044,0.0
114,6,0.019145122354657512,0.0
115,6,0.008747608315106676,0.0
116,6,0.03333412343172466,0.0
117,6,0.0033654657892662324,0.0
118,6,0.001868900612894406,0.0
119,6,0.004103361469939615,0.0
120,6,0.002247052740435307,0.0
121,6,0.001976672195907455,0.0
122,6,0.0040129865017610854,0.0
123,6,0.004093913412914788,0.0
124,6,0.0037221274795120264,0.0
125,6,0.01752569135529856,0.0
126,6,0.019525153173001443,0.0
127,6,0.003073182047333307,0.0
128,6,0.06497124943633824,0.0
129,6,0.011623300447096493,0.0
130,6,0.006418236884522648,0.0
131,6,0.00580655194640052,0.0
132,6,0.005174035029990112,0.0
133,6,0.003873162941148047,0.0
134,6,0.004075793255158402,0.0
135,6,0.007720460968278271,0.0
136,6,0.0030883365631764045,0.0
137,6,0.002971162567528324,0.0
138,6,0.04196421342522978,0.0
139,6,0.015114394363191855,0.0
140,6,0.00818958277775061,0.0
141,6,0.03355337031800112,0.0
142,6,0.0026154842448767816,0.0
143,6,0.003412590712691554,0.0
144,6,0.002407529965479264,0.0
145,6,0.004225388083017811,0.0
146,6,0.004687111172345963,0.0
147,6,0.005280854149272553,0.0
148,6,0.016827661068712155,1.0
149,6,0.003733175566852394,0.0
150,6,0.021223466877042064,0.0
151,6,0.0051172271485955614,0.0
152,6,0.00226476436883898,0.0
153,6,0.0058555680257501375,0.0
154,6,0.03189580573570608,1.0
155,6,0.024208815349738132,0.0
156,6,0.00547370522622854,0.0
157,6,0.03558552141602767,0.0
158,6,0.001247588134459701,0.0
159,6,0.01164122505780323,0.0
160,6,0.054952450786423884,0.0
161,6,0.0016942376444378617,0.0
162,6,0.011473155057346853,1.0
163,6,0.0032293317467145797,0.0
164,6,0.006922360371695993,0.0
165,6,0.009371294846046008,0.0
166,6,0.0023644158251149286,0.0
167,6,0.036639404659790306,1.0
168,6,0.0034997598684396963,0.0
169,6,0.0268800274325287,0.0
170,6,0.017136628304500526,0.0
171,6,0.008020709240136958,0.0
172,6,0.03330324496269909,0.0
173,6,0.008622765023874488,0.0
174,6,0.013621550226222663,0.0
175,6,0.006074424536263037,0.0
176,6,0.005449770993236171,0.0
177,6,0.032938968880692504,0.0
178,6,0.01462241145292107,0.0
179,6,0.010477831913863119,0.0
180,6,0.0021919981417283206,0.0
181,6,0.020117896200908304,1.0
182,6,0.00427341425619424,0.0
183,6,0.0031143103322159977,0.0
184,6,0.003734039723793999,0.0
185,6,0.012083598387064673,0.0
186,6,0.0022031239612759564,0.0
187,6,0.004181493402270817,0.0
188,6,0.011948519881367893,0.0
189,6,0.002286112543344542,0.0
190,6,0.0040821770691351,0.0
191,6,0.0032942766887119027,0.0
192,6,0.0020741685888563677,0.0
193,6,0.02707482221602617,0.0
194,6,0.022343056934817716,0.0
195,6,0.012132972076632349,0.0
196,6,0.012667433731989178,0.0
197,6,0.05934861774169193,1.0
198,6,0.004217632233838931,0.0
199,6,0.004688556426365039,0.0
100,7,0.04984696150619349,0.0
101,7,0.03743987975048178,0.0
102,7,0.012153077244924204,0.0
103,7,0.002159820280372858,0.0
104,7,0.006036827565362161,0.0
105,7,0.004446551721652169,0.0
106,7,0.0022545676440733947,0.0
107,7,0.003962987936049668,0.0
108,7,0.02349580481452245,0.0
109,7,0.010552611648125747,1.0
110,7,0.0032350597129153437,0.0
111,7,0.017085265472882076,0.0
112,7,0.0015516235629252735,0.0
113,7,0.003415795983873707,0.0
114,7,0.005997218011660078,0.0
115,7,0.001304858433461469,0.0
116,7,0.026313610243166377,0.0
117,7,0.023490699387365272,0.0
118,7,0.00376015561131861,0.0
119,7,0.02344491747605474,0.0
120,7,0.005736949879477789,0.0
121,7,0.0023619427812404817,0.0
122,7,0.005233203924507588,0.0
123,7,0.021691879274837095,0.0
124,7,0.00479466423216459,0.0
125,7,0.006202482938017773,1.0
126,7,0.001997354912522812,0.0
127,7,0.010775806179009932,0.0
128,7,0.012772000084905425,0.0
129,7,0.02729856554250554,0.0
130,7,0.027546445247252898,0.0
131,7,0.0040955277823108245,0.0
132,7,0.0026412639109990974,0.0
133,7,0.00849373280226623,0.0
134,7,0.015110700290892058,0.0
135,7,0.006999726554702239,0.0
136,7,0.008594615772555655,0.0
137,7,0.012850012399538376,0.0
138,7,0.003774112665769367,0.0
139,7,0.0029423520766529293,0.0
140,7,0.025362529590188733,0.0
141,7,0.003963413205582869,0.0
142,7,0.0019303425351539915,0.0
143,7,0.005508821513975408,0.0
144,7,0.007602870575971009,0.0
145,7,0.0044795952617114896,0.0
146,7,0.0045417756309211145,0.0
147,7,0.04567758008401612,0.0
148,7,0.0029968192723495014,0.0
149,7,0.005249470577822204,0.0
150,7,0.0029188405296077242,0.0
151,7,0.002350055929191642,0.0
152,7,0.0026581707893285245,0.0
153,7,0.00569574957385345,0.0
154,7,0.004705019978721509,0.0
155,7,0.002490499457953641,0.0
156,7,0.004992302621653642,0.0
157,7,0.009249816805699725,1.0
158,7,0.002705325042081329,0.0
159,7,0.050609700750634624,0.0
160,7,0.0024418047848827097,0.0
161,7,0.007864662439381666,0.0
162,7,0.003724504861006804,0.0
163,7,0.01692807406230657,0.0
164,7,0.00882874653692733,0.0
165,7,0.0029516876663914005,0.0
166,7,0.0035224247918013603,0.0
167,7,0.0032758796948077237,0.0
168,7,0.03929886552478981,0.0
169,7,0.0035178063801040286,0.0
170,7,0.002074303260356312,0.0
171,7,0.00558631928759043,0.0
172,7,0.01644562317648081,0.0
173,7,0.003760426981750742,0.0
174,7,0.02021087181261789,0.0
175,7,0.008552394101184036,0.0
176,7,0.0030861316717508917,0.0
177,7,0.0011577488054169834,0.0
178,7,0.019037279208617208,0.0
179,7,0.002795708914586882,0.0
180,7,0.04960827000122524,1.0
181,7,0.0027147294092650675,0.0
182,7,0.002521595353293674,0.0
183,7,0.03142703968712099,0.0
184,7,0.00665160562142236,0.0
185,7,0.0016663134453771269,0.0
186,7,0.012323391947088596,0.0
187,7,0.0032473927594383707,0.0
188,7,0.0032404145981765357,0.0
189,7,0.012253698611531548,0.0
190,7,0.011924904828726258,0.0
191,7,0.024324816382271883,0.0
192,7,0.025231802593695094,0.0
193,7,0.0020586733569671837,0.0
194,7,0.002624756264413442,0.0
195,7,0.0038591086862821184,0.0
196,7,0.0023114377792661086,1.0
197,7,0.0020107615733119303,0.0
198,7,0.02287128430146088,0.0
199,7,0.01216484068006623,0.0
100,8,0.003868214661834839,0.0
101,8,0.0014049178129618798,0.0
102,8,0.02000361616665384,0.0
103,8,0.0031948946827117307,0.0
104,8,0.0028634908923279414,0.0
105,8,0.04545816437153584,0.0
106,8,0.0070398170107682555,0.0
