G_ID,TF_ID,W_pred,class
181,0,0.001709568165046568,0.0
182,0,0.027161617221852213,0.0
183,0,0.0009021537218405433,0.0
184,0,0.0032918705126577315,0.0
185,0,0.01979254907429595,0.0
186,0,0.009420999244435568,0.0
187,0,0.0013896720130677572,0.0
188,0,0.002749666026333514,0.0
189,0,0.0009400001366000149,0.0
190,0,0.00325600735359442,0.0
191,0,0.001030888421486793,1.0
192,0,0.0009777687599659209,0.0
193,0,0.0010799285859917885,0.0
194,0,0.010368155339227744,0.0
195,0,0.004119157740942559,0.0
196,0,0.0012415140616611334,0.0
197,0,0.002753980859974207,0.0
198,0,0.026840732118198957,0.0
199,0,0.0009240961077211915,0.0
100,1,0.011528370400832252,1.0
101,1,0.020376860162572032,1.0
102,1,0.0037653935801505124,0.0
103,1,0.0019323973682778691,1.0
104,1,0.0022917985413808627,0.0
105,1,0.005113802075649666,0.0
106,1,0.09453854027981644,0.0
107,1,0.008520036532066908,0.0
108,1,0.01512158960140309,0.0
109,1,0.0019310625304332942,0.0
110,1,0.001713111971990376,0.0
111,1,0.014578407721486665,0.0
112,1,0.0008815216083176788,0.0
113,1,0.00962390114553358,1.0
114,1,0.001097435008969916,0.0
115,1,0.0004727859376580607,0.0
116,1,0.00915640973595377,1.0
117,1,0.0012474984083814737,0.0
118,1,0.003822633027324283,0.0
119,1,0.005610955117572542,0.0
120,1,0.42827255096902317,1.0
121,1,0.11310195680241296,0.0
122,1,0.0100647089339432,0.0
123,1,0.002861163272978035,0.0
124,1,0.002293757533904076,0.0
125,1,0.0013504113672124028,0.0
126,1,0.0008630370877670035,0.0
127,1,0.011531969791884566,0.0
128,1,0.0012938593286209103,0.0
129,1,0.010742321045784806,0.0
130,1,0.10776655457140968,1.0
131,1,0.0017085100566654036,0.0
132,1,0.0015042082579134273,0.0
133,1,0.0008618948188472789,0.0
134,1,0.004381988567215196,0.0
135,1,0.001104193003561772,0.0
136,1,0.009718877666380766,0.0
137,1,0.0009422817883619212,0.0
138,1,0.01437936593154332,0.0
139,1,0.0017039321329042015,0.0
140,1,0.004785431724423246,0.0
141,1,0.004266599015536054,0.0
142,1,0.0035669015043338277,0.0
143,1,0.010465962538774728,0.0
144,1,0.0057056288730231745,0.0
145,1,0.023337166970796908,0.0
146,1,0.0268045706065228,0.0
147,1,0.002355513107185553,0.0
148,1,0.0008869950265371372,0.0
149,1,0.0036690725960066236,0.0
150,1,0.011944165813959318,0.0
151,1,0.009401578242288162,0.0
152,1,0.0015569273100165461,0.0
153,1,0.004249879381503801,0.0
154,1,0.0026007278714106374,0.0
155,1,0.0036217986909893394,0.0
156,1,0.0029750241772211394,0.0
157,1,0.00048273204468581455,0.0
158,1,0.003760535637123973,0.0
159,1,0.006781351766197187,0.0
160,1,0.0012665250592437016,0.0
161,1,0.002591317471692665,0.0
162,1,0.0008501530129912939,0.0
163,1,0.0025079897266252625,0.0
164,1,0.08649756678618713,0.0
165,1,0.006677800417062262,0.0
166,1,0.001969363645339922,0.0
167,1,0.0009733377039737329,0.0
168,1,0.004145342720262104,0.0
169,1,0.0023771216305674392,0.0
170,1,0.0006976217208027478,0.0
171,1,0.006946223047400423,0.0
172,1,0.0013974236552279035,0.0
173,1,0.001870009208865272,0.0
174,1,0.039675919953448546,0.0
175,1,0.003099205900875822,0.0
176,1,0.05013598128322833,1.0
177,1,0.0006673222270996645,0.0
178,1,0.027367210720061045,0.0
179,1,0.002506414940673811,0.0
180,1,0.0012905029256247065,0.0
181,1,0.01757545991209246,1.0
182,1,0.001265192149827202,0.0
183,1,0.0018958763962563688,0.0
184,1,0.009632235039781984,0.0
185,1,0.0012629226217555788,1.0
186,1,0.01233919095748958,0.0
187,1,0.0030030358373529346,0.0
188,1,0.0038616413011098847,0.0
189,1,0.0008723141516435814,0.0
190,1,0.0020756255752693614,0.0
191,1,0.0009680242951127682,0.0
192,1,0.0057250146988713285,0.0
193,1,0.0014149662024439452,0.0
194,1,0.0036851312944189757,0.0
195,1,0.11121976224283278,0.0
196,1,0.001804558185231216,0.0
197,1,0.004092467539791584,0.0
198,1,0.0040551870955075455,0.0
199,1,0.016956602662468016,0.0
100,2,0.002348901306416093,1.0
101,2,0.001868339888763928,0.0
102,2,0.08701260006779374,1.0
103,2,0.00296339706288416,0.0
104,2,0.002566264664117727,0.0
105,2,0.0009019627513496052,0.0
106,2,0.0013248727790990788,0.0
107,2,0.0009860763730495164,0.0
108,2,0.0017840300632014515,0.0
109,2,0.0007292864457786027,0.0
110,2,0.005552845937244245,0.0
111,2,0.0006586629124999734,0.0
112,2,0.0026901412532009386,0.0
113,2,0.0029669671070969524,0.0
114,2,0.006373290281610403,0.0
115,2,0.13089739090657249,1.0
116,2,0.00101664556475092,0.0
117,2,0.0017956422555633514,0.0
118,2,0.0044013622290562954,0.0
119,2,0.0005957527523835473,0.0
120,2,0.0034368987276650895,0.0
121,2,0.003258696056911045,0.0
122,2,0.00805381372037962,0.0
123,2,0.0024065936103466893,0.0
124,2,0.046696173171127155,0.0
125,2,0.0006104381167355885,0.0
126,2,0.001222658632400253,0.0
127,2,0.0017411201722735048,0.0
128,2,0.0021167127064461223,0.0
129,2,0.0022326960811395523,0.0
130,2,0.0008786083396105503,0.0
131,2,0.0011068208631530541,0.0
132,2,0.0008279138693532901,0.0
133,2,0.00735662020458272,0.0
134,2,0.0037467424643700124,0.0
135,2,0.001771933412167721,0.0
136,2,0.002510894821976551,0.0
137,2,0.02062579532073581,0.0
138,2,0.0016501162460248902,0.0
139,2,0.006601190223419144,0.0
140,2,0.000678001930782728,0.0
141,2,0.0013648694905600914,0.0
142,2,0.05589562482809129,0.0
143,2,0.0011597703247560184,0.0
144,2,0.0011547722958856039,0.0
145,2,0.0013029715768186443,0.0
146,2,0.003969407933583543,0.0
147,2,0.0010525484112927353,0.0
148,2,0.0010154539279377524,0.0
149,2,0.002432129920535772,0.0
150,2,0.0033795950322135426,0.0
151,2,0.001588103871337192,0.0
152,2,0.0009725950636101314,0.0
153,2,0.0009882849652140544,0.0
154,2,0.018153967782907548,0.0
155,2,0.005007970015764792,0.0
156,2,0.010926333495166746,0.0
157,2,0.0006106700583613028,0.0
158,2,0.0013127401091085175,0.0
159,2,0.0008959805626158476,0.0
160,2,0.021641906482969757,0.0
161,2,0.0003388174878061198,0.0
162,2,0.0014224698822238495,0.0
163,2,0.020620499474228195,0.0
164,2,0.001731410087448032,0.0
165,2,0.001952224612506639,0.0
166,2,0.002949783014983972,0.0
167,2,0.009574187777000092,0.0
168,2,0.001414997046533409,0.0
169,2,0.001856382786095795,0.0
170,2,0.0007551856757561678,0.0
171,2,0.001574500889227569,0.0
172,2,0.0008463511447443534,0.0
173,2,0.0018591774519271407,0.0
174,2,0.0012903863761540197,0.0
175,2,0.004864962304386044,0.0
176,2,0.0015059084733943006,0.0
177,2,0.007516908592253544,0.0
178,2,0.001461790726136832,1.0
179,2,0.0016625118269967714,0.0
180,2,0.005740336136191236,0.0
181,2,0.002300960305895075,0.0
182,2,0.006851364874466446,0.0
183,2,0.004679366877534937,0.0
184,2,0.003703831264340262,0.0
185,2,0.0008502896294486857,0.0
186,2,0.0011376356546545772,0.0
187,2,0.02526193881542469,0.0
188,2,0.004432497233768797,0.0
189,2,0.0013878595947161825,0.0
190,2,0.0030881739168585856,0.0
191,2,0.003734357355921207,0.0
192,2,0.000961763580084863,0.0
193,2,0.1954639626569667,0.0
194,2,0.0032134995117453994,0.0
195,2,0.0027817037341338374,0.0
196,2,0.0388958604528697,0.0
197,2,0.0006033448670292766,0.0
198,2,0.0007302435517123302,0.0
199,2,0.0011370156685375638,0.0
100,3,0.0009388787776600386,0.0
101,3,0.0018376855964081888,0.0
102,3,0.0013106516425394747,0.0
103,3,0.08330389689478594,1.0
104,3,0.010540418550408352,0.0
105,3,0.0007414580457462041,0.0
106,3,0.001512187255310036,0.0
107,3,0.0035953042633733033,0.0
108,3,0.05013953526299196,0.0
109,3,0.2313980690401342,1.0
110,3,0.004392774036464666,0.0
111,3,0.013491778706431902,0.0
112,3,0.00163970264588412,0.0
113,3,0.0010364930830685573,0.0
114,3,0.003167201272272792,0.0
115,3,0.0006408940637835359,0.0
116,3,0.02327650462127391,0.0
117,3,0.02039023107335251,0.0
118,3,0.0017509249979602763,0.0
119,3,0.0073943013796295394,0.0
120,3,0.001962680242790944,0.0
121,3,0.0021202465687998493,1.0
122,3,0.003844656789949131,0.0
123,3,0.0016624036161607238,0.0
124,3,0.004260710889860148,0.0
125,3,0.03126544707027444,0.0
126,3,0.0026658973409962954,0.0
127,3,0.001120343860800758,0.0
128,3,0.005309284378466236,0.0
129,3,0.002170273260372924,0.0
130,3,0.005416114477556396,0.0
131,3,0.003556056325682251,0.0
132,3,0.0039215215563481514,0.0
133,3,0.005422067018174118,0.0
134,3,0.001966693828180004,0.0
135,3,0.0030503237712607985,0.0
136,3,0.000694310135253767,0.0
137,3,0.002235429762338085,0.0
138,3,0.0022657735573729074,0.0
139,3,0.0030018425044993184,0.0
140,3,0.0008795027231271362,0.0
141,3,0.00810808871230087,1.0
142,3,0.03626219472696491,0.0
143,3,0.01348270001515988,0.0
144,3,0.0006460107746577712,0.0
145,3,0.0013732632395659853,0.0
146,3,0.0019566290178652124,0.0
147,3,0.0008497539798482415,0.0
148,3,0.0007940242494323686,0.0
149,3,0.001379273705224968,0.0
150,3,0.0026136435540267777,0.0
151,3,0.009660483580062405,0.0
152,3,0.0031506467175496573,0.0
153,3,0.001341322839750205,0.0
154,3,0.012633027628800744,0.0
155,3,0.0013460645008870876,0.0
156,3,0.0011752725431988193,0.0
157,3,0.06385412803914803,0.0
158,3,0.000977634462880292,0.0
159,3,0.002009270307569908,0.0
160,3,0.0015237337224441433,0.0
161,3,0.0006088235424017014,0.0
162,3,0.0014339572935352187,0.0
163,3,0.003962184505844558,0.0
164,3,0.002977303260170079,0.0
165,3,0.0003997867030473754,0.0
166,3,0.0038145011489112237,0.0
167,3,0.0016659976975737288,0.0
168,3,0.006406796465027238,0.0
169,3,0.0013913791126402865,0.0
170,3,0.040767814820652906,0.0
171,3,0.004318092057219538,0.0
172,3,0.11163832118986976,0.0
173,3,0.0014274417640106176,0.0
174,3,0.0047558073704430165,0.0
175,3,0.006887043190143047,0.0
176,3,0.0011852779342754489,0.0
177,3,0.0008602774739897596,0.0
178,3,0.00572011462641555,0.0
179,3,0.025802609988373148,0.0
180,3,0.0017156591399563525,0.0
181,3,0.003277302017162168,0.0
182,3,0.0026462804544511217,0.0
183,3,0.001793126563648696,0.0
184,3,0.003090747699517718,0.0
185,3,0.002013062064598354,0.0
186,3,0.0014542138057031392,0.0
187,3,0.001241314352038543,0.0
188,3,0.0013367626906482949,0.0
189,3,0.0778466969051098,0.0
190,3,0.0013799136917190865,0.0
191,3,0.003344307850630273,0.0
192,3,0.005911660298244607,0.0
193,3,0.000967786791626632,0.0
194,3,0.0016842787686960467,0.0
195,3,0.0023040543630994917,0.0
196,3,0.0029900377866298455,0.0
197,3,0.006439847699218912,0.0
198,3,0.0011914628760818305,0.0
199,3,0.009730417772096558,0.0
100,4,0.0013365769030293459,0.0
101,4,0.0011430966326806036,0.0
102,4,0.030214153212381765,0.0
103,4,0.0009389211883655071,0.0
104,4,0.002293912949359489,0.0
105,4,0.0011267013738552423,0.0
106,4,0.0011084318934732349,0.0
107,4,0.0040003419584999835,0.0
108,4,0.002024695899001439,1.0
109,4,0.06866818528050116,0.0
110,4,0.011099790824558534,0.0
111,4,0.0007172326793576988,0.0
112,4,0.0006174387576425194,0.0
113,4,0.000948942444769244,0.0
114,4,0.0005825548165006336,0.0
115,4,0.006013231212025898,0.0
116,4,0.0027438951665003704,0.0
117,4,0.004855308098658885,1.0
118,4,0.0024876478974800256,0.0
119,4,0.0009980166056845394,0.0
120,4,0.0015052858310853178,0.0
121,4,0.0011242815646357268,0.0
122,4,0.007658419890257059,1.0
123,4,0.009779207778118143,0.0
124,4,0.006337556669871623,0.0
125,4,0.0011527285668987593,0.0
126,4,0.0011939746988529388,0.0
127,4,0.0012343340113163325,0.0
128,4,0.0012392399079465758,0.0
129,4,0.002524212933920136,0.0
130,4,0.0018545741724566615,0.0
131,4,0.0019994281701208655,0.0
132,4,0.0010208715122303124,0.0
133,4,0.004754437814370564,0.0
134,4,0.003980842287209856,1.0
135,4,0.02766060726206207,0.0
136,4,0.0010637697955960031,0.0
137,4,0.014753831170337024,0.0
138,4,0.001980674482112637,0.0
139,4,0.0010811490692858407,0.0
140,4,0.000734287878281493,0.0
141,4,0.003433566258515032,0.0
142,4,0.18117847431634496,0.0
143,4,0.005161223707862817,0.0
144,4,0.001001215836690997,0.0
145,4,0.0010753271248948636,0.0
146,4,0.0038810659152922525,0.0
147,4,0.0007193268420509774,0.0
148,4,0.0005917108293898433,0.0
149,4,0.00176876160981086,0.0
150,4,0.0012448635109448408,0.0
151,4,0.0011188872625410287,0.0
152,4,0.010261620912155031,0.0
153,4,0.0024797414583279894,0.0
154,4,0.003364833053547798,0.0
155,4,0.001241555501350734,0.0
156,4,0.0011606727572543685,0.0
157,4,0.00400598547199089,0.0
158,4,0.003817655893472439,0.0
159,4,0.0010250032722828233,0.0
160,4,0.0005822365619201083,0.0
161,4,0.0006201368552315463,0.0
162,4,0.0013775325070196735,0.0
163,4,0.02770714438004974,0.0
164,4,0.0029025800743865205,0.0
165,4,0.0005958256263925724,0.0
166,4,0.012057692930340652,0.0
167,4,0.0007926967423320538,0.0
168,4,0.005498050827058356,0.0
169,4,0.0031721726065910825,0.0
170,4,0.0018349465334639994,0.0
171,4,0.0040467395033673996,0.0
172,4,0.0014393882806436927,0.0
173,4,0.001938681672049994,0.0
174,4,0.0009464999602702285,0.0
175,4,0.007049383809504791,0.0
176,4,0.001569052508011768,0.0
177,4,0.0005533972880681424,0.0
178,4,0.005602208052320985,0.0
179,4,0.004311891714485743,0.0
180,4,0.0018766580880715063,0.0
181,4,0.002676134117696287,0.0
182,4,0.014870856196317136,0.0
183,4,0.0034576949728662015,0.0
184,4,0.0017447251851247757,0.0
185,4,0.0027696381889262965,0.0
186,4,0.0015537029720417424,0.0
187,4,0.0025087276236815653,0.0
188,4,0.002751457394770173,0.0
189,4,0.2083078264594803,1.0
190,4,0.005215452114036971,0.0
191,4,0.002238704676968452,0.0
192,4,0.0026117103128201462,0.0
193,4,0.0034356944112403126,0.0
194,4,0.0024207626251025968,0.0
195,4,0.002196176023210277,0.0
196,4,0.0028101467307969667,0.0
197,4,0.0015097210265492336,0.0
198,4,0.0008403553543606905,0.0
199,4,0.0025197981826042683,0.0
100,5,0.0029397160746128083,0.0
101,5,0.0005893854430735372,0.0
102,5,0.017392849284237386,0.0
103,5,0.0014891373547959441,0.0
104,5,0.007552187941312564,0.0
105,5,0.0007353436707182961,0.0
106,5,0.0009626981981355765,0.0
107,5,0.007082763429616463,0.0
108,5,0.0019114986106048052,0.0
109,5,0.0019523421060084684,0.0
110,5,0.0035558001551097805,0.0
111,5,0.0010565605857213885,0.0
112,5,0.000949869782481986,0.0
113,5,0.0028264066849309506,0.0
114,5,0.0008721474890896659,0.0
115,5,0.008112909617762527,0.0
116,5,0.0023130607630291984,0.0
117,5,0.0011284413605331057,0.0
118,5,0.0034237466933772186,0.0
119,5,0.0014595477835567612,0.0
120,5,0.002642263910575283,0.0
121,5,0.00548459187256408,0.0
122,5,0.19908217500262598,0.0
123,5,0.008997487251907053,0.0
124,5,0.00296106192877324,0.0
125,5,0.0014610018155923473,0.0
126,5,0.0006918971299882526,0.0
127,5,0.0012714166316682427,0.0
128,5,0.0012339597069407464,0.0
129,5,0.0047261810462633095,0.0
130,5,0.004352127284367259,0.0
131,5,0.0017775845554989797,0.0
132,5,0.0007241932906600183,0.0
133,5,0.006556123897877175,1.0
134,5,0.0016305037789983102,0.0
135,5,0.004531969992809212,0.0
136,5,0.0009885055625564838,0.0
137,5,0.03301404689508156,1.0
138,5,0.0026595628797139808,0.0
139,5,0.0014698319633800357,0.0
140,5,0.002308670044466173,0.0
141,5,0.0011593061180504454,0.0
142,5,0.07450738464798623,0.0
143,5,0.002839708344508323,0.0
144,5,0.0012404549145199732,0.0
145,5,0.013584767676780784,0.0
146,5,0.008314372578654548,0.0
147,5,0.0026537284213525125,0.0
148,5,0.0005560900074146359,0.0
149,5,0.008291954992809004,0.0
150,5,0.0010347464992040718,0.0
151,5,0.0031269012377858076,0.0
152,5,0.001789651425640844,0.0
153,5,0.0008279057823682872,0.0
154,5,0.07777180265901673,0.0
155,5,0.0010981842485843641,0.0
156,5,0.0012681019478401182,0.0
157,5,0.0010499076860362596,0.0
158,5,0.0015671639010256988,0.0
159,5,0.0014797968284628322,0.0
160,5,0.0015427293876925535,0.0
161,5,0.0011401079431655717,0.0
162,5,0.002835870289559648,0.0
163,5,0.0036191684355797635,0.0
164,5,0.003172956240733153,0.0
165,5,0.000674204159437117,0.0
166,5,0.005832121583447819,0.0
167,5,0.00160904168306595,0.0
168,5,0.002000129530256757,0.0
169,5,0.038345751492281255,0.0
170,5,0.0013947669186881446,0.0
171,5,0.0026952975138300594,0.0
172,5,0.0018442487402453279,0.0
173,5,0.012884223407550187,0.0
174,5,0.001377027000444859,0.0
175,5,0.0058556646563357176,0.0
176,5,0.002329150134586358,0.0
177,5,0.001498091472833126,0.0
178,5,0.007660338014903089,0.0
179,5,0.0013241850917241995,0.0
180,5,0.0014365115773221121,0.0
181,5,0.0020012867303314764,0.0
182,5,0.0023961177650370065,0.0
183,5,0.0016023082464789542,0.0
184,5,0.0020608683245491874,1.0
185,5,0.0029608206524572387,0.0
186,5,0.0016930565681855523,0.0
187,5,0.003120126177598688,0.0
188,5,0.4354161180378954,0.0
189,5,0.0038163366547877002,0.0
190,5,0.013508173487026511,0.0
191,5,0.005481636300346486,0.0
192,5,0.001129780480861881,0.0
193,5,0.014131413496032976,0.0
194,5,0.08663133529916657,0.0
195,5,0.0036168902181754575,0.0
196,5,0.008538680174186934,0.0
197,5,0.0012991646083164719,0.0
198,5,0.0019047657072144455,0.0
199,5,0.0017150411942426155,0.0
100,6,0.003222859247298318,0.0
101,6,0.0006695164752404,0.0
102,6,0.0014351349092718677,0.0
103,6,0.003639418333065264,0.0
104,6,0.01880458688452508,0.0
105,6,0.0019013341001228314,0.0
106,6,0.002609049524780253,0.0
107,6,0.07111747793556338,1.0
108,6,0.014844072153623308,0.0
109,6,0.0005184252631919773,0.0
110,6,0.002067652219945292,0.0
111,6,0.002655268783302758,0.0
112,6,0.08982104513130904,0.0
113,6,0.0037400976352044606,0.0
114,6,0.01262444171181509,0.0
115,6,0.0022489519770795513,0.0
116,6,0.037699421381473544,0.0
117,6,0.0015175176196255212,0.0
118,6,0.000594827998067152,0.0
119,6,0.0017456924326148442,0.0
120,6,0.0008417500102970788,0.0
121,6,0.0009229937908407957,0.0
122,6,0.0014410163778939516,0.0
123,6,0.003684737642469841,0.0
124,6,0.0019740543671593444,0.0
125,6,0.005387207750653083,0.0
126,6,0.033427574035413694,0.0
127,6,0.002288023094757548,0.0
128,6,0.11153671820764414,0.0
129,6,0.010925024997548672,0.0
130,6,0.002462329037173256,0.0
131,6,0.002065225200107361,0.0
132,6,0.0012649890274762207,0.0
133,6,0.0006466089287397384,0.0
134,6,0.0019583553535700705,0.0
135,6,0.007885245597996698,0.0
136,6,0.0009773450316927176,0.0
137,6,0.0016760577880185468,0.0
138,6,0.04679388487627721,0.0
139,6,0.006674471287050378,0.0
140,6,0.0007214731018654628,0.0
141,6,0.014148288375485634,0.0
142,6,0.001380525794222654,0.0
143,6,0.0015642407999078344,0.0
144,6,0.0012446918262061682,0.0
145,6,0.0011100651169553446,0.0
146,6,0.001047041486538494,0.0
147,6,0.0020135281246938933,0.0
148,6,0.008749077632371916,1.0
149,6,0.0019305586176782245,0.0
150,6,0.013406121753710252,0.0
151,6,0.0021354090692803757,0.0
152,6,0.0007275004945018575,0.0
153,6,0.0008340324383292673,0.0
154,6,0.02798549346118912,1.0
155,6,0.023640970721471255,0.0
156,6,0.0013167794224438853,0.0
157,6,0.04234373890521467,0.0
158,6,0.00042556768584682466,0.0
159,6,0.004881429449282838,0.0
160,6,0.06506624535686917,0.0
161,6,0.0007802250840415643,0.0
162,6,0.0019308273277876538,1.0
163,6,0.0008197566559065133,0.0
164,6,0.008305636034783601,0.0
165,6,0.004173554074044575,0.0
166,6,0.001137936969195387,0.0
167,6,0.005613413265441307,1.0
168,6,0.0009631670757232292,0.0
169,6,0.02543535783813271,0.0
170,6,0.014546690142571053,0.0
171,6,0.010191927295923393,0.0
172,6,0.04781024294491601,0.0
173,6,0.006949735705754976,0.0
174,6,0.009015068031841128,0.0
175,6,0.004135093381170688,0.0
176,6,0.0015228063711475533,0.0
177,6,0.013556530432403294,0.0
178,6,0.013378513906623257,0.0
179,6,0.004337940580609894,0.0
180,6,0.0009958959907842735,0.0
181,6,0.009594460106506553,1.0
182,6,0.0027096360657392284,0.0
183,6,0.0009037319940503739,0.0
184,6,0.00266526443050946,0.0
185,6,0.0025845241826234883,0.0
186,6,0.0010770789007490112,0.0
187,6,0.0022349897185766562,0.0
188,6,0.002594955060868202,0.0
189,6,0.00038586843841172233,0.0
190,6,0.0021497416377567304,0.0
191,6,0.0019042810346040805,0.0
192,6,0.0011907398197421825,0.0
193,6,0.00605727410006796,0.0
194,6,0.011510143193928726,0.0
195,6,0.004730822008102938,0.0
196,6,0.0021093923534042346,0.0
197,6,0.1863426369501515,1.0
198,6,0.0010366901855806668,0.0
199,6,0.0012584635582252514,0.0
100,7,0.10354227811728456,0.0
101,7,0.02997853398175384,0.0
102,7,0.00960008374667509,0.0
103,7,0.0005972384841200224,0.0
104,7,0.005223194280863351,0.0
105,7,0.0017386083122626023,0.0
106,7,0.001388724627643622,0.0
107,7,0.003076851133901295,0.0
108,7,0.028782046697208418,0.0
109,7,0.0037349817333403278,1.0
110,7,0.0011266154747034067,0.0
111,7,0.013535024029388536,0.0
112,7,0.0009738706805956953,0.0
113,7,0.0013818343834485771,0.0
114,7,0.007151127162801223,0.0
115,7,0.0008386222520801355,0.0
116,7,0.03371892832444487,0.0
117,7,0.008032602908172608,0.0
118,7,0.002019188826588986,0.0
119,7,0.01972585730080336,0.0
120,7,0.004755848175310914,0.0
121,7,0.0010648870257003536,0.0
122,7,0.004005702345632321,0.0
123,7,0.01849798232575919,0.0
124,7,0.0010460613302712655,0.0
125,7,0.004733578784757525,1.0
126,7,0.0011778013447913869,0.0
127,7,0.007277184384765956,0.0
128,7,0.003177071909769223,0.0
129,7,0.04950761111060286,0.0
130,7,0.05397477421954349,0.0
131,7,0.001357836671471781,0.0
132,7,0.0021596734825488277,0.0
133,7,0.0019016322343918756,0.0
134,7,0.011376693434115777,0.0
135,7,0.001982438895336789,0.0
136,7,0.005399592004789287,0.0
137,7,0.0014113602479742724,0.0
138,7,0.0026069047365223992,0.0
139,7,0.00233310142547396,0.0
140,7,0.01114912076541724,0.0
141,7,0.0016972756418036613,0.0
142,7,0.0006571285303162122,0.0
143,7,0.0031064911735579105,0.0
144,7,0.0035981391646225675,0.0
145,7,0.004364496425923592,0.0
146,7,0.0030850346497604372,0.0
147,7,0.03577086190060743,0.0
148,7,0.0026717556262525846,0.0
149,7,0.004002840560562291,0.0
150,7,0.0021516600682744413,0.0
151,7,0.0015289640324474066,0.0
152,7,0.002067873237339094,0.0
153,7,0.005603182524386397,0.0
154,7,0.0024565636769594288,0.0
155,7,0.0014551762082581213,0.0
156,7,0.002731139571034383,0.0
157,7,0.005628098415652508,1.0
158,7,0.001495356152204074,0.0
159,7,0.1331855280156869,0.0
160,7,0.0004412272993523004,0.0
161,7,0.0011871507983466421,0.0
162,7,0.0031118192145842454,0.0
163,7,0.005242718675006235,0.0
164,7,0.0122160508456706,0.0
165,7,0.0020456571246777514,0.0
166,7,0.0020746897957711666,0.0
167,7,0.0024800979768170766,0.0
168,7,0.08995502882638337,0.0
169,7,0.0013687536787468015,0.0
170,7,0.001253475382228954,0.0
171,7,0.004013371820389774,0.0
172,7,0.008355443440505327,0.0
173,7,0.0013385378365749303,0.0
174,7,0.03286099775509089,0.0
175,7,0.0033258765241311536,0.0
176,7,0.002630396804667706,0.0
177,7,0.00043767483933308647,0.0
178,7,0.02413609733105454,0.0
179,7,0.0013848293727717178,0.0
180,7,0.08317698680732909,1.0
181,7,0.001390226915091582,0.0
182,7,0.0006171947620019052,0.0
183,7,0.024363994076185076,0.0
184,7,0.004043601242208291,0.0
185,7,0.0012376919795541513,0.0
186,7,0.006429712752369352,0.0
187,7,0.0011369937938331652,0.0
188,7,0.0006861939392542175,0.0
189,7,0.0041754522572466325,0.0
190,7,0.014139320910642513,0.0
191,7,0.021180552647935058,0.0
192,7,0.010752031194239066,0.0
193,7,0.0012362813530492477,0.0
194,7,0.001099802951270277,0.0
195,7,0.002953237152424345,0.0
196,7,0.0013600638043225234,1.0
197,7,0.0015168452239376381,0.0
