G_ID,TF_ID,W_pred,class
105,2,0.003242134121407666,0.0
106,2,0.0016925627469923973,0.0
107,2,0.0030000044547468093,0.0
108,2,0.0025731765883823445,0.0
109,2,0.002458546211523514,0.0
110,2,0.017422951155441478,0.0
111,2,0.0020187326303095763,0.0
112,2,0.005093709194298298,0.0
113,2,0.004758863713016468,0.0
114,2,0.012809019737677962,0.0
115,2,0.055616219770161616,1.0
116,2,0.001628725437290769,0.0
117,2,0.0031391849624118327,0.0
118,2,0.016972271383458838,0.0
119,2,0.0028221921144624324,0.0
120,2,0.006305005588424416,0.0
121,2,0.005100813508509258,0.0
122,2,0.010852895240685353,0.0
123,2,0.002855798358876639,0.0
124,2,0.042222599240477415,0.0
125,2,0.001125058115578674,0.0
126,2,0.0020755219389845744,0.0
127,2,0.00498832006962829,0.0
128,2,0.00488968378257103,0.0
129,2,0.002397492140184878,0.0
130,2,0.0020710520022532188,0.0
131,2,0.002444339540905778,0.0
132,2,0.006275225244483454,0.0
133,2,0.00944665792820685,0.0
134,2,0.008559153873730971,0.0
135,2,0.003189676705774921,0.0
136,2,0.0047631143138972855,0.0
137,2,0.027124168370041096,0.0
138,2,0.003279629532581068,0.0
139,2,0.005321647411201178,0.0
140,2,0.0019206550257074957,0.0
141,2,0.002945266615587087,0.0
142,2,0.035377960970469,0.0
143,2,0.01330394256242654,0.0
144,2,0.0033291588613969013,0.0
145,2,0.0027324377001533558,0.0
146,2,0.004948288097887779,0.0
147,2,0.002626710064767131,0.0
148,2,0.003163092199732522,0.0
149,2,0.004747318122784083,0.0
150,2,0.005547160282953307,0.0
151,2,0.003932654812845798,0.0
152,2,0.005901013950908313,0.0
153,2,0.004027357389971075,0.0
154,2,0.02032991183154081,0.0
155,2,0.007836949136213165,0.0
156,2,0.009455895214809338,0.0
157,2,0.0008485307617718102,0.0
158,2,0.0029426635465987956,0.0
159,2,0.0010246772789579326,0.0
160,2,0.025180085153983983,0.0
161,2,0.001040371888941959,0.0
162,2,0.0024792186163296918,0.0
163,2,0.015553336416934379,0.0
164,2,0.0031037993031120923,0.0
165,2,0.001806443720289839,0.0
166,2,0.004572787976302209,0.0
167,2,0.009611352276347244,0.0
168,2,0.003922637258233628,0.0
169,2,0.007011858392380919,0.0
170,2,0.0021628861932526857,0.0
171,2,0.0035544444842166715,0.0
172,2,0.0023298642442363907,0.0
173,2,0.002906633349839327,0.0
174,2,0.0016008953895717097,0.0
175,2,0.006327814290570204,0.0
176,2,0.0050333752629734664,0.0
177,2,0.014526916386823508,0.0
178,2,0.004985934655320872,1.0
179,2,0.001831063359339952,0.0
180,2,0.007357534222683405,0.0
181,2,0.004501559065681709,0.0
182,2,0.01305486005446582,0.0
183,2,0.009678297751357236,0.0
184,2,0.006069851395809287,0.0
185,2,0.006604851179294875,0.0
186,2,0.001595728011501767,0.0
187,2,0.032395661115091706,0.0
188,2,0.01372934288580564,0.0
189,2,0.005650029559113961,0.0
190,2,0.007539546974879612,0.0
191,2,0.0035327959269453395,0.0
192,2,0.00446001143143791,0.0
193,2,0.06654875166154897,0.0
194,2,0.008822041257518162,0.0
195,2,0.0030150322573871346,0.0
196,2,0.033885825714305616,0.0
197,2,0.0016992355670621595,0.0
198,2,0.0013399771967226013,0.0
199,2,0.0032288325284256262,0.0
100,3,0.0021117132972185244,0.0
101,3,0.002542605184368202,0.0
102,3,0.0032609585811329326,0.0
103,3,0.047793979488994894,1.0
104,3,0.015579766509145079,0.0
105,3,0.0021476646762101687,0.0
106,3,0.005565368936915363,0.0
107,3,0.007646244909938711,0.0
108,3,0.03213790597706323,0.0
109,3,0.07317172014719553,1.0
110,3,0.008069701571573792,0.0
111,3,0.010368890982667594,0.0
112,3,0.006189243794770203,0.0
113,3,0.0043449125412148275,0.0
114,3,0.011212809196524069,0.0
115,3,0.001398941231007894,0.0
116,3,0.019675711171707955,0.0
117,3,0.02647373355790097,0.0
118,3,0.003586526818989746,0.0
119,3,0.009949188977559593,0.0
120,3,0.004227811234214101,0.0
121,3,0.0025533173972170824,1.0
122,3,0.0064153362505738444,0.0
123,3,0.005528736600664543,0.0
124,3,0.0026846103769064093,0.0
125,3,0.0454010762828224,0.0
126,3,0.009171781322510508,0.0
127,3,0.0038790580683757125,0.0
128,3,0.00779462241853225,0.0
129,3,0.0062995470494410614,0.0
130,3,0.009666616698142992,0.0
131,3,0.010646411570376942,0.0
132,3,0.0057019208152199975,0.0
133,3,0.025143915968313685,0.0
134,3,0.00249515117180514,0.0
135,3,0.011635190535121444,0.0
136,3,0.0014601651633306776,0.0
137,3,0.003991811712574217,0.0
138,3,0.004253507770602761,0.0
139,3,0.008338329349713127,0.0
140,3,0.0034303593879443615,0.0
141,3,0.014524879990805558,1.0
142,3,0.03236870959993305,0.0
143,3,0.007254308019501768,0.0
144,3,0.0015610581940331005,0.0
145,3,0.0020820058874675205,0.0
146,3,0.0034969755112543785,0.0
147,3,0.006703632923635679,0.0
148,3,0.0019880909811577315,0.0
149,3,0.0018236736113545812,0.0
150,3,0.004126912627536133,0.0
151,3,0.0090046662485865,0.0
152,3,0.005499830964278357,0.0
153,3,0.0021502033160679516,0.0
154,3,0.01030561143130874,0.0
155,3,0.0027913640755664534,0.0
156,3,0.00428231117369944,0.0
157,3,0.05164518922640614,0.0
158,3,0.0016657440396584057,0.0
159,3,0.0042434465947262315,0.0
160,3,0.006235287725133022,0.0
161,3,0.0018491066600454305,0.0
162,3,0.008204031023317874,0.0
163,3,0.011972049934863891,0.0
164,3,0.004921337130809141,0.0
165,3,0.0009634444366948422,0.0
166,3,0.009279273695592605,0.0
167,3,0.005451920967226126,0.0
168,3,0.006984128763890183,0.0
169,3,0.003797750098722479,0.0
170,3,0.04318571136684543,0.0
171,3,0.007582818655853592,0.0
172,3,0.051482455664967,0.0
173,3,0.0021910616539804538,0.0
174,3,0.0068825906301901805,0.0
175,3,0.009823301973408432,0.0
176,3,0.002422129932217952,0.0
177,3,0.004350657644459921,0.0
178,3,0.010435009659294203,0.0
179,3,0.041779865825902,0.0
180,3,0.002647359584535486,0.0
181,3,0.0020278621508779105,0.0
182,3,0.0036382424404151348,0.0
183,3,0.0018040742515745408,0.0
184,3,0.008789561029628891,0.0
185,3,0.0024266887274943163,0.0
186,3,0.0031605651636653024,0.0
187,3,0.0018302198180146396,0.0
188,3,0.002363493608742234,0.0
189,3,0.06022971074767466,0.0
190,3,0.003388983271811613,0.0
191,3,0.0029457598235432254,0.0
192,3,0.015908409622308144,0.0
193,3,0.0024864361026697497,0.0
194,3,0.0026801503784489762,0.0
195,3,0.0033508179144610744,0.0
196,3,0.002431029983266826,0.0
197,3,0.009541221252186236,0.0
198,3,0.0031659860675968656,0.0
199,3,0.010024035312056069,0.0
100,4,0.0024168177689590058,0.0
101,4,0.0027517592163466046,0.0
102,4,0.021827983971255613,0.0
103,4,0.003198193731019067,0.0
104,4,0.005277386522783456,0.0
105,4,0.0021319603710906977,0.0
106,4,0.0017445425493211974,0.0
107,4,0.003916117818656717,0.0
108,4,0.002908298121569533,1.0
109,4,0.04520169247151654,0.0
110,4,0.019382666522811728,0.0
111,4,0.002097513507546861,0.0
112,4,0.001364257869171742,0.0
113,4,0.0023438837122435057,0.0
114,4,0.0017101108487120674,0.0
115,4,0.007670325639639673,0.0
116,4,0.003884827472768195,0.0
117,4,0.00680403011805153,1.0
118,4,0.006163563808956919,0.0
119,4,0.003533392096057053,0.0
120,4,0.0030454805499500557,0.0
121,4,0.0027192701092004015,0.0
122,4,0.014345944212411582,1.0
123,4,0.013266592307026944,0.0
124,4,0.00928991612754939,0.0
125,4,0.002309531954747558,0.0
126,4,0.00285983028883771,0.0
127,4,0.00268844866129627,0.0
128,4,0.0014446577825602905,0.0
129,4,0.0020386997404864796,0.0
130,4,0.003069506216150408,0.0
131,4,0.00417095665659106,0.0
132,4,0.0016625504701535789,0.0
133,4,0.008679368938996937,0.0
134,4,0.004247400812114591,1.0
135,4,0.04356400147234341,0.0
136,4,0.0028513213649979667,0.0
137,4,0.01579774426678039,0.0
138,4,0.0024081861712032713,0.0
139,4,0.0019914374137004055,0.0
140,4,0.0018833179283328327,0.0
141,4,0.0029661861426498078,0.0
142,4,0.06259585842628206,0.0
143,4,0.004817771772989726,0.0
144,4,0.0021535605412874755,0.0
145,4,0.003756105159480956,0.0
146,4,0.00468548819511431,0.0
147,4,0.002848682762412977,0.0
148,4,0.0017543031912892696,0.0
149,4,0.0032637681536371354,0.0
150,4,0.004628846471060598,0.0
151,4,0.0021622365496733555,0.0
152,4,0.012242468542353157,0.0
153,4,0.003244709719159862,0.0
154,4,0.003767562941053394,0.0
155,4,0.003125398917993108,0.0
156,4,0.0028186567128701437,0.0
157,4,0.011345386624831557,0.0
158,4,0.01134902914811441,0.0
159,4,0.0017525696368404246,0.0
160,4,0.0015979103362291653,0.0
161,4,0.0011373236776144667,0.0
162,4,0.0020258892128354653,0.0
163,4,0.03044347282136528,0.0
164,4,0.003038021791528395,0.0
165,4,0.002411206438986518,0.0
166,4,0.009311010811726403,0.0
167,4,0.0030187746454698647,0.0
168,4,0.005953634805196872,0.0
169,4,0.00687398509002761,0.0
170,4,0.0037343919352545284,0.0
171,4,0.010914804215418855,0.0
172,4,0.003913249928178612,0.0
173,4,0.00373249517416375,0.0
174,4,0.0014373025682432726,0.0
175,4,0.009168896644065694,0.0
176,4,0.0068085364409159865,0.0
177,4,0.0016655425580525175,0.0
178,4,0.004242590929548443,0.0
179,4,0.010746533453088035,0.0
180,4,0.006187971254103782,0.0
181,4,0.0020897779991878185,0.0
182,4,0.009575698137737211,0.0
183,4,0.005460583020013895,0.0
184,4,0.0028930130208900734,0.0
185,4,0.002507155712285163,0.0
186,4,0.002772572505072539,0.0
187,4,0.004530542066381974,0.0
188,4,0.0085923623903733,0.0
189,4,0.07739540671075566,1.0
190,4,0.0051019046307271936,0.0
191,4,0.0033684376803132074,0.0
192,4,0.004522600890272483,0.0
193,4,0.002451755391553094,0.0
194,4,0.003657202078820789,0.0
195,4,0.0050443216158906744,0.0
196,4,0.003463551157288446,0.0
197,4,0.002700161333596259,0.0
198,4,0.0017006395717911228,0.0
199,4,0.009097066208466374,0.0
100,5,0.0033713924251616996,0.0
101,5,0.0023410051117838697,0.0
102,5,0.021612869557203616,0.0
103,5,0.001692066269786067,0.0
104,5,0.0062771785070983,0.0
105,5,0.0016576787592280189,0.0
106,5,0.0018463591411027704,0.0
107,5,0.008892994347775874,0.0
108,5,0.002588503648504504,0.0
109,5,0.002496506528879546,0.0
110,5,0.00529844419469662,0.0
111,5,0.002126655630328822,0.0
112,5,0.003027082152942464,0.0
113,5,0.0042598706094262055,0.0
114,5,0.0019457772294829447,0.0
115,5,0.010133267913142693,0.0
116,5,0.001757478833489261,0.0
117,5,0.0031636365683735293,0.0
118,5,0.0024273297059990446,0.0
119,5,0.001692920723127782,0.0
120,5,0.005139785345284052,0.0
121,5,0.0038867118081143143,0.0
122,5,0.05883046222291664,0.0
123,5,0.012928708209980573,0.0
124,5,0.01208072638479205,0.0
125,5,0.0022709935225284786,0.0
126,5,0.0014514001093398315,0.0
127,5,0.004857750119222827,0.0
128,5,0.0034629826107664264,0.0
129,5,0.003069868963513861,0.0
130,5,0.004143308451042659,0.0
131,5,0.0031967603029587088,0.0
132,5,0.00227320567331972,0.0
133,5,0.010295803191937288,1.0
134,5,0.0029086549661915574,0.0
135,5,0.0046051034907248775,0.0
136,5,0.004866401167604662,0.0
137,5,0.031500030213228246,1.0
138,5,0.003615168903030087,0.0
139,5,0.002115390324579032,0.0
140,5,0.0058211402889581385,0.0
141,5,0.004517331301368658,0.0
142,5,0.03420616262459894,0.0
143,5,0.003332010317650929,0.0
144,5,0.004560404176538986,0.0
145,5,0.015521337241819954,0.0
146,5,0.009109389321427215,0.0
147,5,0.0048758253914365605,0.0
148,5,0.0014071377257035894,0.0
149,5,0.009413131325354986,0.0
150,5,0.005985704858901978,0.0
151,5,0.003616677012782328,0.0
152,5,0.0047414892698422455,0.0
153,5,0.0010481656597154097,0.0
154,5,0.03621093272345406,0.0
155,5,0.005752759627318272,0.0
156,5,0.0021573609976829745,0.0
157,5,0.0014065005390769447,0.0
158,5,0.002563453121406206,0.0
159,5,0.002820287445509478,0.0
160,5,0.004826518080067985,0.0
161,5,0.001606023133439978,0.0
162,5,0.0027594540981464707,0.0
163,5,0.006673684465580618,0.0
164,5,0.0077649745639175325,0.0
165,5,0.0018880011464768533,0.0
166,5,0.008877032218560168,0.0
167,5,0.003284162104571542,0.0
168,5,0.003592410205986078,0.0
169,5,0.02755996009800517,0.0
170,5,0.002308570797213829,0.0
171,5,0.004813341980787979,0.0
172,5,0.0021089631867637817,0.0
173,5,0.014172024495709794,0.0
174,5,0.0029470580801589314,0.0
175,5,0.005096202420545443,0.0
176,5,0.012029514603208807,0.0
177,5,0.0025181287072464273,0.0
178,5,0.006066460171224367,0.0
179,5,0.004059695114070042,0.0
180,5,0.0024011293597852646,0.0
181,5,0.004550422498867957,0.0
182,5,0.00541127652876143,0.0
183,5,0.004374774643459631,0.0
184,5,0.004326464050496306,1.0
185,5,0.003916720844437572,0.0
186,5,0.0018796619639026005,0.0
187,5,0.00794244476432529,0.0
188,5,0.08411488299350835,0.0
189,5,0.005681852451537251,0.0
190,5,0.014854177881415099,0.0
191,5,0.006462888286610016,0.0
192,5,0.0026120690983516253,0.0
193,5,0.020127046249096326,0.0
194,5,0.04122053831538963,0.0
195,5,0.01079156299729328,0.0
196,5,0.024567034934003217,0.0
197,5,0.003169775268706289,0.0
198,5,0.002393563628475178,0.0
199,5,0.0015607987414541663,0.0
100,6,0.004192326859625203,0.0
101,6,0.001193327789460303,0.0
102,6,0.004353753031445029,0.0
103,6,0.012542273653277584,0.0
104,6,0.020514520291532,0.0
105,6,0.005309950364520275,0.0
106,6,0.006611866505176641,0.0
107,6,0.0464099691181966,1.0
108,6,0.018356485730944828,0.0
109,6,0.0036493021473695945,0.0
110,6,0.003006979164354696,0.0
111,6,0.006171683644232123,0.0
112,6,0.05916691226974904,0.0
113,6,0.0059035795999297465,0.0
114,6,0.018894239176229805,0.0
115,6,0.006530885302948389,0.0
116,6,0.03755081525501219,0.0
117,6,0.004045623766490951,0.0
118,6,0.0019616431561043372,0.0
119,6,0.0034932767033626464,0.0
120,6,0.0018413188701398098,0.0
121,6,0.0015807356479859626,0.0
122,6,0.004297547232924554,0.0
123,6,0.005023840069440312,0.0
124,6,0.004065130398833825,0.0
125,6,0.019319504242105816,0.0
126,6,0.02197875864003629,0.0
127,6,0.0030058340524190793,0.0
128,6,0.06100530676399605,0.0
129,6,0.008727937574763188,0.0
130,6,0.005771213122848843,0.0
131,6,0.006668860965541137,0.0
132,6,0.003117798953886085,0.0
133,6,0.0036067230221360634,0.0
134,6,0.003978118646075755,0.0
135,6,0.0078019718240393875,0.0
136,6,0.002417804487262646,0.0
137,6,0.0032624133561731895,0.0
138,6,0.04274132510516506,0.0
139,6,0.017026014059984964,0.0
140,6,0.01005337434304807,0.0
141,6,0.032730824607144215,0.0
142,6,0.0025305618715412577,0.0
143,6,0.004688372082243527,0.0
144,6,0.0024373278806316687,0.0
145,6,0.004502760619064893,0.0
146,6,0.005205421925996065,0.0
147,6,0.0050291112204172385,0.0
148,6,0.016438372743285162,1.0
149,6,0.0036895750590405082,0.0
150,6,0.022500739036120935,0.0
151,6,0.006505035516669857,0.0
152,6,0.002293850626313435,0.0
153,6,0.005979449589435331,0.0
154,6,0.03128584558275957,1.0
155,6,0.02338813116073495,0.0
156,6,0.005095009887941647,0.0
157,6,0.0365381946395114,0.0
158,6,0.0009165916081683612,0.0
159,6,0.010381069251183823,0.0
160,6,0.05363583542880956,0.0
161,6,0.001415001110789131,0.0
162,6,0.008962410292880479,1.0
163,6,0.0033254453543618487,0.0
164,6,0.006721981864973249,0.0
165,6,0.009217638428980152,0.0
166,6,0.002117718255972286,0.0
167,6,0.0366451670463146,1.0
168,6,0.0042412941912930695,0.0
169,6,0.024125971198772363,0.0
170,6,0.01620961509828798,0.0
171,6,0.009088195290927263,0.0
172,6,0.032823288067804025,0.0
173,6,0.009350441437488565,0.0
174,6,0.012616257263100655,0.0
175,6,0.006590432248242804,0.0
176,6,0.005447273932924772,0.0
177,6,0.03151542744173843,0.0
178,6,0.015930058502761597,0.0
179,6,0.00870067436749082,0.0
180,6,0.0018370726130654638,0.0
181,6,0.02147932869251247,1.0
182,6,0.0042699743418074705,0.0
183,6,0.0038228066452674833,0.0
184,6,0.004654109400588822,0.0
185,6,0.013621579872712695,0.0
186,6,0.0018445551018834879,0.0
187,6,0.00376965574514319,0.0
188,6,0.01159275271422048,0.0
189,6,0.002596312938412498,0.0
190,6,0.004509176765580473,0.0
191,6,0.003051719754246074,0.0
192,6,0.002448148161996926,0.0
193,6,0.022265121295029583,0.0
194,6,0.020518791173061768,0.0
195,6,0.013167130254323187,0.0
196,6,0.012018022402990913,0.0
197,6,0.05699986092807959,1.0
198,6,0.0052371692809967015,0.0
199,6,0.00439979794763137,0.0
100,7,0.05637454906543434,0.0
101,7,0.03971908250771146,0.0
102,7,0.012195696804023527,0.0
103,7,0.002249758895292028,0.0
104,7,0.006796189652794297,0.0
105,7,0.004609719359452034,0.0
106,7,0.0020143840651880426,0.0
107,7,0.004288461835306152,0.0
108,7,0.028859237152182988,0.0
109,7,0.012011930830894038,1.0
110,7,0.002900472082045468,0.0
111,7,0.017905739632733828,0.0
112,7,0.0013867689300322702,0.0
113,7,0.003635529903487378,0.0
114,7,0.007069605758201073,0.0
115,7,0.001386317521983232,0.0
116,7,0.02864612341678976,0.0
117,7,0.024410247302401253,0.0
118,7,0.004244017144883565,0.0
119,7,0.02499273742434024,0.0
120,7,0.005754188028588425,0.0
121,7,0.002666255296173973,0.0
122,7,0.005177955025258781,0.0
123,7,0.02463967091601284,0.0
124,7,0.005691813346432787,0.0
125,7,0.00717589280864459,1.0
126,7,0.0024519191026558577,0.0
127,7,0.010076337270932498,0.0
128,7,0.016153681163555735,0.0
129,7,0.028956361623354427,0.0
130,7,0.028274675246505055,0.0
131,7,0.005066900412481529,0.0
132,7,0.002444255396441063,0.0
133,7,0.009476198406688613,0.0
134,7,0.01627902309501335,0.0
135,7,0.00678717911395982,0.0
136,7,0.00923766904195724,0.0
137,7,0.01260593315134376,0.0
138,7,0.003149134488740631,0.0
139,7,0.0033082721318168926,0.0
140,7,0.027970700971231863,0.0
141,7,0.0037912211828650547,0.0
142,7,0.0019540637642377814,0.0
143,7,0.00457025289913194,0.0
144,7,0.007372396418163184,0.0
145,7,0.004897262874986119,0.0
146,7,0.004497235537176596,0.0
147,7,0.05007001345372981,0.0
148,7,0.003710608601184287,0.0
149,7,0.006161263574646128,0.0
150,7,0.0031713765680179227,0.0
151,7,0.002136586479206896,0.0
152,7,0.002198030580891958,0.0
153,7,0.005339874818773922,0.0
154,7,0.004096502819412508,0.0
155,7,0.0025901328945522697,0.0
156,7,0.00474507051042458,0.0
157,7,0.009085308064007869,1.0
158,7,0.002422688525800762,0.0
159,7,0.0549179907652686,0.0
160,7,0.0019622968292166603,0.0
161,7,0.009157048557508016,0.0
162,7,0.003895084496353195,0.0
163,7,0.017816041182885867,0.0
164,7,0.008754520868357736,0.0
165,7,0.0023083943106506897,0.0
166,7,0.002819718126311106,0.0
167,7,0.0037686629891422745,0.0
168,7,0.04656002247780126,0.0
169,7,0.0038575167906318474,0.0
170,7,0.002075699117434776,0.0
171,7,0.00758585899988713,0.0
172,7,0.0166009001853974,0.0
173,7,0.003983810593555044,0.0
174,7,0.02070173120033237,0.0
175,7,0.007374210542374603,0.0
176,7,0.0033070710072896363,0.0
177,7,0.0010589311373193002,0.0
178,7,0.020427668742072035,0.0
179,7,0.0033624887975387775,0.0
180,7,0.055795572064772404,1.0
181,7,0.0031430123309101354,0.0
182,7,0.00212887505930552,0.0
183,7,0.03280255154456013,0.0
184,7,0.006334555741031959,0.0
185,7,0.0017394641912731195,0.0
186,7,0.013901260443684857,0.0
187,7,0.0033118262454203845,0.0
188,7,0.002653730798517233,0.0
189,7,0.014361600231756512,0.0
190,7,0.013454527561888878,0.0
191,7,0.025850609115157127,0.0
192,7,0.026800345081822403,0.0
193,7,0.0018202217434648827,0.0
194,7,0.002700132851381941,0.0
195,7,0.0042007941379292564,0.0
196,7,0.0030169121564455497,1.0
197,7,0.0021252296080435562,0.0
198,7,0.0257941397146834,0.0
199,7,0.012944449367719053,0.0
100,8,0.004071564825080764,0.0
101,8,0.0015498814246704034,0.0
102,8,0.024021620058013646,0.0
103,8,0.003133484094083014,0.0
104,8,0.0036654289023367865,0.0
105,8,0.045220795280094365,0.0
106,8,0.008099743359672043,0.0
