G_ID,TF_ID,W_pred,class
194,1,0.0011746551028962732,0.0
195,1,0.09990377677498273,0.0
196,1,0.0023154860759295125,0.0
197,1,0.00672758224552837,0.0
198,1,0.005373038662132066,0.0
199,1,0.017398697323252145,0.0
100,2,0.001904847114550445,1.0
101,2,0.0017892828127713599,0.0
102,2,0.08255611518699134,1.0
103,2,0.0028549723348145965,0.0
104,2,0.004830914599806524,0.0
105,2,0.0007404586364005706,0.0
106,2,0.0020533573173013003,0.0
107,2,0.0008244919329317853,0.0
108,2,0.0014069786852579024,0.0
109,2,0.00097955925263755,0.0
110,2,0.006900353678939351,0.0
111,2,0.0006853855429005507,0.0
112,2,0.001981782187057757,0.0
113,2,0.004083963531702134,0.0
114,2,0.002737911099028376,0.0
115,2,0.13325156093042997,1.0
116,2,0.0009501779257430779,0.0
117,2,0.0014740252850873878,0.0
118,2,0.003479707482983635,0.0
119,2,0.0005915687443739708,0.0
120,2,0.0048940685020900385,0.0
121,2,0.0031477166619394833,0.0
122,2,0.006183644841537081,0.0
123,2,0.003286446783359738,0.0
124,2,0.04047704525510281,0.0
125,2,0.0007751097213349102,0.0
126,2,0.0013951628902411006,0.0
127,2,0.0024041087961802206,0.0
128,2,0.003648523865664541,0.0
129,2,0.002059361084331257,0.0
130,2,0.0008355211401385847,0.0
131,2,0.0009556624103422036,0.0
132,2,0.0008922774833899267,0.0
133,2,0.006397236755942455,0.0
134,2,0.005059587232669769,0.0
135,2,0.0020281453652315757,0.0
136,2,0.002490860935291338,0.0
137,2,0.021245531969246424,0.0
138,2,0.001344940130445604,0.0
139,2,0.005197307735678827,0.0
140,2,0.0004919678887080175,0.0
141,2,0.001466679289633138,0.0
142,2,0.053235707521691926,0.0
143,2,0.0011863136220519183,0.0
144,2,0.001526671923378439,0.0
145,2,0.0010767493647254494,0.0
146,2,0.004523284686226796,0.0
147,2,0.0018863836331239135,0.0
148,2,0.0013435728081308542,0.0
149,2,0.002606863037088239,0.0
150,2,0.003956394187558183,0.0
151,2,0.0015232508237229168,0.0
152,2,0.0008743507454235503,0.0
153,2,0.001225899163081853,0.0
154,2,0.019964007822352123,0.0
155,2,0.005141944077895784,0.0
156,2,0.01131541036217617,0.0
157,2,0.0009141970831176564,0.0
158,2,0.0013405024147169775,0.0
159,2,0.00092807376535195,0.0
160,2,0.023701364080973363,0.0
161,2,0.00037819822013641875,0.0
162,2,0.001648324910640448,0.0
163,2,0.02855814941649616,0.0
164,2,0.001262896938474002,0.0
165,2,0.0018447540656884459,0.0
166,2,0.0030746374447548097,0.0
167,2,0.01014655534425348,0.0
168,2,0.0011629437477481328,0.0
169,2,0.001230426102243339,0.0
170,2,0.0008225749155510875,0.0
171,2,0.0015362010675759753,0.0
172,2,0.0010645466870749624,0.0
173,2,0.0015902457265897024,0.0
174,2,0.001656336070919393,0.0
175,2,0.003919452457850593,0.0
176,2,0.001855435297884168,0.0
177,2,0.004717772215688728,0.0
178,2,0.002024083208743634,1.0
179,2,0.0016919194070325434,0.0
180,2,0.005754925364967171,0.0
181,2,0.002163586619441248,0.0
182,2,0.007359035234998439,0.0
183,2,0.005518570296473617,0.0
184,2,0.003159296510445762,0.0
185,2,0.0008758462736247886,0.0
186,2,0.0013585755912079512,0.0
187,2,0.016931912793143385,0.0
188,2,0.005964305762407502,0.0
189,2,0.0011513016593784234,0.0
190,2,0.003819303294026821,0.0
191,2,0.0032612608179771016,0.0
192,2,0.0009681817528231402,0.0
193,2,0.1989868193967177,0.0
194,2,0.00203318782398109,0.0
195,2,0.002625836787781719,0.0
196,2,0.03137428650131962,0.0
197,2,0.000822905837750205,0.0
198,2,0.0006395177781942838,0.0
199,2,0.0011708776758161945,0.0
100,3,0.0014666694170793126,0.0
101,3,0.0016968047663101994,0.0
102,3,0.0013462184322010967,0.0
103,3,0.08063695992519303,1.0
104,3,0.01125454448697046,0.0
105,3,0.0010491120023286102,0.0
106,3,0.0008436638200421792,0.0
107,3,0.002824394768363573,0.0
108,3,0.05255483050704896,0.0
109,3,0.25539669781823193,1.0
110,3,0.0037066451782329247,0.0
111,3,0.014954077751351262,0.0
112,3,0.001546592154287071,0.0
113,3,0.0008768026803084081,0.0
114,3,0.000889745044606825,0.0
115,3,0.00035996595133335217,0.0
116,3,0.018580312991043447,0.0
117,3,0.01710694291258038,0.0
118,3,0.0013625852582336041,0.0
119,3,0.006534085444801751,0.0
120,3,0.0023440189475806626,0.0
121,3,0.002856089046104168,1.0
122,3,0.004503638001519422,0.0
123,3,0.0012293533961814844,0.0
124,3,0.004716425059305668,0.0
125,3,0.034193678309310575,0.0
126,3,0.002496592659643987,0.0
127,3,0.0006350594470345487,0.0
128,3,0.005501781587431937,0.0
129,3,0.002039568196852267,0.0
130,3,0.0039735207284898625,0.0
131,3,0.002668095278203881,0.0
132,3,0.004311240095824971,0.0
133,3,0.006287686846062629,0.0
134,3,0.0021576552538234563,0.0
135,3,0.003181074038370525,0.0
136,3,0.0002333449267510986,0.0
137,3,0.0014779768411002535,0.0
138,3,0.0019035839097024027,0.0
139,3,0.0015815271696714584,0.0
140,3,0.0012903826662530701,0.0
141,3,0.008226965508384967,1.0
142,3,0.03474717426770739,0.0
143,3,0.014205004799008462,0.0
144,3,0.0007970175390500875,0.0
145,3,0.0018000193882961625,0.0
146,3,0.0024171928853984302,0.0
147,3,0.0010942107439331004,0.0
148,3,0.0007086629276922856,0.0
149,3,0.0015905809363325372,0.0
150,3,0.0023378758123680297,0.0
151,3,0.00956661722574074,0.0
152,3,0.0028776603284091005,0.0
153,3,0.001280110834551551,0.0
154,3,0.012174481026364304,0.0
155,3,0.001469118007135844,0.0
156,3,0.0012234389474742081,0.0
157,3,0.06667705764214228,0.0
158,3,0.0006497419530033129,0.0
159,3,0.0009438274946545085,0.0
160,3,0.0007714862265836302,0.0
161,3,0.0006014169361105311,0.0
162,3,0.001014721754683985,0.0
163,3,0.0030787970517749293,0.0
164,3,0.003534769369484554,0.0
165,3,0.0004162477610257149,0.0
166,3,0.0026979152105052638,0.0
167,3,0.0012270125017772252,0.0
168,3,0.004283825417345441,0.0
169,3,0.0012318832502670892,0.0
170,3,0.035931972696043486,0.0
171,3,0.004675766719937493,0.0
172,3,0.1246139082729596,0.0
173,3,0.000998397099332168,0.0
174,3,0.005557665337218559,0.0
175,3,0.00610908598728663,0.0
176,3,0.000510867978768151,0.0
177,3,0.001115322651244412,0.0
178,3,0.006119208015594741,0.0
179,3,0.024494325414880353,0.0
180,3,0.0021254758661702513,0.0
181,3,0.004417680855339318,0.0
182,3,0.0025093160914491366,0.0
183,3,0.0012324348243155758,0.0
184,3,0.0030250102542509127,0.0
185,3,0.0030093176621540613,0.0
186,3,0.0016745838495489857,0.0
187,3,0.0014260287501103124,0.0
188,3,0.001114557793829487,0.0
189,3,0.08070799536737504,0.0
190,3,0.001360335002397595,0.0
191,3,0.0032868116137509296,0.0
192,3,0.005518200096495974,0.0
193,3,0.0009685448320952565,0.0
194,3,0.0016298566311841911,0.0
195,3,0.0016983370402139596,0.0
196,3,0.00335070928428587,0.0
197,3,0.0055832394179293745,0.0
198,3,0.000926101396871333,0.0
199,3,0.005918467897208701,0.0
100,4,0.001188762481613571,0.0
101,4,0.0014237487914409062,0.0
102,4,0.029304993485270655,0.0
103,4,0.0008698643407579308,0.0
104,4,0.0022986197607511166,0.0
105,4,0.0012393244206773365,0.0
106,4,0.0010486598966708536,0.0
107,4,0.002734304367887566,0.0
108,4,0.003477694120435035,1.0
109,4,0.058442498666479055,0.0
110,4,0.012673376239711903,0.0
111,4,0.0009717967331055793,0.0
112,4,0.0003366372366973217,0.0
113,4,0.0016248956145923665,0.0
114,4,0.00048021395253614057,0.0
115,4,0.004393565899932805,0.0
116,4,0.0035345186418279232,0.0
117,4,0.0031905321565969787,1.0
118,4,0.0014170103415532451,0.0
119,4,0.0006906586602741817,0.0
120,4,0.001703698715794257,0.0
121,4,0.0010796946722950085,0.0
122,4,0.006671078121708669,1.0
123,4,0.008024286665687127,0.0
124,4,0.007004763729576141,0.0
125,4,0.0006248042782344806,0.0
126,4,0.0014704503629760274,0.0
127,4,0.001346674208672706,0.0
128,4,0.0018322004710567327,0.0
129,4,0.002203080058154194,0.0
130,4,0.0025914583869718487,0.0
131,4,0.0011933921269114147,0.0
132,4,0.0011294571852887721,0.0
133,4,0.004102703218943125,0.0
134,4,0.005570084132462369,1.0
135,4,0.021741481689586378,0.0
136,4,0.00044200052596805113,0.0
137,4,0.018338684059959712,0.0
138,4,0.002220848960102904,0.0
139,4,0.001055640467960065,0.0
140,4,0.0008068732289092837,0.0
141,4,0.004657304379822685,0.0
142,4,0.18694043106827415,0.0
143,4,0.006269960021149243,0.0
144,4,0.0010310122953014187,0.0
145,4,0.0010525919817946604,0.0
146,4,0.0028173672896782244,0.0
147,4,0.0004756487011358478,0.0
148,4,0.0007019053490285942,0.0
149,4,0.002441775179445056,0.0
150,4,0.0014404162547036593,0.0
151,4,0.0012907059366056566,0.0
152,4,0.010422341341451667,0.0
153,4,0.002008505794910124,0.0
154,4,0.0035493667181649533,0.0
155,4,0.0014281756165759026,0.0
156,4,0.001232238947325053,0.0
157,4,0.0013994360849208514,0.0
158,4,0.00394759894688033,0.0
159,4,0.001045335518066736,0.0
160,4,0.0005436136743217081,0.0
161,4,0.0005163702526710172,0.0
162,4,0.0013820124309264876,0.0
163,4,0.03504525842928841,0.0
164,4,0.004051520537937588,0.0
165,4,0.0007603714058809559,0.0
166,4,0.01186639250738003,0.0
167,4,0.0009783797117962913,0.0
168,4,0.006217567855288459,0.0
169,4,0.002455552034085696,0.0
170,4,0.002071269852928032,0.0
171,4,0.003373141301609076,0.0
172,4,0.0021823646193328723,0.0
173,4,0.0013382220241396423,0.0
174,4,0.000913060517512132,0.0
175,4,0.006900716809911278,0.0
176,4,0.0020539971890966117,0.0
177,4,0.0007182078628386639,0.0
178,4,0.005371241452175957,0.0
179,4,0.002036889963685528,0.0
180,4,0.0016531988611648276,0.0
181,4,0.0019272699290174508,0.0
182,4,0.014177330472196619,0.0
183,4,0.00443455156101522,0.0
184,4,0.001593770796070338,0.0
185,4,0.0035513252560378477,0.0
186,4,0.0023049138191415662,0.0
187,4,0.0033805260054290223,0.0
188,4,0.0019771650711490184,0.0
189,4,0.21725243324292112,1.0
190,4,0.0058547607969288455,0.0
191,4,0.001946802910097085,0.0
192,4,0.002469713204566592,0.0
193,4,0.0029332695382049577,0.0
194,4,0.0028220011497559396,0.0
195,4,0.0024174241747937737,0.0
196,4,0.0015919515303294053,0.0
197,4,0.001211980656354409,0.0
198,4,0.0006990839485671686,0.0
199,4,0.0032648059761618917,0.0
100,5,0.0028978392842152457,0.0
101,5,0.0006708392366002059,0.0
102,5,0.011410482197065008,0.0
103,5,0.0014942488344947549,0.0
104,5,0.005752797363022772,0.0
105,5,0.0005078054676044977,0.0
106,5,0.0010428662036874369,0.0
107,5,0.006093025277123184,0.0
108,5,0.0009507655941391756,0.0
109,5,0.0017233821521457364,0.0
110,5,0.0037581772967586113,0.0
111,5,0.0015117448530622569,0.0
112,5,0.0005041900549111629,0.0
113,5,0.0034905329360282434,0.0
114,5,0.0005715752368984207,0.0
115,5,0.010465024735336658,0.0
116,5,0.0025503234424596546,0.0
117,5,0.0010686926763493385,0.0
118,5,0.0027334322838465795,0.0
119,5,0.0015925317286550362,0.0
120,5,0.002644842529876967,0.0
121,5,0.0034003341089917714,0.0
122,5,0.1941365305532407,0.0
123,5,0.007618471370056643,0.0
124,5,0.0024932634028261846,0.0
125,5,0.001594933921748162,0.0
126,5,0.0005245115433347592,0.0
127,5,0.001931304050363304,0.0
128,5,0.0008096862160089511,0.0
129,5,0.005037928726204475,0.0
130,5,0.004290527153080469,0.0
131,5,0.001844170634034126,0.0
132,5,0.0008124011489796944,0.0
133,5,0.007214784607060029,1.0
134,5,0.0016779773245235543,0.0
135,5,0.005471200269136611,0.0
136,5,0.0004680514926740878,0.0
137,5,0.0320750686944315,1.0
138,5,0.0029291063183370515,0.0
139,5,0.0016530688090260117,0.0
140,5,0.0024152643845956295,0.0
141,5,0.0008535743733262917,0.0
142,5,0.07264446525789223,0.0
143,5,0.0021697345166950327,0.0
144,5,0.000919392184417955,0.0
145,5,0.006384305378581685,0.0
146,5,0.005655396250247508,0.0
147,5,0.0018360810472552184,0.0
148,5,0.0005088029283962447,0.0
149,5,0.007727751450948294,0.0
150,5,0.0012137630381087294,0.0
151,5,0.0023952668831365696,0.0
152,5,0.002005913304220311,0.0
153,5,0.0008060295611103671,0.0
154,5,0.07227040726223148,0.0
155,5,0.0007181197222900564,0.0
156,5,0.001249522381982397,0.0
157,5,0.0008854930967805263,0.0
158,5,0.0012688923362108588,0.0
159,5,0.001755991331152139,0.0
160,5,0.0017431111034479376,0.0
161,5,0.0012785600528679995,0.0
162,5,0.0037926701054216603,0.0
163,5,0.0035508256973697714,0.0
164,5,0.004494156084456071,0.0
165,5,0.0003539163335957754,0.0
166,5,0.007281253440117998,0.0
167,5,0.0011849004724203967,0.0
168,5,0.0018986660594419512,0.0
169,5,0.038155762581338834,0.0
170,5,0.002124823422614014,0.0
171,5,0.003712191899013571,0.0
172,5,0.0021880067820950907,0.0
173,5,0.01361858280119343,0.0
174,5,0.0011556314396314231,0.0
175,5,0.006282145397381566,0.0
176,5,0.0022880857139964367,0.0
177,5,0.0018407622562542402,0.0
178,5,0.0056450143271353295,0.0
179,5,0.0013718225072648458,0.0
180,5,0.0009830440211912028,0.0
181,5,0.0020403586411449617,0.0
182,5,0.001211234469631924,0.0
183,5,0.0008805546874691038,0.0
184,5,0.0016812238089582395,1.0
185,5,0.004496098383673602,0.0
186,5,0.001629562481768904,0.0
187,5,0.003047665483517278,0.0
188,5,0.42436474666873414,0.0
189,5,0.002946649771994116,0.0
190,5,0.008714810572564848,0.0
191,5,0.005336314344663339,0.0
192,5,0.0013261304131248835,0.0
193,5,0.015965721240829595,0.0
194,5,0.08525669667593293,0.0
195,5,0.0020184393708893027,0.0
196,5,0.011354294526581998,0.0
197,5,0.0015388772491097605,0.0
198,5,0.0017543034592056846,0.0
199,5,0.002068906487805655,0.0
100,6,0.0038871581997347677,0.0
101,6,0.0006967947441406458,0.0
102,6,0.0025028475593387232,0.0
103,6,0.0034909545380754445,0.0
104,6,0.01777993554785571,0.0
105,6,0.0008034045161662225,0.0
106,6,0.0026838344702320447,0.0
107,6,0.07034152365014562,1.0
108,6,0.00864193796129093,0.0
109,6,0.00046955547295887473,0.0
110,6,0.0021400433642900286,0.0
111,6,0.001866096639540904,0.0
112,6,0.10080435476316144,0.0
113,6,0.00501722174975576,0.0
114,6,0.01529038886368501,0.0
115,6,0.0014736933612060686,0.0
116,6,0.03405413127637607,0.0
117,6,0.0016159588860462253,0.0
118,6,0.0005739734981654182,0.0
119,6,0.0011387492683208032,0.0
120,6,0.000950529685196835,0.0
121,6,0.0007112474831329603,0.0
122,6,0.002057483063158813,0.0
123,6,0.0036267870547858102,0.0
124,6,0.002786043479938441,0.0
125,6,0.0036730086513210858,0.0
126,6,0.037292762864892366,0.0
127,6,0.0014866543872146308,0.0
128,6,0.11758840449490914,0.0
129,6,0.012196161720860672,0.0
130,6,0.0017445116356250671,0.0
131,6,0.001814703855460867,0.0
132,6,0.000939702995059524,0.0
133,6,0.0006529345613830647,0.0
134,6,0.0015258309940534035,0.0
135,6,0.007532968575122192,0.0
136,6,0.0010263747302603466,0.0
137,6,0.0017817671369809252,0.0
138,6,0.04399766640483458,0.0
139,6,0.007565762967580479,0.0
140,6,0.0004164343628899559,0.0
141,6,0.012820961726020806,0.0
142,6,0.0007503326701152141,0.0
143,6,0.001712064102377627,0.0
144,6,0.0013350282131548326,0.0
145,6,0.0010880091894387614,0.0
146,6,0.000734320320310218,0.0
147,6,0.0011326954894738258,0.0
148,6,0.012117668755273698,1.0
149,6,0.0017783098085684573,0.0
150,6,0.014934398491356325,0.0
151,6,0.0015718039836435148,0.0
152,6,0.0008161749470570582,0.0
153,6,0.0009170132400969571,0.0
154,6,0.032332965836180415,1.0
155,6,0.02238660823713276,0.0
156,6,0.000840458428827657,0.0
157,6,0.05482687264587579,0.0
158,6,0.00043532021725599965,0.0
159,6,0.003204505385641155,0.0
160,6,0.06098736299499972,0.0
161,6,0.0006013390023773276,0.0
162,6,0.004419224675928406,1.0
163,6,0.0006193298140452721,0.0
164,6,0.008263149241759677,0.0
165,6,0.0035433259045529,0.0
166,6,0.0017099579435268654,0.0
167,6,0.008375782946608762,1.0
168,6,0.0007147572251698953,0.0
169,6,0.02582635780904393,0.0
170,6,0.007152059336825687,0.0
171,6,0.010258047059676312,0.0
172,6,0.05307391192001351,0.0
173,6,0.008315444785908987,0.0
174,6,0.009272065787063933,0.0
175,6,0.004738822292328498,0.0
176,6,0.0022758032011421393,0.0
177,6,0.012252937691062822,0.0
178,6,0.013157026542685905,0.0
179,6,0.0035715430663430204,0.0
180,6,0.0006501307996318331,0.0
181,6,0.010394197044946334,1.0
182,6,0.0023534839532354927,0.0
183,6,0.0007068362086022751,0.0
184,6,0.002364884860399111,0.0
185,6,0.004284470955360951,0.0
186,6,0.0013523314804236694,0.0
187,6,0.0022286179745370466,0.0
188,6,0.002564573444284078,0.0
189,6,0.00047525558323283735,0.0
190,6,0.0020729451550514366,0.0
191,6,0.001534552404207911,0.0
192,6,0.0013894864879515814,0.0
193,6,0.00551528350590012,0.0
194,6,0.016985104702697113,0.0
195,6,0.004880381405997191,0.0
196,6,0.0010181715167713902,0.0
197,6,0.19749131897490801,1.0
198,6,0.0010848325044946214,0.0
199,6,0.0007498625240487896,0.0
100,7,0.09803599910775698,0.0
101,7,0.03216114548701689,0.0
102,7,0.011852242380267358,0.0
103,7,0.0005441834890295793,0.0
104,7,0.004943699901443179,0.0
105,7,0.0019214523196337764,0.0
106,7,0.0010673260616814837,0.0
107,7,0.003479778901247656,0.0
108,7,0.04048826204495517,0.0
109,7,0.0016214789818175127,1.0
110,7,0.0005196279424226905,0.0
111,7,0.010798164592877533,0.0
112,7,0.0007530943940335993,0.0
113,7,0.0017506383262116598,0.0
114,7,0.008055156859490691,0.0
115,7,0.0007652187390994338,0.0
116,7,0.034704451431663806,0.0
117,7,0.007812838031216846,0.0
118,7,0.0019515303794357633,0.0
119,7,0.01999027193065662,0.0
120,7,0.003825966320844757,0.0
121,7,0.0007883735815463991,0.0
122,7,0.005383942478367185,0.0
123,7,0.02277207947049683,0.0
124,7,0.0003127128450474045,0.0
125,7,0.004248830727467738,1.0
126,7,0.000855238160254004,0.0
127,7,0.004923705742323862,0.0
128,7,0.0022873916754144884,0.0
129,7,0.048987152916816656,0.0
130,7,0.060770809700612057,0.0
131,7,0.0011542650114923696,0.0
132,7,0.0020813032413582832,0.0
133,7,0.0031941129003840805,0.0
134,7,0.01208658806454919,0.0
135,7,0.001864379201249063,0.0
136,7,0.005131041445987916,0.0
137,7,0.0014019704920542255,0.0
138,7,0.004354979514493329,0.0
139,7,0.0013094615411832996,0.0
140,7,0.010535013624452033,0.0
141,7,0.0020436329300996935,0.0
142,7,0.0006846705804139543,0.0
143,7,0.003529582400783035,0.0
144,7,0.0036042890173431435,0.0
145,7,0.004415538076630495,0.0
146,7,0.0027055661841957034,0.0
147,7,0.03956674892871155,0.0
148,7,0.0014417180190533297,0.0
149,7,0.004250771659383738,0.0
150,7,0.00299128494409756,0.0
151,7,0.0023275751656140885,0.0
152,7,0.002509171804835595,0.0
153,7,0.004366195366149311,0.0
154,7,0.0019434957365381585,0.0
155,7,0.00197211854532934,0.0
156,7,0.003020585169859888,0.0
157,7,0.00546305540617215,1.0
158,7,0.0017393922756976953,0.0
159,7,0.13453040350284395,0.0
160,7,0.00038750820278624743,0.0
161,7,0.0010821858223395897,0.0
162,7,0.002150107184757953,0.0
163,7,0.010605368919607543,0.0
164,7,0.01015934848275227,0.0
165,7,0.0019399017667229787,0.0
166,7,0.003169874655848206,0.0
167,7,0.0014462858791384277,0.0
168,7,0.07363994811343581,0.0
169,7,0.000838814224765398,0.0
170,7,0.0014989136650918507,0.0
171,7,0.0060987096500437765,0.0
172,7,0.004910971722871002,0.0
173,7,0.0011304254739165445,0.0
174,7,0.03162226303281175,0.0
175,7,0.0030179078014492596,0.0
176,7,0.0018645252304281825,0.0
177,7,0.0003064272301362024,0.0
178,7,0.025381051326106956,0.0
179,7,0.0008320364411005056,0.0
180,7,0.0888596929197512,1.0
181,7,0.0013610482644091212,0.0
182,7,0.0007131390149023147,0.0
183,7,0.02773964678448088,0.0
184,7,0.0037003366066651025,0.0
185,7,0.000718201425638487,0.0
186,7,0.004259275391228724,0.0
187,7,0.0012376865669173663,0.0
188,7,0.0008527289390286895,0.0
189,7,0.0041729315910923,0.0
190,7,0.010380089558520732,0.0
191,7,0.014383703663293924,0.0
192,7,0.0056424965702873186,0.0
193,7,0.0008643348673853666,0.0
194,7,0.0011636760577750985,0.0
195,7,0.003427060971514978,0.0
196,7,0.0016720005461119641,1.0
197,7,0.0012653428420747524,0.0
