G_ID,TF_ID,W_pred,class
129,2,0.0027359065047152867,0.0
130,2,0.0015194940503450937,0.0
131,2,0.002388247641223917,0.0
132,2,0.006042028253560183,0.0
133,2,0.008957244434711924,0.0
134,2,0.009246335103297126,0.0
135,2,0.0024198081273309395,0.0
136,2,0.0046324549189479735,0.0
137,2,0.028424876863875313,0.0
138,2,0.0031828747926923645,0.0
139,2,0.005129224069794368,0.0
140,2,0.001668291210518794,0.0
141,2,0.0031461921626077,0.0
142,2,0.030239175572381614,0.0
143,2,0.014125530406471198,0.0
144,2,0.0032676347815040856,0.0
145,2,0.0024225955254298637,0.0
146,2,0.0038677687042849907,0.0
147,2,0.0024145915493247612,0.0
148,2,0.004597264467724979,0.0
149,2,0.004366320276997429,0.0
150,2,0.005411207556443344,0.0
151,2,0.0034996600574109995,0.0
152,2,0.0045336022644919234,0.0
153,2,0.0035320472131565926,0.0
154,2,0.01759606317827106,0.0
155,2,0.010251143546575607,0.0
156,2,0.008550923913777507,0.0
157,2,0.0008217754307963904,0.0
158,2,0.003123691257931168,0.0
159,2,0.0012882359938524528,0.0
160,2,0.027707823407714254,0.0
161,2,0.0010492132624911415,0.0
162,2,0.0023838884166050914,0.0
163,2,0.017942138896775033,0.0
164,2,0.002590291156194725,0.0
165,2,0.0023254758021707335,0.0
166,2,0.003342606479280228,0.0
167,2,0.010599667754940608,0.0
168,2,0.003918425697820454,0.0
169,2,0.005404007780805338,0.0
170,2,0.002143574194326734,0.0
171,2,0.0037152987133595382,0.0
172,2,0.0031079154347286512,0.0
173,2,0.0031201448882413516,0.0
174,2,0.0017063584037943108,0.0
175,2,0.005522677980822936,0.0
176,2,0.004693900168212428,0.0
177,2,0.016553177660683354,0.0
178,2,0.006063408090171938,1.0
179,2,0.0018015066628872896,0.0
180,2,0.006855095276905263,0.0
181,2,0.005134550301273571,0.0
182,2,0.012657932181329757,0.0
183,2,0.009033082471719071,0.0
184,2,0.005187634118045176,0.0
185,2,0.0068769133227805776,0.0
186,2,0.002057797862098302,0.0
187,2,0.033922278365969956,0.0
188,2,0.016294861030456444,0.0
189,2,0.0069926392467185685,0.0
190,2,0.0036607717029925307,0.0
191,2,0.0037205682821066094,0.0
192,2,0.004946502140315029,0.0
193,2,0.0636218793705356,0.0
194,2,0.008581372880300392,0.0
195,2,0.0030336310984222735,0.0
196,2,0.03761630500807658,0.0
197,2,0.0015238873604922964,0.0
198,2,0.001373282195122914,0.0
199,2,0.003326762532347083,0.0
100,3,0.0023859463938081583,0.0
101,3,0.002065194858008931,0.0
102,3,0.0034611230820102696,0.0
103,3,0.050678791595873775,1.0
104,3,0.018297517356756266,0.0
105,3,0.0012574013291624467,0.0
106,3,0.0051890974009003495,0.0
107,3,0.006436982155213694,0.0
108,3,0.03167239857451804,0.0
109,3,0.07007388633201489,1.0
110,3,0.007773262399858991,0.0
111,3,0.007856254994510484,0.0
112,3,0.007079251376479551,0.0
113,3,0.0038692695048860247,0.0
114,3,0.011928645792694075,0.0
115,3,0.0013820507046097155,0.0
116,3,0.013652229225062854,0.0
117,3,0.02295491011635057,0.0
118,3,0.002904130441933476,0.0
119,3,0.008394641037181218,0.0
120,3,0.003449334458784032,0.0
121,3,0.001895570454366976,1.0
122,3,0.00705520528208465,0.0
123,3,0.00398386440866034,0.0
124,3,0.002286070617393247,0.0
125,3,0.039991142613921435,0.0
126,3,0.007957160787083957,0.0
127,3,0.0035546571430122723,0.0
128,3,0.008081240761873179,0.0
129,3,0.0049467228905665335,0.0
130,3,0.007772504792072014,0.0
131,3,0.009505551625854251,0.0
132,3,0.006474111319146437,0.0
133,3,0.021443490941013842,0.0
134,3,0.0026003343639172433,0.0
135,3,0.011109968611401287,0.0
136,3,0.0020486643834336147,0.0
137,3,0.003530395100847352,0.0
138,3,0.004102366285057507,0.0
139,3,0.006640853291953564,0.0
140,3,0.004310364116751926,0.0
141,3,0.01587427739321413,1.0
142,3,0.02950581430852529,0.0
143,3,0.005864352023476836,0.0
144,3,0.001728594934443494,0.0
145,3,0.00175860699293729,0.0
146,3,0.0035574831014183513,0.0
147,3,0.006409652500499054,0.0
148,3,0.0013495487612469128,0.0
149,3,0.001698751943182768,0.0
150,3,0.0028456936320161753,0.0
151,3,0.007558426691853945,0.0
152,3,0.0051137342815461674,0.0
153,3,0.0016929172490500251,0.0
154,3,0.008854913439984628,0.0
155,3,0.0032746091886993746,0.0
156,3,0.0026858088768471396,0.0
157,3,0.056059376464739234,0.0
158,3,0.0014124301062165571,0.0
159,3,0.0057806371318391055,0.0
160,3,0.005610166098497116,0.0
161,3,0.0018615520642695147,0.0
162,3,0.008703079530206815,0.0
163,3,0.012108606835502201,0.0
164,3,0.006607367561970882,0.0
165,3,0.001067030802468354,0.0
166,3,0.009701100819596308,0.0
167,3,0.006618807768093716,0.0
168,3,0.008832627297119582,0.0
169,3,0.0037720990854800125,0.0
170,3,0.04342336742175859,0.0
171,3,0.006027278316894236,0.0
172,3,0.04469184579500935,0.0
173,3,0.002591351511881465,0.0
174,3,0.00461920382155786,0.0
175,3,0.010020628469016649,0.0
176,3,0.0022192693861477417,0.0
177,3,0.0030748654224476897,0.0
178,3,0.010019547488291583,0.0
179,3,0.04115100278158582,0.0
180,3,0.0026187061505028733,0.0
181,3,0.0018275752152668043,0.0
182,3,0.0030549366596926922,0.0
183,3,0.0017270013673677152,0.0
184,3,0.008404352260119924,0.0
185,3,0.0011295497920417192,0.0
186,3,0.002890653624940543,0.0
187,3,0.0028273868586377524,0.0
188,3,0.002531322818231092,0.0
189,3,0.0602637547915303,0.0
190,3,0.0026865944839548034,0.0
191,3,0.002577569774153594,0.0
192,3,0.017695710669025685,0.0
193,3,0.002878453773027397,0.0
194,3,0.0022784390062417655,0.0
195,3,0.004653444637113259,0.0
196,3,0.002232983484470306,0.0
197,3,0.010275487846933525,0.0
198,3,0.003196193950586683,0.0
199,3,0.008419738052769505,0.0
100,4,0.0022408605728860206,0.0
101,4,0.0019942778999438586,0.0
102,4,0.020476995271121665,0.0
103,4,0.004038737346386034,0.0
104,4,0.005999586768234237,0.0
105,4,0.0027511429316982505,0.0
106,4,0.0020076900000515915,0.0
107,4,0.0028724271428069146,0.0
108,4,0.0028950310819151385,1.0
109,4,0.046601654669050585,0.0
110,4,0.01821736874600845,0.0
111,4,0.0015488999811521756,0.0
112,4,0.001947159104596843,0.0
113,4,0.0018076075859038382,0.0
114,4,0.0019530070880470884,0.0
115,4,0.006056626456867017,0.0
116,4,0.0038752916167835265,0.0
117,4,0.0061374831847414634,1.0
118,4,0.003253934789543397,0.0
119,4,0.004529762732193411,0.0
120,4,0.003186930031649009,0.0
121,4,0.0015512176348293648,0.0
122,4,0.01491348846363852,1.0
123,4,0.012304559758922733,0.0
124,4,0.010700520162648618,0.0
125,4,0.001774072817947116,0.0
126,4,0.0032041929126207457,0.0
127,4,0.0028107763174612947,0.0
128,4,0.0008245283140780329,0.0
129,4,0.0021390257733608998,0.0
130,4,0.0035543330825515422,0.0
131,4,0.0033670346555335134,0.0
132,4,0.0010965530551867377,0.0
133,4,0.005149741141902049,0.0
134,4,0.005092863430132078,1.0
135,4,0.045157674533851735,0.0
136,4,0.0033732044868430826,0.0
137,4,0.015374294010469452,0.0
138,4,0.002717502591705442,0.0
139,4,0.0015438826969617662,0.0
140,4,0.00154214075198489,0.0
141,4,0.0025548759226285906,0.0
142,4,0.06036580349390494,0.0
143,4,0.004361837932870959,0.0
144,4,0.00207818313845095,0.0
145,4,0.004504465776832165,0.0
146,4,0.0033736343729943983,0.0
147,4,0.0024012592034923404,0.0
148,4,0.002107420214695376,0.0
149,4,0.0020533947878527865,0.0
150,4,0.004201549167656729,0.0
151,4,0.0015665087063629942,0.0
152,4,0.01156027088203647,0.0
153,4,0.002938791204488937,0.0
154,4,0.003180451841489966,0.0
155,4,0.003423740781067032,0.0
156,4,0.0027256688922454577,0.0
157,4,0.011521052799294282,0.0
158,4,0.00962445657198331,0.0
159,4,0.0019978132213018924,0.0
160,4,0.0019438145331117465,0.0
161,4,0.0009099174372160152,0.0
162,4,0.0018478875358573445,0.0
163,4,0.02892520925458046,0.0
164,4,0.0038590779738884003,0.0
165,4,0.0018274557341271317,0.0
166,4,0.008965296705527074,0.0
167,4,0.003109931238956791,0.0
168,4,0.004846801964851731,0.0
169,4,0.006610625587483264,0.0
170,4,0.003020188561256164,0.0
171,4,0.008548871132682278,0.0
172,4,0.0030923017955478897,0.0
173,4,0.0034515963774432853,0.0
174,4,0.0016965197859341679,0.0
175,4,0.009109656782374808,0.0
176,4,0.0064573141615709975,0.0
177,4,0.001512907174843909,0.0
178,4,0.00455334183912456,0.0
179,4,0.010998119400827878,0.0
180,4,0.005984556855159635,0.0
181,4,0.0017614085328077874,0.0
182,4,0.010303717108549338,0.0
183,4,0.00567100700312426,0.0
184,4,0.0018465437536340395,0.0
185,4,0.002182463592172309,0.0
186,4,0.0013113428166363326,0.0
187,4,0.004823138235496379,0.0
188,4,0.00893268136060391,0.0
189,4,0.07208550900125119,1.0
190,4,0.005767416173055629,0.0
191,4,0.0027279022469130763,0.0
192,4,0.004217351446768522,0.0
193,4,0.0022756940951418367,0.0
194,4,0.0035386074564816026,0.0
195,4,0.00543912222150616,0.0
196,4,0.003694574311497344,0.0
197,4,0.002769102450888805,0.0
198,4,0.0016683799292025862,0.0
199,4,0.010247730523551353,0.0
100,5,0.002777860366390379,0.0
101,5,0.0033954438183844086,0.0
102,5,0.021716813303985658,0.0
103,5,0.0016175735975010757,0.0
104,5,0.0055751751243501395,0.0
105,5,0.0017815101680353294,0.0
106,5,0.0018852394472567077,0.0
107,5,0.009113699222931877,0.0
108,5,0.0030431003138271673,0.0
109,5,0.002766665724706901,0.0
110,5,0.00430671531665838,0.0
111,5,0.0023536691987830027,0.0
112,5,0.003129576906528102,0.0
113,5,0.00498959325611978,0.0
114,5,0.0016302485061864826,0.0
115,5,0.010265011737009116,0.0
116,5,0.002135686511131351,0.0
117,5,0.003368458643285516,0.0
118,5,0.0017545352161437023,0.0
119,5,0.0021906549653243354,0.0
120,5,0.004569724717729615,0.0
121,5,0.003631764167950086,0.0
122,5,0.06494042318090369,0.0
123,5,0.013175122565812563,0.0
124,5,0.008467718876547898,0.0
125,5,0.0023515004945882973,0.0
126,5,0.0012252633754037097,0.0
127,5,0.006266783141180191,0.0
128,5,0.0039031809271323345,0.0
129,5,0.0023938937327381057,0.0
130,5,0.004620202798300652,0.0
131,5,0.003785616783708327,0.0
132,5,0.0018573350766899078,0.0
133,5,0.013479730232842308,1.0
134,5,0.0019470501623938378,0.0
135,5,0.0036465905242029184,0.0
136,5,0.0031219016501763132,0.0
137,5,0.027494885819846913,1.0
138,5,0.00422545364634803,0.0
139,5,0.0019064838219538989,0.0
140,5,0.006323509292601665,0.0
141,5,0.002982165155493522,0.0
142,5,0.04211096810415541,0.0
143,5,0.003267102192024694,0.0
144,5,0.004270236702283612,0.0
145,5,0.015074814464832506,0.0
146,5,0.010163271611749243,0.0
147,5,0.004825210070945676,0.0
148,5,0.0015498606000542497,0.0
149,5,0.009481478679233329,0.0
150,5,0.005355248439966894,0.0
151,5,0.0038213632626821832,0.0
152,5,0.0033963298082801837,0.0
153,5,0.0011185295481691503,0.0
154,5,0.03583609317400934,0.0
155,5,0.004486166780156762,0.0
156,5,0.002418174554229101,0.0
157,5,0.001114456792321662,0.0
158,5,0.0017468353119608135,0.0
159,5,0.0029503817920997024,0.0
160,5,0.00531729697555035,0.0
161,5,0.0016024554560977284,0.0
162,5,0.0031664847631594157,0.0
163,5,0.004533630181486891,0.0
164,5,0.008259099175383908,0.0
165,5,0.001874991750303683,0.0
166,5,0.010440033307562442,0.0
167,5,0.003401606281089532,0.0
168,5,0.002991902189004434,0.0
169,5,0.028852163869333713,0.0
170,5,0.002699322910122085,0.0
171,5,0.004700042592059402,0.0
172,5,0.0019791365175219097,0.0
173,5,0.013907741949332243,0.0
174,5,0.0038327686715755585,0.0
175,5,0.00507972306910824,0.0
176,5,0.009205742842275991,0.0
177,5,0.0027728712691459175,0.0
178,5,0.006113500712244362,0.0
179,5,0.004004208214074013,0.0
180,5,0.002548688918574679,0.0
181,5,0.006001902870072589,0.0
182,5,0.005695412406791001,0.0
183,5,0.004792592146749406,0.0
184,5,0.004166251433864419,1.0
185,5,0.0051571307005522544,0.0
186,5,0.0021948171469914775,0.0
187,5,0.007978875728963396,0.0
188,5,0.08958030710001817,0.0
189,5,0.00616515393103107,0.0
190,5,0.018365394679265238,0.0
191,5,0.006128906875437339,0.0
192,5,0.0020102776617794,0.0
193,5,0.02166321981095305,0.0
194,5,0.04296347659512261,0.0
195,5,0.010793548243633972,0.0
196,5,0.023179269226424545,0.0
197,5,0.0025849268056095816,0.0
198,5,0.002420054651847763,0.0
199,5,0.0012855360649962544,0.0
100,6,0.005780882766677888,0.0
101,6,0.001241859724024518,0.0
102,6,0.005583203720406459,0.0
103,6,0.012459838588721718,0.0
104,6,0.017776807174683273,0.0
105,6,0.003703858093812394,0.0
106,6,0.005952868249575422,0.0
107,6,0.04919320328453839,1.0
108,6,0.016807026781884546,0.0
109,6,0.0029602452015265947,0.0
110,6,0.0028799168551559614,0.0
111,6,0.004183753793969812,0.0
112,6,0.053160922897446755,0.0
113,6,0.00476104186276097,0.0
114,6,0.01713612841989783,0.0
115,6,0.005995839906743436,0.0
116,6,0.03522472044399497,0.0
117,6,0.0020401326381429313,0.0
118,6,0.0016745412923647866,0.0
119,6,0.003347449958067588,0.0
120,6,0.0023683567985057223,0.0
121,6,0.0014838471750230255,0.0
122,6,0.00474639225532049,0.0
123,6,0.004082925106664306,0.0
124,6,0.004458099821465662,0.0
125,6,0.01455819624162248,0.0
126,6,0.022765410450905146,0.0
127,6,0.00276342889773918,0.0
128,6,0.05551707705004788,0.0
129,6,0.00911459744308884,0.0
130,6,0.0053073498278825215,0.0
131,6,0.006499741619384886,0.0
132,6,0.004938449485095281,0.0
133,6,0.0041623787088494995,0.0
134,6,0.003328985455182687,0.0
135,6,0.009022259751948154,0.0
136,6,0.001960432915791844,0.0
137,6,0.003086932243435241,0.0
138,6,0.03950788438722135,0.0
139,6,0.016631634090451184,0.0
140,6,0.010872056985230631,0.0
141,6,0.026911083744159507,0.0
142,6,0.0021127567839107253,0.0
143,6,0.004121837064851103,0.0
144,6,0.002135326436069005,0.0
145,6,0.005690629589424097,0.0
146,6,0.0050044814103138,0.0
147,6,0.006263807777261434,0.0
148,6,0.014516383404691031,1.0
149,6,0.0035484784661302705,0.0
150,6,0.020161138739422994,0.0
151,6,0.005590665244838856,0.0
152,6,0.0015223646521512826,0.0
153,6,0.0051806599411269635,0.0
154,6,0.026851594425444086,1.0
155,6,0.022696008074305454,0.0
156,6,0.003543066969751125,0.0
157,6,0.035557392948667645,0.0
158,6,0.0009865343088234855,0.0
159,6,0.008594042179222864,0.0
160,6,0.052691645609518695,0.0
161,6,0.0014138338273235304,0.0
162,6,0.011807524276335541,1.0
163,6,0.0028555505539964894,0.0
164,6,0.006720864095167561,0.0
165,6,0.00638110941636062,0.0
166,6,0.0021537772311689437,0.0
167,6,0.034058307266405,1.0
168,6,0.0036018047301660592,0.0
169,6,0.02440179449856303,0.0
170,6,0.015300681283712444,0.0
171,6,0.006952526458884488,0.0
172,6,0.02594260114183788,0.0
173,6,0.00950401274645873,0.0
174,6,0.012820172009079344,0.0
175,6,0.006134711944770238,0.0
176,6,0.007136886765554391,0.0
177,6,0.034354320220094645,0.0
178,6,0.016810605611721107,0.0
179,6,0.005915800939166502,0.0
180,6,0.001957419856229069,0.0
181,6,0.018056833402406675,1.0
182,6,0.005516055720375842,0.0
183,6,0.005165663611751589,0.0
184,6,0.0050817808839007045,0.0
185,6,0.010788041458478585,0.0
186,6,0.0017071700983392292,0.0
187,6,0.005147022695333247,0.0
188,6,0.00937710098059979,0.0
189,6,0.002357431005908542,0.0
190,6,0.004091237310927014,0.0
191,6,0.0035210644767823015,0.0
192,6,0.0020682521035908417,0.0
193,6,0.021126886630102107,0.0
194,6,0.016450685522734047,0.0
195,6,0.009125378823016556,0.0
196,6,0.012875355299516696,0.0
197,6,0.05308954649011556,1.0
198,6,0.004433462838243245,0.0
199,6,0.003502969717556541,0.0
100,7,0.05330615040498825,0.0
101,7,0.04296102004985952,0.0
102,7,0.012878365815517701,0.0
103,7,0.002574353760041605,0.0
104,7,0.007005540073797926,0.0
105,7,0.004196523686223365,0.0
106,7,0.002017750632531056,0.0
107,7,0.0032694551075903057,0.0
108,7,0.02957519548266918,0.0
109,7,0.01234307564880817,1.0
110,7,0.002917679871358873,0.0
111,7,0.013589997977328771,0.0
112,7,0.0015535385593751867,0.0
113,7,0.003967469992428851,0.0
114,7,0.00615138203128789,0.0
115,7,0.0018014173402147618,0.0
116,7,0.030871266518916713,0.0
117,7,0.022981770696408194,0.0
118,7,0.004101378359612135,0.0
119,7,0.027196006981318296,0.0
120,7,0.0056690852784408345,0.0
121,7,0.00198240494225649,0.0
122,7,0.00597866998193448,0.0
123,7,0.025921909948929737,0.0
124,7,0.0042801293752479,0.0
125,7,0.007279525458495742,1.0
126,7,0.0026737494381310007,0.0
127,7,0.010681195470064972,0.0
128,7,0.015937169399298463,0.0
129,7,0.025755556903044097,0.0
130,7,0.030034920948422954,0.0
131,7,0.004733457524898052,0.0
132,7,0.0024646209650193967,0.0
133,7,0.010693614679464152,0.0
134,7,0.016426922382011728,0.0
135,7,0.0038565695352785236,0.0
136,7,0.007922534700364527,0.0
137,7,0.014017724815752712,0.0
138,7,0.0027741021968719563,0.0
139,7,0.0031206092720215137,0.0
140,7,0.028519318159743037,0.0
141,7,0.003130720277309941,0.0
142,7,0.0019662934686487644,0.0
143,7,0.004509972977878128,0.0
144,7,0.005586970884940691,0.0
145,7,0.004731744018345447,0.0
146,7,0.005328425102976551,0.0
147,7,0.05361589037097614,0.0
148,7,0.005609518077581395,0.0
149,7,0.005463800113882878,0.0
150,7,0.0020940676975148695,0.0
151,7,0.0028755853203784837,0.0
152,7,0.0016465843872443275,0.0
153,7,0.0054027190849821665,0.0
154,7,0.004573170126086832,0.0
155,7,0.002788725080725439,0.0
156,7,0.005322264071683904,0.0
157,7,0.009586722885695193,1.0
158,7,0.00297313417665389,0.0
159,7,0.05645029354358589,0.0
160,7,0.001342525212319935,0.0
161,7,0.008948001612638874,0.0
162,7,0.0041091751920375955,0.0
163,7,0.019174329383085855,0.0
164,7,0.007796671601445447,0.0
165,7,0.002232906613968944,0.0
166,7,0.002366495874625557,0.0
167,7,0.004008925013557286,0.0
168,7,0.043270430363030105,0.0
169,7,0.003559957342301532,0.0
170,7,0.0018630796794242561,0.0
171,7,0.00878865109353177,0.0
172,7,0.014139872533833494,0.0
173,7,0.003715960905254263,0.0
174,7,0.022173985145644743,0.0
175,7,0.0044807284857458895,0.0
176,7,0.002812618929291004,0.0
177,7,0.0013442014610307333,0.0
178,7,0.016428914372728483,0.0
179,7,0.002221314293708409,0.0
180,7,0.05738309165082408,1.0
181,7,0.004284499143537876,0.0
182,7,0.0032214288321486886,0.0
183,7,0.03243027903517841,0.0
184,7,0.007008374854625059,0.0
185,7,0.001046586228586971,0.0
186,7,0.013714401712705741,0.0
187,7,0.0030232078520997323,0.0
188,7,0.0016760302772398131,0.0
189,7,0.014882291630478934,0.0
190,7,0.014547586887545252,0.0
191,7,0.028133627156536126,0.0
192,7,0.0289014150124893,0.0
193,7,0.0021510389817309497,0.0
194,7,0.003194437543948197,0.0
195,7,0.0031453713237968297,0.0
196,7,0.002825000729394589,1.0
197,7,0.0020406899950478545,0.0
198,7,0.026045342752711247,0.0
199,7,0.013069590254995642,0.0
100,8,0.005010664699709997,0.0
101,8,0.0017848891520549372,0.0
102,8,0.022497106253847866,0.0
103,8,0.004134939697589938,0.0
104,8,0.003988123544496843,0.0
105,8,0.04861662054092347,0.0
