G_ID,TF_ID,W_pred,class
198,3,0.0008816045166197778,0.0
199,3,0.008599384188906734,0.0
100,4,0.0010660809571721396,0.0
101,4,0.0012882358539266954,0.0
102,4,0.030925632261417892,0.0
103,4,0.000760290756332347,0.0
104,4,0.0021007296888774563,0.0
105,4,0.001154127250307399,0.0
106,4,0.0013043910930831963,0.0
107,4,0.0034795497027679976,0.0
108,4,0.00253698202864304,1.0
109,4,0.06059003922931172,0.0
110,4,0.011779266461047612,0.0
111,4,0.0007718186717468221,0.0
112,4,0.0006928690619974031,0.0
113,4,0.0011568794475155062,0.0
114,4,0.0007008056713320001,0.0
115,4,0.005096997376969511,0.0
116,4,0.0032095452669935283,0.0
117,4,0.00475316034331372,1.0
118,4,0.0022447035293634236,0.0
119,4,0.0009277891240157322,0.0
120,4,0.001324834729306957,0.0
121,4,0.0009081637862197531,0.0
122,4,0.005158051991057528,1.0
123,4,0.008873101604304523,0.0
124,4,0.006947931911240389,0.0
125,4,0.00064717735018085,0.0
126,4,0.0013122156824970817,0.0
127,4,0.0014884643577869755,0.0
128,4,0.0015783995202161988,0.0
129,4,0.002401801305121243,0.0
130,4,0.00229873448195301,0.0
131,4,0.001520806108507264,0.0
132,4,0.000995526660337825,0.0
133,4,0.004927603924512867,0.0
134,4,0.004420738226918171,1.0
135,4,0.027115769892649022,0.0
136,4,0.0007564686160433647,0.0
137,4,0.01660773223640968,0.0
138,4,0.002386544733383261,0.0
139,4,0.0010397413096294593,0.0
140,4,0.000746536798591558,0.0
141,4,0.0039226517800968475,0.0
142,4,0.18370525549949546,0.0
143,4,0.005169016848231977,0.0
144,4,0.0010311524421167243,0.0
145,4,0.0009670969971557656,0.0
146,4,0.0032067202112615765,0.0
147,4,0.0005690068060980743,0.0
148,4,0.0005867060026534042,0.0
149,4,0.0021716407516629023,0.0
150,4,0.0014725218802009983,0.0
151,4,0.0012648355006348066,0.0
152,4,0.0101129027817628,0.0
153,4,0.002018649055800035,0.0
154,4,0.0031419783563215653,0.0
155,4,0.001232477098868985,0.0
156,4,0.0010938818997242117,0.0
157,4,0.0021628526403398435,0.0
158,4,0.0037975781088201996,0.0
159,4,0.0009761905405953105,0.0
160,4,0.000465364300305474,0.0
161,4,0.0005747110772171092,0.0
162,4,0.0011520338394348662,0.0
163,4,0.03158226220893296,0.0
164,4,0.003537100033885748,0.0
165,4,0.0006383107000983775,0.0
166,4,0.01376325481922928,0.0
167,4,0.0009200945757488941,0.0
168,4,0.006265969691858476,0.0
169,4,0.0027425141280928975,0.0
170,4,0.0016446647882246382,0.0
171,4,0.004098888868116664,0.0
172,4,0.0017403908518799156,0.0
173,4,0.001790932643242986,0.0
174,4,0.0011199954376176554,0.0
175,4,0.008090972168011464,0.0
176,4,0.0015031727573580065,0.0
177,4,0.000622425686423362,0.0
178,4,0.0051831091070242506,0.0
179,4,0.004110443787222572,0.0
180,4,0.0018954688617048017,0.0
181,4,0.0025122918054172193,0.0
182,4,0.015004121838961736,0.0
183,4,0.004423456485770779,0.0
184,4,0.001830657845446122,0.0
185,4,0.0032761991300934374,0.0
186,4,0.001611486499047012,0.0
187,4,0.002783879913123491,0.0
188,4,0.00239525086135382,0.0
189,4,0.2103066947713413,1.0
190,4,0.005196447336481711,0.0
191,4,0.002409360232215281,0.0
192,4,0.002847996259874328,0.0
193,4,0.003401935385364078,0.0
194,4,0.002498040863017702,0.0
195,4,0.002133109928361908,0.0
196,4,0.0019138692489092841,0.0
197,4,0.0013525763940532114,0.0
198,4,0.0007859499311477943,0.0
199,4,0.0029310890100719923,0.0
100,5,0.0026260092134790386,0.0
101,5,0.0006003922706165926,0.0
102,5,0.018028673252432473,0.0
103,5,0.0011680461008444101,0.0
104,5,0.005765887165598463,0.0
105,5,0.0007296382997297753,0.0
106,5,0.0008797495505888307,0.0
107,5,0.006732162334839313,0.0
108,5,0.0014541612918953632,0.0
109,5,0.0020222899702355703,0.0
110,5,0.0036093375144185804,0.0
111,5,0.0012047163100387095,0.0
112,5,0.0007748794174660594,0.0
113,5,0.0031790027690754524,0.0
114,5,0.0008279868495427975,0.0
115,5,0.008606429438501904,0.0
116,5,0.0024445268350614517,0.0
117,5,0.0010673738764935118,0.0
118,5,0.0031360433187825687,0.0
119,5,0.0012554012089036868,0.0
120,5,0.0029052286670853285,0.0
121,5,0.004871112897707053,0.0
122,5,0.1976082349529648,0.0
123,5,0.006806927628590875,0.0
124,5,0.002219344400943963,0.0
125,5,0.0015695387097563105,0.0
126,5,0.0006031056133747691,0.0
127,5,0.0013602549805928153,0.0
128,5,0.0011371951952626439,0.0
129,5,0.005961302101616664,0.0
130,5,0.0035673580668695946,0.0
131,5,0.002015464111593296,0.0
132,5,0.0007461615817068872,0.0
133,5,0.007226790801593663,1.0
134,5,0.0014415160983725671,0.0
135,5,0.005025633265274172,0.0
136,5,0.0005811765842623625,0.0
137,5,0.034714027763676464,1.0
138,5,0.002664310871923132,0.0
139,5,0.0018563882040754285,0.0
140,5,0.002334152737872404,0.0
141,5,0.0010858543523994512,0.0
142,5,0.07027998577641194,0.0
143,5,0.0024731678236351567,0.0
144,5,0.0008482883692680318,0.0
145,5,0.010946470996506254,0.0
146,5,0.008820613470594442,0.0
147,5,0.002002677273152912,0.0
148,5,0.0004849564067386186,0.0
149,5,0.008022932665007032,0.0
150,5,0.0012017217762857646,0.0
151,5,0.0034366745056752797,0.0
152,5,0.0015866165498019404,0.0
153,5,0.0008503060059490645,0.0
154,5,0.0796039152082018,0.0
155,5,0.000950676908448179,0.0
156,5,0.0014554391778650408,0.0
157,5,0.0008880760598650045,0.0
158,5,0.0013511903198604612,0.0
159,5,0.0012693619078528084,0.0
160,5,0.001511458013855802,0.0
161,5,0.0011003507515145524,0.0
162,5,0.003151443526802831,0.0
163,5,0.003234458075153403,0.0
164,5,0.0035160210864074045,0.0
165,5,0.0006560763245325021,0.0
166,5,0.006565803005851064,0.0
167,5,0.0013271840089453223,0.0
168,5,0.001854669888219553,0.0
169,5,0.03894212270678042,0.0
170,5,0.0017145568461020694,0.0
171,5,0.0034278509831155435,0.0
172,5,0.002029775377588078,0.0
173,5,0.012246245733589673,0.0
174,5,0.001142938426398232,0.0
175,5,0.005881961571079759,0.0
176,5,0.002142041029171867,0.0
177,5,0.0016102125021242562,0.0
178,5,0.006686867832825257,0.0
179,5,0.0016083328628565595,0.0
180,5,0.0015000749169119983,0.0
181,5,0.0018049270442118777,0.0
182,5,0.0020147845335976257,0.0
183,5,0.0012716497546037125,0.0
184,5,0.0015207642965157798,1.0
185,5,0.003234174951147016,0.0
186,5,0.0016860834444071887,0.0
187,5,0.002969749532169664,0.0
188,5,0.4301043164574754,0.0
189,5,0.0035373770705156554,0.0
190,5,0.011764058932187346,0.0
191,5,0.005896889409527123,0.0
192,5,0.0011236378784488478,0.0
193,5,0.014370590752910799,0.0
194,5,0.08137075397341272,0.0
195,5,0.0029596949153404646,0.0
196,5,0.010443137848091467,0.0
197,5,0.001242258265056644,0.0
198,5,0.0015531646783328388,0.0
199,5,0.0018703844363758158,0.0
100,6,0.0035451895470572804,0.0
101,6,0.0006053684005057361,0.0
102,6,0.001852306072209441,0.0
103,6,0.004447943352166556,0.0
104,6,0.021032020812487975,0.0
105,6,0.0021109993903798635,0.0
106,6,0.0028227697150763893,0.0
107,6,0.06782927468318273,1.0
108,6,0.012574602445311505,0.0
109,6,0.0005157923383245787,0.0
110,6,0.0018248820090968141,0.0
111,6,0.0023313702990637396,0.0
112,6,0.09639246814802445,0.0
113,6,0.0038630787501525996,0.0
114,6,0.014522768017350024,0.0
115,6,0.0017300461842234978,0.0
116,6,0.039248517979620055,0.0
117,6,0.0015782795039224018,0.0
118,6,0.0006045757249471533,0.0
119,6,0.0011487458844719719,0.0
120,6,0.0008258641302181772,0.0
121,6,0.0008727181889004091,0.0
122,6,0.0015509034879844278,0.0
123,6,0.003807687671915194,0.0
124,6,0.0024872764055715382,0.0
125,6,0.005826272582322184,0.0
126,6,0.034872622600669215,0.0
127,6,0.0020322135347602614,0.0
128,6,0.11294322666523252,0.0
129,6,0.010108883513834753,0.0
130,6,0.003237812803047548,0.0
131,6,0.0030131928821197584,0.0
132,6,0.0010659333974140002,0.0
133,6,0.0006568138843831763,0.0
134,6,0.001465581075809198,0.0
135,6,0.008262674614822317,0.0
136,6,0.0008230489623153227,0.0
137,6,0.0021451759094616206,0.0
138,6,0.044787426983709876,0.0
139,6,0.006472382424844806,0.0
140,6,0.0005994353029904798,0.0
141,6,0.012414601750255602,0.0
142,6,0.001028998342035245,0.0
143,6,0.0016126619949952082,0.0
144,6,0.001343010106254946,0.0
145,6,0.0011883742380128439,0.0
146,6,0.001234497198861478,0.0
147,6,0.0017712606974750029,0.0
148,6,0.008721858539954807,1.0
149,6,0.00193530292648207,0.0
150,6,0.013774715442260216,0.0
151,6,0.0017136688671117275,0.0
152,6,0.0008123174191765736,0.0
153,6,0.0009527421952585597,0.0
154,6,0.028522782646896287,1.0
155,6,0.02492008849399877,0.0
156,6,0.0007102895632222629,0.0
157,6,0.0477777563327562,0.0
158,6,0.00033837001505747,0.0
159,6,0.004799427779908615,0.0
160,6,0.0648749292930783,0.0
161,6,0.0007412470393437212,0.0
162,6,0.0025313393578268208,1.0
163,6,0.0007786316379438021,0.0
164,6,0.00797299174834709,0.0
165,6,0.0044220275513420565,0.0
166,6,0.0013569042279209863,0.0
167,6,0.005718947211839252,1.0
168,6,0.0010215999651422007,0.0
169,6,0.025459650532089356,0.0
170,6,0.010620523959004665,0.0
171,6,0.009836314148459013,0.0
172,6,0.050782299968649136,0.0
173,6,0.007565070841733496,0.0
174,6,0.008903493155675117,0.0
175,6,0.004711427199264936,0.0
176,6,0.0016250881660016842,0.0
177,6,0.013473941626885486,0.0
178,6,0.012440482260811592,0.0
179,6,0.00534341124600921,0.0
180,6,0.0009053246466193181,0.0
181,6,0.009606523656951338,1.0
182,6,0.001899875229080579,0.0
183,6,0.0006984453045790694,0.0
184,6,0.0028994022314710035,0.0
185,6,0.00320296935015806,0.0
186,6,0.0010775931054821022,0.0
187,6,0.0021171081253698884,0.0
188,6,0.002688338749383791,0.0
189,6,0.0004675522025775122,0.0
190,6,0.0025062959435195944,0.0
191,6,0.0019244262442663074,0.0
192,6,0.0010156462107526521,0.0
193,6,0.005103583360470442,0.0
194,6,0.011574132154729647,0.0
195,6,0.004823231692899343,0.0
196,6,0.0019344401477776024,0.0
197,6,0.18475078433118564,1.0
198,6,0.0012059199912757307,0.0
199,6,0.0010710244294694963,0.0
100,7,0.10126861652761131,0.0
101,7,0.032321930804496836,0.0
102,7,0.010137821032785427,0.0
103,7,0.000545691034944452,0.0
104,7,0.005208441376731923,0.0
105,7,0.0020564769950011086,0.0
106,7,0.0012190966932653677,0.0
107,7,0.0026981964346124796,0.0
108,7,0.033585169927698375,0.0
109,7,0.003195614669331141,1.0
110,7,0.0009724428201863136,0.0
111,7,0.013624329800695136,0.0
112,7,0.0008435712154028516,0.0
113,7,0.001647499519265215,0.0
114,7,0.008258600542439383,0.0
115,7,0.0006795554454654351,0.0
116,7,0.029287143578982846,0.0
117,7,0.008426902978600876,0.0
118,7,0.0018193133671168375,0.0
119,7,0.016015041965484634,0.0
120,7,0.003807904625757383,0.0
121,7,0.0008530298705286459,0.0
122,7,0.004946156952585444,0.0
123,7,0.021398064619762142,0.0
124,7,0.000694080521807412,0.0
125,7,0.004485201377622519,1.0
126,7,0.0012839769794760817,0.0
127,7,0.005489876567058584,0.0
128,7,0.0027621007395258446,0.0
129,7,0.049392755722028364,0.0
130,7,0.059563442842264766,0.0
131,7,0.0011661971973777737,0.0
132,7,0.002167891796615609,0.0
133,7,0.002687326855132022,0.0
134,7,0.010115385578095165,0.0
135,7,0.002060886586333784,0.0
136,7,0.005103401487484666,0.0
137,7,0.001383512892000216,0.0
138,7,0.0038091697244095426,0.0
139,7,0.0018631132152369962,0.0
140,7,0.009291281332810188,0.0
141,7,0.0018322075313543318,0.0
142,7,0.0006893508093067039,0.0
143,7,0.0030926362818204135,0.0
144,7,0.00436064753420614,0.0
145,7,0.004794775736796299,0.0
146,7,0.0028509595789772174,0.0
147,7,0.03255224035321179,0.0
148,7,0.0018434136088821427,0.0
149,7,0.0044193076453460335,0.0
150,7,0.0023987310009805007,0.0
151,7,0.001765571197361691,0.0
152,7,0.0021597392108489138,0.0
153,7,0.005300665975362085,0.0
154,7,0.0027203706892606604,0.0
155,7,0.0016958970911255431,0.0
156,7,0.0030689018372988914,0.0
157,7,0.005686415364915206,1.0
158,7,0.001603516017431792,0.0
159,7,0.13218660382683564,0.0
160,7,0.00047272900571419005,0.0
161,7,0.0013916125396174913,0.0
162,7,0.002682380224611898,0.0
163,7,0.007072894345992751,0.0
164,7,0.012966108927390405,0.0
165,7,0.0018408975650543759,0.0
166,7,0.0024754910695200623,0.0
167,7,0.0018899213978026232,0.0
168,7,0.08745339406385567,0.0
169,7,0.0013238359279454297,0.0
170,7,0.00143098048242822,0.0
171,7,0.005126407576727926,0.0
172,7,0.006051695802869564,0.0
173,7,0.0011597856456978233,0.0
174,7,0.03224605265982445,0.0
175,7,0.003217194875020392,0.0
176,7,0.0023539589755725795,0.0
177,7,0.00040388956507077456,0.0
178,7,0.024163447404645082,0.0
179,7,0.0016874512228930462,0.0
180,7,0.08659862802488609,1.0
181,7,0.0013722354143501792,0.0
182,7,0.0006355276724146827,0.0
183,7,0.023411399232492122,0.0
184,7,0.004195920286568574,0.0
185,7,0.0009476864021880617,0.0
186,7,0.0033571365185773674,0.0
187,7,0.0010078484011412621,0.0
188,7,0.0006594507406628767,0.0
189,7,0.005035554563492711,0.0
190,7,0.012555784317886051,0.0
191,7,0.02015099140501295,0.0
192,7,0.009537676151947729,0.0
193,7,0.0011684689581442983,0.0
194,7,0.0012160828157744095,0.0
195,7,0.003093107079246653,0.0
196,7,0.0012274687455628118,1.0
