G_ID,TF_ID,W_pred,class
157,1,0.004253999493219927,0.0
158,1,0.005131154602975463,0.0
159,1,0.002133342779168371,0.0
160,1,0.0028048541704695303,0.0
161,1,0.0017438458933112546,0.0
162,1,0.004580003810246542,0.0
163,1,0.005102720185995657,0.0
164,1,0.005180005671517268,0.0
165,1,0.003075241919417488,0.0
166,1,0.002808730491118492,0.0
167,1,0.0012672656612282506,0.0
168,1,0.004137362780002476,0.0
169,1,0.004175715176619299,0.0
170,1,0.01794450610578778,0.0
171,1,0.004883499122202666,0.0
172,1,0.003649588601688961,0.0
173,1,0.0818383130310966,1.0
174,1,0.006809135067727886,0.0
175,1,0.001754698456410663,0.0
176,1,0.0023878247152951996,0.0
177,1,0.0022355493968985694,0.0
178,1,0.002036630599825658,0.0
179,1,0.0027921281279161426,0.0
180,1,0.00642407870229384,0.0
181,1,0.004525975451927005,0.0
182,1,0.0030052842064719285,0.0
183,1,0.005771995049748642,0.0
184,1,0.0071892811367620935,1.0
185,1,0.03612677060785102,0.0
186,1,0.003974310360950229,0.0
187,1,0.003321584678543206,0.0
188,1,0.011686424858785611,0.0
189,1,0.004811540823698209,0.0
190,1,0.36808415616170304,1.0
191,1,0.021298575606287597,0.0
192,1,0.01005073409653397,1.0
193,1,0.0019122183317300105,0.0
194,1,0.011994083844635387,0.0
195,1,0.005777763963855953,0.0
196,1,0.008282965123775844,0.0
197,1,0.003089871912011865,0.0
198,1,0.01503300812521258,0.0
199,1,0.0016640563749816897,0.0
100,2,0.046064557027360335,0.0
101,2,0.00902579955668676,0.0
102,2,0.0016885497923218667,0.0
103,2,0.003993184645681534,0.0
104,2,0.004462517132766883,0.0
105,2,0.010430603020915268,0.0
106,2,0.0015540874853701668,0.0
107,2,0.005398380784046828,0.0
108,2,0.004574241948225806,0.0
109,2,0.007907614469357406,0.0
110,2,0.0015914052690296759,0.0
111,2,0.009249343559390251,0.0
112,2,0.001283567371865854,0.0
113,2,0.002068012589179523,0.0
114,2,0.006190794418415816,0.0
115,2,0.0018816640464370171,0.0
116,2,0.0021924186318695712,0.0
117,2,0.09540702065968865,1.0
118,2,0.002709976850617547,0.0
119,2,0.013265570404446824,0.0
120,2,0.0026358780259943485,0.0
121,2,0.028919331228019,0.0
122,2,0.006371630091764887,0.0
123,2,0.00414752901062606,0.0
124,2,0.00832764797733553,0.0
125,2,0.005728628295175769,0.0
126,2,0.0031734356264754714,0.0
127,2,0.003051540844583492,0.0
128,2,0.004127744066741115,0.0
129,2,0.01264387732232271,0.0
130,2,0.010126972993213726,0.0
131,2,0.0017028176997447076,0.0
132,2,0.0015088480778902747,0.0
133,2,0.007969620774150445,0.0
134,2,0.0024333239769753667,0.0
135,2,0.10395761578272253,0.0
136,2,0.020297760509902337,0.0
137,2,0.0018131347906502758,0.0
138,2,0.0019850706378711372,0.0
139,2,0.03641707211325202,1.0
140,2,0.012942486588305787,0.0
141,2,0.005749123031696696,0.0
142,2,0.006817697782627827,0.0
143,2,0.005133773112214556,0.0
144,2,0.0012845474549254203,0.0
145,2,0.019383324863342224,0.0
146,2,0.0014514236085595236,0.0
147,2,0.003774148863039486,0.0
148,2,0.0019121898679566051,0.0
149,2,0.0035731791952244253,0.0
150,2,0.0019917284758297353,0.0
151,2,0.003509906476842227,0.0
152,2,0.0031813978102109884,0.0
153,2,0.016347252938335725,1.0
154,2,0.2187221781471025,1.0
155,2,0.002619518658860373,0.0
156,2,0.0008770346432929793,0.0
157,2,0.008418624958091567,0.0
158,2,0.0020174673198332413,0.0
159,2,0.007612100761635758,0.0
160,2,0.007084362482337954,0.0
161,2,0.0033189081963371837,0.0
162,2,0.006426675363394424,0.0
163,2,0.007308161436414279,0.0
164,2,0.00419320108839529,0.0
165,2,0.0018857002226928454,0.0
166,2,0.002326546515618959,0.0
167,2,0.0017175206495419644,0.0
168,2,0.0020780261361197714,0.0
169,2,0.002113853829114496,0.0
170,2,0.0033337309164220524,0.0
171,2,0.0015633068297760274,0.0
172,2,0.006234675771245676,0.0
173,2,0.010816660574601587,0.0
174,2,0.0018991980281921341,0.0
175,2,0.005465296819287174,0.0
176,2,0.010367728820417582,0.0
177,2,0.0021493113060540763,0.0
178,2,0.002177992767264586,0.0
179,2,0.009744512566529244,0.0
180,2,0.00247927162851551,0.0
181,2,0.08517207780439844,1.0
182,2,0.002854763785315348,0.0
183,2,0.0019380780616388652,0.0
184,2,0.0018714340527180475,0.0
185,2,0.007074310059453976,0.0
186,2,0.04441972111384441,0.0
187,2,0.0023981322921092737,0.0
188,2,0.002064544875681236,0.0
189,2,0.0014032722026374672,0.0
190,2,0.009344547442107916,0.0
191,2,0.020554532806350567,0.0
192,2,0.024497355687886895,0.0
193,2,0.001681942513769584,0.0
194,2,0.008402949708915778,0.0
195,2,0.0016695868249592572,0.0
196,2,0.0025459801166641286,0.0
197,2,0.011258847003844226,0.0
198,2,0.007876970306782813,0.0
199,2,0.015271984799076143,1.0
100,3,0.005211499891143262,0.0
101,3,0.002206088741634951,0.0
102,3,0.001972731554483057,0.0
103,3,0.005068684177292203,0.0
104,3,0.0058673477323964,0.0
105,3,0.011228406088576096,0.0
106,3,0.0022320228280905165,0.0
107,3,0.004437735588349553,0.0
108,3,0.002025273004729021,0.0
109,3,0.007743332915964591,1.0
110,3,0.006145057279852377,0.0
111,3,0.0016107576621409104,0.0
112,3,0.04437845916875651,1.0
113,3,0.0019743832290811066,0.0
114,3,0.026905106592681676,0.0
115,3,0.0022096424221884365,0.0
116,3,0.015129621942159553,0.0
117,3,0.0033538655807665552,0.0
118,3,0.0020264358236728205,0.0
119,3,0.005159925115978777,0.0
120,3,0.003515566456797217,0.0
121,3,0.002264799931722173,0.0
122,3,0.003583281075622812,0.0
123,3,0.0026667013719170493,0.0
124,3,0.002148401649083829,0.0
125,3,0.0029922445250059005,0.0
126,3,0.047672818821632795,1.0
127,3,0.0021360993325699796,0.0
128,3,0.03748951691903716,0.0
129,3,0.012058487690111292,0.0
130,3,0.009806273633796082,0.0
131,3,0.002498557400301881,0.0
132,3,0.002814192957537643,0.0
133,3,0.003944578161878677,1.0
134,3,0.007070110658988948,0.0
135,3,0.007876873938394712,0.0
136,3,0.002201303527245903,0.0
137,3,0.004534623573513353,0.0
138,3,0.002464933705479465,0.0
139,3,0.001942764187718989,0.0
140,3,0.02292912941558913,0.0
141,3,0.036321811584745796,0.0
142,3,0.0017114815674553797,0.0
143,3,0.0017760290108527529,0.0
144,3,0.0014337520442123566,0.0
145,3,0.007696600355039383,0.0
146,3,0.004568784423633842,0.0
147,3,0.0026325283056440013,0.0
148,3,0.010070209347325639,0.0
149,3,0.007997336885322443,0.0
150,3,0.004191825047139449,0.0
151,3,0.02969995498728469,0.0
152,3,0.0028890179427257983,0.0
153,3,0.021285724724261167,0.0
154,3,0.0014225403583796854,0.0
155,3,0.0050165023338761905,0.0
156,3,0.007615025107222541,0.0
157,3,0.0013972083921092915,0.0
158,3,0.007306166392721955,0.0
159,3,0.002139132176248574,0.0
160,3,0.006095185879522773,0.0
161,3,0.13367717124053985,1.0
162,3,0.006248226276726238,0.0
163,3,0.011006063861164574,0.0
164,3,0.012718663716034237,0.0
165,3,0.0032315101107703715,0.0
166,3,0.010465263239483168,0.0
167,3,0.004950048569943084,0.0
168,3,0.002398715129930007,0.0
169,3,0.018899370975495506,0.0
170,3,0.002793506597777985,0.0
171,3,0.0013858735141051867,0.0
172,3,0.0014544116135658104,0.0
173,3,0.007090793163617385,0.0
174,3,0.0021806880498296166,1.0
175,3,0.013531414245273349,0.0
176,3,0.0027044140449577207,0.0
177,3,0.0032005784896676818,0.0
178,3,0.0026211824912988476,0.0
179,3,0.008796362776660363,0.0
180,3,0.00265900934728943,0.0
181,3,0.0014423501221757975,0.0
182,3,0.0022386059062003793,0.0
183,3,0.002239464857494309,0.0
184,3,0.0020364778337883535,0.0
185,3,0.004732485673843612,1.0
186,3,0.0022511636596533146,0.0
187,3,0.018273265616627923,0.0
188,3,0.003203358997406246,0.0
189,3,0.00923411382261598,0.0
190,3,0.0017412404106030076,0.0
191,3,0.005869569176223403,0.0
192,3,0.0029255347223267757,0.0
193,3,0.003087390829965264,0.0
194,3,0.0034367007550343102,1.0
195,3,0.004478956054951533,0.0
196,3,0.000993467656785415,0.0
197,3,0.006650243913778236,0.0
198,3,0.004951986293495784,0.0
199,3,0.002583846308712554,0.0
100,4,0.006565732725177112,0.0
101,4,0.012706292490021687,0.0
102,4,0.0034130898284473756,0.0
103,4,0.0016024080570750552,0.0
104,4,0.0021803198746541803,0.0
105,4,0.004518289606717351,0.0
106,4,0.008139941113203635,0.0
107,4,0.002232278808905741,0.0
108,4,0.005857079468872862,0.0
109,4,0.0034115536899041727,0.0
110,4,0.0018423118544137098,0.0
111,4,0.01448450946141062,0.0
112,4,0.001748915226328215,0.0
113,4,0.013224051046443908,0.0
114,4,0.001662525613477084,0.0
115,4,0.011445003825027436,0.0
116,4,0.0031311250564739646,0.0
117,4,0.00668704627899029,0.0
118,4,0.003145660814606844,0.0
119,4,0.00330608869489326,0.0
120,4,0.019111749228741193,0.0
121,4,0.002062109667032329,0.0
122,4,0.0064602640102340075,0.0
123,4,0.015233340798814533,0.0
124,4,0.0049250319804073186,0.0
125,4,0.0021757664080545003,0.0
126,4,0.004486237513865685,0.0
127,4,0.007840608480368291,0.0
128,4,0.04380575148860419,1.0
129,4,0.004737692108861443,0.0
130,4,0.0024032687408477916,0.0
131,4,0.020194468782292946,0.0
132,4,0.006262648412548657,0.0
133,4,0.10130342468398365,1.0
134,4,0.0032670975975234266,0.0
135,4,0.134421756524317,0.0
136,4,0.0039222919584126735,0.0
137,4,0.004457792407481696,0.0
138,4,0.0017225524861545405,0.0
139,4,0.0015141601566101897,0.0
140,4,0.013245096452241811,0.0
141,4,0.015950564031857826,0.0
142,4,0.003439415670363886,0.0
143,4,0.008794053499383968,0.0
144,4,0.0021081168033251206,0.0
145,4,0.0013255621024680253,0.0
146,4,0.003182777555203448,0.0
147,4,0.02103232079010201,0.0
148,4,0.008764799486597762,0.0
149,4,0.01952907944770415,1.0
150,4,0.004490096467004164,0.0
151,4,0.0022113600944077823,0.0
152,4,0.005366744623955172,0.0
153,4,0.01593211279907967,0.0
154,4,0.003114231780512933,0.0
155,4,0.0019404688283074835,0.0
156,4,0.1451706630792261,1.0
157,4,0.012331467501413151,0.0
158,4,0.00412866980801083,0.0
159,4,0.0057778555618998705,0.0
160,4,0.0013089318156366116,0.0
161,4,0.045877541792893495,1.0
162,4,0.0025317263306816064,1.0
163,4,0.0035665710203184177,0.0
164,4,0.003106719613212361,0.0
165,4,0.003304718168097291,0.0
166,4,0.06553957313055772,0.0
167,4,0.0034080633272203136,0.0
168,4,0.004370197458908126,0.0
169,4,0.0030239919887389295,0.0
170,4,0.019853799644742702,1.0
171,4,0.0036424741772940806,0.0
172,4,0.0038087057014995,0.0
173,4,0.01090655029109842,0.0
174,4,0.0033632891848331637,0.0
175,4,0.036525335026874266,0.0
176,4,0.002395069805590678,0.0
177,4,0.00753975683934614,0.0
178,4,0.0022371853170986694,0.0
179,4,0.0026858210516016597,0.0
180,4,0.0025863630694623573,0.0
181,4,0.010206495347591252,0.0
182,4,0.0012330607289521168,0.0
183,4,0.0069920169726565475,0.0
184,4,0.0038422638215073997,0.0
185,4,0.005335096029930106,0.0
186,4,0.02607123579845578,0.0
187,4,0.016069371420923843,0.0
188,4,0.004056805026901059,0.0
189,4,0.004644993052695646,0.0
190,4,0.0012310988671548075,0.0
191,4,0.002657588700730108,0.0
192,4,0.017100343444957512,0.0
193,4,0.01052667288113183,0.0
194,4,0.007035642421930782,0.0
195,4,0.0034025638664190168,0.0
196,4,0.001407945852047962,0.0
197,4,0.0021166909927083344,0.0
198,4,0.003222906948853271,0.0
199,4,0.0019378526720456098,0.0
100,5,0.0021330635199097773,0.0
101,5,0.0011796505080065088,0.0
102,5,0.03708775594133961,0.0
103,5,0.012800077642389869,0.0
104,5,0.01047868421428377,0.0
105,5,0.0037237044551664024,0.0
106,5,0.0032401858404374935,0.0
107,5,0.0029493916658354167,0.0
108,5,0.001953165827760361,0.0
109,5,0.0022664345652779506,0.0
110,5,0.002851099747807831,0.0
111,5,0.003859952197455152,0.0
112,5,0.0041417503602192915,0.0
113,5,0.00419208618002841,0.0
114,5,0.004019751872268738,1.0
115,5,0.0024452749404776483,0.0
116,5,0.0023433938059565225,0.0
117,5,0.007804085478630308,0.0
118,5,0.0040044684025391745,0.0
119,5,0.0019221882544280748,0.0
120,5,0.009255222016147075,0.0
121,5,0.002694722464859333,0.0
122,5,0.004311808969093925,0.0
123,5,0.010942078891134044,0.0
124,5,0.0035829860831486163,0.0
125,5,0.18443379364064966,1.0
126,5,0.06799268731365059,0.0
127,5,0.0052545665485627755,0.0
128,5,0.0025229589248820495,0.0
129,5,0.002262139425609499,0.0
130,5,0.0024022819122747974,0.0
131,5,0.004572203675534843,0.0
132,5,0.008263765968785003,0.0
133,5,0.0033181440140678748,0.0
134,5,0.12991527118069368,1.0
135,5,0.001283788420296567,0.0
136,5,0.007354378674660652,0.0
137,5,0.018897976591141223,0.0
138,5,0.0037827298296303174,0.0
139,5,0.01935462592477307,0.0
140,5,0.009522586635508163,0.0
141,5,0.0038482178457169827,0.0
142,5,0.00597749079607211,0.0
143,5,0.008031421371169961,0.0
144,5,0.00241876983482711,0.0
145,5,0.00753355307472817,0.0
146,5,0.005408107495598064,0.0
147,5,0.013857338210048434,0.0
148,5,0.0013056205137271031,0.0
149,5,0.020151711241768486,1.0
150,5,0.001746327267802507,0.0
151,5,0.0010825472616381932,0.0
152,5,0.0020398806258579184,0.0
153,5,0.007025805537510078,0.0
154,5,0.0029376382769642382,0.0
155,5,0.004911279385631911,0.0
156,5,0.009053804892739784,0.0
157,5,0.038843915711845194,0.0
158,5,0.0025194778841999338,0.0
159,5,0.0027610401879002203,0.0
160,5,0.004166800345560295,0.0
161,5,0.0033056330001907824,0.0
162,5,0.004867638257275864,0.0
163,5,0.003459869372630161,0.0
164,5,0.006768926406480722,0.0
165,5,0.0019045610580397288,0.0
166,5,0.0023006461789704244,0.0
167,5,0.0034909613770046114,0.0
168,5,0.004434816470236529,0.0
169,5,0.004877365548841861,0.0
170,5,0.0029709634486284105,0.0
171,5,0.016964278560581643,0.0
172,5,0.0032519767704470063,0.0
173,5,0.003269293327601617,0.0
174,5,0.003129472439307542,0.0
175,5,0.0027872450741863257,0.0
176,5,0.0018655756372939764,0.0
177,5,0.0020840717495894377,0.0
178,5,0.0033852378707945868,0.0
179,5,0.011742429423789662,0.0
180,5,0.007360125237065182,0.0
181,5,0.004841879495860154,0.0
182,5,0.006649083991256165,0.0
183,5,0.002828876171544627,0.0
184,5,0.0016784242575759718,0.0
185,5,0.0042283543270778805,0.0
186,5,0.02301424934770992,0.0
187,5,0.004197984042180515,0.0
188,5,0.0022322396326971542,0.0
189,5,0.0011940883068773823,0.0
190,5,0.0010023865583790475,0.0
191,5,0.010125725176214158,0.0
192,5,0.0017521976892393874,0.0
193,5,0.003485094595693508,0.0
194,5,0.0017513905483728272,0.0
195,5,0.0016831246997868752,0.0
196,5,0.0019168461908160616,0.0
197,5,0.14031056856965285,1.0
198,5,0.00509240085543675,0.0
199,5,0.004140787531257717,0.0
100,6,0.00761470001161093,0.0
101,6,0.016058670336522054,0.0
102,6,0.0036995794078248357,0.0
103,6,0.012352115771513546,0.0
104,6,0.006740184056036683,0.0
105,6,0.007402641049034694,0.0
106,6,0.00440235745641281,0.0
107,6,0.0036250755075415294,0.0
108,6,0.0052042300245736675,0.0
109,6,0.006208501851888481,0.0
110,6,0.004071898644204188,0.0
111,6,0.005738259888079868,0.0
112,6,0.004451537380003566,0.0
113,6,0.005263703303810534,0.0
114,6,0.010333544582044555,0.0
115,6,0.015188745691090405,1.0
116,6,0.012865394052558009,0.0
117,6,0.0034088517210091084,0.0
118,6,0.006481396384361443,0.0
119,6,0.007626619563089672,0.0
120,6,0.002296742891389648,0.0
121,6,0.004500455134066264,0.0
122,6,0.0037453699634247117,0.0
123,6,0.0031015378476514145,0.0
124,6,0.010998485480227783,0.0
125,6,0.003346611958018847,0.0
126,6,0.01463028797162602,1.0
127,6,0.0032293080240749805,0.0
128,6,0.002195834280454008,0.0
129,6,0.002170865300083423,0.0
130,6,0.0016510174694900266,0.0
131,6,0.005684273648408241,0.0
132,6,0.0032487929334923645,0.0
133,6,0.002290490989604554,0.0
134,6,0.008377264405858778,0.0
135,6,0.0023845923318780173,0.0
136,6,0.003773584283416168,0.0
137,6,0.0069291027388168865,0.0
138,6,0.0029699105289149154,0.0
139,6,0.0084153049570469,0.0
140,6,0.0017695099066917235,0.0
141,6,0.0028843897929331946,0.0
142,6,0.0027353959399601096,0.0
143,6,0.006722934586228886,0.0
144,6,0.001395448918774749,0.0
145,6,0.002671654045792357,0.0
146,6,0.0013652859119339207,0.0
147,6,0.0016787710490696406,0.0
148,6,0.003549004258684993,0.0
149,6,0.01338003850274603,0.0
150,6,0.011340957902833132,0.0
151,6,0.07152178303261353,0.0
152,6,0.010022669129350075,0.0
153,6,0.005880534543887087,0.0
154,6,0.011495002049303463,0.0
155,6,0.003290375307154097,0.0
156,6,0.009280216091995782,0.0
157,6,0.0030323834034068934,0.0
158,6,0.012746116590366879,0.0
159,6,0.0023998134970236577,0.0
160,6,0.004739789959024809,0.0
161,6,0.05381684225590542,0.0
162,6,0.008335960563759567,0.0
163,6,0.0015579189037860006,0.0
164,6,0.009624719302325226,0.0
165,6,0.0031724463915315223,0.0
166,6,0.01280168313790679,0.0
167,6,0.0077599203490163,0.0
168,6,0.004383864270355098,0.0
169,6,0.0035043827276650705,0.0
170,6,0.006311275202697772,0.0
171,6,0.0013234652734414455,0.0
172,6,0.002355916265595696,0.0
173,6,0.0056182958498044834,0.0
174,6,0.0027005409470360346,0.0
175,6,0.002565856336343349,0.0
176,6,0.0025231259514575145,0.0
177,6,0.0064457020389033885,0.0
178,6,0.002366332220725166,0.0
179,6,0.004513220724368823,0.0
180,6,0.005039377152615847,0.0
181,6,0.009188243360354578,0.0
182,6,0.009886249521471845,0.0
183,6,0.013639022276968216,0.0
184,6,0.0013527024417187528,0.0
185,6,0.03922935996787146,0.0
186,6,0.010761172108259056,0.0
187,6,0.04866789200848055,0.0
188,6,0.005094442740408278,0.0
189,6,0.0061898290101714895,0.0
190,6,0.006985268586745816,0.0
191,6,0.005675801434588318,0.0
192,6,0.001665498664468343,0.0
193,6,0.0038251978685022734,0.0
194,6,0.003990151709832012,0.0
195,6,0.0025189095341720735,1.0
196,6,0.014032076022570793,0.0
197,6,0.002839085183626259,0.0
198,6,0.002478528035298297,0.0
199,6,0.005757975079782127,0.0
100,7,0.005186483927570791,0.0
101,7,0.0037903104495227487,0.0
102,7,0.008979316928314385,0.0
103,7,0.00340871834305891,0.0
104,7,0.007884529977433035,0.0
105,7,0.008039693433679222,0.0
106,7,0.009703402002050167,0.0
107,7,0.004280256695639066,0.0
108,7,0.0028303699483201374,0.0
109,7,0.00151342069785638,0.0
110,7,0.006593999722718475,0.0
111,7,0.012886296320832196,0.0
112,7,0.0027518545323967692,0.0
113,7,0.004837457200510867,0.0
114,7,0.0023121978267754257,0.0
115,7,0.003591861625666326,0.0
116,7,0.0014354523016599148,1.0
117,7,0.03969469578868652,0.0
118,7,0.003123199745468761,0.0
119,7,0.001953621963459285,0.0
120,7,0.004558947291563513,0.0
121,7,0.004368828753170915,0.0
122,7,0.009450059652738003,0.0
123,7,0.014852277220823476,0.0
124,7,0.011936227347447308,0.0
125,7,0.03219127642040594,0.0
126,7,0.0016354590335822825,0.0
127,7,0.002675579940712734,0.0
128,7,0.008243151168233523,0.0
129,7,0.0042568229590386085,0.0
130,7,0.008800824118845089,0.0
131,7,0.002380013136549002,0.0
132,7,0.025162730642692397,0.0
133,7,0.002245110402902808,0.0
134,7,0.052307543604783374,0.0
135,7,0.0022441068896047077,0.0
136,7,0.0016153282161226997,0.0
137,7,0.0063018943031466455,0.0
138,7,0.003612101659522533,0.0
139,7,0.015184444019022848,0.0
140,7,0.0027763357871874728,0.0
141,7,0.001314085946416055,0.0
142,7,0.002876124632434792,0.0
143,7,0.0015424647525968485,0.0
144,7,0.0013569179010953704,0.0
145,7,0.001552159359562056,0.0
146,7,0.002386577053578452,0.0
147,7,0.003267364820921517,0.0
148,7,0.0038906121552600053,0.0
149,7,0.009242536408542145,0.0
150,7,0.0025043891861424245,0.0
151,7,0.0020586919269870775,0.0
152,7,0.0017382682297360005,0.0
153,7,0.0018169795025858115,0.0
154,7,0.0026859796897317893,0.0
155,7,0.00890463935845458,0.0
156,7,0.003525444064748281,0.0
157,7,0.007537776417271732,0.0
158,7,0.005492073172242598,0.0
159,7,0.002513618868564944,0.0
160,7,0.00543075782834026,0.0
161,7,0.00508482730557307,0.0
162,7,0.004845723747909651,0.0
163,7,0.002614636684438754,0.0
164,7,0.00423266523887506,0.0
165,7,0.0017592072261460655,0.0
166,7,0.0031738034456831217,0.0
167,7,0.0020271575424751194,0.0
168,7,0.013653805422766294,0.0
169,7,0.022529511371168792,1.0
170,7,0.0017901537864981594,0.0
171,7,0.2200817567115763,1.0
172,7,0.0026657949834037772,0.0
173,7,0.003605009372687132,0.0
174,7,0.0014826872382434797,1.0
175,7,0.0024193953852011357,0.0
176,7,0.004237321320762406,0.0
177,7,0.004514220012296124,0.0
178,7,0.0033837095582512533,0.0
179,7,0.007517409196956504,0.0
180,7,0.007218535281625858,0.0
181,7,0.004222445568021631,0.0
182,7,0.003216761063788774,0.0
183,7,0.0019218682689476402,0.0
184,7,0.001570826826342713,0.0
185,7,0.00287114649834063,0.0
186,7,0.023394152808942664,0.0
187,7,0.01049450891828244,0.0
188,7,0.001530881784201189,0.0
189,7,0.0036240205706964857,0.0
190,7,0.005854866914075696,0.0
191,7,0.03993496371983517,0.0
192,7,0.0031899867869856803,0.0
193,7,0.005890264441445648,0.0
194,7,0.0029941023814544607,0.0
195,7,0.007694142693468743,0.0
196,7,0.0021568640250225896,0.0
197,7,0.021772611617395524,0.0
198,7,0.0026793232067749907,0.0
199,7,0.008168671744980727,0.0
100,8,0.019631406915744564,0.0
101,8,0.0071946023573584315,0.0
102,8,0.0016148689437006248,0.0
103,8,0.004780327067388439,0.0
104,8,0.0044754203461537904,0.0
105,8,0.019190488963218753,0.0
