G_ID,TF_ID,W_pred,class
164,0,0.00590356876205291,0.0
165,0,0.0013574559808153819,0.0
166,0,0.004940056811821489,0.0
167,0,0.003050873825438111,0.0
168,0,0.003778916553762893,0.0
169,0,0.003386577881293499,0.0
170,0,0.0027786305665819643,0.0
171,0,0.0012463121282288829,0.0
172,0,0.0023136689645074067,0.0
173,0,0.0026274225397206067,0.0
174,0,0.004865726230427753,0.0
175,0,0.005058860319864628,0.0
176,0,0.0026656502143381855,0.0
177,0,0.005614630945791214,0.0
178,0,0.007854104511917575,0.0
179,0,0.004775523133082695,0.0
180,0,0.005304837475900873,0.0
181,0,0.009226001343723157,0.0
182,0,0.004507300409412073,0.0
183,0,0.006448592423563541,0.0
184,0,0.0074409940584417465,0.0
185,0,0.009386153680284651,0.0
186,0,0.00369248543127193,0.0
187,0,0.005574234519745178,0.0
188,0,0.009725309951072732,0.0
189,0,0.002153986599933915,0.0
190,0,0.0011750760320305106,0.0
191,0,0.02555994997922345,0.0
192,0,0.0035412824684099135,0.0
193,0,0.011571274240840963,0.0
194,0,0.0019809921461898246,0.0
195,0,0.0040737937299161146,0.0
196,0,0.15334275570840628,1.0
197,0,0.005663699682729078,0.0
198,0,0.07788062542864287,1.0
199,0,0.010703692400779957,0.0
100,1,0.0086937026521071,0.0
101,1,0.005865391705887629,0.0
102,1,0.0016600352662040582,0.0
103,1,0.014579446864591594,0.0
104,1,0.003157059368153514,0.0
105,1,0.002587326599919009,0.0
106,1,0.28960858806558903,1.0
107,1,0.002831089878507982,0.0
108,1,0.0016287769278031023,0.0
109,1,0.011528405268488633,0.0
110,1,0.011044838869647246,0.0
111,1,0.002765065244030333,0.0
112,1,0.00226273668021593,0.0
113,1,0.006398132688972492,0.0
114,1,0.008225619041766125,0.0
115,1,0.005628251808583365,0.0
116,1,0.010892965930208507,0.0
117,1,0.004154081488969049,0.0
118,1,0.0015559731668103437,0.0
119,1,0.009454554438856622,0.0
120,1,0.023052914936907472,0.0
121,1,0.003756302417061387,0.0
122,1,0.0067301754180855615,0.0
123,1,0.0065628566868884105,0.0
124,1,0.02730799819701977,0.0
125,1,0.005533361679235586,0.0
126,1,0.0012486470283317233,0.0
127,1,0.002153291028476866,0.0
128,1,0.0029961465204722294,0.0
129,1,0.003164274734577747,0.0
130,1,0.0040086626414425775,0.0
131,1,0.012191671892096446,0.0
132,1,0.0030791040329165515,0.0
133,1,0.0007148961472608973,0.0
134,1,0.013941561591976508,0.0
135,1,0.0052939010479378075,0.0
136,1,0.014599250332485266,0.0
137,1,0.12831766432813002,0.0
138,1,0.010504156849639542,1.0
139,1,0.17478435977145046,1.0
140,1,0.0018854706680262567,0.0
141,1,0.003876925804419166,0.0
142,1,0.0020827286668101373,0.0
143,1,0.0027651897712018866,0.0
144,1,0.0023062629280874132,0.0
145,1,0.019278039772739907,0.0
146,1,0.007924183066135458,0.0
147,1,0.002549978212114828,0.0
148,1,0.011607522460890689,0.0
149,1,0.002955502051989254,0.0
150,1,0.001075153643774582,0.0
151,1,0.001525596913519555,0.0
152,1,0.004634693205095129,0.0
153,1,0.03304741812216379,0.0
154,1,0.008612927280473158,0.0
155,1,0.015539261607969642,0.0
156,1,0.0016021030149366926,0.0
157,1,0.004418448229720665,0.0
158,1,0.0052409483605041106,0.0
159,1,0.002298927838943849,0.0
160,1,0.0026066036493480383,0.0
161,1,0.0019516919187937876,0.0
162,1,0.005512456676179494,0.0
163,1,0.004281823814240421,0.0
164,1,0.005289808790950367,0.0
165,1,0.0037056718359471195,0.0
166,1,0.002366784495070772,0.0
167,1,0.001321671789365589,0.0
168,1,0.004268176551769624,0.0
169,1,0.004225793007516925,0.0
170,1,0.01923750230584951,0.0
171,1,0.004319351130121843,0.0
172,1,0.0029706193145241345,0.0
173,1,0.08302689657615124,1.0
174,1,0.004747635394674871,0.0
175,1,0.00216263760649284,0.0
176,1,0.002673633993077792,0.0
177,1,0.001546972089723785,0.0
178,1,0.002238631919197488,0.0
179,1,0.0027376709668546855,0.0
180,1,0.0049635495706905714,0.0
181,1,0.0037549778079871326,0.0
182,1,0.003443386442819565,0.0
183,1,0.005623488330881629,0.0
184,1,0.005981581901449715,1.0
185,1,0.039655136340126504,0.0
186,1,0.0036207408871473,0.0
187,1,0.003470168552279561,0.0
188,1,0.014350599775757693,0.0
189,1,0.005056815289733227,0.0
190,1,0.3766673061411676,1.0
191,1,0.02169577469532895,0.0
192,1,0.009562845558019341,1.0
193,1,0.002381563661413364,0.0
194,1,0.013595940164860647,0.0
195,1,0.0054822634407896455,0.0
196,1,0.007011414859455096,0.0
197,1,0.0030093291390886224,0.0
198,1,0.01602443087963726,0.0
199,1,0.001685826937985094,0.0
100,2,0.04473789424507415,0.0
101,2,0.008786994852418996,0.0
102,2,0.0024390064955176066,0.0
103,2,0.004194937541137985,0.0
104,2,0.005178591668793663,0.0
105,2,0.009778542370954976,0.0
106,2,0.0018067480083880437,0.0
107,2,0.006311822391844005,0.0
108,2,0.004261451395786404,0.0
109,2,0.006436278012732417,0.0
110,2,0.0012789199131679452,0.0
111,2,0.009384494341827879,0.0
112,2,0.001281051760857073,0.0
113,2,0.001997386705444747,0.0
114,2,0.006027589350399159,0.0
115,2,0.0019701667833478425,0.0
116,2,0.0024729642523678634,0.0
117,2,0.10638413565258635,1.0
118,2,0.002763591437259334,0.0
119,2,0.011210487338827754,0.0
120,2,0.003180822191916822,0.0
121,2,0.02830858892892792,0.0
122,2,0.006629911376796357,0.0
123,2,0.004479022984284138,0.0
124,2,0.0075289071833817955,0.0
125,2,0.005543842208769789,0.0
126,2,0.002861967622274464,0.0
127,2,0.003678541028541061,0.0
128,2,0.003941677652476208,0.0
129,2,0.013294999661564761,0.0
130,2,0.0104081219266396,0.0
131,2,0.001578138766475055,0.0
132,2,0.0016361651536111867,0.0
133,2,0.0073157633217985915,0.0
134,2,0.0016847817172945965,0.0
135,2,0.10228118707272768,0.0
136,2,0.02178830693206315,0.0
137,2,0.0011356024399952634,0.0
138,2,0.0021517620049594367,0.0
139,2,0.03953632570859996,1.0
140,2,0.013818432904224104,0.0
141,2,0.004752302028571296,0.0
142,2,0.007509040006324694,0.0
143,2,0.005463663585234168,0.0
144,2,0.0012953390096956464,0.0
145,2,0.017615426679070893,0.0
146,2,0.0013265616060215313,0.0
147,2,0.0034390765408585577,0.0
148,2,0.002362397441535309,0.0
149,2,0.003302609431949698,0.0
150,2,0.0017971345598554952,0.0
151,2,0.0034172628478150867,0.0
152,2,0.0036879048652362335,0.0
153,2,0.017549234661184868,1.0
154,2,0.21610696482888997,1.0
155,2,0.0023760750392411143,0.0
156,2,0.0009790565514729464,0.0
157,2,0.008102604292169649,0.0
158,2,0.0017555717631098336,0.0
159,2,0.00659442677363528,0.0
160,2,0.006713265989204397,0.0
161,2,0.004012558892186402,0.0
162,2,0.007601798835899218,0.0
163,2,0.009012192476497273,0.0
164,2,0.0041530826060647685,0.0
165,2,0.0022643297354294416,0.0
166,2,0.002684665032493875,0.0
167,2,0.0015617122285294682,0.0
168,2,0.002046179039604615,0.0
169,2,0.002274667801231116,0.0
170,2,0.002831773279736652,0.0
171,2,0.0016449456762328487,0.0
172,2,0.005933185123082988,0.0
173,2,0.013583305102686027,0.0
174,2,0.0019794712626290054,0.0
175,2,0.005495942689152461,0.0
176,2,0.011385100558697648,0.0
177,2,0.002758700305238971,0.0
178,2,0.0013122962682803612,0.0
179,2,0.011051457073039977,0.0
180,2,0.002640972331929392,0.0
181,2,0.08168865921593149,1.0
182,2,0.0034257659271044426,0.0
183,2,0.002047033136984366,0.0
184,2,0.0015884016718875824,0.0
185,2,0.007872196656742015,0.0
186,2,0.043779909532564075,0.0
187,2,0.002794313069033896,0.0
188,2,0.0022576198487263906,0.0
189,2,0.001020746527030503,0.0
190,2,0.009920755964523301,0.0
191,2,0.018782045358938952,0.0
192,2,0.026047199382036066,0.0
193,2,0.0017849154552808126,0.0
194,2,0.00822002124894937,0.0
195,2,0.0013993836692607205,0.0
196,2,0.002178441415100203,0.0
197,2,0.011125850800968158,0.0
198,2,0.007901523457525424,0.0
199,2,0.01624752837450108,1.0
100,3,0.004369225852696611,0.0
101,3,0.0016514728512439633,0.0
102,3,0.0020607964031989384,0.0
103,3,0.004799394198767115,0.0
104,3,0.006221815851954577,0.0
105,3,0.00950703401110406,0.0
106,3,0.0023209282817333674,0.0
107,3,0.005283755383029139,0.0
108,3,0.0016368749490622027,0.0
109,3,0.00793398849270545,1.0
110,3,0.005900302996448717,0.0
111,3,0.0012972133478099627,0.0
112,3,0.04293217594525161,1.0
113,3,0.001569433048501155,0.0
114,3,0.03012608553849143,0.0
115,3,0.002577259327958217,0.0
116,3,0.014638924648239278,0.0
117,3,0.0026618386003343895,0.0
118,3,0.0016473101297746352,0.0
119,3,0.00516376809273317,0.0
120,3,0.003189312817764275,0.0
121,3,0.002038450876866316,0.0
122,3,0.003249247344101938,0.0
123,3,0.0029134684406749295,0.0
124,3,0.0023236982750130374,0.0
125,3,0.0033667713867894713,0.0
126,3,0.04641484015965763,1.0
127,3,0.0024071937164326642,0.0
128,3,0.03635210210262081,0.0
129,3,0.013200200443224551,0.0
130,3,0.00910037165800771,0.0
131,3,0.0024303312379944497,0.0
132,3,0.0032937881654042113,0.0
133,3,0.004494122385975577,1.0
134,3,0.007875881626777692,0.0
135,3,0.006414723397080241,0.0
136,3,0.0013814924528540227,0.0
137,3,0.0038735948455025948,0.0
138,3,0.0026013495887522373,0.0
139,3,0.002053579865450035,0.0
140,3,0.021954549998978175,0.0
141,3,0.03411162907815516,0.0
142,3,0.001386930696498274,0.0
143,3,0.0015871217113331082,0.0
144,3,0.0016227134553792259,0.0
145,3,0.006869266014823511,0.0
146,3,0.00480311644461622,0.0
147,3,0.0027733853983523335,0.0
148,3,0.010940700442911625,0.0
149,3,0.006969863249204707,0.0
150,3,0.0039046964731318597,0.0
151,3,0.027565362257371637,0.0
152,3,0.0030565499236344883,0.0
153,3,0.019542580823038384,0.0
154,3,0.0013456657185440997,0.0
155,3,0.005139489861814202,0.0
156,3,0.006547899615473178,0.0
157,3,0.001656130870873409,0.0
158,3,0.0063998104265218046,0.0
159,3,0.002140050936780847,0.0
160,3,0.00576381424847821,0.0
161,3,0.13835896981564902,1.0
162,3,0.0066555118444060184,0.0
163,3,0.012395916961004349,0.0
164,3,0.014316354976616086,0.0
165,3,0.0031829659274449744,0.0
166,3,0.010618674590754626,0.0
167,3,0.004785759920932636,0.0
168,3,0.0023723242073304274,0.0
169,3,0.019990557737850977,0.0
170,3,0.0029933337226881983,0.0
171,3,0.0012234140875711326,0.0
172,3,0.0014054605623976008,0.0
173,3,0.005806896055522195,0.0
174,3,0.001919570578224498,1.0
175,3,0.012368226285072488,0.0
176,3,0.0026516149815706143,0.0
177,3,0.0027023533397086243,0.0
178,3,0.0031469820804324302,0.0
179,3,0.008811562030371296,0.0
180,3,0.003165846287974442,0.0
181,3,0.0014954584217841877,0.0
182,3,0.0027992125792200406,0.0
183,3,0.003208682887413586,0.0
184,3,0.0017942097184452525,0.0
185,3,0.004813529866783171,1.0
186,3,0.002103348115932061,0.0
187,3,0.016126944464797507,0.0
188,3,0.002618142155715608,0.0
189,3,0.008342091811463889,0.0
190,3,0.0016917251177227981,0.0
191,3,0.005261098275022174,0.0
192,3,0.0030001878075019335,0.0
193,3,0.0027573416964398645,0.0
194,3,0.0038316436250607766,1.0
195,3,0.004133072619742877,0.0
196,3,0.0009000430623320206,0.0
197,3,0.006821481970172419,0.0
198,3,0.006375796670969246,0.0
199,3,0.0028853249170574784,0.0
100,4,0.007771658855990976,0.0
101,4,0.012235848712972503,0.0
102,4,0.003696244293188708,0.0
103,4,0.0015925881012995556,0.0
104,4,0.002617611153847157,0.0
105,4,0.004728174158551519,0.0
106,4,0.01036079853128699,0.0
107,4,0.002534548862579756,0.0
108,4,0.004704318806464809,0.0
109,4,0.004341753205855728,0.0
110,4,0.0017954753353332184,0.0
111,4,0.015781600572541642,0.0
112,4,0.0014281272228734926,0.0
113,4,0.015153005574426821,0.0
114,4,0.0015087392285229762,0.0
115,4,0.011560777886775354,0.0
116,4,0.0031953896509886227,0.0
117,4,0.007447403876827811,0.0
118,4,0.0029324901318933455,0.0
119,4,0.0022243113268857603,0.0
120,4,0.018122661691670792,0.0
121,4,0.002160127183980622,0.0
122,4,0.005296440152395607,0.0
123,4,0.013709693126307704,0.0
124,4,0.005152401572579607,0.0
125,4,0.0020283066826331853,0.0
126,4,0.003940453255840335,0.0
127,4,0.008908893100057633,0.0
128,4,0.0478408243715523,1.0
129,4,0.00556749945568013,0.0
130,4,0.003128824115766528,0.0
131,4,0.018834874867997158,0.0
132,4,0.00624248443545687,0.0
133,4,0.09858755944133415,1.0
134,4,0.0027784640716851344,0.0
135,4,0.1392915161779612,0.0
136,4,0.004493010382471549,0.0
137,4,0.003734699961082693,0.0
138,4,0.0019458778883219437,0.0
139,4,0.0015210330085293619,0.0
140,4,0.013140046775049841,0.0
141,4,0.01469925422150469,0.0
142,4,0.002322341780821454,0.0
143,4,0.008652041844153427,0.0
144,4,0.002057844122965247,0.0
145,4,0.0013207663108842913,0.0
146,4,0.0029204420036354054,0.0
147,4,0.02060751709234655,0.0
148,4,0.008799994434965715,0.0
149,4,0.021943165104005215,1.0
150,4,0.0035711073010769342,0.0
151,4,0.0024137726526168636,0.0
152,4,0.004713611896268795,0.0
153,4,0.014320203658722592,0.0
154,4,0.0027472469355305576,0.0
155,4,0.0018162864993101703,0.0
156,4,0.14901320605313714,1.0
157,4,0.014878639410567605,0.0
158,4,0.004839251645939075,0.0
159,4,0.005887403531451016,0.0
160,4,0.0010881109045572034,0.0
161,4,0.04575927455762619,1.0
162,4,0.002252769054155218,1.0
163,4,0.0039074340325826245,0.0
164,4,0.0032426205587096067,0.0
165,4,0.002690704929928524,0.0
166,4,0.06302718280667688,0.0
167,4,0.002920658383320335,0.0
168,4,0.006124086956114542,0.0
169,4,0.002858949172381681,0.0
170,4,0.019242924590772405,1.0
171,4,0.003324920064948844,0.0
172,4,0.0035110472978598264,0.0
173,4,0.010300501356848565,0.0
174,4,0.003393754323491546,0.0
175,4,0.03524960932592251,0.0
176,4,0.00204400790210811,0.0
177,4,0.00887993797977675,0.0
178,4,0.0020336037640463884,0.0
179,4,0.002580851058436824,0.0
180,4,0.002996193468001524,0.0
181,4,0.00931083159331734,0.0
182,4,0.001083861380972839,0.0
183,4,0.006732416826579842,0.0
184,4,0.00417427218467067,0.0
185,4,0.0051971025802382475,0.0
186,4,0.028167342672328673,0.0
187,4,0.019447291409491006,0.0
188,4,0.00501746848983271,0.0
189,4,0.0033637128673892494,0.0
190,4,0.0013427843054734912,0.0
191,4,0.003228666600333086,0.0
192,4,0.016305714699361998,0.0
193,4,0.012187795934803316,0.0
194,4,0.0065269135318745215,0.0
195,4,0.002828873389113173,0.0
196,4,0.0009846153927311261,0.0
197,4,0.002056656516763246,0.0
198,4,0.002254972969909654,0.0
199,4,0.0019585852794497035,0.0
100,5,0.002046339778992099,0.0
101,5,0.0010431212628634336,0.0
102,5,0.03938144256905281,0.0
103,5,0.012476787192991046,0.0
104,5,0.010445914789626594,0.0
105,5,0.0031816720216742214,0.0
106,5,0.0031333763697364574,0.0
107,5,0.002499021538951938,0.0
108,5,0.0014794459068477798,0.0
109,5,0.0021303557965093524,0.0
110,5,0.0029828045581780866,0.0
111,5,0.003287769654692951,0.0
112,5,0.005189164001054125,0.0
113,5,0.0028056381111321973,0.0
114,5,0.003176518232550402,1.0
115,5,0.0033134792685240388,0.0
116,5,0.0025006499139502186,0.0
117,5,0.006798615715671721,0.0
118,5,0.004714072812093147,0.0
119,5,0.0017251451638428208,0.0
120,5,0.008155765814655488,0.0
121,5,0.002758928692123284,0.0
122,5,0.0034756234078743187,0.0
123,5,0.011911987658878145,0.0
124,5,0.003041888863961078,0.0
125,5,0.18080340600284311,1.0
126,5,0.06945833327014204,0.0
127,5,0.00593703898608067,0.0
128,5,0.0025730560191809366,0.0
129,5,0.002125404297775975,0.0
130,5,0.0025111453316798396,0.0
131,5,0.0042019454431067825,0.0
132,5,0.006403446629903366,0.0
133,5,0.0033744132886281896,0.0
134,5,0.12751611976808377,1.0
135,5,0.0013198468915991929,0.0
136,5,0.008007653408816253,0.0
137,5,0.019566205495868922,0.0
138,5,0.0028214193523494434,0.0
139,5,0.02049024096032175,0.0
140,5,0.01058812418569489,0.0
141,5,0.0038258133601879025,0.0
142,5,0.004951487196026625,0.0
143,5,0.00855796796629955,0.0
144,5,0.002744923826737046,0.0
145,5,0.009135608115641203,0.0
146,5,0.005289774569539076,0.0
147,5,0.015792189609016734,0.0
148,5,0.0012084118720404966,0.0
149,5,0.018534356823743384,1.0
150,5,0.002065014907569436,0.0
151,5,0.0012323740355106806,0.0
152,5,0.0008144710668731039,0.0
153,5,0.006883596039056886,0.0
154,5,0.0029162659970513537,0.0
155,5,0.0059436555281863045,0.0
156,5,0.010398063959248293,0.0
157,5,0.03869106982306257,0.0
158,5,0.0018962449052505469,0.0
159,5,0.0030066024713809964,0.0
160,5,0.004371302338903505,0.0
161,5,0.003941593557163531,0.0
162,5,0.005468771435353061,0.0
163,5,0.0033055696853819434,0.0
164,5,0.006182768527648938,0.0
165,5,0.0020343954400732864,0.0
166,5,0.002086449384824339,0.0
167,5,0.0029196584144731198,0.0
168,5,0.004468331644517262,0.0
169,5,0.004228133858033238,0.0
170,5,0.0029258422170168152,0.0
171,5,0.01753503152751675,0.0
172,5,0.0037898562166544954,0.0
173,5,0.0029093502176520147,0.0
174,5,0.0027368695568612674,0.0
175,5,0.003042536976430691,0.0
176,5,0.0024636526904858683,0.0
177,5,0.002106707563437178,0.0
178,5,0.003112551350402984,0.0
179,5,0.011307043150181627,0.0
180,5,0.006787444442226426,0.0
181,5,0.005028245442553618,0.0
182,5,0.005708604349305466,0.0
183,5,0.0022350456175663455,0.0
184,5,0.0016046630040476735,0.0
185,5,0.00371519789065254,0.0
186,5,0.022586722544269706,0.0
187,5,0.003825407828034904,0.0
188,5,0.0021623086840418535,0.0
189,5,0.0012978961942054965,0.0
190,5,0.0011596923527657805,0.0
191,5,0.009600568301412569,0.0
192,5,0.0019720467426818274,0.0
193,5,0.003547903471484696,0.0
194,5,0.0010309394775263527,0.0
195,5,0.0014554971986052727,0.0
196,5,0.0016397051457590244,0.0
197,5,0.13454136684256895,1.0
198,5,0.005996161473246041,0.0
199,5,0.0032829601355430183,0.0
100,6,0.00717794060517295,0.0
101,6,0.016953028221262066,0.0
102,6,0.0045746480302905086,0.0
103,6,0.015188351721490372,0.0
104,6,0.007595077201049092,0.0
105,6,0.00791587268531079,0.0
106,6,0.0033183964224212403,0.0
107,6,0.004791729733883142,0.0
108,6,0.0033384675994539716,0.0
109,6,0.005919137693947045,0.0
110,6,0.004781479202432065,0.0
111,6,0.005092433071070189,0.0
112,6,0.0050332124049733895,0.0
113,6,0.005049024250851805,0.0
114,6,0.010838540142090193,0.0
115,6,0.011502676618719466,1.0
116,6,0.014323876031467928,0.0
117,6,0.003039001532258693,0.0
118,6,0.00745284080870363,0.0
119,6,0.008046603154337558,0.0
120,6,0.002111880109088177,0.0
121,6,0.00501783135814792,0.0
122,6,0.003857664246000126,0.0
123,6,0.0032215910454117223,0.0
124,6,0.009490770659746394,0.0
125,6,0.003783689661383854,0.0
126,6,0.0165576417150793,1.0
127,6,0.0034235433133621824,0.0
128,6,0.002487977727489608,0.0
129,6,0.0017888631872375685,0.0
130,6,0.001284227223096095,0.0
131,6,0.006545536959595217,0.0
132,6,0.0035706177026067864,0.0
133,6,0.0033811441198775597,0.0
134,6,0.00963813384359495,0.0
135,6,0.0018993246244622276,0.0
136,6,0.004265386320671919,0.0
137,6,0.006048408307037749,0.0
138,6,0.0030534623108612866,0.0
139,6,0.007434920452930156,0.0
140,6,0.0019370080764242043,0.0
141,6,0.002952765093290449,0.0
142,6,0.002729342847028318,0.0
143,6,0.00658009145935864,0.0
144,6,0.0013991098000249401,0.0
145,6,0.002102750867643015,0.0
146,6,0.0015926388240361548,0.0
147,6,0.0020925765188413103,0.0
148,6,0.0034090594922627647,0.0
149,6,0.015135367860146702,0.0
150,6,0.009919631418488865,0.0
151,6,0.07071153383853876,0.0
152,6,0.009177903135439454,0.0
153,6,0.006722848268146137,0.0
154,6,0.01165646704604145,0.0
155,6,0.0038356478183934036,0.0
156,6,0.010059747550387224,0.0
157,6,0.0036414808760186212,0.0
158,6,0.011025171175099779,0.0
159,6,0.0024184696696711713,0.0
160,6,0.005371176050720342,0.0
161,6,0.05317985317156241,0.0
162,6,0.007675070183462089,0.0
163,6,0.0012946216865604098,0.0
164,6,0.00947020511299966,0.0
165,6,0.0030454882515083283,0.0
166,6,0.015898010477688795,0.0
167,6,0.006877238425542921,0.0
168,6,0.0037879669877376072,0.0
169,6,0.0042135473152537595,0.0
170,6,0.006680469697747691,0.0
171,6,0.001489830611291594,0.0
172,6,0.002490887570795059,0.0
173,6,0.003960211115453258,0.0
174,6,0.002255445810380682,0.0
175,6,0.003057068571455556,0.0
176,6,0.0022164654390682314,0.0
177,6,0.006324526739105826,0.0
178,6,0.001950188536423049,0.0
179,6,0.004600603940787352,0.0
180,6,0.005366221063715624,0.0
181,6,0.008319680284688033,0.0
182,6,0.010760648825404293,0.0
183,6,0.013640095484843592,0.0
184,6,0.0014357718399157806,0.0
185,6,0.03695637076203335,0.0
186,6,0.009815933746256804,0.0
187,6,0.050034346580198265,0.0
188,6,0.005717591289637294,0.0
189,6,0.00675113640733004,0.0
190,6,0.006570876992102288,0.0
191,6,0.007218651687087611,0.0
192,6,0.0012381056672639348,0.0
193,6,0.0031787632254435517,0.0
194,6,0.004237365756482366,0.0
195,6,0.002680207551720145,1.0
196,6,0.015340066701937903,0.0
197,6,0.0026080310470222422,0.0
198,6,0.0016512103500017886,0.0
199,6,0.006205069842670478,0.0
100,7,0.006309099608623311,0.0
101,7,0.003069684609688266,0.0
102,7,0.008884849431926698,0.0
103,7,0.002832893377056778,0.0
104,7,0.007653417870285835,0.0
105,7,0.007621226805266136,0.0
106,7,0.00829573158893016,0.0
107,7,0.0055588232388372166,0.0
108,7,0.002334044507977016,0.0
109,7,0.0015768233380562924,0.0
110,7,0.006271464696375101,0.0
111,7,0.013619860790790375,0.0
112,7,0.0034556338276877665,0.0
113,7,0.004432847783942255,0.0
114,7,0.001863537626921315,0.0
115,7,0.003865623167017491,0.0
116,7,0.0012499335150545088,1.0
117,7,0.03766799540870278,0.0
118,7,0.003209374445507341,0.0
119,7,0.0015085403362487875,0.0
120,7,0.0048805351325573836,0.0
121,7,0.004319414747384989,0.0
122,7,0.010666215134710442,0.0
123,7,0.015198891133678566,0.0
124,7,0.012014223779782035,0.0
125,7,0.03707670228881868,0.0
126,7,0.0017831416114893067,0.0
127,7,0.0027453204630567135,0.0
128,7,0.008143434043058333,0.0
129,7,0.003945861394561788,0.0
130,7,0.007749915467929453,0.0
131,7,0.0023880411878402694,0.0
132,7,0.023022946522665226,0.0
133,7,0.0020151295169860985,0.0
134,7,0.052519232263942534,0.0
135,7,0.0016423753345156864,0.0
136,7,0.001939769949030746,0.0
137,7,0.006440726170520555,0.0
138,7,0.003036421797939874,0.0
139,7,0.010007153135850615,0.0
140,7,0.002358776695210919,0.0
141,7,0.0014757845004740445,0.0
142,7,0.0030420700930276707,0.0
143,7,0.001504603245160153,0.0
144,7,0.0015263344153503982,0.0
145,7,0.000937534945234291,0.0
146,7,0.0015061334472195255,0.0
147,7,0.0037201208878832053,0.0
148,7,0.003448720406214791,0.0
149,7,0.010308476959602027,0.0
150,7,0.001877336884403852,0.0
151,7,0.002287460604532708,0.0
152,7,0.001966661091415354,0.0
153,7,0.0020591625125312273,0.0
154,7,0.00222988617587508,0.0
155,7,0.008534925303000953,0.0
156,7,0.0043295279607005735,0.0
157,7,0.008193678464665408,0.0
158,7,0.00578514203221383,0.0
159,7,0.0021890861487093988,0.0
160,7,0.005726469262157716,0.0
161,7,0.0062181240265753,0.0
162,7,0.0048694397500519656,0.0
163,7,0.0032390121171098226,0.0
164,7,0.003807454395967081,0.0
165,7,0.002019508910087981,0.0
166,7,0.002347164069625511,0.0
167,7,0.0014831964235245162,0.0
168,7,0.015182820386512492,0.0
169,7,0.024155768930804865,1.0
170,7,0.0015270803900497055,0.0
171,7,0.22177546449722496,1.0
172,7,0.002889667568822041,0.0
173,7,0.0034200503835444666,0.0
174,7,0.0015651889808330638,1.0
175,7,0.002723170515611952,0.0
176,7,0.003863571389739649,0.0
177,7,0.004565115079453165,0.0
178,7,0.0033776227633893034,0.0
179,7,0.00810503978777454,0.0
180,7,0.00726725475264695,0.0
181,7,0.0030492439537039653,0.0
182,7,0.002670970128607789,0.0
183,7,0.002342444835702869,0.0
184,7,0.0013823628503055656,0.0
185,7,0.002562550168334644,0.0
186,7,0.022954871074244782,0.0
187,7,0.011077296834459573,0.0
188,7,0.001512607092056499,0.0
189,7,0.0039402017669888725,0.0
190,7,0.0038761027293219143,0.0
191,7,0.04091570107344975,0.0
192,7,0.0038940407715593785,0.0
193,7,0.005666970496292132,0.0
194,7,0.0031937632282114966,0.0
195,7,0.0081300563711107,0.0
196,7,0.002702029446182236,0.0
197,7,0.02055259906305521,0.0
198,7,0.002719995608823903,0.0
199,7,0.008518419581830403,0.0
100,8,0.0189059109079985,0.0
101,8,0.008734179850029852,0.0
102,8,0.0013743815188200412,0.0
103,8,0.004692910669319032,0.0
104,8,0.004271348009137326,0.0
