G_ID,TF_ID,W_pred,class
172,0,0.007127155551693192,0.0
173,0,0.003461862743547394,0.0
174,0,0.008627195673560392,0.0
175,0,0.00858091883085311,0.0
176,0,0.005725382178314674,0.0
177,0,0.005655338670206026,0.0
178,0,0.008550748556247238,0.0
179,0,0.005957979207280103,0.0
180,0,0.006115266246651746,0.0
181,0,0.013198113265152332,0.0
182,0,0.007829315537316028,0.0
183,0,0.017809022970548694,0.0
184,0,0.005573613712003629,0.0
185,0,0.013900704847634256,0.0
186,0,0.004933883388651498,0.0
187,0,0.0057481829562313356,0.0
188,0,0.010506193136223887,0.0
189,0,0.006850408509469477,0.0
190,0,0.003996997726057614,0.0
191,0,0.018574156285144142,0.0
192,0,0.0056378249250232625,0.0
193,0,0.014130782020956594,0.0
194,0,0.004336651360551819,0.0
195,0,0.0036935042477647005,0.0
196,0,0.06290979101169732,1.0
197,0,0.012019707100314634,0.0
198,0,0.040030682452391844,1.0
199,0,0.00881114844465548,0.0
100,1,0.013666331171928104,0.0
101,1,0.014392601003844324,0.0
102,1,0.004143870323165244,0.0
103,1,0.013724223107147254,0.0
104,1,0.009639010157604903,0.0
105,1,0.003808767239012592,0.0
106,1,0.0796772789986595,1.0
107,1,0.006413588500583233,0.0
108,1,0.005620480752396659,0.0
109,1,0.01700548391657874,0.0
110,1,0.01413507235425565,0.0
111,1,0.005894300810735084,0.0
112,1,0.0039286265603557914,0.0
113,1,0.00851735936093203,0.0
114,1,0.008922935671594572,0.0
115,1,0.008056982810411709,0.0
116,1,0.022288033028946722,0.0
117,1,0.0067604506976434555,0.0
118,1,0.005464383514987169,0.0
119,1,0.01151130296324853,0.0
120,1,0.01926341586777806,0.0
121,1,0.004802437572418489,0.0
122,1,0.007369399728613168,0.0
123,1,0.008257788358406465,0.0
124,1,0.02768432398796011,0.0
125,1,0.005022336651956138,0.0
126,1,0.00444092421735224,0.0
127,1,0.0050441064026194755,0.0
128,1,0.003838285997355041,0.0
129,1,0.010469358262997459,0.0
130,1,0.007198854626188624,0.0
131,1,0.014953552192790178,0.0
132,1,0.004322046473742053,0.0
133,1,0.0030661240101522323,0.0
134,1,0.01633433542704743,0.0
135,1,0.010568374573860458,0.0
136,1,0.02462454791069551,0.0
137,1,0.047340961880254634,0.0
138,1,0.024974066447243624,1.0
139,1,0.05757483387581572,1.0
140,1,0.0049107965803624675,0.0
141,1,0.005666507646286164,0.0
142,1,0.00518765586246506,0.0
143,1,0.004470061314425267,0.0
144,1,0.0038054177761741893,0.0
145,1,0.017097189608837986,0.0
146,1,0.0106644511622732,0.0
147,1,0.005773676705221055,0.0
148,1,0.008944980465582885,0.0
149,1,0.007056313173235394,0.0
150,1,0.005199796555050602,0.0
151,1,0.003825902276701636,0.0
152,1,0.006832604699767862,0.0
153,1,0.021663346602377995,0.0
154,1,0.018519382416058203,0.0
155,1,0.015071289497782563,0.0
156,1,0.0026424698245539405,0.0
157,1,0.005176763978181274,0.0
158,1,0.006870477004100014,0.0
159,1,0.006998648660642045,0.0
160,1,0.006285576518918026,0.0
161,1,0.004261272742861732,0.0
162,1,0.008372888844044487,0.0
163,1,0.007439483772654049,0.0
164,1,0.00774409556427334,0.0
165,1,0.008134679341693858,0.0
166,1,0.006393433367406916,0.0
167,1,0.0045209646227422524,0.0
168,1,0.009981561620435632,0.0
169,1,0.0071925054942819835,0.0
170,1,0.017313439193780176,0.0
171,1,0.007555371948681391,0.0
172,1,0.0058202222705337646,0.0
173,1,0.04256819180973679,1.0
174,1,0.007978809477579589,0.0
175,1,0.0032831813171805353,0.0
176,1,0.0029085073108552966,0.0
177,1,0.004797197256357117,0.0
178,1,0.006102336605051282,0.0
179,1,0.005638137940663997,0.0
180,1,0.0066038740026430984,0.0
181,1,0.009552206080073794,0.0
182,1,0.006907111538742908,0.0
183,1,0.004546837392492932,0.0
184,1,0.011172386461249502,1.0
185,1,0.02631052385606811,0.0
186,1,0.007098130401476552,0.0
187,1,0.00902409454945562,0.0
188,1,0.020182268031157517,0.0
189,1,0.010698368919638301,0.0
190,1,0.08449796748730697,1.0
191,1,0.015089276335108212,0.0
192,1,0.011222545758840564,1.0
193,1,0.011211524605202907,0.0
194,1,0.012529533587285495,0.0
195,1,0.00656241956959566,0.0
196,1,0.00896379255033727,0.0
197,1,0.005240307836090717,0.0
198,1,0.020235333740349668,0.0
199,1,0.0042889496043117875,0.0
100,2,0.029523051754347378,0.0
101,2,0.009448115669173834,0.0
102,2,0.007074737559784286,0.0
103,2,0.00871197258201532,0.0
104,2,0.008796690693012128,0.0
105,2,0.007571220024424337,0.0
106,2,0.006234263182459349,0.0
107,2,0.007422496930590291,0.0
108,2,0.005836942929934864,0.0
109,2,0.01949205585334373,0.0
110,2,0.0033109183443566412,0.0
111,2,0.010280685803719653,0.0
112,2,0.003443067031378916,0.0
113,2,0.006963518937363971,0.0
114,2,0.007720053794481588,0.0
115,2,0.01022657596525705,0.0
116,2,0.003845628059835585,0.0
117,2,0.04070250991510204,1.0
118,2,0.0037240944643200102,0.0
119,2,0.01933504162812484,0.0
120,2,0.0074432117596014945,0.0
121,2,0.038141680377142356,0.0
122,2,0.008104397961953573,0.0
123,2,0.007209058956030081,0.0
124,2,0.008674211564928303,0.0
125,2,0.0074934418064714,0.0
126,2,0.004341212971373933,0.0
127,2,0.0033294224704695477,0.0
128,2,0.00559002930038696,0.0
129,2,0.011727225585448062,0.0
130,2,0.012097213714129118,0.0
131,2,0.0048729596591602685,0.0
132,2,0.002449517670319698,0.0
133,2,0.0081455764522058,0.0
134,2,0.003864907850944064,0.0
135,2,0.05245789191024606,0.0
136,2,0.025173814633489243,0.0
137,2,0.005252945570242427,0.0
138,2,0.006818983060874632,0.0
139,2,0.025702050052310473,1.0
140,2,0.019019535865442503,0.0
141,2,0.009760755936044523,0.0
142,2,0.015769105586355647,0.0
143,2,0.008857688615826639,0.0
144,2,0.0027946755124090973,0.0
145,2,0.018635717554103728,0.0
146,2,0.002701991045448819,0.0
147,2,0.00672387084527394,0.0
148,2,0.004635630080251015,0.0
149,2,0.005362032692247232,0.0
150,2,0.005167938139668817,0.0
151,2,0.006928227558376894,0.0
152,2,0.006049289553655884,0.0
153,2,0.015884628681679523,1.0
154,2,0.06499246194618395,1.0
155,2,0.006357855206185572,0.0
156,2,0.0052845754468510775,0.0
157,2,0.020192462922658704,0.0
158,2,0.008850668287522819,0.0
159,2,0.012801552910843159,0.0
160,2,0.012744926869387191,0.0
161,2,0.007403631884478421,0.0
162,2,0.008627275024183242,0.0
163,2,0.00824399428250732,0.0
164,2,0.006422899738398598,0.0
165,2,0.00614045786597547,0.0
166,2,0.003961835450699352,0.0
167,2,0.005277479870049529,0.0
168,2,0.002699226175568773,0.0
169,2,0.005809850347188207,0.0
170,2,0.007755234618851598,0.0
171,2,0.0053439431588560215,0.0
172,2,0.008074427993167545,0.0
173,2,0.013391783436054017,0.0
174,2,0.005326305210924712,0.0
175,2,0.009248632155140424,0.0
176,2,0.015696007292421214,0.0
177,2,0.005196006564816219,0.0
178,2,0.00526958761922504,0.0
179,2,0.016893293617336724,0.0
180,2,0.006903917478357375,0.0
181,2,0.04656570455968257,1.0
182,2,0.00525191528053227,0.0
183,2,0.005479287308423934,0.0
184,2,0.00894967095835513,0.0
185,2,0.006218041816816818,0.0
186,2,0.024555024402589845,0.0
187,2,0.00433272023239523,0.0
188,2,0.004016292366303852,0.0
189,2,0.003283295651072465,0.0
190,2,0.012714319715342298,0.0
191,2,0.016499470198646646,0.0
192,2,0.02623324880557043,0.0
193,2,0.0037339336752286664,0.0
194,2,0.014078080101923273,0.0
195,2,0.003064661425931843,0.0
196,2,0.005308227226673831,0.0
197,2,0.011350513689097085,0.0
198,2,0.011941284142530015,0.0
199,2,0.011931538646216957,1.0
100,3,0.006350712245220532,0.0
101,3,0.002840591818233129,0.0
102,3,0.006109976863187844,0.0
103,3,0.008205130873689974,0.0
104,3,0.008913176918378523,0.0
105,3,0.010966922393683624,0.0
106,3,0.0033428064759104697,0.0
107,3,0.008284098678640196,0.0
108,3,0.0039553471887140285,0.0
109,3,0.009150679200399464,1.0
110,3,0.00869412161222974,0.0
111,3,0.0037652649209296203,0.0
112,3,0.03301535820709592,1.0
113,3,0.004536791327599866,0.0
114,3,0.017097319540507663,0.0
115,3,0.009154343961735839,0.0
116,3,0.012690254549409547,0.0
117,3,0.0048037412010326075,0.0
118,3,0.003639989523831371,0.0
119,3,0.007044892178478064,0.0
120,3,0.007010974273711021,0.0
121,3,0.005161086650031378,0.0
122,3,0.007673722926926013,0.0
123,3,0.00381614361859216,0.0
124,3,0.0033111447468402843,0.0
125,3,0.00974942162176379,0.0
126,3,0.03511285424732129,1.0
127,3,0.004676970579784531,0.0
128,3,0.0309000089902914,0.0
129,3,0.01983268409593286,0.0
130,3,0.01269155077135693,0.0
131,3,0.004594546093919332,0.0
132,3,0.006045778320585452,0.0
133,3,0.008137701632714845,1.0
134,3,0.01124534242033013,0.0
135,3,0.009060033684663875,0.0
136,3,0.004046862125913377,0.0
137,3,0.007485477405476609,0.0
138,3,0.0056774321343524975,0.0
139,3,0.005161531982184499,0.0
140,3,0.01687131007293446,0.0
141,3,0.022354990025191722,0.0
142,3,0.003339544862840509,0.0
143,3,0.004236437136114056,0.0
144,3,0.0038966170404461744,0.0
145,3,0.010274409731752487,0.0
146,3,0.004577523048564335,0.0
147,3,0.005882039405644081,0.0
148,3,0.020330577100301016,0.0
149,3,0.015462259054206399,0.0
150,3,0.009754875185314042,0.0
151,3,0.022263207661344975,0.0
152,3,0.0061816348218892035,0.0
153,3,0.010292619241302346,0.0
154,3,0.004174698493475604,0.0
155,3,0.007300736171090471,0.0
156,3,0.010366152100807179,0.0
157,3,0.002975138613639589,0.0
158,3,0.008676664506640615,0.0
159,3,0.0037317784802728565,0.0
160,3,0.010946783941969645,0.0
161,3,0.050090755117103966,1.0
162,3,0.009068447293774042,0.0
163,3,0.016445117698876598,0.0
164,3,0.012532275363467715,0.0
165,3,0.0035708384488555,0.0
166,3,0.009843076766011365,0.0
167,3,0.008305543162484054,0.0
168,3,0.006458152431700685,0.0
169,3,0.01900249098985445,0.0
170,3,0.0056523437298752095,0.0
171,3,0.0030929081430742457,0.0
172,3,0.0031032772461836327,0.0
173,3,0.012232809654546031,0.0
174,3,0.0026857606844600105,1.0
175,3,0.020997075465372786,0.0
176,3,0.0051857380405161985,0.0
177,3,0.0055497658278952375,0.0
178,3,0.006259417604952337,0.0
179,3,0.008953097007295664,0.0
180,3,0.00649135071353971,0.0
181,3,0.002929277254795782,0.0
182,3,0.007148317909239091,0.0
183,3,0.005059293570922406,0.0
184,3,0.005130807932535471,0.0
185,3,0.012813790326585368,1.0
186,3,0.004626413686164785,0.0
187,3,0.0156537665858546,0.0
188,3,0.006160235518224424,0.0
189,3,0.012631471082084582,0.0
190,3,0.004570269713461616,0.0
191,3,0.01019210598397705,0.0
192,3,0.009888951595966809,0.0
193,3,0.0045872085730216386,0.0
194,3,0.008956453326950645,1.0
195,3,0.01186409629716898,0.0
196,3,0.004208428825019213,0.0
197,3,0.011326715007208072,0.0
198,3,0.008540014085527195,0.0
199,3,0.005366735690102432,0.0
100,4,0.009380603818776716,0.0
101,4,0.014375318412970151,0.0
102,4,0.006983073609892226,0.0
103,4,0.003363894914599646,0.0
104,4,0.005587659722915148,0.0
105,4,0.009175953436245303,0.0
106,4,0.013363126462382226,0.0
107,4,0.004636480570778523,0.0
108,4,0.013345980035271567,0.0
109,4,0.003667635266266738,0.0
110,4,0.004995061225301505,0.0
111,4,0.0120142264072949,0.0
112,4,0.002971911911307793,0.0
113,4,0.015874797719100987,0.0
114,4,0.003912960680695238,0.0
115,4,0.009111389797578404,0.0
116,4,0.007726377662456348,0.0
117,4,0.015468949502096693,0.0
118,4,0.009727664878766371,0.0
119,4,0.005795979075415452,0.0
120,4,0.016355505233007248,0.0
121,4,0.0052601733814448045,0.0
122,4,0.007437337384430035,0.0
123,4,0.013810783860392212,0.0
124,4,0.008895856414546403,0.0
125,4,0.004989804164403386,0.0
126,4,0.008847233393709311,0.0
127,4,0.008238507822396417,0.0
128,4,0.030489596222599606,1.0
129,4,0.007870157679881654,0.0
130,4,0.004300165467795346,0.0
131,4,0.025643344554867338,0.0
132,4,0.0061938666197287676,0.0
133,4,0.04451426876740225,1.0
134,4,0.00378476875134094,0.0
135,4,0.04223098462420143,0.0
136,4,0.009577309383558932,0.0
137,4,0.00987456288952653,0.0
138,4,0.0066403592944728855,0.0
139,4,0.0024511444370030147,0.0
140,4,0.01432061006641318,0.0
141,4,0.028401360678334885,0.0
142,4,0.009688470172019174,0.0
143,4,0.012699780066163416,0.0
144,4,0.00795443318126678,0.0
145,4,0.004514074498792081,0.0
146,4,0.006438421310907173,0.0
147,4,0.016317171980419053,0.0
148,4,0.0079820550861513,0.0
149,4,0.010996418894229065,1.0
150,4,0.005472664802638923,0.0
151,4,0.005549796653867015,0.0
152,4,0.009108862159837364,0.0
153,4,0.020119472021508652,0.0
154,4,0.006839431920912648,0.0
155,4,0.005081814411283665,0.0
156,4,0.05350432537383309,1.0
157,4,0.02463021716795297,0.0
158,4,0.005930239460480574,0.0
159,4,0.008557453880812912,0.0
160,4,0.005151467028658338,0.0
161,4,0.025099092554548997,1.0
162,4,0.0070376933942190075,1.0
163,4,0.00648123222228959,0.0
164,4,0.006160641800650415,0.0
165,4,0.0035096398760280654,0.0
166,4,0.03412933111177619,0.0
167,4,0.007238762982831354,0.0
168,4,0.00651254071679591,0.0
169,4,0.010171084467163184,0.0
170,4,0.020131745679351377,1.0
171,4,0.007172055053441691,0.0
172,4,0.007891154431841046,0.0
173,4,0.012694331133006451,0.0
174,4,0.006874158548694419,0.0
175,4,0.03370525005333939,0.0
176,4,0.004892670559397026,0.0
177,4,0.017548019120903136,0.0
178,4,0.005687746560549189,0.0
179,4,0.006783300593958885,0.0
180,4,0.004204232854202329,0.0
181,4,0.013599203494533132,0.0
182,4,0.006799885831329335,0.0
183,4,0.009949438515837593,0.0
184,4,0.005555974138608063,0.0
185,4,0.013360737075582982,0.0
186,4,0.01788783594144321,0.0
187,4,0.017161754935324666,0.0
188,4,0.006093502356606538,0.0
189,4,0.013631744620393746,0.0
190,4,0.004520347536554134,0.0
191,4,0.00680797044174715,0.0
192,4,0.017789993153725616,0.0
193,4,0.013154100503188765,0.0
194,4,0.011996951812190905,0.0
195,4,0.01248180992849722,0.0
196,4,0.006990483371424266,0.0
197,4,0.004470072116356629,0.0
198,4,0.005843964777612648,0.0
199,4,0.00422005324445065,0.0
100,5,0.007846167033318011,0.0
101,5,0.0033276587146413815,0.0
102,5,0.02482346668042311,0.0
103,5,0.012824808432934211,0.0
104,5,0.010891903059516187,0.0
105,5,0.007040271551302604,0.0
106,5,0.00400830805352368,0.0
107,5,0.007583732285640354,0.0
108,5,0.008673017504473121,0.0
109,5,0.0023625596621006076,0.0
110,5,0.006942691965889801,0.0
111,5,0.01005172145838186,0.0
112,5,0.008363486088663583,0.0
113,5,0.010392474536253877,0.0
114,5,0.004899685604525422,1.0
115,5,0.003438350806555762,0.0
116,5,0.009164892516233642,0.0
117,5,0.007261472910271113,0.0
118,5,0.005135025222468516,0.0
119,5,0.0027055769226029046,0.0
120,5,0.009525072448313854,0.0
121,5,0.008098793014979226,0.0
122,5,0.008281940796176064,0.0
123,5,0.01789558285174703,0.0
124,5,0.004664166329210958,0.0
125,5,0.06354069482480314,1.0
126,5,0.03415168512952384,0.0
127,5,0.013215325862070457,0.0
128,5,0.006861880062749397,0.0
129,5,0.005136732046280874,0.0
130,5,0.004063055279767039,0.0
131,5,0.005544828442233604,0.0
132,5,0.013640952760891615,0.0
133,5,0.006268672197658784,0.0
134,5,0.05665979737721838,1.0
135,5,0.0031052852911074833,0.0
136,5,0.004869679857659124,0.0
137,5,0.01759603061976082,0.0
138,5,0.005878889897907234,0.0
139,5,0.024783274653967236,0.0
140,5,0.019646074852342345,0.0
141,5,0.0167876415663338,0.0
142,5,0.007057503860147508,0.0
143,5,0.013517724803056335,0.0
144,5,0.005628019166491441,0.0
145,5,0.00787701870642137,0.0
146,5,0.011967579275755973,0.0
147,5,0.01801877932861851,0.0
148,5,0.0034779043735731724,0.0
149,5,0.018170891555688042,1.0
150,5,0.0032209561844099644,0.0
151,5,0.0030655982215017138,0.0
152,5,0.004621500449562661,0.0
153,5,0.0092595864304834,0.0
154,5,0.005086851413576918,0.0
155,5,0.01459184287070924,0.0
156,5,0.009776454175400642,0.0
157,5,0.025342276693835653,0.0
158,5,0.00430992103243036,0.0
159,5,0.00687908673417438,0.0
160,5,0.01193301504304513,0.0
161,5,0.008257524218704536,0.0
162,5,0.006821169668012422,0.0
163,5,0.005706999078962913,0.0
164,5,0.010809566594719763,0.0
165,5,0.003547217331124723,0.0
166,5,0.0037902646330335204,0.0
167,5,0.005043876475602918,0.0
168,5,0.006518304110685291,0.0
169,5,0.006429310417810978,0.0
170,5,0.005595269928932555,0.0
171,5,0.03721081942523989,0.0
172,5,0.007574909351993914,0.0
173,5,0.004262413899863751,0.0
174,5,0.004166714238062571,0.0
175,5,0.0046635456612858705,0.0
176,5,0.0033103042505671387,0.0
177,5,0.0022095782093835845,0.0
178,5,0.006335605350868345,0.0
179,5,0.018229492094274168,0.0
180,5,0.009198829731274121,0.0
181,5,0.006902871424579818,0.0
182,5,0.011011063788925936,0.0
183,5,0.006446505588608697,0.0
184,5,0.004533771437415058,0.0
185,5,0.00548359713003328,0.0
186,5,0.024118024711011793,0.0
187,5,0.006058686646185999,0.0
188,5,0.005142244452685797,0.0
189,5,0.0029555910045454643,0.0
190,5,0.003788860250407523,0.0
191,5,0.010125893965952447,0.0
192,5,0.007476426988108203,0.0
193,5,0.007190784316632779,0.0
194,5,0.006705671896292605,0.0
195,5,0.005220187261609593,0.0
196,5,0.005065536046002279,0.0
197,5,0.061839991608689325,1.0
198,5,0.006885118095744724,0.0
199,5,0.01330728565368117,0.0
100,6,0.009705972869842556,0.0
101,6,0.010138882693145479,0.0
102,6,0.011973749076072633,0.0
103,6,0.016306153338969807,0.0
104,6,0.00948726294250326,0.0
105,6,0.015289941080204913,0.0
106,6,0.010530780032406482,0.0
107,6,0.006864019774669847,0.0
108,6,0.009492172051224131,0.0
109,6,0.008234748898808038,0.0
110,6,0.009057707305703077,0.0
111,6,0.011358385457020202,0.0
112,6,0.005182824032237626,0.0
113,6,0.00870344376305221,0.0
114,6,0.012730692920682175,0.0
115,6,0.023611477444285104,1.0
116,6,0.02328707454734648,0.0
117,6,0.007293537982388315,0.0
118,6,0.007578106465692045,0.0
119,6,0.007156101854262637,0.0
120,6,0.006054214978959592,0.0
121,6,0.0060556608181496765,0.0
122,6,0.0070985991593651146,0.0
123,6,0.00817617959867459,0.0
124,6,0.014323529071319913,0.0
125,6,0.009012492563893394,0.0
126,6,0.017487240335321893,1.0
127,6,0.004284785980758264,0.0
128,6,0.013147876822217418,0.0
129,6,0.005519907131963061,0.0
130,6,0.005939788531282447,0.0
131,6,0.0036496562120862325,0.0
132,6,0.004724477323312171,0.0
133,6,0.003788961963328131,0.0
134,6,0.010179379953465132,0.0
135,6,0.004919830457834773,0.0
136,6,0.006965054398200986,0.0
137,6,0.008288930253173883,0.0
138,6,0.00859730912853273,0.0
139,6,0.01623359496130829,0.0
140,6,0.004842358581296056,0.0
141,6,0.00581696258765178,0.0
142,6,0.00782948756857147,0.0
143,6,0.011931879350795637,0.0
144,6,0.005822528825486517,0.0
145,6,0.005889017110656104,0.0
146,6,0.004076435758742196,0.0
147,6,0.00375884765538089,0.0
148,6,0.014341448770979055,0.0
149,6,0.022918543741717694,0.0
150,6,0.017659422866424603,0.0
151,6,0.03966220595671936,0.0
152,6,0.020751185200457833,0.0
153,6,0.008834890805830635,0.0
154,6,0.013249412851325979,0.0
155,6,0.010096883014099906,0.0
156,6,0.00818577025644556,0.0
157,6,0.003911493744637833,0.0
158,6,0.01330388538787914,0.0
159,6,0.004033628449162207,0.0
160,6,0.006242262077610747,0.0
161,6,0.02749671418986246,0.0
162,6,0.01280556497053299,0.0
163,6,0.003749961730478169,0.0
164,6,0.01271565534870718,0.0
165,6,0.006882846308304583,0.0
166,6,0.01352200074484559,0.0
167,6,0.010333341209318591,0.0
168,6,0.005468677871769901,0.0
169,6,0.008005366237720838,0.0
170,6,0.015375725179565931,0.0
171,6,0.004838882782069768,0.0
172,6,0.0032067126507303785,0.0
173,6,0.007471637721994906,0.0
174,6,0.004687681542440543,0.0
175,6,0.004836380903655543,0.0
176,6,0.006624566619420637,0.0
177,6,0.004801436944154485,0.0
178,6,0.007909691369680059,0.0
179,6,0.010882650017185535,0.0
180,6,0.009281045000010415,0.0
181,6,0.009709204367436745,0.0
182,6,0.01325101034742933,0.0
183,6,0.010893438536879475,0.0
184,6,0.006420297976841375,0.0
185,6,0.02627955167637605,0.0
186,6,0.015215550325857703,0.0
187,6,0.026662707418898257,0.0
188,6,0.006387810030773392,0.0
189,6,0.00525796651172827,0.0
190,6,0.007468834169394884,0.0
191,6,0.006443334301835614,0.0
192,6,0.003888986996670754,0.0
193,6,0.008687994426048961,0.0
194,6,0.00444870748601725,0.0
195,6,0.0040307612304623965,1.0
196,6,0.01575899758912331,0.0
197,6,0.004169072133501238,0.0
198,6,0.00435584380946062,0.0
199,6,0.007204737701617609,0.0
100,7,0.007278094657337388,0.0
101,7,0.009193545765204,0.0
102,7,0.013977640177945746,0.0
103,7,0.006303757705434205,0.0
104,7,0.010937996223694405,0.0
105,7,0.004815071477525831,0.0
106,7,0.009009385337505912,0.0
107,7,0.005265915262098877,0.0
108,7,0.006304541126230484,0.0
109,7,0.0026198137549684167,0.0
110,7,0.008422728336359608,0.0
111,7,0.012450705679782913,0.0
112,7,0.007342135389827476,0.0
113,7,0.007187586095024788,0.0
114,7,0.006584063853235957,0.0
115,7,0.007606985553856787,0.0
116,7,0.003653996959413114,1.0
117,7,0.018634757720235744,0.0
118,7,0.004969295793787768,0.0
119,7,0.004528628253888589,0.0
120,7,0.007270804155371488,0.0
121,7,0.004911976257768505,0.0
122,7,0.011214458883452353,0.0
123,7,0.019362125568292237,0.0
124,7,0.009598542437514254,0.0
125,7,0.03490095523491024,0.0
126,7,0.005052239442220934,0.0
127,7,0.0050216846381864,0.0
128,7,0.012192807691468245,0.0
129,7,0.0067946148868395706,0.0
130,7,0.011053867679029576,0.0
131,7,0.005036197314018984,0.0
132,7,0.022017042453160416,0.0
133,7,0.003839429602959484,0.0
134,7,0.029560868815699255,0.0
135,7,0.00386015467026541,0.0
136,7,0.004993385466066261,0.0
137,7,0.008180677636764543,0.0
138,7,0.009739494469016724,0.0
139,7,0.014588555086520738,0.0
140,7,0.004316278767482906,0.0
141,7,0.004463385780834585,0.0
142,7,0.003450223051291163,0.0
143,7,0.005896613074220015,0.0
144,7,0.003458366352329117,0.0
145,7,0.004685484895134917,0.0
146,7,0.007918411552428471,0.0
147,7,0.005649111023497629,0.0
148,7,0.006538360914460174,0.0
149,7,0.013778492884847324,0.0
150,7,0.004712553430624879,0.0
151,7,0.005363553854721749,0.0
152,7,0.0023946882524866118,0.0
153,7,0.0035076044358341727,0.0
154,7,0.010432466456749497,0.0
155,7,0.01877059938760926,0.0
156,7,0.005536471316255495,0.0
157,7,0.012901918424816756,0.0
158,7,0.005735166443781754,0.0
159,7,0.004588770299755452,0.0
160,7,0.009362653564311783,0.0
161,7,0.009428219670631507,0.0
162,7,0.0062282753333194425,0.0
163,7,0.006052629896357799,0.0
164,7,0.0136156654910279,0.0
165,7,0.0033782797111779647,0.0
166,7,0.004897126098792789,0.0
167,7,0.00318658088924714,0.0
168,7,0.017178812604986694,0.0
169,7,0.01864751486929036,1.0
170,7,0.004166869276240904,0.0
171,7,0.08119121306855166,1.0
172,7,0.004233752352117584,0.0
173,7,0.0060182069520114435,0.0
174,7,0.004502992312868542,1.0
175,7,0.005524771289347614,0.0
176,7,0.004955632011447391,0.0
177,7,0.0070323403708625705,0.0
178,7,0.007986878668051912,0.0
179,7,0.01387443532782809,0.0
180,7,0.007440513329403573,0.0
181,7,0.005505578775060622,0.0
182,7,0.0074505176890803885,0.0
183,7,0.0040725841025130586,0.0
184,7,0.004459806598223897,0.0
185,7,0.0042093028221077584,0.0
186,7,0.022007656767911714,0.0
187,7,0.009876106426457235,0.0
188,7,0.008711239424517174,0.0
189,7,0.006530298072505795,0.0
190,7,0.014627119566820364,0.0
191,7,0.028947512712217415,0.0
192,7,0.0065957873450209524,0.0
193,7,0.008888994426525514,0.0
194,7,0.005696537112448288,0.0
195,7,0.014281411681856097,0.0
196,7,0.00509631840520279,0.0
197,7,0.02838495233858047,0.0
198,7,0.0078672815979185,0.0
199,7,0.015821108567119792,0.0
100,8,0.015512986966295043,0.0
101,8,0.01490455056433093,0.0
102,8,0.003476385104062719,0.0
103,8,0.005607850624638768,0.0
104,8,0.008795525149190183,0.0
105,8,0.013713686768418677,0.0
106,8,0.008926444929399178,0.0
107,8,0.012465407929549864,0.0
108,8,0.004867825808775585,0.0
109,8,0.007670917396428791,0.0
110,8,0.018310528531937372,0.0
111,8,0.004656608764450721,0.0
112,8,0.014227050234326315,0.0
113,8,0.007014632038370238,0.0
114,8,0.010062424663112652,0.0
115,8,0.01399800536379381,0.0
