G_ID,TF_ID,W_pred,class
178,2,0.006246194950179308,0.0
179,2,0.018496567471551963,0.0
180,2,0.00911388503502171,0.0
181,2,0.04796925761998218,1.0
182,2,0.004829550237364562,0.0
183,2,0.007309553451064154,0.0
184,2,0.009317113000899966,0.0
185,2,0.007026418902833639,0.0
186,2,0.023920011065489667,0.0
187,2,0.00503972013349677,0.0
188,2,0.0039557636928555144,0.0
189,2,0.0039178406743496375,0.0
190,2,0.01301372206680314,0.0
191,2,0.014520365674869603,0.0
192,2,0.022877206176783613,0.0
193,2,0.00408932387848578,0.0
194,2,0.013989842113564419,0.0
195,2,0.0034707080126855465,0.0
196,2,0.0035790904871104254,0.0
197,2,0.009694750982577533,0.0
198,2,0.01324118879918984,0.0
199,2,0.011501862262341254,1.0
100,3,0.007042066743721475,0.0
101,3,0.0021552676080434344,0.0
102,3,0.006377569679354305,0.0
103,3,0.009154064961498997,0.0
104,3,0.0076287535030462395,0.0
105,3,0.011175457013669633,0.0
106,3,0.004113350541022056,0.0
107,3,0.00815679949961202,0.0
108,3,0.0039284829157082285,0.0
109,3,0.009263946032255018,1.0
110,3,0.009428582840973178,0.0
111,3,0.003910183459566446,0.0
112,3,0.03311284621230318,1.0
113,3,0.0038379226804092855,0.0
114,3,0.016043989026604803,0.0
115,3,0.007520402757285266,0.0
116,3,0.010655405847274932,0.0
117,3,0.003655331768267349,0.0
118,3,0.00403736928536617,0.0
119,3,0.00633554132893534,0.0
120,3,0.006748694680873421,0.0
121,3,0.006032367994968633,0.0
122,3,0.006942561539477499,0.0
123,3,0.0030441764938123088,0.0
124,3,0.0024050195728227202,0.0
125,3,0.008033480667513051,0.0
126,3,0.0336007477389113,1.0
127,3,0.004733034877981672,0.0
128,3,0.03221640496452935,0.0
129,3,0.018992987998885116,0.0
130,3,0.01353843626769973,0.0
131,3,0.004438742654214901,0.0
132,3,0.005115555552038193,0.0
133,3,0.0075909876940437595,1.0
134,3,0.009366569202485478,0.0
135,3,0.006825871446652694,0.0
136,3,0.002981970392059539,0.0
137,3,0.007181879905490353,0.0
138,3,0.007110548351512832,0.0
139,3,0.005278853774485968,0.0
140,3,0.013458558004894107,0.0
141,3,0.022951398839663396,0.0
142,3,0.003641125731550823,0.0
143,3,0.0024372862446500098,0.0
144,3,0.003079612401997049,0.0
145,3,0.011461210811678522,0.0
146,3,0.004331228764057878,0.0
147,3,0.006260058234174503,0.0
148,3,0.021369543000485096,0.0
149,3,0.015648162803967015,0.0
150,3,0.009484345204369658,0.0
151,3,0.022546414717590176,0.0
152,3,0.006201148218455306,0.0
153,3,0.00816309804950004,0.0
154,3,0.0028321363025290806,0.0
155,3,0.006487387546905665,0.0
156,3,0.011617303978577905,0.0
157,3,0.003112021992965512,0.0
158,3,0.009758244147203603,0.0
159,3,0.0038835100260258856,0.0
160,3,0.01245126465117748,0.0
161,3,0.05079960032117815,1.0
162,3,0.008092055861489034,0.0
163,3,0.01627561129802694,0.0
164,3,0.016215728256848288,0.0
165,3,0.0025753440323298,0.0
166,3,0.010893956165624382,0.0
167,3,0.009933557356928458,0.0
168,3,0.006342477729653423,0.0
169,3,0.022709744024284616,0.0
170,3,0.004900476736490438,0.0
171,3,0.002613194079015336,0.0
172,3,0.0033941207995688717,0.0
173,3,0.014064426615212405,0.0
174,3,0.002782797956674953,1.0
175,3,0.01770406344369112,0.0
176,3,0.006195672740032754,0.0
177,3,0.004808873833255879,0.0
178,3,0.006920437985179247,0.0
179,3,0.00932385141874869,0.0
180,3,0.005598369077744767,0.0
181,3,0.002656350148004087,0.0
182,3,0.008172566515087866,0.0
183,3,0.0047362435042726265,0.0
184,3,0.0039038827026213795,0.0
185,3,0.013972835642993097,1.0
186,3,0.004600548931263216,0.0
187,3,0.0162481331003408,0.0
188,3,0.008812859441225939,0.0
189,3,0.008472144153538367,0.0
190,3,0.005845210882538849,0.0
191,3,0.009704120889826792,0.0
192,3,0.010714374041531624,0.0
193,3,0.004688227317213556,0.0
194,3,0.009671714507853495,1.0
195,3,0.012618247609512495,0.0
196,3,0.005111567061710448,0.0
197,3,0.010799147076621086,0.0
198,3,0.008731088739980337,0.0
199,3,0.0048442169220652065,0.0
100,4,0.008069358033074648,0.0
101,4,0.011155451154769208,0.0
102,4,0.006403092360866194,0.0
103,4,0.003843755672393689,0.0
104,4,0.006109160375419666,0.0
105,4,0.01008801973441011,0.0
106,4,0.012482466798474104,0.0
107,4,0.0052691557823591655,0.0
108,4,0.014385400482666094,0.0
109,4,0.0035057376119489152,0.0
110,4,0.006448882887872874,0.0
111,4,0.010681473293453281,0.0
112,4,0.0031846078262885674,0.0
113,4,0.013069268063389374,0.0
114,4,0.0038066193420267245,0.0
115,4,0.008716027311210012,0.0
116,4,0.006089911132951305,0.0
117,4,0.012776678074417892,0.0
118,4,0.010014473718077272,0.0
119,4,0.005230523899019648,0.0
120,4,0.01554196602323996,0.0
121,4,0.0049747627652957545,0.0
122,4,0.00789669533183597,0.0
123,4,0.01591318906223178,0.0
124,4,0.008486910771917728,0.0
125,4,0.005244821299452232,0.0
126,4,0.008837181518361884,0.0
127,4,0.006831602720865783,0.0
128,4,0.030911747879891368,1.0
129,4,0.006412146184196468,0.0
130,4,0.004227524849083498,0.0
131,4,0.03036450608445945,0.0
132,4,0.006237508843510894,0.0
133,4,0.040255389233935956,1.0
134,4,0.004248600822787634,0.0
135,4,0.034365059122253634,0.0
136,4,0.006794274540178389,0.0
137,4,0.006090728596323858,0.0
138,4,0.008487362091920898,0.0
139,4,0.0023404403648718186,0.0
140,4,0.012288427363949823,0.0
141,4,0.025668202722778154,0.0
142,4,0.009425455202253187,0.0
143,4,0.012498270750011848,0.0
144,4,0.00654073788940224,0.0
145,4,0.0036059635313942717,0.0
146,4,0.004652852504603399,0.0
147,4,0.011892166529594593,0.0
148,4,0.00569701236585895,0.0
149,4,0.011583216031423692,1.0
150,4,0.003091535237209506,0.0
151,4,0.0051963428654598805,0.0
152,4,0.010002344757473084,0.0
153,4,0.021692535023210724,0.0
154,4,0.0071096110372344395,0.0
155,4,0.004967518778310149,0.0
156,4,0.052517869910471464,1.0
157,4,0.02242581788969132,0.0
158,4,0.004611982610904218,0.0
159,4,0.006907597292495347,0.0
160,4,0.0070794466554328144,0.0
161,4,0.020249364474012235,1.0
162,4,0.004685573018827935,1.0
163,4,0.007445988632309037,0.0
164,4,0.004977858447486481,0.0
165,4,0.0035128457370790043,0.0
166,4,0.03305742166333602,0.0
167,4,0.006335260061078455,0.0
168,4,0.0037512914848844493,0.0
169,4,0.012058638540550797,0.0
170,4,0.018182351724593388,1.0
171,4,0.007430334468328581,0.0
172,4,0.007627892133271697,0.0
173,4,0.01299338007164429,0.0
174,4,0.006224388538149568,0.0
175,4,0.03390086404235509,0.0
176,4,0.005844461624109753,0.0
177,4,0.01694793543014844,0.0
178,4,0.004243806382724905,0.0
179,4,0.008144846568126442,0.0
180,4,0.0037683496116567836,0.0
181,4,0.016270113257049693,0.0
182,4,0.007230057791162167,0.0
183,4,0.008938510494058152,0.0
184,4,0.006153158458782242,0.0
185,4,0.015969994001552187,0.0
186,4,0.017768403854715207,0.0
187,4,0.016265576023892805,0.0
188,4,0.008342600738448454,0.0
189,4,0.013202149088591313,0.0
190,4,0.004926510454057744,0.0
191,4,0.006357242088979334,0.0
192,4,0.016606915757801172,0.0
193,4,0.011289998876563512,0.0
194,4,0.013056411081981596,0.0
195,4,0.015441774088665141,0.0
196,4,0.007040935462056581,0.0
197,4,0.00580227188376749,0.0
198,4,0.003391580915198733,0.0
199,4,0.004783681881932837,0.0
100,5,0.008606619641727927,0.0
101,5,0.00463162398463543,0.0
102,5,0.030680626167240703,0.0
103,5,0.010916692963899171,0.0
104,5,0.011493964588311758,0.0
105,5,0.00861397107405214,0.0
106,5,0.003838616721426753,0.0
107,5,0.0048343489925769915,0.0
108,5,0.011357693532277561,0.0
109,5,0.0018144886184750652,0.0
110,5,0.006537998252120002,0.0
111,5,0.01210253862094446,0.0
112,5,0.008859915322103987,0.0
113,5,0.010423483488837364,0.0
114,5,0.004891815132361528,1.0
115,5,0.0042066332078615366,0.0
116,5,0.010486065645285977,0.0
117,5,0.006895948390548279,0.0
118,5,0.005628203242020408,0.0
119,5,0.002484648931589613,0.0
120,5,0.009886455749584907,0.0
121,5,0.0070948298638273625,0.0
122,5,0.009351818210936278,0.0
123,5,0.017307827999119625,0.0
124,5,0.005319315201347878,0.0
125,5,0.06479571895537074,1.0
126,5,0.03398416460301932,0.0
127,5,0.01586380225724945,0.0
128,5,0.009523164969038087,0.0
129,5,0.006145598007922394,0.0
130,5,0.0045869386809669396,0.0
131,5,0.004850476717561068,0.0
132,5,0.01384214698742411,0.0
133,5,0.005210491184957316,0.0
134,5,0.0608884180770466,1.0
135,5,0.0026155465744986295,0.0
136,5,0.005516281843870595,0.0
137,5,0.019237001094316957,0.0
138,5,0.005688684125730743,0.0
139,5,0.02737583088056876,0.0
140,5,0.018184054287896365,0.0
141,5,0.01422400817208138,0.0
142,5,0.007990841597486673,0.0
143,5,0.01381112018133809,0.0
144,5,0.005792714974536445,0.0
145,5,0.007387221669246631,0.0
146,5,0.008887566132814547,0.0
147,5,0.020188382414913515,0.0
148,5,0.004372610462020676,0.0
149,5,0.019308679361728167,1.0
150,5,0.0029446969255965804,0.0
151,5,0.0041087113090694126,0.0
152,5,0.004845228955110835,0.0
153,5,0.008443925184132122,0.0
154,5,0.0046337919991700435,0.0
155,5,0.019661139793410724,0.0
156,5,0.010148338758400759,0.0
157,5,0.02535091352649429,0.0
158,5,0.004652466770926134,0.0
159,5,0.006039284642922023,0.0
160,5,0.01333428485726145,0.0
161,5,0.009181934728208354,0.0
162,5,0.007622315952839823,0.0
163,5,0.005368953777302094,0.0
164,5,0.012413707649428571,0.0
165,5,0.00418794757517714,0.0
166,5,0.003558045674564577,0.0
167,5,0.005843458193985821,0.0
168,5,0.007180664166025838,0.0
169,5,0.005535510925619128,0.0
170,5,0.006655827202753876,0.0
171,5,0.03978466544176627,0.0
172,5,0.006727629161417247,0.0
173,5,0.005753519687156366,0.0
174,5,0.0042380547624242225,0.0
175,5,0.0035384866357016168,0.0
176,5,0.004122723546228224,0.0
177,5,0.0022614347807845474,0.0
178,5,0.007808559460309996,0.0
179,5,0.020905535243296972,0.0
180,5,0.008688944917835194,0.0
181,5,0.006710160606772758,0.0
182,5,0.012039539695660413,0.0
183,5,0.006448458544804732,0.0
184,5,0.0034536485647067923,0.0
185,5,0.0053267789400162965,0.0
186,5,0.02376238949336906,0.0
187,5,0.007005893542158974,0.0
188,5,0.005888833567064255,0.0
189,5,0.003321624933464764,0.0
190,5,0.0030220444946548433,0.0
191,5,0.012949679387025154,0.0
192,5,0.009286447511057503,0.0
193,5,0.008112748272911955,0.0
194,5,0.004576704842436264,0.0
195,5,0.005281999009960162,0.0
196,5,0.007153961035632846,0.0
197,5,0.06217785564572694,1.0
198,5,0.00842540647317203,0.0
199,5,0.01292665701958689,0.0
100,6,0.008188919854221169,0.0
101,6,0.009772598459302721,0.0
102,6,0.012224001896961835,0.0
103,6,0.015786198325626652,0.0
104,6,0.00792282463147257,0.0
105,6,0.016997524051938957,0.0
106,6,0.011131390720859974,0.0
107,6,0.008110086752767327,0.0
108,6,0.009446554768111933,0.0
109,6,0.009299333844612241,0.0
110,6,0.008679878181709825,0.0
111,6,0.009579493168924796,0.0
112,6,0.006593536045870022,0.0
113,6,0.0066106242923876435,0.0
114,6,0.013858690027459968,0.0
115,6,0.025571050732820403,1.0
116,6,0.01985382687685923,0.0
117,6,0.005746135729925441,0.0
118,6,0.0074154061935465644,0.0
119,6,0.006879273519856245,0.0
120,6,0.006201469510335282,0.0
121,6,0.006593270776837202,0.0
122,6,0.00629201614953102,0.0
123,6,0.006990508493703095,0.0
124,6,0.01310048722079098,0.0
125,6,0.008008907641180804,0.0
126,6,0.014470025171083254,1.0
127,6,0.00432083336501106,0.0
128,6,0.008563261144718361,0.0
129,6,0.004570056163846829,0.0
130,6,0.004693690232442812,0.0
131,6,0.004017018935000629,0.0
132,6,0.003716963174700746,0.0
133,6,0.004087469414189217,0.0
134,6,0.011356233518473341,0.0
135,6,0.0057374507852040926,0.0
136,6,0.006159094069364014,0.0
137,6,0.006930922957118994,0.0
138,6,0.008146644229818156,0.0
139,6,0.010267816838346433,0.0
140,6,0.004319593040877717,0.0
141,6,0.005754413224775889,0.0
142,6,0.0063507902284630135,0.0
143,6,0.013068927034976712,0.0
144,6,0.004704570584482302,0.0
145,6,0.004618202931220989,0.0
146,6,0.004105010896645324,0.0
147,6,0.0029925791332020787,0.0
148,6,0.013278543438672267,0.0
149,6,0.01900724674515043,0.0
150,6,0.014269507414188618,0.0
151,6,0.03342258725011464,0.0
152,6,0.01992013725017395,0.0
153,6,0.008772057698948971,0.0
154,6,0.013990967349364317,0.0
155,6,0.010360930562859917,0.0
156,6,0.007189990725677188,0.0
157,6,0.004290764153272962,0.0
158,6,0.012432172399179483,0.0
159,6,0.004680966606218172,0.0
160,6,0.006879828814151975,0.0
161,6,0.02696213103302721,0.0
162,6,0.013923515605589255,0.0
163,6,0.004737791718556113,0.0
164,6,0.015244125026778318,0.0
165,6,0.005243907110980363,0.0
166,6,0.011615761212746177,0.0
167,6,0.009473572087340692,0.0
168,6,0.0062481621891999125,0.0
169,6,0.007379322729818554,0.0
170,6,0.018614013912714215,0.0
171,6,0.0027362559961702044,0.0
172,6,0.003963455515446492,0.0
173,6,0.005745100329498933,0.0
174,6,0.004551205309945414,0.0
175,6,0.0051672992041440335,0.0
176,6,0.006650829321210843,0.0
177,6,0.00461351288162556,0.0
178,6,0.007355052178620582,0.0
179,6,0.010171623245033583,0.0
180,6,0.007812183817776864,0.0
181,6,0.009765545114096977,0.0
182,6,0.01090803479827894,0.0
183,6,0.011624365403353314,0.0
184,6,0.003978313354187011,0.0
185,6,0.029032746781078412,0.0
186,6,0.014911718778793371,0.0
187,6,0.027033803773031648,0.0
188,6,0.00627672054758748,0.0
189,6,0.0038330422470491264,0.0
190,6,0.007480349692702688,0.0
191,6,0.004773549102161228,0.0
192,6,0.0035757487534880143,0.0
193,6,0.011530671028429262,0.0
194,6,0.0028326784463868454,0.0
195,6,0.003750975812190808,1.0
196,6,0.016633381547320625,0.0
197,6,0.004627412102763356,0.0
198,6,0.0036476478935377043,0.0
199,6,0.007562046809253796,0.0
100,7,0.00900895326264793,0.0
101,7,0.00987734105646432,0.0
102,7,0.014912318194338537,0.0
103,7,0.006339897357547868,0.0
104,7,0.009716755414098735,0.0
105,7,0.005100498362952056,0.0
106,7,0.011504859039261022,0.0
107,7,0.004612247838401613,0.0
108,7,0.008334562618101535,0.0
109,7,0.0033478701685367308,0.0
110,7,0.00672830785912474,0.0
111,7,0.008797016409191689,0.0
112,7,0.008497151037045892,0.0
113,7,0.007332639772552,0.0
114,7,0.005946831395441964,0.0
115,7,0.006203190049855786,0.0
116,7,0.004861953867730442,1.0
117,7,0.016306504571008417,0.0
118,7,0.005513382087805679,0.0
119,7,0.0043196069814821,0.0
120,7,0.00797189324476886,0.0
121,7,0.004470238038882929,0.0
122,7,0.010905276407382519,0.0
123,7,0.018209537825439485,0.0
124,7,0.006411147109984057,0.0
125,7,0.03521799684309199,0.0
126,7,0.006104572617529751,0.0
127,7,0.005167234065581042,0.0
128,7,0.011222080855548261,0.0
129,7,0.006359646709801983,0.0
130,7,0.011758897241184492,0.0
131,7,0.0043671738076107944,0.0
132,7,0.02213391609138389,0.0
133,7,0.004473523579460346,0.0
134,7,0.03132974408367114,0.0
135,7,0.0033406503181466897,0.0
136,7,0.004240156907387977,0.0
137,7,0.008216603466775116,0.0
138,7,0.008877864933668003,0.0
139,7,0.015159101384542673,0.0
140,7,0.005793381513532729,0.0
141,7,0.005359115336016087,0.0
142,7,0.0026726888430319545,0.0
143,7,0.0067422530789580295,0.0
144,7,0.0039470875976307645,0.0
145,7,0.003684368392018211,0.0
146,7,0.00887651317443187,0.0
147,7,0.005828218186018021,0.0
148,7,0.006871472732449006,0.0
149,7,0.011893308493064372,0.0
150,7,0.004123372148136578,0.0
151,7,0.005209230968233387,0.0
152,7,0.0026767626677147815,0.0
153,7,0.003586924195379273,0.0
154,7,0.009666936979358125,0.0
155,7,0.019948234408001985,0.0
156,7,0.004706206759365053,0.0
157,7,0.009944967158868355,0.0
158,7,0.005903058222992181,0.0
159,7,0.0049922203914026025,0.0
160,7,0.00892379896103169,0.0
161,7,0.010207806346544232,0.0
162,7,0.007135034241097002,0.0
163,7,0.007411763562807416,0.0
164,7,0.015577193063251945,0.0
165,7,0.0028619736321073546,0.0
166,7,0.004166988209224626,0.0
167,7,0.0029962734097853964,0.0
168,7,0.02080115636449092,0.0
169,7,0.01863465818654181,1.0
170,7,0.004252122913599982,0.0
171,7,0.07705803658024063,1.0
172,7,0.004028182337098455,0.0
173,7,0.005655207990989284,0.0
174,7,0.004428048659742557,1.0
175,7,0.0037186360443808436,0.0
176,7,0.004519717848750689,0.0
177,7,0.007323135947729437,0.0
178,7,0.0064070386581253245,0.0
179,7,0.012693031214689749,0.0
180,7,0.006327687034824101,0.0
181,7,0.0053489313872958424,0.0
182,7,0.008131643008650748,0.0
183,7,0.004203186917285242,0.0
184,7,0.004532086821223143,0.0
185,7,0.0026196139897995,0.0
186,7,0.021676253685920757,0.0
187,7,0.01056325699033258,0.0
188,7,0.007457975665439738,0.0
189,7,0.007455482481061495,0.0
190,7,0.01898271982593145,0.0
191,7,0.022402066391273828,0.0
192,7,0.007253389605310138,0.0
193,7,0.008709084294802126,0.0
194,7,0.007837772603396877,0.0
195,7,0.013889493877820168,0.0
196,7,0.003300969478096665,0.0
197,7,0.02663037012400324,0.0
198,7,0.00772152298693792,0.0
199,7,0.014923156806326665,0.0
100,8,0.01619392002042324,0.0
101,8,0.012451905420206338,0.0
102,8,0.003272037282218182,0.0
103,8,0.004517949922643574,0.0
104,8,0.00612441056906673,0.0
105,8,0.012012577264704456,0.0
106,8,0.009307218189170302,0.0
107,8,0.013225811518144219,0.0
108,8,0.005576245071834074,0.0
109,8,0.005250581412305306,0.0
110,8,0.016941366715836074,0.0
111,8,0.003996933604282416,0.0
112,8,0.017152979555331935,0.0
113,8,0.007544692765052471,0.0
114,8,0.009730079136326552,0.0
