G_ID,TF_ID,W_pred,class
198,0,0.08200968412889478,1.0
199,0,0.012379060094185948,0.0
100,1,0.009095661217152511,0.0
101,1,0.004984096628909008,0.0
102,1,0.0021157912316309116,0.0
103,1,0.01192932907461129,0.0
104,1,0.002998851100175879,0.0
105,1,0.0026746938392796715,0.0
106,1,0.29937856639030186,1.0
107,1,0.002774946751197768,0.0
108,1,0.0014457776885407267,0.0
109,1,0.013398744699217367,0.0
110,1,0.01212239462049537,0.0
111,1,0.003037812282025878,0.0
112,1,0.002203492662791089,0.0
113,1,0.005621394537309864,0.0
114,1,0.00842259121869915,0.0
115,1,0.0062618954230726645,0.0
116,1,0.009252483945259992,0.0
117,1,0.004228732844993517,0.0
118,1,0.0021389959774784128,0.0
119,1,0.0110265441014898,0.0
120,1,0.021656945745399055,0.0
121,1,0.00499969676492731,0.0
122,1,0.004165537444654741,0.0
123,1,0.006407299873126513,0.0
124,1,0.030230521935238563,0.0
125,1,0.006771786711002944,0.0
126,1,0.0016836013943281065,0.0
127,1,0.002341230945115628,0.0
128,1,0.0036653305394841345,0.0
129,1,0.0027776680853142718,0.0
130,1,0.005006957216017491,0.0
131,1,0.014842985693152662,0.0
132,1,0.002754053772612976,0.0
133,1,0.0004064746452573997,0.0
134,1,0.01962153527168857,0.0
135,1,0.004400516115478689,0.0
136,1,0.013730434808252662,0.0
137,1,0.13269589868283307,0.0
138,1,0.00799929173604801,1.0
139,1,0.177098310833406,1.0
140,1,0.0019296776671549355,0.0
141,1,0.0022186903767459185,0.0
142,1,0.0026734866171225762,0.0
143,1,0.002067205504566489,0.0
144,1,0.001953614666277172,0.0
145,1,0.017394603380466573,0.0
146,1,0.0075917306324699025,0.0
147,1,0.0024730718146524235,0.0
148,1,0.010813524035594137,0.0
149,1,0.003898293468207237,0.0
150,1,0.0015587231098112767,0.0
151,1,0.0011343353519956852,0.0
152,1,0.005137703997169918,0.0
153,1,0.03696856640552998,0.0
154,1,0.008835679783739144,0.0
155,1,0.014595479049973551,0.0
156,1,0.0026592527188864738,0.0
157,1,0.004992691716272433,0.0
158,1,0.00559683572028824,0.0
159,1,0.002055720159381837,0.0
160,1,0.0015448593583471633,0.0
161,1,0.0016480397958908593,0.0
162,1,0.005871817645979552,0.0
163,1,0.004149231413702716,0.0
164,1,0.006568243316949772,0.0
165,1,0.003959150265152185,0.0
166,1,0.0026039066835622346,0.0
167,1,0.0011800908891292,0.0
168,1,0.0031710130981990525,0.0
169,1,0.003494207260916219,0.0
170,1,0.019611810398600892,0.0
171,1,0.0037211907206194353,0.0
172,1,0.002341952128973463,0.0
173,1,0.08096271789151782,1.0
174,1,0.0034441042090563806,0.0
175,1,0.0022009346170915123,0.0
176,1,0.002590145442197135,0.0
177,1,0.0010779158818103264,0.0
178,1,0.0020485007710895385,0.0
179,1,0.0030809581380358483,0.0
180,1,0.005420101501963859,0.0
181,1,0.0025587737054400383,0.0
182,1,0.003146388064519752,0.0
183,1,0.005666739941893509,0.0
184,1,0.0049629619724009325,1.0
185,1,0.03859446256946824,0.0
186,1,0.003408402548837346,0.0
187,1,0.0022913144812084928,0.0
188,1,0.015037602123386673,0.0
189,1,0.004837737268303073,0.0
190,1,0.3728279023034417,1.0
191,1,0.022098994887198086,0.0
192,1,0.01263022295642949,1.0
193,1,0.003373864609312141,0.0
194,1,0.012081788746872782,0.0
195,1,0.00514279601932091,0.0
196,1,0.009376212588230678,0.0
197,1,0.004308827003686995,0.0
198,1,0.012904137331282867,0.0
199,1,0.0018849364420237221,0.0
100,2,0.04272374540837406,0.0
101,2,0.008430295611452013,0.0
102,2,0.0019549487104075156,0.0
103,2,0.004104653968199725,0.0
104,2,0.0045094088389132465,0.0
105,2,0.011237197881870222,0.0
106,2,0.0026559858622012323,0.0
107,2,0.007089455067401444,0.0
108,2,0.00472253477623101,0.0
109,2,0.007824104749464838,0.0
110,2,0.001228968664162558,0.0
111,2,0.010228940422799735,0.0
112,2,0.001357798186325536,0.0
113,2,0.002380266872546613,0.0
114,2,0.00569352138150934,0.0
115,2,0.0027273980367656507,0.0
116,2,0.0032341651288802734,0.0
117,2,0.11168754024927253,1.0
118,2,0.002823534622208582,0.0
119,2,0.012015484799021078,0.0
120,2,0.0029623056534944757,0.0
121,2,0.02987305612302681,0.0
122,2,0.006831935609151832,0.0
123,2,0.0052156412603189825,0.0
124,2,0.008140654092250794,0.0
125,2,0.004970859475173446,0.0
126,2,0.0024577869045000317,0.0
127,2,0.0033959228958538273,0.0
128,2,0.002973309375175527,0.0
129,2,0.010485927343422406,0.0
130,2,0.009827299689767205,0.0
131,2,0.0014704174875664628,0.0
132,2,0.0015931275110573058,0.0
133,2,0.007477050583457386,0.0
134,2,0.0012069973595042157,0.0
135,2,0.110699566513735,0.0
136,2,0.020045725445912058,0.0
137,2,0.0015024273918965308,0.0
138,2,0.0027472622077704175,0.0
139,2,0.039214204182734094,1.0
140,2,0.014428584112620964,0.0
141,2,0.004486245889800387,0.0
142,2,0.00876280489789361,0.0
143,2,0.00656482409868441,0.0
144,2,0.0010847481870918183,0.0
145,2,0.018773933659395094,0.0
146,2,0.0011135090354986398,0.0
147,2,0.0030253060483742644,0.0
148,2,0.002960756068929571,0.0
149,2,0.003025686623079108,0.0
150,2,0.0017210144250131615,0.0
151,2,0.0034369551426448176,0.0
152,2,0.005020035819346796,0.0
153,2,0.017468093041160412,1.0
154,2,0.21517209753320668,1.0
155,2,0.001588196543990196,0.0
156,2,0.0008731638563485477,0.0
157,2,0.008891131238346426,0.0
158,2,0.00142454352139936,0.0
159,2,0.006413772455597745,0.0
160,2,0.007622143197205015,0.0
161,2,0.006050185395428596,0.0
162,2,0.008310609099005259,0.0
163,2,0.00805016401971598,0.0
164,2,0.003957194254771263,0.0
165,2,0.002971694378208378,0.0
166,2,0.002233897703662802,0.0
167,2,0.0019520090199643743,0.0
168,2,0.0019845175194422113,0.0
169,2,0.003205149534462094,0.0
170,2,0.003276356631182345,0.0
171,2,0.001196264199798382,0.0
172,2,0.006728509341862432,0.0
173,2,0.013323445288613263,0.0
174,2,0.001344613795901309,0.0
175,2,0.004967378054677033,0.0
176,2,0.010862765680886125,0.0
177,2,0.0026655162870807434,0.0
178,2,0.0012482127762832543,0.0
179,2,0.011089104753419654,0.0
180,2,0.001986061465211886,0.0
181,2,0.07692262729899342,1.0
182,2,0.0035414401203247483,0.0
183,2,0.002383619711385345,0.0
184,2,0.0017205621865026798,0.0
185,2,0.006707137939350576,0.0
186,2,0.04754343699643015,0.0
187,2,0.0034300286916800113,0.0
188,2,0.003142798756582551,0.0
189,2,0.0011343607005041584,0.0
190,2,0.009113756973783837,0.0
191,2,0.020382350914492253,0.0
192,2,0.02762741231808393,0.0
193,2,0.00166882589780813,0.0
194,2,0.00776947072355517,0.0
195,2,0.001636585071590662,0.0
196,2,0.003035648693485272,0.0
197,2,0.01184683892491042,0.0
198,2,0.010031245741954664,0.0
199,2,0.017653628260641444,1.0
100,3,0.0041481165018837154,0.0
101,3,0.001942322598181238,0.0
102,3,0.0024482240976257306,0.0
103,3,0.0045461932684029635,0.0
104,3,0.007604234159507608,0.0
105,3,0.007991409515041662,0.0
106,3,0.0018570476724166338,0.0
107,3,0.005637444431664237,0.0
108,3,0.0016769175495732415,0.0
109,3,0.007289930296340028,1.0
110,3,0.004548165647638751,0.0
111,3,0.0012275441510489944,0.0
112,3,0.04523370323769316,1.0
113,3,0.0011468668973766,0.0
114,3,0.03043025525412794,0.0
115,3,0.0031720348743886845,0.0
116,3,0.01556430149563538,0.0
117,3,0.001956495818043876,0.0
118,3,0.0015409756613090266,0.0
119,3,0.004643676957162082,0.0
120,3,0.003814789055678756,0.0
121,3,0.002182129798636052,0.0
122,3,0.002976894330022662,0.0
123,3,0.002330023088644496,0.0
124,3,0.0024698214206404453,0.0
125,3,0.00409937219028854,0.0
126,3,0.0433607665368703,1.0
127,3,0.00224320625076013,0.0
128,3,0.03955416598143006,0.0
129,3,0.012925900436100644,0.0
130,3,0.006664015241965961,0.0
131,3,0.00263672618323719,0.0
132,3,0.003031729319643488,0.0
133,3,0.007109166876615112,1.0
134,3,0.006489588440911404,0.0
135,3,0.006513194211272893,0.0
136,3,0.001318891857503471,0.0
137,3,0.005217577005332277,0.0
138,3,0.002804917938441921,0.0
139,3,0.00244795397431981,0.0
140,3,0.022548395830820387,0.0
141,3,0.03513234297314032,0.0
142,3,0.0013730210325202644,0.0
143,3,0.0011882177978147308,0.0
144,3,0.0005424329906915011,0.0
145,3,0.007280783244518919,0.0
146,3,0.0046220539532788926,0.0
147,3,0.002567195958776948,0.0
148,3,0.012965276098158745,0.0
149,3,0.00809540420757501,0.0
150,3,0.005118801652410292,0.0
151,3,0.024796941694329958,0.0
152,3,0.0028121039533656822,0.0
153,3,0.019813199683674492,0.0
154,3,0.0013393797696707981,0.0
155,3,0.0047743190185471455,0.0
156,3,0.007231092210688794,0.0
157,3,0.0020091699269111874,0.0
158,3,0.006114697786761831,0.0
159,3,0.0020172646464282286,0.0
160,3,0.005666989246403574,0.0
161,3,0.13635126052849136,1.0
162,3,0.006441778305187688,0.0
163,3,0.009615795300920566,0.0
164,3,0.01315564733953356,0.0
165,3,0.0035269206153464095,0.0
166,3,0.009857924991626684,0.0
167,3,0.005051488797376909,0.0
168,3,0.0018011155841918024,0.0
169,3,0.02163883423342323,0.0
170,3,0.0031919445088206965,0.0
171,3,0.0009103001325503037,0.0
172,3,0.0013652835386860319,0.0
173,3,0.005530546506263241,0.0
174,3,0.0014705998940179672,1.0
175,3,0.011510246378054959,0.0
176,3,0.0031325500172859925,0.0
177,3,0.002586732306506113,0.0
178,3,0.003264298067319924,0.0
179,3,0.01086824250130837,0.0
180,3,0.0036471653707793204,0.0
181,3,0.0014257221984454993,0.0
182,3,0.003186827819161065,0.0
183,3,0.002098619117523817,0.0
184,3,0.001876385468439201,0.0
185,3,0.0053746001836858445,1.0
186,3,0.0017031826811867673,0.0
187,3,0.01735791183390495,0.0
188,3,0.0024720299759702757,0.0
189,3,0.006502748790172324,0.0
190,3,0.002282554095125829,0.0
191,3,0.005315578821666067,0.0
192,3,0.0032984965054311094,0.0
193,3,0.0017738352965235927,0.0
194,3,0.0032192758133887402,1.0
195,3,0.004874574475460437,0.0
196,3,0.0007340504340127745,0.0
197,3,0.007782881384169899,0.0
198,3,0.005639443593876207,0.0
199,3,0.0027316525143562037,0.0
100,4,0.007770286729539982,0.0
101,4,0.014820748958709558,0.0
102,4,0.002081467699640878,0.0
103,4,0.0013740744143492505,0.0
104,4,0.002630776178074641,0.0
105,4,0.004219531497392369,0.0
106,4,0.011956157712401069,0.0
107,4,0.0024866025182855777,0.0
108,4,0.0038454092753837247,0.0
109,4,0.0039870174765702935,0.0
110,4,0.001909856931598027,0.0
111,4,0.014281687388736435,0.0
112,4,0.00135854040341985,0.0
113,4,0.01907902244381232,0.0
114,4,0.0014773691924671252,0.0
115,4,0.009515034543229911,0.0
116,4,0.003167069764181623,0.0
117,4,0.010632515562184313,0.0
118,4,0.0029729858056083505,0.0
119,4,0.001453064791897123,0.0
120,4,0.01680337780714461,0.0
121,4,0.0018945736447005632,0.0
122,4,0.003578401633397534,0.0
123,4,0.011122590707372607,0.0
124,4,0.0064097792154886165,0.0
125,4,0.002286903685802818,0.0
126,4,0.004650606939997736,0.0
127,4,0.01119687673911149,0.0
128,4,0.04660377760898188,1.0
129,4,0.005181620765006451,0.0
130,4,0.002297056708883265,0.0
131,4,0.018555973252715813,0.0
132,4,0.005627819258255728,0.0
133,4,0.103433895499329,1.0
134,4,0.003771138361699082,0.0
135,4,0.139243981598895,0.0
136,4,0.003452600736554002,0.0
137,4,0.0037583097672612685,0.0
138,4,0.0012625464434088663,0.0
139,4,0.0019983411786250334,0.0
140,4,0.013233965319294397,0.0
141,4,0.013252072551238663,0.0
142,4,0.003196220744493249,0.0
143,4,0.011159251121440882,0.0
144,4,0.0016151420996275534,0.0
145,4,0.001812436086878669,0.0
146,4,0.0028907137017076022,0.0
147,4,0.015423243279995336,0.0
148,4,0.009132275416123431,0.0
149,4,0.01724830737857993,1.0
150,4,0.0033381978844194745,0.0
151,4,0.0022655844517072894,0.0
152,4,0.004646191056442095,0.0
153,4,0.013466995414455141,0.0
154,4,0.0038782152011884504,0.0
155,4,0.0020003425146659405,0.0
156,4,0.14668040515100197,1.0
157,4,0.01311543446052194,0.0
158,4,0.0059513965591289405,0.0
159,4,0.004990286832980417,0.0
160,4,0.0011079469119115286,0.0
161,4,0.04194548262096297,1.0
162,4,0.001421254557240906,1.0
163,4,0.0034297528699276728,0.0
164,4,0.0030747074451342466,0.0
165,4,0.002603419427721531,0.0
166,4,0.06348978725595589,0.0
167,4,0.0026808449073882734,0.0
168,4,0.005838324541002543,0.0
169,4,0.003135344691755815,0.0
170,4,0.01465503991692879,1.0
171,4,0.003427134590461223,0.0
172,4,0.0037744038634414984,0.0
173,4,0.00907977602010992,0.0
174,4,0.0018771641169810312,0.0
175,4,0.0386914118728539,0.0
176,4,0.002212666332409655,0.0
177,4,0.008624839259403957,0.0
178,4,0.0016709423164108458,0.0
179,4,0.0017792056946018008,0.0
180,4,0.002441530299122028,0.0
181,4,0.010644551725252763,0.0
182,4,0.001097976877654347,0.0
183,4,0.005457491983313558,0.0
184,4,0.004712407615548845,0.0
185,4,0.004623695122184589,0.0
186,4,0.025289218197205296,0.0
187,4,0.01818694786656044,0.0
188,4,0.005562050521962592,0.0
189,4,0.0031464466567835735,0.0
190,4,0.0011417288666820307,0.0
191,4,0.004626873456932955,0.0
192,4,0.013370452101256631,0.0
193,4,0.011761900867119285,0.0
194,4,0.006215216396261224,0.0
195,4,0.0026878174652763065,0.0
196,4,0.0012007596343531553,0.0
197,4,0.0018941283443259355,0.0
198,4,0.002167451718160331,0.0
199,4,0.0008314852488178711,0.0
100,5,0.001245872500880596,0.0
101,5,0.001333378869082681,0.0
102,5,0.04296349449115062,0.0
103,5,0.011223282245977483,0.0
104,5,0.008030142991326043,0.0
105,5,0.0029792431923741786,0.0
106,5,0.0034995099237065635,0.0
107,5,0.002256152230765074,0.0
108,5,0.0016886759191540052,0.0
109,5,0.0024220090578822256,0.0
110,5,0.00282116050274198,0.0
111,5,0.0046077665177777,0.0
112,5,0.0044604056409311855,0.0
113,5,0.002010083407069134,0.0
114,5,0.002924096095260633,1.0
115,5,0.0021646577804224987,0.0
116,5,0.0031690573342857044,0.0
117,5,0.007539305285910799,0.0
118,5,0.0038463543166496624,0.0
119,5,0.002241744952595837,0.0
120,5,0.010263897415205019,0.0
121,5,0.002583785168736373,0.0
122,5,0.0038608264200941664,0.0
123,5,0.011485167225537597,0.0
124,5,0.0032263879594257505,0.0
125,5,0.16882975261141395,1.0
126,5,0.07090678225884181,0.0
127,5,0.0059031396809987756,0.0
128,5,0.002321120953339958,0.0
129,5,0.0022883406810410793,0.0
130,5,0.002770015608099054,0.0
131,5,0.00405301279439089,0.0
132,5,0.008096366247858151,0.0
133,5,0.0025409617694554685,0.0
134,5,0.12681814826965399,1.0
135,5,0.0014346844360337728,0.0
136,5,0.007836036975813738,0.0
137,5,0.019210627473915734,0.0
138,5,0.003350009353535852,0.0
139,5,0.022970964918537055,0.0
140,5,0.012150281543258873,0.0
141,5,0.0032955653458255608,0.0
142,5,0.005363865664925093,0.0
143,5,0.009677770622317316,0.0
144,5,0.0035786096129732724,0.0
145,5,0.009578633060920055,0.0
146,5,0.006164613387963782,0.0
147,5,0.0140747072711487,0.0
148,5,0.001185529799826652,0.0
149,5,0.018275772938554237,1.0
150,5,0.0019160594605053926,0.0
151,5,0.0010760185234995146,0.0
152,5,0.0012731595729388724,0.0
153,5,0.007327581343140248,0.0
154,5,0.0038118137411973373,0.0
155,5,0.007158601716235955,0.0
156,5,0.01011902347498093,0.0
157,5,0.04310372300690308,0.0
158,5,0.0025105910750862306,0.0
159,5,0.0029484986351805465,0.0
160,5,0.00585851545178655,0.0
161,5,0.0026811392782609,0.0
162,5,0.004707756423305328,0.0
163,5,0.00388177823798916,0.0
164,5,0.007824797428465629,0.0
165,5,0.0016492419367493975,0.0
166,5,0.002157844420206186,0.0
167,5,0.0016990370655122862,0.0
168,5,0.004268518029136689,0.0
169,5,0.004694880518575564,0.0
170,5,0.0036328108701265604,0.0
171,5,0.014650381299052405,0.0
172,5,0.003411172024138038,0.0
173,5,0.0031288480378957725,0.0
174,5,0.0031223871624826145,0.0
175,5,0.0033533554316558145,0.0
176,5,0.0030615101743865485,0.0
177,5,0.0025846469873775074,0.0
178,5,0.004124601217787189,0.0
179,5,0.012626981929767321,0.0
180,5,0.006078232767379877,0.0
181,5,0.004018438860765974,0.0
182,5,0.0059470763594387495,0.0
183,5,0.0019087714139070845,0.0
184,5,0.0006639096446281434,0.0
185,5,0.003075001508413511,0.0
186,5,0.025231877958835924,0.0
187,5,0.0038207664806962863,0.0
188,5,0.0026875856518971033,0.0
189,5,0.00160040934728138,0.0
190,5,0.0008595634609854429,0.0
191,5,0.012594507554105927,0.0
192,5,0.0018182233971891842,0.0
193,5,0.0031000389578312816,0.0
194,5,0.0012997079458473106,0.0
195,5,0.0009040096675432167,0.0
196,5,0.0016828093351740978,0.0
197,5,0.13298964083952608,1.0
198,5,0.005931488102634624,0.0
199,5,0.004387052732577664,0.0
100,6,0.007296791838622534,0.0
101,6,0.02148500796745987,0.0
102,6,0.006202668515718622,0.0
103,6,0.017829517841033444,0.0
104,6,0.007469160884860149,0.0
105,6,0.009061802367503497,0.0
106,6,0.004052135517740247,0.0
107,6,0.006051385394481105,0.0
108,6,0.003083698082610717,0.0
109,6,0.006905054843461043,0.0
110,6,0.005858819222813317,0.0
111,6,0.005191059400850531,0.0
112,6,0.004699798862222802,0.0
113,6,0.0053052332597165255,0.0
114,6,0.013494796276113394,0.0
115,6,0.012567972484997886,1.0
116,6,0.012742539010180342,0.0
117,6,0.0032590990240015092,0.0
118,6,0.010347621836392784,0.0
119,6,0.007123471953070172,0.0
120,6,0.0016634443257970773,0.0
121,6,0.004857955141448496,0.0
122,6,0.003954411813838732,0.0
123,6,0.0034906736053047565,0.0
124,6,0.011126259619944607,0.0
125,6,0.0034578528106829595,0.0
126,6,0.015921606658950115,1.0
127,6,0.003531843850547439,0.0
128,6,0.003027159654831302,0.0
129,6,0.001604050095120745,0.0
130,6,0.0011766626235105828,0.0
131,6,0.007690150577287807,0.0
132,6,0.002953506612804896,0.0
133,6,0.003013017968924373,0.0
134,6,0.007160390307133847,0.0
135,6,0.0014969733032757877,0.0
136,6,0.00333987844174849,0.0
137,6,0.005375390833396711,0.0
138,6,0.003212138430509406,0.0
139,6,0.00598050518125478,0.0
140,6,0.0020468371868209226,0.0
141,6,0.0023624841844665707,0.0
142,6,0.0018549695972014811,0.0
143,6,0.005371435283961644,0.0
144,6,0.0014305082121524601,0.0
145,6,0.0024800476575126944,0.0
146,6,0.0017421273884074603,0.0
147,6,0.002434569441011837,0.0
148,6,0.004450669014117211,0.0
149,6,0.016955176774744514,0.0
150,6,0.01064757960592226,0.0
151,6,0.06934685831353996,0.0
152,6,0.008958353479748677,0.0
153,6,0.006760305017882614,0.0
154,6,0.013629176039844095,0.0
155,6,0.0037533786563734278,0.0
156,6,0.007870963923463628,0.0
157,6,0.003002038116787148,0.0
158,6,0.012142766656575363,0.0
159,6,0.00195550888990409,0.0
160,6,0.005699270790743235,0.0
161,6,0.05528437577438039,0.0
162,6,0.007856863651588372,0.0
163,6,0.0017872584974619736,0.0
164,6,0.008965783017292596,0.0
165,6,0.0017368384065858358,0.0
166,6,0.01769172737390465,0.0
167,6,0.004517339780395582,0.0
168,6,0.0036840061777213737,0.0
169,6,0.0027307511478629845,0.0
170,6,0.009676657244977504,0.0
171,6,0.0015780715005053382,0.0
172,6,0.0020045307827057414,0.0
173,6,0.003898892766261573,0.0
174,6,0.002220239124256449,0.0
175,6,0.0022471157997689564,0.0
176,6,0.001381648427994622,0.0
177,6,0.005458231809293529,0.0
178,6,0.0016920397758504215,0.0
179,6,0.004048421340749841,0.0
180,6,0.006481466563458381,0.0
181,6,0.008744419929682324,0.0
182,6,0.011583920155911729,0.0
183,6,0.015310666309251809,0.0
184,6,0.0018975349226834051,0.0
185,6,0.04283476236331966,0.0
186,6,0.012766322329677848,0.0
187,6,0.0531913638918644,0.0
188,6,0.005485944849379315,0.0
189,6,0.006210496002620574,0.0
190,6,0.007206241800065402,0.0
191,6,0.006739841466424653,0.0
192,6,0.0014261545113349984,0.0
193,6,0.003182022732260728,0.0
194,6,0.004749126458260166,0.0
195,6,0.0032651610759839083,1.0
196,6,0.015752510556611334,0.0
197,6,0.002673168823279879,0.0
198,6,0.0015552817217112831,0.0
199,6,0.007013339720015922,0.0
100,7,0.009013777684372356,0.0
101,7,0.0027333584547010216,0.0
102,7,0.005521234181221579,0.0
103,7,0.00236403240207934,0.0
104,7,0.006873047594668383,0.0
105,7,0.008222376003441417,0.0
106,7,0.008182730855856243,0.0
107,7,0.004023731145921711,0.0
108,7,0.0019331043914654173,0.0
109,7,0.0019902536492213438,0.0
110,7,0.006493786253488035,0.0
111,7,0.013959068208268208,0.0
112,7,0.003913578226221027,0.0
113,7,0.004524391272456638,0.0
114,7,0.0013267535009697075,0.0
115,7,0.0024650376170144333,0.0
116,7,0.0008734305508430469,1.0
117,7,0.03993845313828239,0.0
118,7,0.0035802495532701053,0.0
119,7,0.0015819414605561112,0.0
120,7,0.0055844104635234355,0.0
121,7,0.004975893103036588,0.0
122,7,0.010415393372680213,0.0
123,7,0.012562286495538044,0.0
124,7,0.01141985883183585,0.0
125,7,0.031593590108837305,0.0
126,7,0.0018317437998576177,0.0
127,7,0.003076958205159981,0.0
128,7,0.008406179583296782,0.0
129,7,0.004695471399774364,0.0
130,7,0.007188527105412109,0.0
131,7,0.0027322464779367716,0.0
132,7,0.018605573413400547,0.0
133,7,0.0018687091111436423,0.0
134,7,0.05158116369985603,0.0
135,7,0.0017941581345556176,0.0
136,7,0.002249301178159145,0.0
137,7,0.004884303472615303,0.0
138,7,0.0030416163428894196,0.0
139,7,0.009056124007481183,0.0
140,7,0.0024011643429139194,0.0
141,7,0.0019569890241890125,0.0
142,7,0.002940522028228269,0.0
143,7,0.001559640204628643,0.0
144,7,0.0009503440822858309,0.0
145,7,0.0007126889239078237,0.0
146,7,0.0016994898442563545,0.0
147,7,0.003768402531465362,0.0
148,7,0.0026270827798763096,0.0
149,7,0.01237843025131914,0.0
150,7,0.002351126742440454,0.0
151,7,0.002140243998976921,0.0
152,7,0.002132231944969349,0.0
153,7,0.002395952409028686,0.0
154,7,0.0013953003194672443,0.0
155,7,0.009366019998302827,0.0
156,7,0.003914079353826001,0.0
157,7,0.00909765165542874,0.0
158,7,0.005299835923470465,0.0
159,7,0.0030537033452387643,0.0
160,7,0.007888566018255638,0.0
161,7,0.006646260015432005,0.0
162,7,0.003989038202768254,0.0
163,7,0.0032067456397305203,0.0
164,7,0.0027844200545085684,0.0
165,7,0.0018568686815226278,0.0
166,7,0.0018027277869671432,0.0
167,7,0.0013659444182280477,0.0
168,7,0.012040153883387852,0.0
169,7,0.02189630824625312,1.0
170,7,0.0011902984928667702,0.0
171,7,0.22292279420165317,1.0
172,7,0.002540918305578379,0.0
173,7,0.0028951118123956613,0.0
174,7,0.0015493868345968528,1.0
175,7,0.003435573776805094,0.0
176,7,0.0023774607973170705,0.0
177,7,0.003911237630986181,0.0
178,7,0.0033056791928587916,0.0
179,7,0.006852734980478525,0.0
180,7,0.007261850777941325,0.0
181,7,0.004050410743453832,0.0
182,7,0.0021766360015530724,0.0
183,7,0.002237094417924259,0.0
184,7,0.0015952373768796065,0.0
185,7,0.0016518304960668156,0.0
186,7,0.02620855617291159,0.0
187,7,0.01036536030567113,0.0
188,7,0.0009604911193116044,0.0
189,7,0.0030920191853599966,0.0
190,7,0.003420436120082076,0.0
191,7,0.03944067575486326,0.0
192,7,0.0037006908382890545,0.0
193,7,0.0042697152684540215,0.0
194,7,0.004191721196076588,0.0
195,7,0.006049050135549913,0.0
196,7,0.002197770993035627,0.0
197,7,0.01911733882340156,0.0
198,7,0.003120877963981974,0.0
199,7,0.006677641553694883,0.0
100,8,0.02158690415039666,0.0
101,8,0.009553857110296772,0.0
102,8,0.0015435416786709363,0.0
103,8,0.003760377651682534,0.0
104,8,0.004598491609876486,0.0
105,8,0.021413700574422923,0.0
