G_ID,TF_ID,W_pred,class
142,6,0.007025493098698579,0.0
143,6,0.011575207413508237,0.0
144,6,0.005393689888599449,0.0
145,6,0.00796576337289615,0.0
146,6,0.004737366167089401,0.0
147,6,0.003877539480074588,0.0
148,6,0.013676236482733747,0.0
149,6,0.022120202192955966,0.0
150,6,0.018086477068988457,0.0
151,6,0.04076775942787758,0.0
152,6,0.02112904508756055,0.0
153,6,0.008760713555273693,0.0
154,6,0.012203135510757442,0.0
155,6,0.008926581908676809,0.0
156,6,0.008259285556259764,0.0
157,6,0.003870505839064897,0.0
158,6,0.013248380464872336,0.0
159,6,0.0043932765898920005,0.0
160,6,0.005764895586018783,0.0
161,6,0.028580523924623596,0.0
162,6,0.013867284838137813,0.0
163,6,0.0034099848443879667,0.0
164,6,0.01367816829285906,0.0
165,6,0.008208721562368121,0.0
166,6,0.011969735490788008,0.0
167,6,0.011248729963705338,0.0
168,6,0.0049486652103328125,0.0
169,6,0.007683143945011525,0.0
170,6,0.014461378625393302,0.0
171,6,0.004653731784541545,0.0
172,6,0.003444308458807156,0.0
173,6,0.006766229027605728,0.0
174,6,0.004588489778581243,0.0
175,6,0.004981881962676682,0.0
176,6,0.006088316418592842,0.0
177,6,0.006031396495414956,0.0
178,6,0.0069579837199297565,0.0
179,6,0.010070832348784942,0.0
180,6,0.009388318183322586,0.0
181,6,0.010162212967438074,0.0
182,6,0.012967197967907124,0.0
183,6,0.013978913810771541,0.0
184,6,0.006758592447809242,0.0
185,6,0.025142678207512533,0.0
186,6,0.01605018858472946,0.0
187,6,0.02779928251678879,0.0
188,6,0.00605943437707215,0.0
189,6,0.005974201898499985,0.0
190,6,0.008587827329377488,0.0
191,6,0.006291042209414178,0.0
192,6,0.0038049920508975263,0.0
193,6,0.009670613057155459,0.0
194,6,0.005500997229372398,0.0
195,6,0.0038395508414027424,1.0
196,6,0.01483594155609145,0.0
197,6,0.004051702530858201,0.0
198,6,0.005199505684959872,0.0
199,6,0.006321506269351401,0.0
100,7,0.006621641968194299,0.0
101,7,0.008296810845676647,0.0
102,7,0.011670281381324504,0.0
103,7,0.006227750023831302,0.0
104,7,0.009710877614369404,0.0
105,7,0.005041318905188206,0.0
106,7,0.010909109069090952,0.0
107,7,0.006233687074591685,0.0
108,7,0.006402937964533147,0.0
109,7,0.0026083091166612,0.0
110,7,0.008070908633307781,0.0
111,7,0.013421604369403033,0.0
112,7,0.006469895106725115,0.0
113,7,0.00703165361645445,0.0
114,7,0.006238547091098186,0.0
115,7,0.007601072804117118,0.0
116,7,0.003920290911671574,1.0
117,7,0.020289561686353586,0.0
118,7,0.0042693753176883675,0.0
119,7,0.004201746018399091,0.0
120,7,0.006782420450401377,0.0
121,7,0.006526443448344824,0.0
122,7,0.012933554552299444,0.0
123,7,0.017295024978844442,0.0
124,7,0.009255514633257118,0.0
125,7,0.03272432213003559,0.0
126,7,0.004668122695772436,0.0
127,7,0.004863702908456353,0.0
128,7,0.010666698002795634,0.0
129,7,0.0063582040723259405,0.0
130,7,0.010622837228830308,0.0
131,7,0.00417191753652097,0.0
132,7,0.020607016297441317,0.0
133,7,0.003957685183738889,0.0
134,7,0.029634328916411275,0.0
135,7,0.0034210611416693056,0.0
136,7,0.005413288518601653,0.0
137,7,0.008364985201432468,0.0
138,7,0.007242601855198723,0.0
139,7,0.01633992621019741,0.0
140,7,0.003982134069051475,0.0
141,7,0.004279835540258508,0.0
142,7,0.004076360668302232,0.0
143,7,0.00466532622219308,0.0
144,7,0.004334189081099414,0.0
145,7,0.0036398284468795836,0.0
146,7,0.00765529861926713,0.0
147,7,0.005219429535957809,0.0
148,7,0.006862549422248407,0.0
149,7,0.011774315646096713,0.0
150,7,0.00458849162471773,0.0
151,7,0.004782945516780581,0.0
152,7,0.0023694219849562954,0.0
153,7,0.0031229090264053763,0.0
154,7,0.008287113284230213,0.0
155,7,0.01641610628678227,0.0
156,7,0.004848182734881428,0.0
157,7,0.01243646112908249,0.0
158,7,0.006761283322174989,0.0
159,7,0.0052617984216271636,0.0
160,7,0.0097736972616328,0.0
161,7,0.008686364893341845,0.0
162,7,0.005720268513009874,0.0
163,7,0.005611242868956094,0.0
164,7,0.011805409670510142,0.0
165,7,0.00344069588107541,0.0
166,7,0.006027963805900225,0.0
167,7,0.0037906026272088956,0.0
168,7,0.014276564005166184,0.0
169,7,0.016824392147609352,1.0
170,7,0.003801824508451602,0.0
171,7,0.07851531094305518,1.0
172,7,0.005335474839276403,0.0
173,7,0.005604961677128957,0.0
174,7,0.003979380845660219,1.0
175,7,0.004876518989434559,0.0
176,7,0.004990761720835934,0.0
177,7,0.006565020678960553,0.0
178,7,0.008586417336253135,0.0
179,7,0.013723602510218126,0.0
180,7,0.007167238800834122,0.0
181,7,0.0054796194483455705,0.0
182,7,0.0076895718908265446,0.0
183,7,0.003965405711439242,0.0
184,7,0.00441803155827235,0.0
185,7,0.0043414542824115184,0.0
186,7,0.019996248232928237,0.0
187,7,0.009749836526744264,0.0
188,7,0.00699081005636576,0.0
189,7,0.005776961403298448,0.0
190,7,0.01419609075817147,0.0
191,7,0.027521319451522266,0.0
192,7,0.005877978781031456,0.0
193,7,0.007345969326445538,0.0
194,7,0.0050580939315513175,0.0
195,7,0.012568133645475824,0.0
196,7,0.004692572146870774,0.0
197,7,0.02702849002752851,0.0
198,7,0.006387596181900246,0.0
199,7,0.013458279684607544,0.0
100,8,0.01716542535779327,0.0
101,8,0.01200130036209183,0.0
102,8,0.0032182534803339696,0.0
103,8,0.005837296135831717,0.0
104,8,0.008976170598649729,0.0
105,8,0.014951289887561203,0.0
106,8,0.00740011040914107,0.0
107,8,0.0120404475189673,0.0
108,8,0.004965542103535503,0.0
109,8,0.008301387222989504,0.0
110,8,0.017424660582583806,0.0
111,8,0.004477514970367056,0.0
112,8,0.015014300964958703,0.0
113,8,0.007040318802531319,0.0
114,8,0.012200388382114515,0.0
115,8,0.013162595369985899,0.0
